2025-11-14 22:45:54	1.7	24.0
2025-11-14 22:46:00	1.9	24.0
2025-11-14 22:46:05	9.9	24.0
2025-11-14 22:46:10	8.0	24.0
2025-11-14 22:46:15	2.8	24.0
2025-11-14 22:46:20	8.2	24.0
2025-11-14 22:46:25	11.0	24.0
2025-11-14 22:46:30	9.7	24.0
2025-11-14 22:46:35	10.7	24.0
2025-11-14 22:46:40	11.1	24.0
2025-11-14 22:46:45	14.0	24.0
2025-11-14 22:46:50	14.3	24.0
2025-11-14 22:46:55	10.7	24.0
2025-11-14 22:47:00	11.9	24.0
2025-11-14 22:47:06	14.1	24.0
2025-11-14 22:47:11	15.3	24.0
2025-11-14 22:47:16	2.6	24.0
2025-11-14 22:47:21	6.5	24.0
2025-11-14 22:47:26	8.5	24.0
2025-11-14 22:47:31	10.4	24.0
2025-11-14 22:47:36	11.6	24.0
2025-11-14 22:47:41	13.6	24.0
2025-11-14 22:47:46	2.0	24.0
2025-11-14 22:47:51	3.1	24.0
2025-11-14 22:47:56	4.2	24.0
2025-11-14 22:48:01	5.1	24.0
2025-11-14 22:48:06	7.2	24.0
2025-11-14 22:48:11	2.9	24.0
2025-11-14 22:48:16	7.4	24.0
2025-11-14 22:48:21	7.0	24.0
2025-11-14 22:48:26	13.2	24.0
2025-11-14 22:48:31	5.5	24.0
2025-11-14 22:48:37	7.4	24.0
2025-11-14 22:48:42	7.8	24.0
2025-11-14 22:48:47	11.1	24.0
2025-11-14 22:48:52	13.9	24.0
2025-11-14 22:48:57	12.5	24.0
2025-11-14 22:49:02	12.5	24.0
2025-11-14 22:49:07	5.2	24.0
2025-11-14 22:49:12	8.6	24.0
2025-11-14 22:49:17	9.5	24.0
2025-11-14 22:49:22	3.9	24.0
2025-11-14 22:49:27	2.3	24.0
2025-11-14 22:49:32	2.9	24.0
2025-11-14 22:49:37	3.4	24.0
2025-11-14 22:49:42	6.1	24.0
2025-11-14 22:49:48	6.0	24.0
2025-11-14 22:49:53	11.6	24.0
2025-11-14 22:49:58	14.2	24.0
2025-11-14 22:50:03	2.1	24.0
2025-11-14 22:50:08	4.8	24.0
2025-11-14 22:50:13	8.1	24.0
2025-11-14 22:50:18	15.3	24.0
2025-11-14 22:50:23	11.6	24.0
2025-11-14 22:50:28	13.0	24.0
2025-11-14 22:50:33	10.5	24.0
2025-11-14 22:50:38	11.4	24.0
2025-11-14 22:50:43	1.7	24.0
2025-11-14 22:50:48	13.0	24.0
2025-11-14 22:50:53	9.6	24.0
2025-11-14 22:50:58	14.5	24.0
2025-11-14 22:51:04	2.0	24.0
2025-11-14 22:51:09	4.1	24.0
2025-11-14 22:51:14	5.6	24.0
2025-11-14 22:51:19	8.7	24.0
2025-11-14 22:51:24	10.6	24.0
2025-11-14 22:51:29	4.6	24.0
2025-11-14 22:51:34	10.1	24.0
2025-11-14 22:51:39	6.4	24.0
2025-11-14 22:51:44	7.9	24.0
2025-11-14 22:51:49	6.0	24.0
2025-11-14 22:51:54	5.5	24.0
2025-11-14 22:52:00	2.9	24.0
2025-11-14 22:52:05	6.7	24.0
2025-11-14 22:52:10	8.8	24.0
2025-11-14 22:52:15	10.0	24.0
2025-11-14 22:52:20	11.5	24.0
2025-11-14 22:52:25	14.0	24.0
2025-11-14 22:52:30	2.5	24.0
2025-11-14 22:52:35	2.8	24.0
2025-11-14 22:52:40	4.2	24.0
2025-11-14 22:52:45	3.5	24.0
2025-11-14 22:52:50	11.8	24.0
2025-11-14 22:52:55	5.9	24.0
2025-11-14 22:53:00	6.1	24.0
2025-11-14 22:53:05	7.5	24.0
2025-11-14 22:53:10	6.0	24.0
2025-11-14 22:53:15	7.4	24.0
2025-11-14 22:53:20	8.4	24.0
2025-11-14 22:53:25	9.8	24.0
2025-11-14 22:53:30	11.8	24.0
