2025-11-16 10:08:14	2.2	24.0
2025-11-16 10:08:20	7.0	24.0
2025-11-16 10:08:25	5.5	24.0
2025-11-16 10:08:30	6.0	24.0
2025-11-16 10:08:35	5.7	24.0
2025-11-16 10:08:40	6.2	24.0
2025-11-16 10:08:45	4.8	24.0
2025-11-16 10:08:50	5.6	24.0
2025-11-16 10:08:55	4.6	24.0
2025-11-16 10:09:00	5.8	24.0
2025-11-16 10:09:05	2.9	24.0
2025-11-16 10:09:10	10.1	24.0
2025-11-16 10:09:15	6.8	24.0
2025-11-16 10:09:20	6.0	24.0
2025-11-16 10:09:25	4.7	24.0
2025-11-16 10:09:30	8.3	24.0
2025-11-16 10:09:35	7.7	24.0
2025-11-16 10:09:40	7.3	24.0
2025-11-16 10:09:45	7.1	24.0
2025-11-16 10:09:50	5.8	24.0
2025-11-16 10:09:55	8.7	24.0
2025-11-16 10:10:00	5.5	24.0
2025-11-16 10:10:05	8.2	24.0
2025-11-16 10:10:10	5.8	24.0
2025-11-16 10:10:15	6.2	24.0
2025-11-16 10:10:20	6.3	24.0
2025-11-16 10:10:25	6.2	24.0
2025-11-16 10:10:30	9.2	24.0
2025-11-16 10:10:35	6.6	24.0
2025-11-16 10:10:40	7.1	24.0
2025-11-16 10:10:45	4.6	24.0
2025-11-16 10:10:50	5.6	24.0
2025-11-16 10:10:55	5.0	24.0
2025-11-16 10:11:00	5.4	24.0
2025-11-16 10:11:05	4.8	24.0
2025-11-16 10:11:10	5.8	24.0
2025-11-16 10:11:15	3.5	24.0
2025-11-16 10:11:20	12.7	24.0
2025-11-16 10:11:26	5.3	24.0
2025-11-16 10:11:31	5.1	24.0
2025-11-16 10:11:36	6.4	24.0
2025-11-16 10:11:41	3.0	24.0
2025-11-16 10:11:46	6.6	24.0
2025-11-16 10:11:51	4.3	24.0
2025-11-16 10:11:56	4.4	24.0
2025-11-16 10:12:01	6.8	24.0
2025-11-16 10:12:06	6.3	24.0
2025-11-16 10:12:11	6.1	24.0
2025-11-16 10:12:16	8.9	24.0
2025-11-16 10:12:21	6.2	24.0
2025-11-16 10:12:26	6.3	24.0
2025-11-16 10:12:31	5.3	24.0
2025-11-16 10:12:36	8.5	24.0
2025-11-16 10:12:41	4.7	24.0
2025-11-16 10:12:46	6.6	24.0
2025-11-16 10:12:51	7.2	24.0
2025-11-16 10:12:56	7.2	24.0
2025-11-16 10:13:01	7.1	24.0
2025-11-16 10:13:06	7.5	24.0
2025-11-16 10:13:11	10.6	24.0
2025-11-16 10:13:16	8.3	24.0
2025-11-16 10:13:21	5.8	24.0
2025-11-16 10:13:26	5.4	24.0
2025-11-16 10:13:31	7.3	24.0
2025-11-16 10:13:37	5.1	24.0
2025-11-16 10:13:42	6.1	24.0
2025-11-16 10:13:47	5.0	24.0
2025-11-16 10:13:52	4.8	24.0
2025-11-16 10:13:57	5.2	24.0
2025-11-16 10:14:02	5.9	24.0
2025-11-16 10:14:07	4.7	24.0
2025-11-16 10:14:12	4.3	24.0
