2025-11-15 08:22:51	740.0	24.0
2025-11-15 08:22:57	5.1	24.0
2025-11-15 08:23:02	8.0	24.0
2025-11-15 08:23:07	11.9	24.0
2025-11-15 08:23:12	11.2	24.0
2025-11-15 08:23:17	12.4	24.0
2025-11-15 08:23:22	6.3	24.0
2025-11-15 08:23:27	6.3	24.0
2025-11-15 08:23:32	9.0	24.0
2025-11-15 08:23:37	10.5	24.0
2025-11-15 08:23:42	6.5	24.0
2025-11-15 08:23:47	8.3	24.0
2025-11-15 08:23:52	6.8	24.0
2025-11-15 08:23:57	10.9	24.0
2025-11-15 08:24:02	7.7	24.0
2025-11-15 08:24:07	8.9	24.0
2025-11-15 08:24:12	4.7	24.0
2025-11-15 08:24:17	11.9	24.0
2025-11-15 08:24:22	9.6	24.0
2025-11-15 08:24:27	7.7	24.0
2025-11-15 08:24:32	8.6	24.0
2025-11-15 08:24:38	12.9	24.0
2025-11-15 08:24:43	10.5	24.0
2025-11-15 08:24:48	14.2	24.0
2025-11-15 08:24:53	8.2	24.0
2025-11-15 08:24:58	4.6	24.0
2025-11-15 08:25:03	8.7	24.0
2025-11-15 08:25:08	8.9	24.0
2025-11-15 08:25:13	11.5	24.0
2025-11-15 08:25:18	8.8	24.0
2025-11-15 08:25:23	11.6	24.0
2025-11-15 08:25:28	10.5	24.0
2025-11-15 08:25:33	7.0	24.0
2025-11-15 08:25:38	8.3	24.0
2025-11-15 08:25:43	4.2	24.0
2025-11-15 08:25:48	11.0	24.0
2025-11-15 08:25:53	9.5	24.0
2025-11-15 08:25:58	12.0	24.0
2025-11-15 08:26:03	5.3	24.0
2025-11-15 08:26:08	4.8	24.0
2025-11-15 08:26:13	9.7	24.0
2025-11-15 08:26:18	11.6	24.0
2025-11-15 08:26:23	7.1	24.0
2025-11-15 08:26:28	5.7	24.0
2025-11-15 08:26:33	5.5	24.0
2025-11-15 08:26:38	6.1	24.0
2025-11-15 08:26:43	12.4	24.0
2025-11-15 08:26:49	7.8	24.0
2025-11-15 08:26:54	11.1	24.0
2025-11-15 08:26:59	3.2	24.0
2025-11-15 08:27:04	5.5	24.0
2025-11-15 08:27:09	9.8	24.0
2025-11-15 08:27:14	5.3	24.0
2025-11-15 08:27:19	11.9	24.0
2025-11-15 08:27:24	7.1	24.0
2025-11-15 08:27:29	18.5	24.0
2025-11-15 08:27:34	7.5	24.0
2025-11-15 08:27:39	11.3	24.0
2025-11-15 08:27:44	9.2	24.0
2025-11-15 08:27:49	10.1	24.0
2025-11-15 08:27:54	5.3	24.0
2025-11-15 08:27:59	9.0	24.0
2025-11-15 08:28:04	13.5	24.0
