2025-11-17 08:20:17	2.1	24.0
2025-11-17 08:20:22	3.6	24.0
2025-11-17 08:20:27	6.3	24.0
2025-11-17 08:20:32	9.8	24.0
2025-11-17 08:20:37	6.9	24.0
2025-11-17 08:20:42	12.5	24.0
2025-11-17 08:20:47	8.5	24.0
2025-11-17 08:20:52	7.6	24.0
2025-11-17 08:20:58	11.4	24.0
2025-11-17 08:21:03	5.9	24.0
2025-11-17 08:21:08	9.2	24.0
2025-11-17 08:21:13	7.1	24.0
2025-11-17 08:21:18	11.8	24.0
2025-11-17 08:21:23	8.4	24.0
2025-11-17 08:21:28	5.8	24.0
2025-11-17 08:21:33	11.9	24.0
2025-11-17 08:21:38	4.8	24.0
2025-11-17 08:21:43	9.6	24.0
2025-11-17 08:21:48	4.1	24.0
2025-11-17 08:21:53	13.7	24.0
2025-11-17 08:21:58	9.7	24.0
2025-11-17 08:22:03	5.5	24.0
2025-11-17 08:22:09	12.7	24.0
2025-11-17 08:22:14	7.6	24.0
2025-11-17 08:22:19	5.5	24.0
2025-11-17 08:22:24	12.6	24.0
2025-11-17 08:22:29	11.6	24.0
2025-11-17 08:22:34	10.5	24.0
2025-11-17 08:22:39	6.8	24.0
2025-11-17 08:22:44	9.4	24.0
2025-11-17 08:22:49	6.1	24.0
2025-11-17 08:22:54	13.3	24.0
2025-11-17 08:22:59	10.4	24.0
2025-11-17 08:23:04	10.3	24.0
2025-11-17 08:23:09	10.1	24.0
2025-11-17 08:23:14	9.7	24.0
2025-11-17 08:23:19	8.1	24.0
2025-11-17 08:23:24	5.0	24.0
2025-11-17 08:23:29	10.6	24.0
2025-11-17 08:23:34	10.6	24.0
2025-11-17 08:23:39	7.5	24.0
2025-11-17 08:23:44	14.2	24.0
2025-11-17 08:23:49	7.2	24.0
2025-11-17 08:23:54	7.2	24.0
2025-11-17 08:23:59	11.2	24.0
2025-11-17 08:24:04	8.3	24.0
2025-11-17 08:24:09	6.1	24.0
2025-11-17 08:24:15	10.5	24.0
2025-11-17 08:24:20	5.9	24.0
2025-11-17 08:24:25	15.0	24.0
2025-11-17 08:24:30	4.7	24.0
2025-11-17 08:24:35	5.9	24.0
2025-11-17 08:24:40	13.7	24.0
2025-11-17 08:24:45	5.3	24.0
2025-11-17 08:24:50	10.9	24.0
2025-11-17 08:24:56	4.6	24.0
2025-11-17 08:25:01	7.9	24.0
2025-11-17 08:25:06	11.2	24.0
2025-11-17 08:25:11	13.7	24.0
2025-11-17 08:25:16	14.6	24.0
2025-11-17 08:25:21	7.3	24.0
2025-11-17 08:25:26	8.6	24.0
2025-11-17 08:25:31	8.5	24.0
2025-11-17 08:25:36	11.1	24.0
2025-11-17 08:25:41	7.8	24.0
2025-11-17 08:25:47	8.4	24.0
2025-11-17 08:25:52	6.9	24.0
2025-11-17 08:25:57	6.4	24.0
2025-11-17 08:26:02	13.3	24.0
2025-11-17 08:26:07	14.1	24.0
2025-11-17 08:26:12	9.5	24.0
2025-11-17 08:26:17	6.0	24.0
2025-11-17 08:26:22	10.3	24.0
2025-11-17 08:26:27	6.2	24.0
2025-11-17 08:26:32	10.5	24.0
2025-11-17 08:26:37	7.9	24.0
2025-11-17 08:26:42	11.3	24.0
2025-11-17 08:26:47	7.4	24.0
2025-11-17 08:26:52	12.9	24.0
2025-11-17 08:26:57	6.9	24.0
2025-11-17 08:27:02	8.4	24.0
2025-11-17 08:27:07	12.7	24.0
2025-11-17 08:27:12	11.2	24.0
2025-11-17 08:27:17	8.3	24.0
2025-11-17 08:27:22	12.4	24.0
2025-11-17 08:27:27	10.9	24.0
2025-11-17 08:27:32	4.6	24.0
2025-11-17 08:27:37	7.8	24.0
2025-11-17 08:27:43	5.9	24.0
2025-11-17 08:27:47	12.4	24.0
2025-11-17 08:27:52	9.7	24.0
2025-11-17 08:27:58	12.3	24.0
2025-11-17 08:28:03	7.6	24.0
2025-11-17 08:28:08	11.2	24.0
2025-11-17 08:28:13	11.7	24.0
2025-11-17 08:28:18	6.9	24.0
2025-11-17 08:28:23	10.7	24.0
2025-11-17 08:28:28	8.9	24.0
2025-11-17 08:28:33	6.7	24.0
2025-11-17 08:28:38	13.9	24.0
2025-11-17 08:28:43	8.2	24.0
2025-11-17 08:28:48	14.7	24.0
2025-11-17 08:28:53	10.2	24.0
2025-11-17 08:28:59	6.1	24.0
2025-11-17 08:29:04	10.6	24.0
2025-11-17 08:29:09	9.7	24.0
2025-11-17 08:29:14	13.4	24.0
2025-11-17 08:29:19	8.1	24.0
2025-11-17 08:29:24	12.6	24.0
2025-11-17 08:29:29	14.7	24.0
2025-11-17 08:29:34	8.7	24.0
