2025-11-17 04:24:27	864.0	24.0
2025-11-17 04:24:33	6.4	24.0
2025-11-17 04:24:38	6.8	24.0
2025-11-17 04:24:43	7.6	24.0
2025-11-17 04:24:48	7.3	24.0
2025-11-17 04:24:53	5.7	24.0
2025-11-17 04:24:58	7.3	24.0
2025-11-17 04:25:03	5.7	24.0
2025-11-17 04:25:08	8.3	24.0
2025-11-17 04:25:13	5.8	24.0
2025-11-17 04:25:18	4.7	24.0
2025-11-17 04:25:23	6.4	24.0
2025-11-17 04:25:28	5.1	24.0
2025-11-17 04:25:33	8.7	24.0
2025-11-17 04:25:38	4.9	24.0
2025-11-17 04:25:43	7.0	24.0
2025-11-17 04:25:48	5.7	24.0
2025-11-17 04:25:53	4.7	24.0
2025-11-17 04:25:58	5.0	24.0
2025-11-17 04:26:03	7.5	24.0
2025-11-17 04:26:08	5.8	24.0
2025-11-17 04:26:13	5.2	24.0
2025-11-17 04:26:18	5.3	24.0
2025-11-17 04:26:23	8.2	24.0
2025-11-17 04:26:28	7.5	24.0
2025-11-17 04:26:33	7.3	24.0
2025-11-17 04:26:38	4.3	24.0
2025-11-17 04:26:43	4.3	24.0
2025-11-17 04:26:48	7.7	24.0
2025-11-17 04:26:53	6.0	24.0
2025-11-17 04:26:58	5.8	24.0
2025-11-17 04:27:03	5.5	24.0
2025-11-17 04:27:08	4.6	24.0
2025-11-17 04:27:13	6.2	24.0
2025-11-17 04:27:18	6.9	24.0
2025-11-17 04:27:24	6.0	24.0
2025-11-17 04:27:29	4.7	24.0
2025-11-17 04:27:34	5.2	24.0
2025-11-17 04:27:39	6.3	24.0
2025-11-17 04:27:44	7.3	24.0
2025-11-17 04:27:49	7.3	24.0
2025-11-17 04:27:54	4.5	24.0
2025-11-17 04:27:59	12.7	24.0
2025-11-17 04:28:04	5.7	24.0
2025-11-17 04:28:09	6.0	24.0
2025-11-17 04:28:14	4.5	24.0
2025-11-17 04:28:19	7.1	24.0
2025-11-17 04:28:24	5.9	24.0
2025-11-17 04:28:29	5.6	24.0
2025-11-17 04:28:34	5.1	24.0
2025-11-17 04:28:39	6.6	24.0
2025-11-17 04:28:44	7.7	24.0
2025-11-17 04:28:49	4.3	24.0
2025-11-17 04:28:54	6.3	24.0
2025-11-17 04:28:59	4.1	24.0
2025-11-17 04:29:05	6.3	24.0
2025-11-17 04:29:10	9.8	24.0
