2025-11-14 11:31:17	3.3	24.0
2025-11-14 11:31:23	2.9	24.0
2025-11-14 11:31:28	7.6	24.0
2025-11-14 11:31:33	10.4	24.0
2025-11-14 11:31:38	14.5	24.0
2025-11-14 11:31:43	6.9	24.0
2025-11-14 11:31:48	9.2	24.0
2025-11-14 11:31:53	6.4	24.0
2025-11-14 11:31:58	13.2	24.0
2025-11-14 11:32:03	13.0	24.0
2025-11-14 11:32:09	11.8	24.0
2025-11-14 11:32:14	14.9	24.0
2025-11-14 11:32:19	15.5	24.0
2025-11-14 11:32:24	10.0	24.0
2025-11-14 11:32:29	11.9	24.0
2025-11-14 11:32:34	4.8	24.0
2025-11-14 11:32:39	4.3	24.0
2025-11-14 11:32:44	11.8	24.0
2025-11-14 11:32:49	13.1	24.0
2025-11-14 11:32:54	13.8	24.0
2025-11-14 11:32:59	7.5	24.0
2025-11-14 11:33:04	15.6	24.0
2025-11-14 11:33:09	12.8	24.0
2025-11-14 11:33:14	9.9	24.0
2025-11-14 11:33:19	4.6	24.0
2025-11-14 11:33:24	16.6	24.0
2025-11-14 11:33:29	17.6	24.0
2025-11-14 11:33:34	11.2	24.0
2025-11-14 11:33:39	7.1	24.0
2025-11-14 11:33:44	4.5	24.0
2025-11-14 11:33:49	16.3	24.0
2025-11-14 11:33:54	11.2	24.0
2025-11-14 11:33:59	10.0	24.0
2025-11-14 11:34:04	6.9	24.0
2025-11-14 11:34:09	15.5	24.0
2025-11-14 11:34:15	3.8	24.0
2025-11-14 11:34:20	12.2	24.0
2025-11-14 11:34:25	11.1	24.0
2025-11-14 11:34:30	4.5	24.0
2025-11-14 11:34:35	5.0	24.0
2025-11-14 11:34:40	15.9	24.0
2025-11-14 11:34:45	15.0	24.0
2025-11-14 11:34:50	11.8	24.0
2025-11-14 11:34:55	4.7	24.0
2025-11-14 11:35:00	5.7	24.0
2025-11-14 11:35:05	17.2	24.0
2025-11-14 11:35:10	3.6	24.0
2025-11-14 11:35:15	14.0	24.0
2025-11-14 11:35:20	3.6	24.0
2025-11-14 11:35:25	16.0	24.0
2025-11-14 11:35:30	9.1	24.0
2025-11-14 11:35:35	5.7	24.0
2025-11-14 11:35:40	16.1	24.0
2025-11-14 11:35:45	12.0	24.0
2025-11-14 11:35:51	5.5	24.0
2025-11-14 11:35:56	5.5	24.0
2025-11-14 11:36:01	17.3	24.0
2025-11-14 11:36:06	12.4	24.0
2025-11-14 11:36:11	7.1	24.0
2025-11-14 11:36:16	8.1	24.0
2025-11-14 11:36:21	14.3	24.0
2025-11-14 11:36:26	12.5	24.0
2025-11-14 11:36:31	8.3	24.0
2025-11-14 11:36:36	16.3	24.0
2025-11-14 11:36:41	14.1	24.0
2025-11-14 11:36:46	8.5	24.0
2025-11-14 11:36:51	13.8	24.0
2025-11-14 11:36:56	4.6	24.0
2025-11-14 11:37:01	6.2	24.0
2025-11-14 11:37:06	13.9	24.0
2025-11-14 11:37:11	7.4	24.0
2025-11-14 11:37:16	4.0	24.0
2025-11-14 11:37:21	15.3	24.0
2025-11-14 11:37:26	12.6	24.0
