2025-11-14 16:09:59	1.2	24.0
2025-11-14 16:10:04	5.7	24.0
2025-11-14 16:10:09	5.5	24.0
2025-11-14 16:10:14	4.7	24.0
2025-11-14 16:10:19	7.3	24.0
2025-11-14 16:10:24	5.3	24.0
2025-11-14 16:10:29	4.5	24.0
2025-11-14 16:10:34	6.4	24.0
2025-11-14 16:10:39	4.5	24.0
2025-11-14 16:10:44	8.2	24.0
2025-11-14 16:10:49	5.6	24.0
2025-11-14 16:10:54	7.3	24.0
2025-11-14 16:11:00	5.7	24.0
2025-11-14 16:11:05	5.5	24.0
2025-11-14 16:11:10	6.3	24.0
2025-11-14 16:11:15	7.6	24.0
2025-11-14 16:11:20	6.3	24.0
2025-11-14 16:11:25	7.3	24.0
2025-11-14 16:11:30	7.3	24.0
2025-11-14 16:11:35	6.0	24.0
2025-11-14 16:11:40	5.7	24.0
2025-11-14 16:11:45	6.8	24.0
2025-11-14 16:11:50	6.5	24.0
2025-11-14 16:11:55	4.7	24.0
2025-11-14 16:12:00	6.7	24.0
2025-11-14 16:12:05	8.6	24.0
2025-11-14 16:12:10	7.7	24.0
2025-11-14 16:12:15	6.3	24.0
2025-11-14 16:12:20	5.8	24.0
2025-11-14 16:12:25	6.2	24.0
2025-11-14 16:12:30	5.2	24.0
2025-11-14 16:12:35	6.2	24.0
2025-11-14 16:12:40	7.1	24.0
2025-11-14 16:12:45	6.1	24.0
2025-11-14 16:12:50	6.9	24.0
2025-11-14 16:12:55	6.0	24.0
2025-11-14 16:13:00	6.0	24.0
2025-11-14 16:13:05	4.6	24.0
2025-11-14 16:13:11	9.4	24.0
2025-11-14 16:13:16	5.0	24.0
2025-11-14 16:13:21	6.7	24.0
2025-11-14 16:13:26	6.0	24.0
2025-11-14 16:13:31	3.0	24.0
2025-11-14 16:13:36	7.8	24.0
2025-11-14 16:13:41	6.2	24.0
2025-11-14 16:13:46	5.0	24.0
2025-11-14 16:13:51	6.5	24.0
2025-11-14 16:13:56	4.8	24.0
2025-11-14 16:14:01	6.0	24.0
2025-11-14 16:14:06	6.6	24.0
2025-11-14 16:14:11	6.3	24.0
2025-11-14 16:14:16	5.5	24.0
2025-11-14 16:14:21	7.1	24.0
2025-11-14 16:14:26	7.8	24.0
2025-11-14 16:14:31	6.2	24.0
2025-11-14 16:14:36	5.1	24.0
2025-11-14 16:14:41	7.5	24.0
2025-11-14 16:14:46	5.9	24.0
2025-11-14 16:14:51	5.4	24.0
2025-11-14 16:14:57	5.0	24.0
2025-11-14 16:15:02	10.6	24.0
2025-11-14 16:15:07	6.7	24.0
2025-11-14 16:15:12	4.8	24.0
2025-11-14 16:15:17	7.0	24.0
2025-11-14 16:15:22	5.6	24.0
2025-11-14 16:15:27	6.9	24.0
2025-11-14 16:15:32	5.6	24.0
2025-11-14 16:15:37	5.3	24.0
2025-11-14 16:15:42	4.4	24.0
2025-11-14 16:15:47	6.9	24.0
2025-11-14 16:15:52	5.6	24.0
2025-11-14 16:15:57	6.4	24.0
2025-11-14 16:16:02	6.1	24.0
2025-11-14 16:16:07	6.8	24.0
2025-11-14 16:16:12	7.0	24.0
2025-11-14 16:16:17	8.0	24.0
2025-11-14 16:16:22	7.7	24.0
2025-11-14 16:16:27	6.8	24.0
2025-11-14 16:16:32	5.3	24.0
2025-11-14 16:16:37	6.6	24.0
2025-11-14 16:16:42	7.1	24.0
2025-11-14 16:16:47	4.7	24.0
2025-11-14 16:16:52	4.6	24.0
2025-11-14 16:16:57	6.8	24.0
2025-11-14 16:17:02	4.5	24.0
2025-11-14 16:17:07	6.5	24.0
2025-11-14 16:17:12	6.9	24.0
2025-11-14 16:17:17	5.3	24.0
2025-11-14 16:17:23	6.6	24.0
2025-11-14 16:17:28	5.2	24.0
2025-11-14 16:17:33	5.6	24.0
2025-11-14 16:17:38	6.9	24.0
2025-11-14 16:17:43	5.7	24.0
2025-11-14 16:17:48	7.6	24.0
2025-11-14 16:17:53	6.3	24.0
2025-11-14 16:17:58	4.9	24.0
2025-11-14 16:18:03	4.6	24.0
2025-11-14 16:18:08	8.9	24.0
2025-11-14 16:18:13	6.2	24.0
2025-11-14 16:18:18	7.7	24.0
2025-11-14 16:18:23	4.8	24.0
2025-11-14 16:18:28	6.3	24.0
2025-11-14 16:18:33	5.1	24.0
2025-11-14 16:18:38	6.0	24.0
2025-11-14 16:18:43	8.6	24.0
2025-11-14 16:18:48	6.4	24.0
2025-11-14 16:18:53	7.3	24.0
2025-11-14 16:18:58	5.9	24.0
2025-11-14 16:19:03	5.3	24.0
2025-11-14 16:19:08	5.1	24.0
2025-11-14 16:19:13	5.7	24.0
2025-11-14 16:19:18	6.6	24.0
2025-11-14 16:19:23	7.1	24.0
2025-11-14 16:19:28	8.2	24.0
2025-11-14 16:19:33	5.6	24.0
2025-11-14 16:19:38	5.1	24.0
2025-11-14 16:19:44	4.1	24.0
2025-11-14 16:19:49	7.8	24.0
2025-11-14 16:19:54	4.7	24.0
2025-11-14 16:19:59	4.5	24.0
2025-11-14 16:20:04	6.5	24.0
2025-11-14 16:20:09	3.2	24.0
2025-11-14 16:20:14	8.4	24.0
2025-11-14 16:20:19	7.0	24.0
2025-11-14 16:20:24	5.1	24.0
2025-11-14 16:20:29	5.9	24.0
2025-11-14 16:20:34	7.2	24.0
2025-11-14 16:20:39	2.9	24.0
2025-11-14 16:20:44	7.5	24.0
2025-11-14 16:20:49	6.1	24.0
2025-11-14 16:20:54	3.9	24.0
2025-11-14 16:20:59	5.9	24.0
