2025-11-15 02:49:26	2.5	24.0
2025-11-15 02:49:31	3.6	24.0
2025-11-15 02:49:37	7.8	24.0
2025-11-15 02:49:42	1.3	24.0
2025-11-15 02:49:47	7.6	24.0
2025-11-15 02:49:52	14.2	24.0
2025-11-15 02:49:57	3.7	24.0
2025-11-15 02:50:02	9.6	24.0
2025-11-15 02:50:07	2.6	24.0
2025-11-15 02:50:12	10.5	24.0
2025-11-15 02:50:17	3.0	24.0
2025-11-15 02:50:22	10.9	24.0
2025-11-15 02:50:27	4.0	24.0
2025-11-15 02:50:32	10.9	24.0
2025-11-15 02:50:37	2.4	24.0
2025-11-15 02:50:42	11.6	24.0
2025-11-15 02:50:47	2.6	24.0
2025-11-15 02:50:52	6.6	24.0
2025-11-15 02:50:57	1.5	24.0
2025-11-15 02:51:02	8.5	24.0
2025-11-15 02:51:07	998.1	24.0
2025-11-15 02:51:12	8.6	24.0
2025-11-15 02:51:17	12.7	24.0
2025-11-15 02:51:22	7.4	24.0
2025-11-15 02:51:27	960.9	24.0
2025-11-15 02:51:32	9.0	24.0
2025-11-15 02:51:37	1.9	24.0
2025-11-15 02:51:42	10.9	24.0
2025-11-15 02:51:48	5.8	24.0
2025-11-15 02:51:53	907.6	24.0
2025-11-15 02:51:58	8.1	24.0
2025-11-15 02:52:03	1.0	24.0
2025-11-15 02:52:08	6.6	24.0
2025-11-15 02:52:13	13.9	24.0
2025-11-15 02:52:18	8.4	24.0
2025-11-15 02:52:23	984.4	24.0
2025-11-15 02:52:28	7.8	24.0
2025-11-15 02:52:33	2.3	24.0
2025-11-15 02:52:38	10.9	24.0
2025-11-15 02:52:43	5.7	24.0
2025-11-15 02:52:48	12.6	24.0
2025-11-15 02:52:53	6.3	24.0
2025-11-15 02:52:58	13.3	24.0
2025-11-15 02:53:03	7.2	24.0
2025-11-15 02:53:08	12.1	24.0
2025-11-15 02:53:13	4.9	24.0
2025-11-15 02:53:18	11.3	24.0
2025-11-15 02:53:23	3.0	24.0
2025-11-15 02:53:28	11.5	24.0
2025-11-15 02:53:33	5.6	24.0
2025-11-15 02:53:38	12.6	24.0
2025-11-15 02:53:43	7.3	24.0
2025-11-15 02:53:48	3.3	24.0
2025-11-15 02:53:53	13.0	24.0
2025-11-15 02:53:58	6.1	24.0
2025-11-15 02:54:03	14.1	24.0
2025-11-15 02:54:08	7.7	24.0
2025-11-15 02:54:13	1.8	24.0
2025-11-15 02:54:18	9.7	24.0
2025-11-15 02:54:23	14.3	24.0
2025-11-15 02:54:29	5.8	24.0
2025-11-15 02:54:34	12.2	24.0
2025-11-15 02:54:39	3.8	24.0
2025-11-15 02:54:44	11.1	24.0
2025-11-15 02:54:49	7.9	24.0
2025-11-15 02:54:54	1014.3	24.0
2025-11-15 02:54:59	4.1	24.0
2025-11-15 02:55:04	10.9	24.0
2025-11-15 02:55:09	5.8	24.0
2025-11-15 02:55:14	14.4	24.0
2025-11-15 02:55:19	9.8	24.0
2025-11-15 02:55:24	1.6	24.0
2025-11-15 02:55:29	8.1	24.0
2025-11-15 02:55:34	14.7	24.0
2025-11-15 02:55:39	11.1	24.0
2025-11-15 02:55:44	6.7	24.0
2025-11-15 02:55:49	13.2	24.0
2025-11-15 02:55:55	3.1	24.0
2025-11-15 02:56:00	9.0	24.0
