2025-11-16 02:08:10	2.7	24.0
2025-11-16 02:08:15	5.6	24.0
2025-11-16 02:08:20	3.7	24.0
2025-11-16 02:08:26	5.1	24.0
2025-11-16 02:08:31	11.4	24.0
2025-11-16 02:08:36	9.8	24.0
2025-11-16 02:08:41	10.6	24.0
2025-11-16 02:08:46	5.7	24.0
2025-11-16 02:08:51	12.2	24.0
2025-11-16 02:08:56	8.2	24.0
2025-11-16 02:09:01	9.6	24.0
2025-11-16 02:09:06	6.3	24.0
2025-11-16 02:09:11	12.7	24.0
2025-11-16 02:09:16	12.1	24.0
2025-11-16 02:09:21	6.5	24.0
2025-11-16 02:09:26	7.2	24.0
2025-11-16 02:09:31	11.9	24.0
2025-11-16 02:09:37	12.3	24.0
2025-11-16 02:09:42	7.6	24.0
2025-11-16 02:09:47	7.8	24.0
2025-11-16 02:09:52	12.8	24.0
2025-11-16 02:09:57	5.2	24.0
2025-11-16 02:10:02	10.3	24.0
2025-11-16 02:10:07	8.6	24.0
2025-11-16 02:10:13	9.6	24.0
2025-11-16 02:10:18	5.5	24.0
2025-11-16 02:10:23	11.7	24.0
2025-11-16 02:10:28	15.7	24.0
2025-11-16 02:10:33	8.0	24.0
2025-11-16 02:10:38	9.1	24.0
2025-11-16 02:10:43	8.7	24.0
2025-11-16 02:10:48	13.2	24.0
2025-11-16 02:10:53	7.5	24.0
2025-11-16 02:10:59	5.8	24.0
2025-11-16 02:11:04	7.6	24.0
2025-11-16 02:11:09	10.4	24.0
2025-11-16 02:11:14	10.0	24.0
2025-11-16 02:11:19	7.0	24.0
2025-11-16 02:11:24	13.4	24.0
2025-11-16 02:11:30	7.2	24.0
2025-11-16 02:11:35	10.3	24.0
2025-11-16 02:11:40	11.1	24.0
2025-11-16 02:11:45	9.8	24.0
2025-11-16 02:11:50	8.9	24.0
2025-11-16 02:11:55	6.7	24.0
2025-11-16 02:12:00	7.4	24.0
2025-11-16 02:12:05	8.4	24.0
2025-11-16 02:12:10	7.2	24.0
2025-11-16 02:12:15	10.4	24.0
2025-11-16 02:12:20	12.1	24.0
2025-11-16 02:12:25	6.6	24.0
2025-11-16 02:12:30	11.9	24.0
2025-11-16 02:12:35	16.0	24.0
2025-11-16 02:12:40	6.8	24.0
2025-11-16 02:12:45	11.7	24.0
2025-11-16 02:12:51	12.4	24.0
2025-11-16 02:12:56	8.1	24.0
2025-11-16 02:13:01	6.9	24.0
2025-11-16 02:13:06	9.4	24.0
2025-11-16 02:13:11	11.4	24.0
2025-11-16 02:13:16	13.0	24.0
2025-11-16 02:13:21	9.4	24.0
2025-11-16 02:13:27	10.3	24.0
2025-11-16 02:13:32	6.1	24.0
2025-11-16 02:13:37	7.3	24.0
2025-11-16 02:13:42	11.5	24.0
2025-11-16 02:13:47	11.4	24.0
2025-11-16 02:13:52	6.7	24.0
2025-11-16 02:13:57	12.2	24.0
2025-11-16 02:14:02	10.1	24.0
2025-11-16 02:14:07	9.1	24.0
2025-11-16 02:14:12	6.4	24.0
2025-11-16 02:14:18	12.3	24.0
2025-11-16 02:14:23	15.2	24.0
2025-11-16 02:14:28	10.5	24.0
2025-11-16 02:14:33	13.1	24.0
2025-11-16 02:14:38	11.0	24.0
2025-11-16 02:14:43	8.8	24.0
2025-11-16 02:14:48	13.4	24.0
2025-11-16 02:14:53	12.0	24.0
2025-11-16 02:14:58	5.5	24.0
2025-11-16 02:15:04	7.4	24.0
2025-11-16 02:15:09	12.9	24.0
2025-11-16 02:15:14	7.4	24.0
2025-11-16 02:15:19	6.0	24.0
2025-11-16 02:15:24	13.3	24.0
2025-11-16 02:15:29	9.5	24.0
2025-11-16 02:15:34	9.0	24.0
2025-11-16 02:15:40	6.4	24.0
2025-11-16 02:15:45	12.3	24.0
2025-11-16 02:15:50	8.6	24.0
2025-11-16 02:15:55	8.8	24.0
2025-11-16 02:16:00	6.7	24.0
2025-11-16 02:16:05	13.0	24.0
2025-11-16 02:16:10	12.4	24.0
2025-11-16 02:16:15	7.8	24.0
2025-11-16 02:16:21	7.3	24.0
2025-11-16 02:16:26	12.9	24.0
2025-11-16 02:16:31	6.7	24.0
2025-11-16 02:16:36	9.8	24.0
2025-11-16 02:16:41	9.3	24.0
2025-11-16 02:16:46	11.9	24.0
2025-11-16 02:16:51	6.3	24.0
2025-11-16 02:16:56	10.6	24.0
2025-11-16 02:17:01	9.4	24.0
2025-11-16 02:17:06	9.2	24.0
2025-11-16 02:17:12	5.7	24.0
2025-11-16 02:17:17	13.5	24.0
2025-11-16 02:17:22	12.8	24.0
2025-11-16 02:17:27	6.5	24.0
2025-11-16 02:17:33	6.4	24.0
2025-11-16 02:17:38	11.8	24.0
2025-11-16 02:17:43	11.9	24.0
2025-11-16 02:17:48	6.0	24.0
2025-11-16 02:17:53	7.4	24.0
2025-11-16 02:17:58	9.4	24.0
2025-11-16 02:18:04	9.8	24.0
2025-11-16 02:18:09	10.7	24.0
2025-11-16 02:18:14	8.4	24.0
2025-11-16 02:18:19	10.8	24.0
2025-11-16 02:18:24	13.8	24.0
2025-11-16 02:18:29	10.4	24.0
2025-11-16 02:18:34	5.6	24.0
2025-11-16 02:18:39	9.2	24.0
2025-11-16 02:18:44	12.5	24.0
2025-11-16 02:18:49	8.0	24.0
