2025-11-15 10:29:10	736.0	24.0
2025-11-15 10:29:15	7.8	24.0
2025-11-15 10:29:20	12.4	24.0
2025-11-15 10:29:25	6.0	24.0
2025-11-15 10:29:30	9.7	24.0
2025-11-15 10:29:35	8.1	24.0
2025-11-15 10:29:40	12.4	24.0
2025-11-15 10:29:45	9.0	24.0
2025-11-15 10:29:51	9.5	24.0
2025-11-15 10:29:56	10.2	24.0
2025-11-15 10:30:01	10.0	24.0
2025-11-15 10:30:06	9.8	24.0
2025-11-15 10:30:11	6.4	24.0
2025-11-15 10:30:16	8.7	24.0
2025-11-15 10:30:21	7.6	24.0
2025-11-15 10:30:26	9.4	24.0
2025-11-15 10:30:31	14.2	24.0
2025-11-15 10:30:36	6.6	24.0
2025-11-15 10:30:41	5.1	24.0
2025-11-15 10:30:46	11.1	24.0
2025-11-15 10:30:51	7.3	24.0
2025-11-15 10:30:56	7.7	24.0
2025-11-15 10:31:01	10.8	24.0
2025-11-15 10:31:06	9.2	24.0
2025-11-15 10:31:11	5.8	24.0
2025-11-15 10:31:16	10.0	24.0
2025-11-15 10:31:21	7.7	24.0
2025-11-15 10:31:26	6.8	24.0
2025-11-15 10:31:31	5.7	24.0
2025-11-15 10:31:36	5.4	24.0
2025-11-15 10:31:41	8.4	24.0
2025-11-15 10:31:46	7.9	24.0
2025-11-15 10:31:51	8.9	24.0
2025-11-15 10:31:56	6.4	24.0
2025-11-15 10:32:01	4.0	24.0
2025-11-15 10:32:06	5.8	24.0
2025-11-15 10:32:11	9.2	24.0
2025-11-15 10:32:16	5.1	24.0
2025-11-15 10:32:21	11.8	24.0
2025-11-15 10:32:27	3.6	24.0
2025-11-15 10:32:32	3.9	24.0
2025-11-15 10:32:37	11.3	24.0
2025-11-15 10:32:42	11.0	24.0
2025-11-15 10:32:47	8.7	24.0
2025-11-15 10:32:52	6.9	24.0
2025-11-15 10:32:57	5.2	24.0
2025-11-15 10:33:02	8.2	24.0
2025-11-15 10:33:07	12.0	24.0
2025-11-15 10:33:12	5.4	24.0
2025-11-15 10:33:17	3.7	24.0
2025-11-15 10:33:22	21.5	24.0
2025-11-15 10:33:27	9.1	24.0
2025-11-15 10:33:32	3.7	24.0
2025-11-15 10:33:37	9.7	24.0
2025-11-15 10:33:42	12.7	24.0
2025-11-15 10:33:47	16.1	24.0
2025-11-15 10:33:52	8.5	24.0
2025-11-15 10:33:57	5.4	24.0
2025-11-15 10:34:02	10.3	24.0
2025-11-15 10:34:07	8.6	24.0
2025-11-15 10:34:12	9.6	24.0
2025-11-15 10:34:17	7.5	24.0
2025-11-15 10:34:22	16.3	24.0
2025-11-15 10:34:27	4.9	24.0
2025-11-15 10:34:33	12.1	24.0
2025-11-15 10:34:38	4.1	24.0
2025-11-15 10:34:43	9.3	24.0
2025-11-15 10:34:48	12.1	24.0
2025-11-15 10:34:53	7.1	24.0
2025-11-15 10:34:58	11.1	24.0
2025-11-15 10:35:03	13.3	24.0
2025-11-15 10:35:08	12.4	24.0
2025-11-15 10:35:13	8.8	24.0
2025-11-15 10:35:18	8.9	24.0
2025-11-15 10:35:23	10.3	24.0
2025-11-15 10:35:28	12.9	24.0
2025-11-15 10:35:33	6.3	24.0
2025-11-15 10:35:38	7.1	24.0
2025-11-15 10:35:43	7.5	24.0
