2025-11-14 19:53:06	2.2	24.0
2025-11-14 19:53:12	6.3	24.0
2025-11-14 19:53:17	4.9	24.0
2025-11-14 19:53:22	11.0	24.0
2025-11-14 19:53:27	13.9	24.0
2025-11-14 19:53:32	10.4	24.0
2025-11-14 19:53:37	12.1	24.0
2025-11-14 19:53:42	14.3	24.0
2025-11-14 19:53:47	16.4	24.0
2025-11-14 19:53:52	13.8	24.0
2025-11-14 19:53:58	13.6	24.0
2025-11-14 19:54:03	7.4	24.0
2025-11-14 19:54:08	12.3	24.0
2025-11-14 19:54:13	7.6	24.0
2025-11-14 19:54:18	9.0	24.0
2025-11-14 19:54:23	12.0	24.0
2025-11-14 19:54:28	11.8	24.0
2025-11-14 19:54:33	11.4	24.0
2025-11-14 19:54:38	5.5	24.0
2025-11-14 19:54:43	7.3	24.0
2025-11-14 19:54:48	7.9	24.0
2025-11-14 19:54:54	6.8	24.0
2025-11-14 19:54:59	11.4	24.0
2025-11-14 19:55:04	14.9	24.0
2025-11-14 19:55:09	13.6	24.0
2025-11-14 19:55:14	13.7	24.0
2025-11-14 19:55:19	14.2	24.0
2025-11-14 19:55:24	8.4	24.0
2025-11-14 19:55:29	6.8	24.0
2025-11-14 19:55:34	9.6	24.0
2025-11-14 19:55:39	13.9	24.0
2025-11-14 19:55:44	13.7	24.0
2025-11-14 19:55:49	5.5	24.0
2025-11-14 19:55:55	8.8	24.0
2025-11-14 19:56:00	8.2	24.0
2025-11-14 19:56:05	9.0	24.0
2025-11-14 19:56:10	13.3	24.0
2025-11-14 19:56:15	12.7	24.0
2025-11-14 19:56:20	12.2	24.0
2025-11-14 19:56:25	12.8	24.0
2025-11-14 19:56:30	7.4	24.0
2025-11-14 19:56:35	5.5	24.0
2025-11-14 19:56:40	5.5	24.0
2025-11-14 19:56:45	8.9	24.0
2025-11-14 19:56:50	10.5	24.0
2025-11-14 19:56:55	7.6	24.0
2025-11-14 19:57:00	7.6	24.0
2025-11-14 19:57:05	10.6	24.0
2025-11-14 19:57:10	7.9	24.0
2025-11-14 19:57:15	10.0	24.0
2025-11-14 19:57:20	11.3	24.0
2025-11-14 19:57:25	14.9	24.0
2025-11-14 19:57:31	4.7	24.0
2025-11-14 19:57:36	8.3	24.0
2025-11-14 19:57:41	14.8	24.0
2025-11-14 19:57:46	10.4	24.0
2025-11-14 19:57:51	6.2	24.0
2025-11-14 19:57:56	6.7	24.0
2025-11-14 19:58:01	9.3	24.0
2025-11-14 19:58:06	12.4	24.0
2025-11-14 19:58:11	15.0	24.0
2025-11-14 19:58:16	12.8	24.0
2025-11-14 19:58:21	5.8	24.0
2025-11-14 19:58:26	8.6	24.0
2025-11-14 19:58:31	15.8	24.0
2025-11-14 19:58:37	13.3	24.0
2025-11-14 19:58:42	7.4	24.0
2025-11-14 19:58:47	7.5	24.0
2025-11-14 19:58:52	9.9	24.0
2025-11-14 19:58:57	10.6	24.0
2025-11-14 19:59:02	11.2	24.0
2025-11-14 19:59:07	9.6	24.0
2025-11-14 19:59:12	12.6	24.0
2025-11-14 19:59:17	8.0	24.0
2025-11-14 19:59:22	6.5	24.0
2025-11-14 19:59:27	8.7	24.0
2025-11-14 19:59:32	10.3	24.0
2025-11-14 19:59:37	7.1	24.0
2025-11-14 19:59:42	10.6	24.0
2025-11-14 19:59:47	12.9	24.0
2025-11-14 19:59:52	12.0	24.0
2025-11-14 19:59:57	11.7	24.0
2025-11-14 20:00:03	14.2	24.0
2025-11-14 20:00:08	15.6	24.0
2025-11-14 20:00:13	15.6	24.0
2025-11-14 20:00:18	11.1	24.0
2025-11-14 20:00:23	12.3	24.0
2025-11-14 20:00:28	14.7	24.0
2025-11-14 20:00:33	14.9	24.0
2025-11-14 20:00:38	3.9	24.0
2025-11-14 20:00:43	5.8	24.0
2025-11-14 20:00:48	8.4	24.0
2025-11-14 20:00:53	8.4	24.0
2025-11-14 20:00:58	9.0	24.0
2025-11-14 20:01:03	14.1	24.0
2025-11-14 20:01:08	6.4	24.0
2025-11-14 20:01:13	5.4	24.0
2025-11-14 20:01:18	14.5	24.0
2025-11-14 20:01:23	7.5	24.0
2025-11-14 20:01:28	14.2	24.0
