2025-11-16 06:28:16	1.6	24.0
2025-11-16 06:28:21	7.6	24.0
2025-11-16 06:28:26	7.7	24.0
2025-11-16 06:28:31	11.7	24.0
2025-11-16 06:28:36	11.4	24.0
2025-11-16 06:28:41	10.3	24.0
2025-11-16 06:28:47	11.4	24.0
2025-11-16 06:28:52	10.4	24.0
2025-11-16 06:28:57	12.8	24.0
2025-11-16 06:29:02	9.5	24.0
2025-11-16 06:29:07	4.6	24.0
2025-11-16 06:29:12	8.8	24.0
2025-11-16 06:29:17	6.7	24.0
2025-11-16 06:29:22	7.4	24.0
2025-11-16 06:29:27	8.5	24.0
2025-11-16 06:29:32	7.2	24.0
2025-11-16 06:29:37	7.3	24.0
2025-11-16 06:29:42	8.3	24.0
2025-11-16 06:29:47	6.3	24.0
2025-11-16 06:29:52	6.5	24.0
2025-11-16 06:29:57	7.3	24.0
2025-11-16 06:30:02	4.4	24.0
2025-11-16 06:30:07	10.4	24.0
2025-11-16 06:30:12	8.8	24.0
2025-11-16 06:30:17	9.3	24.0
2025-11-16 06:30:22	5.6	24.0
2025-11-16 06:30:27	13.3	24.0
2025-11-16 06:30:32	8.8	24.0
2025-11-16 06:30:37	8.9	24.0
2025-11-16 06:30:42	12.4	24.0
2025-11-16 06:30:47	8.2	24.0
2025-11-16 06:30:52	10.9	24.0
2025-11-16 06:30:57	3.1	24.0
2025-11-16 06:31:02	9.6	24.0
2025-11-16 06:31:07	7.6	24.0
2025-11-16 06:31:12	5.1	24.0
2025-11-16 06:31:17	8.8	24.0
2025-11-16 06:31:23	5.7	24.0
2025-11-16 06:31:28	2.8	24.0
2025-11-16 06:31:33	11.0	24.0
2025-11-16 06:31:38	7.8	24.0
2025-11-16 06:31:43	9.1	24.0
2025-11-16 06:31:48	11.1	24.0
2025-11-16 06:31:53	6.6	24.0
2025-11-16 06:31:58	6.1	24.0
2025-11-16 06:32:03	10.2	24.0
2025-11-16 06:32:08	6.5	24.0
2025-11-16 06:32:13	4.6	24.0
2025-11-16 06:32:18	5.7	24.0
2025-11-16 06:32:23	7.0	24.0
2025-11-16 06:32:28	6.9	24.0
2025-11-16 06:32:33	10.4	24.0
2025-11-16 06:32:38	7.1	24.0
2025-11-16 06:32:43	9.0	24.0
2025-11-16 06:32:48	8.5	24.0
2025-11-16 06:32:53	11.9	24.0
2025-11-16 06:32:58	11.4	24.0
2025-11-16 06:33:03	6.5	24.0
2025-11-16 06:33:08	5.7	24.0
2025-11-16 06:33:13	6.8	24.0
2025-11-16 06:33:18	3.8	24.0
2025-11-16 06:33:23	9.5	24.0
2025-11-16 06:33:28	5.6	24.0
2025-11-16 06:33:33	6.3	24.0
2025-11-16 06:33:38	11.6	24.0
2025-11-16 06:33:43	9.7	24.0
2025-11-16 06:33:49	13.0	24.0
2025-11-16 06:33:54	5.8	24.0
2025-11-16 06:33:59	6.4	24.0
2025-11-16 06:34:04	8.3	24.0
2025-11-16 06:34:09	7.1	24.0
2025-11-16 06:34:14	8.4	24.0
2025-11-16 06:34:19	5.9	24.0
2025-11-16 06:34:24	6.5	24.0
2025-11-16 06:34:29	7.2	24.0
2025-11-16 06:34:34	13.2	24.0
2025-11-16 06:34:39	8.4	24.0
2025-11-16 06:34:44	11.7	24.0
2025-11-16 06:34:49	9.2	24.0
2025-11-16 06:34:54	10.0	24.0
2025-11-16 06:34:59	11.6	24.0
2025-11-16 06:35:04	11.9	24.0
2025-11-16 06:35:09	11.5	24.0
2025-11-16 06:35:14	9.5	24.0
2025-11-16 06:35:19	4.0	24.0
2025-11-16 06:35:24	7.1	24.0
2025-11-16 06:35:29	6.5	24.0
2025-11-16 06:35:34	10.0	24.0
2025-11-16 06:35:39	8.4	24.0
2025-11-16 06:35:44	8.1	24.0
2025-11-16 06:35:49	9.9	24.0
2025-11-16 06:35:54	12.1	24.0
2025-11-16 06:35:59	12.7	24.0
