2025-11-16 23:31:42	3.2	24.0
2025-11-16 23:31:47	6.1	24.0
2025-11-16 23:31:52	10.8	24.0
2025-11-16 23:31:57	11.8	24.0
2025-11-16 23:32:02	7.4	24.0
2025-11-16 23:32:07	7.2	24.0
2025-11-16 23:32:12	9.1	24.0
2025-11-16 23:32:18	5.8	24.0
2025-11-16 23:32:23	10.8	24.0
2025-11-16 23:32:28	8.1	24.0
2025-11-16 23:32:33	11.8	24.0
2025-11-16 23:32:38	9.0	24.0
2025-11-16 23:32:43	9.9	24.0
2025-11-16 23:32:48	11.5	24.0
2025-11-16 23:32:53	11.0	24.0
2025-11-16 23:32:58	7.0	24.0
2025-11-16 23:33:03	7.9	24.0
2025-11-16 23:33:08	12.5	24.0
2025-11-16 23:33:13	6.4	24.0
2025-11-16 23:33:18	7.4	24.0
2025-11-16 23:33:23	10.2	24.0
2025-11-16 23:33:28	9.8	24.0
2025-11-16 23:33:33	10.7	24.0
2025-11-16 23:33:38	12.2	24.0
2025-11-16 23:33:43	7.0	24.0
2025-11-16 23:33:48	6.8	24.0
2025-11-16 23:33:53	9.4	24.0
2025-11-16 23:33:58	14.4	24.0
2025-11-16 23:34:03	9.8	24.0
2025-11-16 23:34:08	12.9	24.0
2025-11-16 23:34:13	8.3	24.0
2025-11-16 23:34:18	6.2	24.0
2025-11-16 23:34:23	7.7	24.0
2025-11-16 23:34:28	12.4	24.0
2025-11-16 23:34:34	5.9	24.0
2025-11-16 23:34:39	12.6	24.0
2025-11-16 23:34:44	11.2	24.0
2025-11-16 23:34:49	5.5	24.0
2025-11-16 23:34:54	7.0	24.0
2025-11-16 23:34:59	11.8	24.0
2025-11-16 23:35:04	13.0	24.0
2025-11-16 23:35:09	6.6	24.0
2025-11-16 23:35:14	11.7	24.0
2025-11-16 23:35:19	9.8	24.0
2025-11-16 23:35:24	7.3	24.0
2025-11-16 23:35:29	11.6	24.0
2025-11-16 23:35:34	6.7	24.0
2025-11-16 23:35:39	7.5	24.0
2025-11-16 23:35:44	11.2	24.0
2025-11-16 23:35:50	7.7	24.0
2025-11-16 23:35:55	10.7	24.0
2025-11-16 23:36:00	13.4	24.0
2025-11-16 23:36:05	11.5	24.0
2025-11-16 23:36:10	7.1	24.0
2025-11-16 23:36:15	7.1	24.0
2025-11-16 23:36:20	5.8	24.0
2025-11-16 23:36:25	7.5	24.0
2025-11-16 23:36:30	13.1	24.0
2025-11-16 23:36:35	6.0	24.0
2025-11-16 23:36:40	13.2	24.0
2025-11-16 23:36:45	8.0	24.0
2025-11-16 23:36:50	9.4	24.0
2025-11-16 23:36:55	5.9	24.0
2025-11-16 23:37:00	6.8	24.0
2025-11-16 23:37:05	12.1	24.0
2025-11-16 23:37:11	7.6	24.0
2025-11-16 23:37:16	8.7	24.0
2025-11-16 23:37:21	7.4	24.0
2025-11-16 23:37:26	8.8	24.0
2025-11-16 23:37:31	8.6	24.0
2025-11-16 23:37:36	5.7	24.0
2025-11-16 23:37:41	10.8	24.0
2025-11-16 23:37:46	12.4	24.0
2025-11-16 23:37:51	12.0	24.0
2025-11-16 23:37:56	8.8	24.0
2025-11-16 23:38:01	10.8	24.0
2025-11-16 23:38:06	14.1	24.0
2025-11-16 23:38:11	12.3	24.0
2025-11-16 23:38:16	13.5	24.0
2025-11-16 23:38:21	13.6	24.0
2025-11-16 23:38:26	7.5	24.0
2025-11-16 23:38:31	7.3	24.0
2025-11-16 23:38:36	5.5	24.0
2025-11-16 23:38:42	10.8	24.0
2025-11-16 23:38:47	8.1	24.0
2025-11-16 23:38:52	11.5	24.0
2025-11-16 23:38:57	8.5	24.0
2025-11-16 23:39:02	13.6	24.0
2025-11-16 23:39:07	7.2	24.0
2025-11-16 23:39:12	13.5	24.0
2025-11-16 23:39:17	13.5	24.0
2025-11-16 23:39:22	11.5	24.0
2025-11-16 23:39:27	12.7	24.0
2025-11-16 23:39:32	12.8	24.0
2025-11-16 23:39:37	11.0	24.0
2025-11-16 23:39:42	10.1	24.0
2025-11-16 23:39:47	8.3	24.0
2025-11-16 23:39:52	6.3	24.0
2025-11-16 23:39:57	10.9	24.0
2025-11-16 23:40:02	9.6	24.0
2025-11-16 23:40:07	6.7	24.0
2025-11-16 23:40:12	11.1	24.0
2025-11-16 23:40:17	13.4	24.0
2025-11-16 23:40:22	5.7	24.0
2025-11-16 23:40:27	10.9	24.0
2025-11-16 23:40:32	10.7	24.0
2025-11-16 23:40:37	10.6	24.0
2025-11-16 23:40:42	7.5	24.0
2025-11-16 23:40:47	10.7	24.0
2025-11-16 23:40:52	9.7	24.0
2025-11-16 23:40:57	7.7	24.0
2025-11-16 23:41:03	6.2	24.0
