2025-11-16 09:22:09	2.2	24.0
2025-11-16 09:22:14	6.2	24.0
2025-11-16 09:22:19	7.5	24.0
2025-11-16 09:22:24	9.0	24.0
2025-11-16 09:22:29	6.8	24.0
2025-11-16 09:22:34	6.9	24.0
2025-11-16 09:22:39	4.2	24.0
2025-11-16 09:22:44	6.6	24.0
2025-11-16 09:22:49	7.5	24.0
2025-11-16 09:22:54	5.0	24.0
2025-11-16 09:22:59	4.4	24.0
2025-11-16 09:23:04	9.5	24.0
2025-11-16 09:23:09	6.4	24.0
2025-11-16 09:23:14	4.4	24.0
2025-11-16 09:23:19	6.2	24.0
2025-11-16 09:23:24	7.3	24.0
2025-11-16 09:23:29	5.2	24.0
2025-11-16 09:23:34	7.4	24.0
2025-11-16 09:23:39	6.1	24.0
2025-11-16 09:23:44	7.2	24.0
2025-11-16 09:23:50	7.3	24.0
2025-11-16 09:23:55	6.9	24.0
2025-11-16 09:24:00	8.7	24.0
2025-11-16 09:24:05	5.1	24.0
2025-11-16 09:24:10	5.3	24.0
2025-11-16 09:24:15	6.6	24.0
2025-11-16 09:24:20	6.0	24.0
2025-11-16 09:24:25	4.9	24.0
2025-11-16 09:24:30	5.1	24.0
2025-11-16 09:24:35	3.9	24.0
2025-11-16 09:24:40	5.8	24.0
2025-11-16 09:24:45	6.3	24.0
2025-11-16 09:24:50	6.2	24.0
2025-11-16 09:24:55	6.4	24.0
2025-11-16 09:25:00	4.7	24.0
2025-11-16 09:25:05	6.5	24.0
2025-11-16 09:25:10	3.2	24.0
2025-11-16 09:25:15	5.0	24.0
2025-11-16 09:25:20	5.5	24.0
2025-11-16 09:25:25	6.6	24.0
2025-11-16 09:25:30	5.7	24.0
2025-11-16 09:25:36	3.8	24.0
2025-11-16 09:25:41	4.7	24.0
2025-11-16 09:25:46	7.0	24.0
2025-11-16 09:25:51	6.2	24.0
2025-11-16 09:25:56	7.0	24.0
2025-11-16 09:26:01	5.4	24.0
2025-11-16 09:26:06	5.5	24.0
2025-11-16 09:26:11	6.6	24.0
2025-11-16 09:26:16	3.7	24.0
2025-11-16 09:26:21	5.5	24.0
2025-11-16 09:26:26	5.0	24.0
2025-11-16 09:26:31	2.8	24.0
2025-11-16 09:26:36	7.7	24.0
2025-11-16 09:26:41	6.6	24.0
2025-11-16 09:26:46	3.7	24.0
2025-11-16 09:26:51	15.9	24.0
2025-11-16 09:26:56	6.0	24.0
2025-11-16 09:27:01	2.8	24.0
2025-11-16 09:27:06	6.9	24.0
2025-11-16 09:27:11	5.1	24.0
2025-11-16 09:27:16	6.8	24.0
2025-11-16 09:27:21	5.3	24.0
2025-11-16 09:27:26	5.2	24.0
2025-11-16 09:27:31	6.0	24.0
2025-11-16 09:27:36	5.3	24.0
2025-11-16 09:27:41	7.1	24.0
2025-11-16 09:27:46	3.8	24.0
2025-11-16 09:27:51	4.5	24.0
2025-11-16 09:27:56	7.3	24.0
2025-11-16 09:28:01	6.9	24.0
2025-11-16 09:28:07	6.8	24.0
2025-11-16 09:28:11	6.4	24.0
2025-11-16 09:28:17	6.4	24.0
2025-11-16 09:28:22	7.5	24.0
2025-11-16 09:28:27	7.9	24.0
2025-11-16 09:28:32	5.6	24.0
2025-11-16 09:28:37	6.4	24.0
2025-11-16 09:28:42	5.6	24.0
2025-11-16 09:28:47	7.2	24.0
2025-11-16 09:28:52	4.4	24.0
2025-11-16 09:28:57	4.6	24.0
2025-11-16 09:29:02	6.3	24.0
2025-11-16 09:29:07	6.8	24.0
2025-11-16 09:29:12	6.5	24.0
2025-11-16 09:29:17	5.7	24.0
2025-11-16 09:29:22	7.5	24.0
2025-11-16 09:29:27	5.9	24.0
2025-11-16 09:29:32	5.1	24.0
2025-11-16 09:29:37	7.4	24.0
2025-11-16 09:29:42	7.4	24.0
