2025-11-14 12:43:15	1.7	24.0
2025-11-14 12:43:20	6.6	24.0
2025-11-14 12:43:25	6.7	24.0
2025-11-14 12:43:30	8.6	24.0
2025-11-14 12:43:36	10.3	24.0
2025-11-14 12:43:41	5.4	24.0
2025-11-14 12:43:46	10.4	24.0
2025-11-14 12:43:51	7.4	24.0
2025-11-14 12:43:56	6.8	24.0
2025-11-14 12:44:01	7.0	24.0
2025-11-14 12:44:06	6.4	24.0
2025-11-14 12:44:11	7.9	24.0
2025-11-14 12:44:16	13.0	24.0
2025-11-14 12:44:21	8.0	24.0
2025-11-14 12:44:26	11.5	24.0
2025-11-14 12:44:31	7.0	24.0
2025-11-14 12:44:36	6.0	24.0
2025-11-14 12:44:41	7.9	24.0
2025-11-14 12:44:46	14.9	24.0
2025-11-14 12:44:51	8.8	24.0
2025-11-14 12:44:56	8.5	24.0
2025-11-14 12:45:01	11.8	24.0
2025-11-14 12:45:06	8.9	24.0
2025-11-14 12:45:11	9.7	24.0
2025-11-14 12:45:16	4.7	24.0
2025-11-14 12:45:21	10.6	24.0
2025-11-14 12:45:26	11.2	24.0
2025-11-14 12:45:31	7.0	24.0
2025-11-14 12:45:36	9.7	24.0
2025-11-14 12:45:41	10.2	24.0
2025-11-14 12:45:46	12.4	24.0
2025-11-14 12:45:51	6.9	24.0
2025-11-14 12:45:56	8.1	24.0
2025-11-14 12:46:02	2.8	24.0
2025-11-14 12:46:07	9.4	24.0
2025-11-14 12:46:12	10.3	24.0
2025-11-14 12:46:17	8.3	24.0
2025-11-14 12:46:22	7.8	24.0
2025-11-14 12:46:27	6.8	24.0
2025-11-14 12:46:32	8.4	24.0
2025-11-14 12:46:37	6.5	24.0
2025-11-14 12:46:42	11.1	24.0
2025-11-14 12:46:47	12.0	24.0
2025-11-14 12:46:52	8.3	24.0
2025-11-14 12:46:57	9.3	24.0
2025-11-14 12:47:02	11.0	24.0
2025-11-14 12:47:07	7.5	24.0
2025-11-14 12:47:12	7.2	24.0
2025-11-14 12:47:17	7.2	24.0
2025-11-14 12:47:22	6.9	24.0
2025-11-14 12:47:27	3.0	24.0
2025-11-14 12:47:32	4.8	24.0
2025-11-14 12:47:37	13.9	24.0
2025-11-14 12:47:42	10.8	24.0
2025-11-14 12:47:47	8.5	24.0
2025-11-14 12:47:52	8.9	24.0
2025-11-14 12:47:57	12.6	24.0
2025-11-14 12:48:02	8.7	24.0
2025-11-14 12:48:07	8.4	24.0
2025-11-14 12:48:12	9.7	24.0
2025-11-14 12:48:17	13.5	24.0
2025-11-14 12:48:22	6.1	24.0
2025-11-14 12:48:28	13.0	24.0
2025-11-14 12:48:33	4.7	24.0
2025-11-14 12:48:38	7.7	24.0
2025-11-14 12:48:43	7.4	24.0
2025-11-14 12:48:48	9.7	24.0
