2025-11-15 18:54:58	1.6	24.0
2025-11-15 18:55:03	4.4	24.0
2025-11-15 18:55:09	8.1	24.0
2025-11-15 18:55:14	1.9	24.0
2025-11-15 18:55:19	12.3	24.0
2025-11-15 18:55:24	2.4	24.0
2025-11-15 18:55:29	5.7	24.0
2025-11-15 18:55:34	8.7	24.0
2025-11-15 18:55:39	11.5	24.0
2025-11-15 18:55:44	14.8	24.0
2025-11-15 18:55:49	3.8	24.0
2025-11-15 18:55:54	6.3	24.0
2025-11-15 18:55:59	4.9	24.0
2025-11-15 18:56:04	7.1	24.0
2025-11-15 18:56:09	9.2	24.0
2025-11-15 18:56:14	11.6	24.0
2025-11-15 18:56:19	7.5	24.0
2025-11-15 18:56:24	10.3	24.0
2025-11-15 18:56:29	13.1	24.0
2025-11-15 18:56:34	2.2	24.0
2025-11-15 18:56:40	6.3	24.0
2025-11-15 18:56:45	9.7	24.0
2025-11-15 18:56:50	11.4	24.0
2025-11-15 18:56:55	14.7	24.0
2025-11-15 18:57:00	3.0	24.0
2025-11-15 18:57:05	8.1	24.0
2025-11-15 18:57:10	12.1	24.0
2025-11-15 18:57:15	3.3	24.0
2025-11-15 18:57:20	7.1	24.0
2025-11-15 18:57:25	1.8	24.0
2025-11-15 18:57:30	5.3	24.0
2025-11-15 18:57:35	7.8	24.0
2025-11-15 18:57:40	11.3	24.0
2025-11-15 18:57:45	15.2	24.0
2025-11-15 18:57:51	2.5	24.0
2025-11-15 18:57:56	4.3	24.0
2025-11-15 18:58:01	8.8	24.0
2025-11-15 18:58:06	12.8	24.0
2025-11-15 18:58:11	2.3	24.0
2025-11-15 18:58:16	4.4	24.0
2025-11-15 18:58:21	7.2	24.0
2025-11-15 18:58:26	10.8	24.0
2025-11-15 18:58:31	15.1	24.0
2025-11-15 18:58:36	3.8	24.0
2025-11-15 18:58:41	8.7	24.0
2025-11-15 18:58:47	6.0	24.0
2025-11-15 18:58:52	9.1	24.0
2025-11-15 18:58:57	8.9	24.0
2025-11-15 18:59:02	12.8	24.0
2025-11-15 18:59:07	15.1	24.0
