2025-11-17 12:44:07	1.7	24.0
2025-11-17 12:44:12	3.9	24.0
2025-11-17 12:44:17	5.6	24.0
2025-11-17 12:44:22	7.0	24.0
2025-11-17 12:44:27	6.8	24.0
2025-11-17 12:44:32	2.5	24.0
2025-11-17 12:44:37	1.1	24.0
2025-11-17 12:44:42	12.8	24.0
2025-11-17 12:44:48	11.3	24.0
2025-11-17 12:44:52	8.9	24.0
2025-11-17 12:44:58	11.0	24.0
2025-11-17 12:45:03	5.0	24.0
2025-11-17 12:45:08	1.9	24.0
2025-11-17 12:45:13	1.4	24.0
2025-11-17 12:45:18	13.2	24.0
2025-11-17 12:45:23	11.0	24.0
2025-11-17 12:45:28	10.8	24.0
2025-11-17 12:45:33	8.1	24.0
2025-11-17 12:45:38	5.4	24.0
2025-11-17 12:45:43	5.6	24.0
2025-11-17 12:45:48	2.3	24.0
2025-11-17 12:45:53	12.8	24.0
2025-11-17 12:45:58	5.5	24.0
2025-11-17 12:46:03	12.3	24.0
2025-11-17 12:46:08	1.8	24.0
2025-11-17 12:46:13	14.0	24.0
2025-11-17 12:46:18	13.3	24.0
2025-11-17 12:46:23	9.6	24.0
2025-11-17 12:46:28	4.5	24.0
2025-11-17 12:46:33	2.5	24.0
2025-11-17 12:46:38	1.3	24.0
2025-11-17 12:46:43	1.2	24.0
2025-11-17 12:46:48	1.5	24.0
2025-11-17 12:46:53	7.6	24.0
2025-11-17 12:46:58	4.6	24.0
2025-11-17 12:47:04	1.3	24.0
2025-11-17 12:47:09	4.3	24.0
2025-11-17 12:47:14	1.9	24.0
2025-11-17 12:47:19	13.9	24.0
2025-11-17 12:47:24	11.0	24.0
2025-11-17 12:47:29	6.6	24.0
2025-11-17 12:47:34	1.2	24.0
2025-11-17 12:47:39	1.7	24.0
2025-11-17 12:47:44	13.9	24.0
2025-11-17 12:47:49	14.2	24.0
2025-11-17 12:47:54	14.5	24.0
2025-11-17 12:47:59	6.0	24.0
2025-11-17 12:48:04	6.3	24.0
2025-11-17 12:48:09	13.5	24.0
2025-11-17 12:48:15	2.1	24.0
2025-11-17 12:48:20	14.7	24.0
2025-11-17 12:48:25	13.8	24.0
2025-11-17 12:48:30	12.2	24.0
2025-11-17 12:48:35	12.2	24.0
2025-11-17 12:48:40	8.7	24.0
2025-11-17 12:48:45	3.8	24.0
2025-11-17 12:48:50	1.6	24.0
2025-11-17 12:48:55	14.0	24.0
2025-11-17 12:49:00	8.0	24.0
2025-11-17 12:49:05	4.6	24.0
2025-11-17 12:49:10	6.1	24.0
2025-11-17 12:49:15	3.7	24.0
2025-11-17 12:49:20	1.2	24.0
2025-11-17 12:49:25	8.0	24.0
2025-11-17 12:49:30	11.1	24.0
2025-11-17 12:49:35	10.8	24.0
2025-11-17 12:49:40	6.3	24.0
2025-11-17 12:49:45	1.9	24.0
2025-11-17 12:49:50	13.4	24.0
2025-11-17 12:49:55	7.9	24.0
2025-11-17 12:50:00	7.0	24.0
2025-11-17 12:50:05	11.7	24.0
2025-11-17 12:50:11	6.2	24.0
2025-11-17 12:50:16	5.4	24.0
2025-11-17 12:50:21	1.8	24.0
2025-11-17 12:50:26	7.0	24.0
2025-11-17 12:50:31	14.0	24.0
2025-11-17 12:50:36	11.4	24.0
