2025-11-14 16:56:14	1000.0	24.0
2025-11-14 16:56:19	4.9	24.0
2025-11-14 16:56:24	6.7	24.0
2025-11-14 16:56:29	9.8	24.0
2025-11-14 16:56:34	7.5	24.0
2025-11-14 16:56:39	6.1	24.0
2025-11-14 16:56:44	6.5	24.0
2025-11-14 16:56:49	5.1	24.0
2025-11-14 16:56:54	7.0	24.0
2025-11-14 16:56:59	6.4	24.0
2025-11-14 16:57:05	6.4	24.0
2025-11-14 16:57:10	6.7	24.0
2025-11-14 16:57:15	8.5	24.0
2025-11-14 16:57:20	6.6	24.0
2025-11-14 16:57:25	6.3	24.0
2025-11-14 16:57:30	5.2	24.0
2025-11-14 16:57:35	6.1	24.0
2025-11-14 16:57:40	6.3	24.0
2025-11-14 16:57:45	4.8	24.0
2025-11-14 16:57:50	4.9	24.0
2025-11-14 16:57:55	6.8	24.0
2025-11-14 16:58:00	5.2	24.0
2025-11-14 16:58:05	5.8	24.0
2025-11-14 16:58:10	5.9	24.0
2025-11-14 16:58:15	6.0	24.0
2025-11-14 16:58:20	7.3	24.0
2025-11-14 16:58:25	8.0	24.0
2025-11-14 16:58:30	8.4	24.0
2025-11-14 16:58:35	4.2	24.0
2025-11-14 16:58:40	5.1	24.0
2025-11-14 16:58:45	6.3	24.0
2025-11-14 16:58:50	6.9	24.0
2025-11-14 16:58:55	7.4	24.0
2025-11-14 16:59:00	6.1	24.0
2025-11-14 16:59:05	5.4	24.0
2025-11-14 16:59:10	6.7	24.0
2025-11-14 16:59:15	4.9	24.0
2025-11-14 16:59:20	2.7	24.0
2025-11-14 16:59:25	9.3	24.0
2025-11-14 16:59:30	4.6	24.0
2025-11-14 16:59:36	8.4	24.0
2025-11-14 16:59:41	7.6	24.0
2025-11-14 16:59:46	4.4	24.0
2025-11-14 16:59:51	12.1	24.0
2025-11-14 16:59:56	5.7	24.0
2025-11-14 17:00:01	5.5	24.0
2025-11-14 17:00:06	7.5	24.0
2025-11-14 17:00:11	8.9	24.0
2025-11-14 17:00:16	7.8	24.0
2025-11-14 17:00:21	6.6	24.0
2025-11-14 17:00:26	6.6	24.0
2025-11-14 17:00:31	8.6	24.0
2025-11-14 17:00:36	4.5	24.0
2025-11-14 17:00:41	4.3	24.0
2025-11-14 17:00:46	8.0	24.0
2025-11-14 17:00:51	7.8	24.0
2025-11-14 17:00:56	3.3	24.0
2025-11-14 17:01:01	5.9	24.0
2025-11-14 17:01:06	6.5	24.0
2025-11-14 17:01:11	4.6	24.0
2025-11-14 17:01:16	8.2	24.0
2025-11-14 17:01:21	6.9	24.0
2025-11-14 17:01:26	6.8	24.0
2025-11-14 17:01:32	4.4	24.0
2025-11-14 17:01:37	7.8	24.0
2025-11-14 17:01:42	6.7	24.0
2025-11-14 17:01:47	6.2	24.0
2025-11-14 17:01:52	5.4	24.0
2025-11-14 17:01:57	6.6	24.0
2025-11-14 17:02:02	4.2	24.0
2025-11-14 17:02:07	6.0	24.0
2025-11-14 17:02:12	7.0	24.0
2025-11-14 17:02:17	5.7	24.0
2025-11-14 17:02:22	6.4	24.0
2025-11-14 17:02:27	4.0	24.0
2025-11-14 17:02:32	5.8	24.0
2025-11-14 17:02:37	7.0	24.0
2025-11-14 17:02:42	6.4	24.0
2025-11-14 17:02:47	7.4	24.0
2025-11-14 17:02:52	4.1	24.0
2025-11-14 17:02:57	5.7	24.0
2025-11-14 17:03:02	7.1	24.0
2025-11-14 17:03:07	8.7	24.0
2025-11-14 17:03:13	7.2	24.0
2025-11-14 17:03:18	6.3	24.0
2025-11-14 17:03:23	5.8	24.0
2025-11-14 17:03:28	5.9	24.0
2025-11-14 17:03:33	6.1	24.0
2025-11-14 17:03:38	7.4	24.0
2025-11-14 17:03:43	6.1	24.0
2025-11-14 17:03:48	7.2	24.0
2025-11-14 17:03:53	8.3	24.0
2025-11-14 17:03:58	6.0	24.0
2025-11-14 17:04:03	6.5	24.0
2025-11-14 17:04:08	5.2	24.0
2025-11-14 17:04:13	4.7	24.0
2025-11-14 17:04:18	4.2	24.0
2025-11-14 17:04:23	5.5	24.0
2025-11-14 17:04:28	6.9	24.0
2025-11-14 17:04:33	4.8	24.0
2025-11-14 17:04:38	6.5	24.0
2025-11-14 17:04:43	6.6	24.0
2025-11-14 17:04:48	6.1	24.0
2025-11-14 17:04:53	6.1	24.0
2025-11-14 17:04:58	4.6	24.0
2025-11-14 17:05:03	6.0	24.0
2025-11-14 17:05:08	6.9	24.0
2025-11-14 17:05:13	5.6	24.0
2025-11-14 17:05:18	5.2	24.0
2025-11-14 17:05:23	6.3	24.0
2025-11-14 17:05:28	6.7	24.0
2025-11-14 17:05:33	5.8	24.0
2025-11-14 17:05:38	4.5	24.0
2025-11-14 17:05:43	6.3	24.0
2025-11-14 17:05:48	6.5	24.0
2025-11-14 17:05:53	6.9	24.0
2025-11-14 17:05:59	5.3	24.0
2025-11-14 17:06:03	5.6	24.0
2025-11-14 17:06:09	3.8	24.0
2025-11-14 17:06:14	8.6	24.0
2025-11-14 17:06:19	7.4	24.0
2025-11-14 17:06:24	6.7	24.0
