2025-11-15 09:47:06	672.0	24.0
2025-11-15 09:47:12	6.2	24.0
2025-11-15 09:47:17	11.4	24.0
2025-11-15 09:47:22	7.4	24.0
2025-11-15 09:47:27	6.8	24.0
2025-11-15 09:47:32	10.7	24.0
2025-11-15 09:47:37	7.6	24.0
2025-11-15 09:47:42	7.1	24.0
2025-11-15 09:47:47	11.6	24.0
2025-11-15 09:47:52	7.8	24.0
2025-11-15 09:47:57	9.8	24.0
2025-11-15 09:48:02	15.8	24.0
2025-11-15 09:48:07	9.9	24.0
2025-11-15 09:48:12	7.6	24.0
2025-11-15 09:48:17	8.6	24.0
2025-11-15 09:48:22	10.3	24.0
2025-11-15 09:48:27	11.7	24.0
2025-11-15 09:48:32	5.4	24.0
2025-11-15 09:48:37	8.7	24.0
2025-11-15 09:48:42	6.2	24.0
2025-11-15 09:48:47	7.9	24.0
2025-11-15 09:48:52	8.6	24.0
2025-11-15 09:48:57	7.8	24.0
2025-11-15 09:49:02	8.0	24.0
2025-11-15 09:49:07	6.6	24.0
2025-11-15 09:49:13	11.8	24.0
2025-11-15 09:49:18	11.4	24.0
2025-11-15 09:49:23	10.8	24.0
2025-11-15 09:49:28	5.2	24.0
2025-11-15 09:49:33	8.0	24.0
2025-11-15 09:49:38	8.0	24.0
2025-11-15 09:49:43	9.6	24.0
2025-11-15 09:49:48	7.9	24.0
2025-11-15 09:49:53	4.7	24.0
2025-11-15 09:49:58	8.1	24.0
2025-11-15 09:50:03	11.2	24.0
2025-11-15 09:50:08	11.7	24.0
2025-11-15 09:50:13	11.2	24.0
2025-11-15 09:50:18	4.7	24.0
2025-11-15 09:50:23	4.4	24.0
2025-11-15 09:50:28	11.5	24.0
2025-11-15 09:50:33	5.5	24.0
2025-11-15 09:50:38	9.2	24.0
2025-11-15 09:50:43	6.7	24.0
2025-11-15 09:50:48	6.0	24.0
2025-11-15 09:50:53	11.1	24.0
2025-11-15 09:50:58	13.0	24.0
2025-11-15 09:51:03	11.5	24.0
2025-11-15 09:51:08	5.3	24.0
2025-11-15 09:51:13	14.7	24.0
2025-11-15 09:51:18	17.7	24.0
2025-11-15 09:51:23	5.0	24.0
2025-11-15 09:51:28	12.2	24.0
2025-11-15 09:51:33	12.5	24.0
2025-11-15 09:51:38	11.7	24.0
2025-11-15 09:51:43	8.4	24.0
2025-11-15 09:51:48	8.1	24.0
2025-11-15 09:51:53	10.5	24.0
2025-11-15 09:51:59	9.1	24.0
2025-11-15 09:52:04	8.0	24.0
2025-11-15 09:52:09	7.0	24.0
2025-11-15 09:52:14	4.6	24.0
2025-11-15 09:52:19	4.3	24.0
2025-11-15 09:52:24	12.7	24.0
2025-11-15 09:52:29	8.4	24.0
2025-11-15 09:52:34	10.8	24.0
2025-11-15 09:52:39	12.3	24.0
2025-11-15 09:52:44	9.8	24.0
2025-11-15 09:52:49	8.4	24.0
2025-11-15 09:52:54	6.1	24.0
2025-11-15 09:52:59	7.8	24.0
2025-11-15 09:53:04	7.0	24.0
2025-11-15 09:53:09	4.9	24.0
2025-11-15 09:53:14	11.2	24.0
2025-11-15 09:53:19	7.6	24.0
2025-11-15 09:53:24	5.9	24.0
2025-11-15 09:53:29	5.7	24.0
2025-11-15 09:53:34	10.3	24.0
2025-11-15 09:53:39	10.3	24.0
2025-11-15 09:53:44	3.7	24.0
2025-11-15 09:53:49	8.6	24.0
2025-11-15 09:53:54	6.2	24.0
2025-11-15 09:53:59	7.9	24.0
2025-11-15 09:54:04	7.4	24.0
2025-11-15 09:54:09	10.6	24.0
2025-11-15 09:54:14	6.3	24.0
2025-11-15 09:54:19	6.0	24.0
2025-11-15 09:54:25	8.2	24.0
2025-11-15 09:54:30	11.1	24.0
2025-11-15 09:54:35	5.0	24.0
2025-11-15 09:54:40	8.6	24.0
2025-11-15 09:54:45	10.4	24.0
2025-11-15 09:54:50	8.0	24.0
2025-11-15 09:54:55	10.9	24.0
2025-11-15 09:55:00	11.1	24.0
2025-11-15 09:55:05	6.9	24.0
2025-11-15 09:55:10	8.9	24.0
2025-11-15 09:55:15	6.8	24.0
2025-11-15 09:55:20	9.3	24.0
2025-11-15 09:55:25	8.2	24.0
2025-11-15 09:55:30	10.2	24.0
2025-11-15 09:55:35	6.4	24.0
2025-11-15 09:55:40	6.2	24.0
2025-11-15 09:55:45	5.8	24.0
2025-11-15 09:55:50	11.9	24.0
2025-11-15 09:55:55	8.3	24.0
2025-11-15 09:56:00	6.9	24.0
2025-11-15 09:56:05	7.3	24.0
2025-11-15 09:56:10	8.8	24.0
2025-11-15 09:56:15	3.4	24.0
2025-11-15 09:56:20	7.1	24.0
2025-11-15 09:56:25	17.2	24.0
2025-11-15 09:56:30	9.9	24.0
2025-11-15 09:56:35	9.5	24.0
2025-11-15 09:56:40	10.3	24.0
2025-11-15 09:56:45	4.5	24.0
2025-11-15 09:56:50	7.8	24.0
2025-11-15 09:56:55	5.7	24.0
2025-11-15 09:57:00	7.8	24.0
2025-11-15 09:57:05	7.9	24.0
2025-11-15 09:57:10	6.7	24.0
2025-11-15 09:57:15	7.4	24.0
2025-11-15 09:57:20	6.7	24.0
2025-11-15 09:57:26	10.9	24.0
2025-11-15 09:57:31	11.7	24.0
2025-11-15 09:57:36	11.0	24.0
2025-11-15 09:57:41	10.5	24.0
2025-11-15 09:57:46	7.2	24.0
2025-11-15 09:57:51	3.8	24.0
2025-11-15 09:57:56	6.3	24.0
2025-11-15 09:58:01	9.9	24.0
2025-11-15 09:58:06	6.6	24.0
2025-11-15 09:58:11	11.7	24.0
2025-11-15 09:58:16	10.6	24.0
2025-11-15 09:58:21	7.8	24.0
2025-11-15 09:58:26	4.6	24.0
2025-11-15 09:58:31	9.2	24.0
2025-11-15 09:58:36	8.1	24.0
2025-11-15 09:58:41	5.1	24.0
2025-11-15 09:58:46	6.9	24.0
2025-11-15 09:58:51	9.4	24.0
2025-11-15 09:58:56	5.5	24.0
2025-11-15 09:59:01	8.7	24.0
2025-11-15 09:59:06	10.6	24.0
