2025-11-15 17:23:58	1.6	24.0
2025-11-15 17:24:03	2.3	24.0
2025-11-15 17:24:08	12.2	24.0
2025-11-15 17:24:13	8.2	24.0
2025-11-15 17:24:18	14.7	24.0
2025-11-15 17:24:23	3.5	24.0
2025-11-15 17:24:29	8.7	24.0
2025-11-15 17:24:34	12.8	24.0
2025-11-15 17:24:39	1.8	24.0
2025-11-15 17:24:44	4.4	24.0
2025-11-15 17:24:49	8.3	24.0
2025-11-15 17:24:54	10.8	24.0
2025-11-15 17:24:59	9.2	24.0
2025-11-15 17:25:04	11.3	24.0
2025-11-15 17:25:09	14.4	24.0
2025-11-15 17:25:14	2.9	24.0
2025-11-15 17:25:19	2.6	24.0
2025-11-15 17:25:24	6.0	24.0
2025-11-15 17:25:29	9.7	24.0
2025-11-15 17:25:34	13.8	24.0
2025-11-15 17:25:39	1.9	24.0
2025-11-15 17:25:44	5.0	24.0
2025-11-15 17:25:49	8.5	24.0
2025-11-15 17:25:54	11.4	24.0
2025-11-15 17:26:00	14.7	24.0
2025-11-15 17:26:05	4.3	24.0
2025-11-15 17:26:10	7.6	24.0
2025-11-15 17:26:15	9.4	24.0
2025-11-15 17:26:20	13.1	24.0
2025-11-15 17:26:25	1.7	24.0
2025-11-15 17:26:30	8.4	24.0
2025-11-15 17:26:35	12.0	24.0
2025-11-15 17:26:40	1.7	24.0
2025-11-15 17:26:45	5.7	24.0
2025-11-15 17:26:50	8.3	24.0
2025-11-15 17:26:55	10.3	24.0
2025-11-15 17:27:00	14.4	24.0
2025-11-15 17:27:05	3.7	24.0
2025-11-15 17:27:11	8.6	24.0
2025-11-15 17:27:16	4.9	24.0
2025-11-15 17:27:21	4.9	24.0
2025-11-15 17:27:26	8.8	24.0
2025-11-15 17:27:31	12.0	24.0
2025-11-15 17:27:36	2.1	24.0
2025-11-15 17:27:41	11.4	24.0
2025-11-15 17:27:46	11.0	24.0
2025-11-15 17:27:51	3.3	24.0
2025-11-15 17:27:57	8.6	24.0
2025-11-15 17:28:02	12.5	24.0
2025-11-15 17:28:07	13.0	24.0
2025-11-15 17:28:12	9.7	24.0
2025-11-15 17:28:17	13.7	24.0
2025-11-15 17:28:22	3.3	24.0
2025-11-15 17:28:27	6.6	24.0
2025-11-15 17:28:32	11.0	24.0
2025-11-15 17:28:37	15.6	24.0
2025-11-15 17:28:42	9.8	24.0
2025-11-15 17:28:47	10.2	24.0
2025-11-15 17:28:52	11.3	24.0
2025-11-15 17:28:57	14.2	24.0
2025-11-15 17:29:02	7.0	24.0
2025-11-15 17:29:07	10.1	24.0
2025-11-15 17:29:12	9.2	24.0
2025-11-15 17:29:18	9.3	24.0
2025-11-15 17:29:23	13.2	24.0
2025-11-15 17:29:28	2.7	24.0
2025-11-15 17:29:33	5.6	24.0
2025-11-15 17:29:38	10.1	24.0
2025-11-15 17:29:43	12.0	24.0
2025-11-15 17:29:48	15.3	24.0
2025-11-15 17:29:53	4.0	24.0
2025-11-15 17:29:58	15.2	24.0
2025-11-15 17:30:03	2.6	24.0
2025-11-15 17:30:08	9.4	24.0
2025-11-15 17:30:13	4.6	24.0
2025-11-15 17:30:18	7.6	24.0
2025-11-15 17:30:23	9.2	24.0
2025-11-15 17:30:28	11.7	24.0
2025-11-15 17:30:33	14.2	24.0
2025-11-15 17:30:38	2.6	24.0
2025-11-15 17:30:43	5.9	24.0
2025-11-15 17:30:48	9.8	24.0
2025-11-15 17:30:53	13.9	24.0
2025-11-15 17:30:58	3.3	24.0
2025-11-15 17:31:04	6.9	24.0
2025-11-15 17:31:09	9.5	24.0
2025-11-15 17:31:14	11.4	24.0
2025-11-15 17:31:19	14.2	24.0
2025-11-15 17:31:24	5.9	24.0
2025-11-15 17:31:29	6.4	24.0
2025-11-15 17:31:34	9.5	24.0
2025-11-15 17:31:39	11.9	24.0
2025-11-15 17:31:44	13.8	24.0
2025-11-15 17:31:49	2.7	24.0
2025-11-15 17:31:54	4.4	24.0
2025-11-15 17:31:59	7.9	24.0
2025-11-15 17:32:04	12.3	24.0
2025-11-15 17:32:10	2.4	24.0
2025-11-15 17:32:15	5.3	24.0
2025-11-15 17:32:20	9.3	24.0
2025-11-15 17:32:25	13.3	24.0
2025-11-15 17:32:30	15.7	24.0
2025-11-15 17:32:35	4.5	24.0
2025-11-15 17:32:40	5.9	24.0
2025-11-15 17:32:45	7.4	24.0
2025-11-15 17:32:50	9.8	24.0
2025-11-15 17:32:55	12.1	24.0
2025-11-15 17:33:00	15.1	24.0
2025-11-15 17:33:05	3.1	24.0
2025-11-15 17:33:10	5.1	24.0
2025-11-15 17:33:15	9.0	24.0
2025-11-15 17:33:20	13.2	24.0
