2025-11-16 07:50:26	2.2	24.0
2025-11-16 07:50:32	6.7	24.0
2025-11-16 07:50:37	7.8	24.0
2025-11-16 07:50:42	7.1	24.0
2025-11-16 07:50:47	4.9	24.0
2025-11-16 07:50:52	6.0	24.0
2025-11-16 07:50:57	6.5	24.0
2025-11-16 07:51:02	8.0	24.0
2025-11-16 07:51:07	6.0	24.0
2025-11-16 07:51:12	7.6	24.0
2025-11-16 07:51:17	6.8	24.0
2025-11-16 07:51:22	6.2	24.0
2025-11-16 07:51:27	6.1	24.0
2025-11-16 07:51:32	5.6	24.0
2025-11-16 07:51:37	5.4	24.0
2025-11-16 07:51:42	8.3	24.0
2025-11-16 07:51:47	5.4	24.0
2025-11-16 07:51:52	8.4	24.0
2025-11-16 07:51:57	6.1	24.0
2025-11-16 07:52:02	6.2	24.0
2025-11-16 07:52:07	6.3	24.0
2025-11-16 07:52:12	5.4	24.0
2025-11-16 07:52:17	4.5	24.0
2025-11-16 07:52:22	7.6	24.0
2025-11-16 07:52:27	5.4	24.0
2025-11-16 07:52:32	5.0	24.0
2025-11-16 07:52:37	3.4	24.0
2025-11-16 07:52:42	8.3	24.0
2025-11-16 07:52:47	5.3	24.0
2025-11-16 07:52:52	4.4	24.0
2025-11-16 07:52:57	4.8	24.0
2025-11-16 07:53:03	4.3	24.0
2025-11-16 07:53:08	5.9	24.0
2025-11-16 07:53:13	6.4	24.0
2025-11-16 07:53:18	4.7	24.0
2025-11-16 07:53:23	6.2	24.0
2025-11-16 07:53:28	4.7	24.0
2025-11-16 07:53:33	6.0	24.0
2025-11-16 07:53:38	8.3	24.0
2025-11-16 07:53:43	6.2	24.0
2025-11-16 07:53:48	5.2	24.0
2025-11-16 07:53:53	5.1	24.0
2025-11-16 07:53:58	5.8	24.0
2025-11-16 07:54:03	9.5	24.0
2025-11-16 07:54:08	6.2	24.0
2025-11-16 07:54:13	5.5	24.0
2025-11-16 07:54:18	5.5	24.0
2025-11-16 07:54:23	6.8	24.0
2025-11-16 07:54:28	6.5	24.0
2025-11-16 07:54:33	7.5	24.0
2025-11-16 07:54:38	4.9	24.0
2025-11-16 07:54:43	4.4	24.0
2025-11-16 07:54:48	3.6	24.0
2025-11-16 07:54:53	5.6	24.0
2025-11-16 07:54:58	6.4	24.0
