2025-11-15 04:09:25	3.3	24.0
2025-11-15 04:09:31	5.7	24.0
2025-11-15 04:09:36	8.5	24.0
2025-11-15 04:09:41	2.1	24.0
2025-11-15 04:09:46	8.9	24.0
2025-11-15 04:09:51	13.2	24.0
2025-11-15 04:09:56	4.2	24.0
2025-11-15 04:10:01	5.7	24.0
2025-11-15 04:10:06	13.1	24.0
2025-11-15 04:10:11	7.4	24.0
2025-11-15 04:10:16	14.0	24.0
2025-11-15 04:10:21	6.6	24.0
2025-11-15 04:10:26	14.3	24.0
2025-11-15 04:10:31	9.0	24.0
2025-11-15 04:10:36	2.1	24.0
2025-11-15 04:10:41	10.0	24.0
2025-11-15 04:10:46	13.4	24.0
2025-11-15 04:10:51	8.5	24.0
2025-11-15 04:10:56	3.5	24.0
2025-11-15 04:11:01	11.5	24.0
2025-11-15 04:11:06	3.1	24.0
2025-11-15 04:11:11	8.8	24.0
2025-11-15 04:11:16	1.4	24.0
2025-11-15 04:11:22	9.8	24.0
2025-11-15 04:11:27	3.7	24.0
2025-11-15 04:11:32	10.8	24.0
2025-11-15 04:11:37	5.2	24.0
2025-11-15 04:11:42	845.9	24.0
2025-11-15 04:11:47	9.4	24.0
2025-11-15 04:11:52	3.6	24.0
2025-11-15 04:11:57	12.4	24.0
2025-11-15 04:12:02	3.7	24.0
2025-11-15 04:12:07	11.2	24.0
2025-11-15 04:12:12	5.2	24.0
2025-11-15 04:12:17	14.5	24.0
2025-11-15 04:12:22	9.4	24.0
2025-11-15 04:12:27	3.0	24.0
2025-11-15 04:12:32	13.5	24.0
2025-11-15 04:12:37	8.3	24.0
2025-11-15 04:12:42	2.0	24.0
2025-11-15 04:12:47	11.2	24.0
2025-11-15 04:12:52	4.7	24.0
2025-11-15 04:12:57	13.1	24.0
2025-11-15 04:13:02	5.3	24.0
2025-11-15 04:13:07	14.0	24.0
2025-11-15 04:13:12	6.0	24.0
2025-11-15 04:13:17	14.0	24.0
2025-11-15 04:13:22	9.9	24.0
2025-11-15 04:13:27	2.3	24.0
2025-11-15 04:13:32	13.4	24.0
2025-11-15 04:13:37	9.9	24.0
2025-11-15 04:13:42	5.2	24.0
2025-11-15 04:13:47	13.6	24.0
2025-11-15 04:13:52	7.5	24.0
2025-11-15 04:13:57	2.2	24.0
2025-11-15 04:14:03	10.0	24.0
2025-11-15 04:14:08	3.6	24.0
2025-11-15 04:14:13	10.2	24.0
2025-11-15 04:14:18	2.5	24.0
2025-11-15 04:14:23	9.4	24.0
2025-11-15 04:14:28	1.7	24.0
2025-11-15 04:14:33	8.9	24.0
2025-11-15 04:14:38	5.6	24.0
2025-11-15 04:14:43	14.6	24.0
2025-11-15 04:14:48	13.8	24.0
2025-11-15 04:14:53	7.4	24.0
2025-11-15 04:14:58	2.1	24.0
2025-11-15 04:15:03	11.8	24.0
2025-11-15 04:15:08	7.5	24.0
2025-11-15 04:15:13	13.5	24.0
2025-11-15 04:15:18	6.9	24.0
2025-11-15 04:15:23	14.0	24.0
2025-11-15 04:15:28	7.3	24.0
2025-11-15 04:15:33	4.4	24.0
2025-11-15 04:15:38	11.9	24.0
2025-11-15 04:15:43	2.4	24.0
2025-11-15 04:15:48	8.8	24.0
2025-11-15 04:15:53	1.8	24.0
2025-11-15 04:15:58	8.5	24.0
2025-11-15 04:16:03	865.9	24.0
2025-11-15 04:16:08	11.1	24.0
2025-11-15 04:16:13	6.0	24.0
2025-11-15 04:16:18	11.4	24.0
2025-11-15 04:16:23	6.5	24.0
2025-11-15 04:16:28	14.8	24.0
2025-11-15 04:16:33	12.3	24.0
2025-11-15 04:16:38	5.6	24.0
2025-11-15 04:16:44	14.1	24.0
2025-11-15 04:16:49	8.0	24.0
2025-11-15 04:16:54	3.0	24.0
2025-11-15 04:16:59	8.3	24.0
2025-11-15 04:17:04	9.8	24.0
2025-11-15 04:17:09	5.6	24.0
2025-11-15 04:17:14	11.9	24.0
2025-11-15 04:17:19	3.9	24.0
2025-11-15 04:17:24	5.7	24.0
2025-11-15 04:17:29	11.7	24.0
2025-11-15 04:17:34	4.7	24.0
2025-11-15 04:17:39	11.2	24.0
2025-11-15 04:17:44	1.0	24.0
2025-11-15 04:17:49	8.5	24.0
2025-11-15 04:17:54	3.4	24.0
2025-11-15 04:17:59	12.9	24.0
2025-11-15 04:18:04	8.8	24.0
2025-11-15 04:18:09	2.5	24.0
2025-11-15 04:18:14	12.5	24.0
2025-11-15 04:18:19	7.9	24.0
2025-11-15 04:18:24	1.8	24.0
2025-11-15 04:18:29	11.0	24.0
2025-11-15 04:18:34	5.9	24.0
2025-11-15 04:18:39	1.5	24.0
2025-11-15 04:18:44	10.7	24.0
2025-11-15 04:18:49	4.3	24.0
2025-11-15 04:18:54	12.1	24.0
2025-11-15 04:18:59	2.5	24.0
2025-11-15 04:19:04	2.3	24.0
2025-11-15 04:19:09	12.7	24.0
2025-11-15 04:19:15	4.4	24.0
2025-11-15 04:19:20	9.4	24.0
2025-11-15 04:19:25	1.3	24.0
2025-11-15 04:19:30	5.7	24.0
2025-11-15 04:19:35	13.0	24.0
2025-11-15 04:19:40	6.5	24.0
2025-11-15 04:19:45	2.0	24.0
2025-11-15 04:19:50	10.9	24.0
2025-11-15 04:19:55	4.5	24.0
2025-11-15 04:20:00	12.3	24.0
2025-11-15 04:20:05	7.8	24.0
2025-11-15 04:20:10	5.1	24.0
2025-11-15 04:20:15	13.8	24.0
2025-11-15 04:20:20	10.2	24.0
2025-11-15 04:20:25	4.5	24.0
2025-11-15 04:20:30	13.1	24.0
2025-11-15 04:20:35	8.2	24.0
2025-11-15 04:20:40	3.9	24.0
2025-11-15 04:20:45	11.8	24.0
2025-11-15 04:20:50	7.6	24.0
2025-11-15 04:20:55	13.1	24.0
2025-11-15 04:21:00	7.7	24.0
2025-11-15 04:21:05	14.1	24.0
2025-11-15 04:21:10	5.1	24.0
2025-11-15 04:21:15	11.9	24.0
2025-11-15 04:21:20	4.7	24.0
2025-11-15 04:21:25	9.9	24.0
2025-11-15 04:21:30	3.1	24.0
2025-11-15 04:21:35	11.8	24.0
2025-11-15 04:21:40	7.8	24.0
2025-11-15 04:21:45	1.3	24.0
2025-11-15 04:21:50	8.9	24.0
2025-11-15 04:21:55	2.8	24.0
2025-11-15 04:22:00	12.7	24.0
2025-11-15 04:22:05	3.9	24.0
2025-11-15 04:22:10	13.7	24.0
2025-11-15 04:22:15	9.3	24.0
2025-11-15 04:22:20	4.6	24.0
