2025-11-15 00:12:39	3.3	24.0
2025-11-15 00:12:44	2.6	24.0
2025-11-15 00:12:50	6.6	24.0
2025-11-15 00:12:55	14.2	24.0
2025-11-15 00:13:00	6.4	24.0
2025-11-15 00:13:05	10.9	24.0
2025-11-15 00:13:10	14.3	24.0
2025-11-15 00:13:15	8.4	24.0
2025-11-15 00:13:20	5.2	24.0
2025-11-15 00:13:25	14.1	24.0
2025-11-15 00:13:30	6.3	24.0
2025-11-15 00:13:35	12.3	24.0
2025-11-15 00:13:40	5.4	24.0
2025-11-15 00:13:45	13.4	24.0
2025-11-15 00:13:50	4.8	24.0
2025-11-15 00:13:55	12.6	24.0
2025-11-15 00:14:00	4.9	24.0
2025-11-15 00:14:05	9.1	24.0
2025-11-15 00:14:10	5.1	24.0
2025-11-15 00:14:15	11.3	24.0
2025-11-15 00:14:20	3.2	24.0
2025-11-15 00:14:25	12.1	24.0
2025-11-15 00:14:30	2.5	24.0
2025-11-15 00:14:35	11.5	24.0
2025-11-15 00:14:40	5.7	24.0
2025-11-15 00:14:45	12.0	24.0
2025-11-15 00:14:50	5.5	24.0
2025-11-15 00:14:55	984.1	24.0
2025-11-15 00:15:01	9.7	24.0
2025-11-15 00:15:06	3.7	24.0
2025-11-15 00:15:11	11.4	24.0
2025-11-15 00:15:16	5.0	24.0
2025-11-15 00:15:21	11.9	24.0
2025-11-15 00:15:26	4.3	24.0
2025-11-15 00:15:31	11.8	24.0
2025-11-15 00:15:36	4.7	24.0
2025-11-15 00:15:41	11.3	24.0
2025-11-15 00:15:46	5.7	24.0
2025-11-15 00:15:51	13.9	24.0
2025-11-15 00:15:56	7.4	24.0
2025-11-15 00:16:01	1.0	24.0
2025-11-15 00:16:06	9.7	24.0
2025-11-15 00:16:11	2.0	24.0
2025-11-15 00:16:16	8.6	24.0
2025-11-15 00:16:21	13.5	24.0
2025-11-15 00:16:26	6.8	24.0
2025-11-15 00:16:31	10.8	24.0
2025-11-15 00:16:36	6.1	24.0
2025-11-15 00:16:41	14.6	24.0
2025-11-15 00:16:46	7.3	24.0
2025-11-15 00:16:51	14.4	24.0
2025-11-15 00:16:56	8.6	24.0
2025-11-15 00:17:01	2.4	24.0
2025-11-15 00:17:06	11.5	24.0
2025-11-15 00:17:11	5.5	24.0
2025-11-15 00:17:16	12.7	24.0
2025-11-15 00:17:21	6.1	24.0
2025-11-15 00:17:26	13.5	24.0
2025-11-15 00:17:32	7.5	24.0
2025-11-15 00:17:37	14.2	24.0
2025-11-15 00:17:42	6.0	24.0
2025-11-15 00:17:47	13.4	24.0
2025-11-15 00:17:52	5.3	24.0
2025-11-15 00:17:57	13.8	24.0
