2025-11-19 21:43:32	8	7:31:37	65.6
2025-11-19 21:43:33	1305	0:25:27	1162.1
2025-11-19 21:43:34	2056	0:30:33	968.0
2025-11-19 21:43:35	2991	0:31:02	952.5
2025-11-19 21:43:36	4417	0:27:41	1066.7
2025-11-19 21:43:37	6088	0:24:59	1181.0
2025-11-19 21:43:38	7358	0:24:48	1188.9
2025-11-19 21:43:39	8809	0:24:03	1225.2
2025-11-19 21:43:40	9441	0:25:35	1151.1
2025-11-19 21:43:41	11002	0:24:37	1195.5
2025-11-19 21:43:42	12728	0:23:34	1247.4
2025-11-19 21:43:43	14191	0:23:11	1266.5
2025-11-19 21:43:44	15517	0:23:05	1271.3
2025-11-19 21:43:45	16980	0:22:48	1285.7
2025-11-19 21:43:46	18312	0:22:44	1288.4
2025-11-19 21:43:47	20234	0:22:01	1329.4
2025-11-19 21:43:48	21739	0:21:49	1340.0
2025-11-19 21:43:49	23655	0:21:16	1373.4
2025-11-19 21:43:50	24802	0:21:27	1360.9
2025-11-19 21:43:51	26317	0:21:18	1368.8
2025-11-19 21:43:52	28054	0:21:00	1387.0
2025-11-19 21:43:53	29977	0:20:37	1412.1
2025-11-19 21:43:54	31690	0:20:24	1425.6
2025-11-19 21:43:55	33185	0:20:20	1428.4
2025-11-19 21:43:56	34683	0:20:17	1431.2
2025-11-19 21:43:57	36545	0:20:01	1448.0
2025-11-19 21:43:58	38087	0:19:58	1451.4
2025-11-19 21:43:59	39960	0:19:44	1466.1
2025-11-19 21:44:00	41976	0:19:27	1485.4
2025-11-19 21:44:01	43400	0:19:28	1483.2
2025-11-19 21:44:02	45359	0:19:06	1510.7
2025-11-19 21:44:03	47156	0:18:39	1545.1
2025-11-19 21:44:04	48821	0:18:18	1573.5
2025-11-19 21:44:05	50260	0:18:13	1579.7
2025-11-19 21:44:06	51986	0:18:15	1574.2
2025-11-19 21:44:07	53840	0:18:01	1592.9
2025-11-19 21:44:08	55804	0:17:48	1611.2
2025-11-19 21:44:09	57358	0:17:25	1644.1
2025-11-19 21:44:10	59393	0:17:10	1667.3
2025-11-19 21:44:11	61078	0:17:06	1671.3
2025-11-19 21:44:12	62738	0:17:06	1669.6
2025-11-19 21:44:13	64612	0:16:54	1688.0
2025-11-19 21:44:14	66498	0:16:45	1700.7
2025-11-19 21:44:15	68387	0:16:35	1715.9
2025-11-19 21:44:16	70333	0:16:28	1727.2
2025-11-19 21:44:17	71389	0:16:40	1703.9
2025-11-19 21:44:18	71721	0:17:10	1654.8
2025-11-19 21:44:19	72681	0:17:17	1642.3
2025-11-19 21:44:20	73918	0:17:22	1633.1
2025-11-19 21:44:21	75652	0:17:18	1637.5
2025-11-19 21:44:22	76730	0:17:36	1609.6
2025-11-19 21:44:23	78315	0:17:38	1605.0
2025-11-19 21:44:24	79618	0:17:42	1597.1
2025-11-19 21:44:26	80931	0:17:45	1591.8
2025-11-19 21:44:27	82320	0:17:57	1573.2
2025-11-19 21:44:28	83934	0:17:54	1574.9
2025-11-19 21:44:29	85515	0:18:03	1560.8
2025-11-19 21:44:30	87489	0:17:58	1567.2
2025-11-19 21:44:31	89302	0:17:48	1579.9
2025-11-19 21:44:32	91367	0:17:39	1590.8
2025-11-19 21:44:33	92794	0:17:57	1563.4
2025-11-19 21:44:34	94472	0:17:53	1567.7
2025-11-19 21:44:35	95719	0:17:57	1559.6
2025-11-19 21:44:36	97139	0:18:01	1552.5
2025-11-19 21:44:37	98662	0:18:07	1542.9
2025-11-19 21:44:38	100381	0:18:13	1533.4
2025-11-19 21:44:39	102415	0:18:02	1546.6
2025-11-19 21:44:40	104029	0:18:09	1535.2
2025-11-19 21:44:41	105912	0:18:04	1541.1
2025-11-19 21:44:42	107598	0:18:04	1539.5
2025-11-19 21:44:43	109522	0:18:01	1541.9
2025-11-19 21:44:44	111291	0:18:05	1534.2
2025-11-19 21:44:45	113095	0:17:58	1542.9
2025-11-19 21:44:46	114847	0:18:02	1534.8
2025-11-19 21:44:47	116647	0:17:52	1548.2
2025-11-19 21:44:48	117800	0:17:33	1574.6
2025-11-19 21:44:49	119145	0:17:18	1596.7
2025-11-19 21:44:50	120750	0:17:13	1603.1
2025-11-19 21:44:51	122453	0:17:07	1610.0
2025-11-19 21:44:52	124086	0:17:01	1618.7
2025-11-19 21:44:53	125987	0:16:51	1632.3
2025-11-19 21:44:54	127813	0:16:36	1654.9
2025-11-19 21:44:55	129752	0:16:24	1672.6
2025-11-19 21:44:56	131315	0:16:22	1675.4
2025-11-19 21:44:57	132805	0:16:17	1682.0
2025-11-19 21:44:58	133736	0:16:33	1654.7
2025-11-19 21:44:59	135033	0:16:47	1630.0
2025-11-19 21:45:00	136510	0:16:53	1618.0
2025-11-19 21:45:01	138189	0:16:55	1614.0
2025-11-19 21:45:02	140253	0:16:48	1623.3
2025-11-19 21:45:03	141691	0:16:53	1614.0
2025-11-19 21:45:04	143716	0:16:37	1637.9
2025-11-19 21:45:05	145658	0:16:21	1662.2
2025-11-19 21:45:06	147437	0:16:14	1671.6
2025-11-19 21:45:07	149304	0:16:14	1670.0
2025-11-19 21:45:08	150767	0:16:21	1657.2
2025-11-19 21:45:09	152704	0:16:15	1665.4
2025-11-19 21:45:10	154657	0:16:08	1674.3
2025-11-19 21:45:11	156304	0:16:12	1666.7
2025-11-19 21:45:12	157913	0:16:20	1651.9
2025-11-19 21:45:13	159944	0:16:03	1677.6
2025-11-19 21:45:14	161900	0:16:05	1673.4
2025-11-19 21:45:15	163623	0:16:06	1669.9
2025-11-19 21:45:16	165250	0:16:06	1667.1
2025-11-19 21:45:17	166660	0:16:04	1670.3
2025-11-19 21:45:18	168297	0:15:55	1683.8
2025-11-19 21:45:19	169217	0:16:05	1664.3
2025-11-19 21:45:20	170454	0:16:15	1646.8
2025-11-19 21:45:21	172274	0:16:12	1650.1
2025-11-19 21:45:22	173516	0:16:24	1629.4
2025-11-19 21:45:23	175065	0:16:29	1619.4
2025-11-19 21:45:24	176807	0:16:32	1612.9
2025-11-19 21:45:25	178198	0:16:34	1606.8
2025-11-19 21:45:26	179776	0:16:34	1606.2
2025-11-19 21:45:27	180592	0:16:36	1601.6
2025-11-19 21:45:28	181362	0:16:44	1588.2
2025-11-19 21:45:29	181652	0:17:02	1560.3
2025-11-19 21:45:30	181974	0:17:41	1503.0
2025-11-19 21:45:31	182370	0:18:16	1454.2
2025-11-19 21:45:32	182955	0:18:48	1412.0
2025-11-19 21:45:33	183547	0:19:24	1368.8
2025-11-19 21:45:34	184888	0:19:44	1343.6
2025-11-19 21:45:35	186226	0:20:00	1324.5
2025-11-19 21:45:36	187553	0:20:04	1319.2
2025-11-19 21:45:37	188765	0:20:20	1301.3
