2025-11-20 07:14:51	2	61:41:50	8.0
2025-11-20 07:14:53	440	1:25:11	347.6
2025-11-20 07:14:54	1929	0:34:48	849.8
2025-11-20 07:14:55	2659	0:36:25	811.7
2025-11-20 07:14:56	4058	0:31:34	935.7
2025-11-20 07:14:57	5763	0:27:24	1076.8
2025-11-20 07:14:58	7224	0:25:57	1136.4
2025-11-20 07:14:59	8367	0:25:55	1136.7
2025-11-20 07:15:00	9208	0:26:45	1101.0
2025-11-20 07:15:01	10551	0:26:07	1126.6
2025-11-20 07:15:02	12135	0:25:07	1170.5
2025-11-20 07:15:03	13346	0:25:02	1173.7
2025-11-20 07:15:04	14463	0:25:08	1168.6
2025-11-20 07:15:05	15624	0:25:07	1168.0
2025-11-20 07:15:06	16911	0:24:56	1175.8
2025-11-20 07:15:07	18438	0:24:27	1198.3
2025-11-20 07:15:08	20479	0:23:32	1243.9
2025-11-20 07:15:09	21975	0:23:22	1251.6
2025-11-20 07:15:10	23804	0:22:46	1282.7
2025-11-20 07:15:11	24812	0:23:01	1267.9
2025-11-20 07:15:12	26453	0:22:41	1286.0
2025-11-20 07:15:13	27718	0:22:41	1284.9
2025-11-20 07:15:14	29555	0:22:14	1309.3
2025-11-20 07:15:15	31104	0:22:03	1319.4
2025-11-20 07:15:16	32790	0:21:47	1334.2
2025-11-20 07:15:17	34097	0:21:47	1333.1
2025-11-20 07:15:18	35467	0:21:45	1334.3
2025-11-20 07:15:19	36918	0:21:41	1336.4
2025-11-20 07:15:20	38740	0:21:25	1351.8
2025-11-20 07:15:21	40358	0:21:16	1360.7
2025-11-20 07:15:22	41923	0:20:37	1402.6
2025-11-20 07:15:23	43247	0:20:42	1395.6
2025-11-20 07:15:24	44871	0:20:09	1431.6
2025-11-20 07:15:25	46654	0:19:52	1450.4
2025-11-20 07:15:26	48270	0:19:42	1461.5
2025-11-20 07:15:27	49432	0:20:04	1433.8
2025-11-20 07:15:28	51139	0:19:47	1453.2
2025-11-20 07:15:29	52770	0:19:26	1477.7
2025-11-20 07:15:30	54526	0:19:10	1496.8
2025-11-20 07:15:31	56193	0:19:08	1498.9
2025-11-20 07:15:32	58001	0:18:53	1517.0
2025-11-20 07:15:33	59446	0:18:44	1527.6
2025-11-20 07:15:34	61029	0:18:35	1538.9
2025-11-20 07:15:35	62502	0:18:32	1541.0
2025-11-20 07:15:36	64480	0:18:18	1558.5
2025-11-20 07:15:37	66259	0:18:25	1547.4
2025-11-20 07:15:38	67702	0:18:22	1550.9
2025-11-20 07:15:39	69599	0:18:18	1554.4
2025-11-20 07:15:40	71331	0:18:04	1573.3
2025-11-20 07:15:41	71634	0:18:25	1542.9
2025-11-20 07:15:42	72148	0:18:51	1506.8
2025-11-20 07:15:43	73583	0:18:55	1500.7
2025-11-20 07:15:44	74881	0:19:03	1487.8
2025-11-20 07:15:45	75849	0:19:23	1462.0
2025-11-20 07:15:46	77651	0:19:07	1480.7
2025-11-20 07:15:47	78871	0:19:15	1470.0
2025-11-20 07:15:48	80387	0:19:15	1468.5
2025-11-20 07:15:49	81432	0:19:23	1457.3
2025-11-20 07:15:50	82880	0:19:30	1447.4
2025-11-20 07:15:51	84172	0:19:35	1440.2
2025-11-20 07:15:52	86129	0:19:28	1447.1
2025-11-20 07:15:53	87994	0:19:20	1455.8
2025-11-20 07:15:54	89839	0:19:09	1467.8
2025-11-20 07:15:55	91666	0:19:07	1468.4
2025-11-20 07:15:56	92951	0:19:05	1470.1
2025-11-20 07:15:57	94257	0:19:16	1454.8
2025-11-20 07:15:58	95684	0:19:15	1454.8
2025-11-20 07:15:59	96910	0:19:31	1433.6
2025-11-20 07:16:00	98313	0:19:41	1420.4
2025-11-20 07:16:01	99857	0:19:32	1430.6
2025-11-20 07:16:02	101750	0:19:33	1428.0
2025-11-20 07:16:03	103203	0:19:30	1429.6
2025-11-20 07:16:04	104503	0:19:35	1422.3
2025-11-20 07:16:05	106476	0:19:21	1438.6
2025-11-20 07:16:06	107800	0:19:33	1422.5
2025-11-20 07:16:07	109571	0:19:32	1421.4
2025-11-20 07:16:09	110858	0:19:41	1409.8
2025-11-20 07:16:10	112522	0:19:42	1407.2
2025-11-20 07:16:11	113883	0:19:25	1426.3
2025-11-20 07:16:12	115381	0:18:54	1464.8
2025-11-20 07:16:13	116977	0:18:36	1486.5
2025-11-20 07:16:14	118099	0:18:35	1486.8
2025-11-20 07:16:15	119416	0:18:38	1482.4
2025-11-20 07:16:16	120902	0:18:35	1484.6
2025-11-20 07:16:17	122524	0:18:30	1489.5
2025-11-20 07:16:18	123931	0:18:20	1502.2
2025-11-20 07:16:19	125380	0:18:18	1503.2
2025-11-20 07:16:20	127002	0:18:14	1508.1
2025-11-20 07:16:21	128788	0:17:52	1536.8
2025-11-20 07:16:22	130479	0:17:53	1533.7
2025-11-20 07:16:23	131853	0:18:04	1516.5
2025-11-20 07:16:24	132953	0:18:21	1492.1
2025-11-20 07:16:25	133871	0:18:45	1459.4
2025-11-20 07:16:26	134868	0:18:59	1441.1
2025-11-20 07:16:27	135988	0:19:16	1419.5
2025-11-20 07:16:28	137661	0:19:06	1429.2
2025-11-20 07:16:29	139382	0:18:41	1459.7
2025-11-20 07:16:30	140789	0:18:46	1452.3
2025-11-20 07:16:31	142673	0:18:37	1462.3
2025-11-20 07:16:32	144486	0:18:27	1474.5
2025-11-20 07:16:33	146453	0:18:20	1481.7
2025-11-20 07:16:34	148033	0:18:11	1492.2
2025-11-20 07:16:35	149485	0:18:19	1480.3
2025-11-20 07:16:36	151057	0:18:22	1474.3
2025-11-20 07:16:37	152697	0:18:12	1486.2
2025-11-20 07:16:38	154574	0:18:07	1491.4
2025-11-20 07:16:39	156022	0:18:05	1493.5
2025-11-20 07:16:40	157743	0:17:59	1499.4
2025-11-20 07:16:41	159091	0:17:59	1498.7
2025-11-20 07:16:42	160915	0:17:53	1505.0
2025-11-20 07:16:43	162859	0:17:35	1528.4
2025-11-20 07:16:44	163989	0:17:34	1528.9
2025-11-20 07:16:45	165597	0:17:34	1527.8
2025-11-20 07:16:46	166924	0:17:28	1535.2
2025-11-20 07:16:47	168405	0:17:32	1527.5
2025-11-20 07:16:48	169325	0:17:41	1515.1
2025-11-20 07:16:49	170430	0:17:51	1499.0
2025-11-20 07:16:50	172056	0:17:53	1495.6
2025-11-20 07:16:51	173289	0:18:07	1474.2
2025-11-20 07:16:52	174443	0:18:15	1462.4
2025-11-20 07:16:53	176094	0:18:05	1474.5
2025-11-20 07:16:54	177554	0:17:50	1493.4
2025-11-20 07:16:55	178791	0:17:45	1500.2
2025-11-20 07:16:56	180168	0:17:39	1507.6
2025-11-20 07:16:57	180875	0:18:03	1473.0
2025-11-20 07:16:58	181454	0:18:28	1439.1
2025-11-20 07:16:59	181775	0:19:04	1394.0
2025-11-20 07:17:00	182051	0:19:51	1338.3
2025-11-20 07:17:01	182395	0:20:29	1297.0
2025-11-20 07:17:02	182995	0:21:09	1255.2
2025-11-20 07:17:03	183602	0:21:49	1216.8
2025-11-20 07:17:04	185270	0:21:35	1228.4
2025-11-20 07:17:05	186286	0:21:51	1213.0
2025-11-20 07:17:06	187551	0:21:56	1207.7
2025-11-20 07:17:07	188739	0:22:24	1180.9
2025-11-20 07:17:08	190065	0:22:30	1174.6
2025-11-20 07:17:09	191565	0:22:32	1172.5
2025-11-20 07:17:10	192871	0:22:45	1159.9
2025-11-20 07:17:11	194573	0:22:47	1157.3
2025-11-20 07:17:12	196572	0:22:45	1157.5
2025-11-20 07:17:13	198009	0:22:53	1149.9
2025-11-20 07:17:14	199527	0:22:47	1153.2
2025-11-20 07:17:15	200728	0:22:52	1148.3
2025-11-20 07:17:16	202020	0:23:04	1137.8
2025-11-20 07:17:17	203414	0:22:40	1156.2
2025-11-20 07:17:18	204824	0:22:21	1171.9
2025-11-20 07:17:19	206374	0:22:21	1171.0
2025-11-20 07:17:20	207927	0:22:11	1178.1
2025-11-20 07:17:21	209940	0:21:40	1205.2
2025-11-20 07:17:22	211836	0:21:22	1220.5
2025-11-20 07:17:23	213140	0:21:30	1211.4
2025-11-20 07:17:24	215032	0:21:12	1227.6
2025-11-20 07:17:25	216905	0:20:50	1247.2
2025-11-20 07:17:26	218594	0:20:20	1276.5
2025-11-20 07:17:27	219924	0:19:58	1299.2
2025-11-20 07:17:28	221487	0:19:18	1343.0
2025-11-20 07:17:29	222792	0:18:48	1377.4
2025-11-20 07:17:30	224247	0:18:15	1417.3
2025-11-20 07:17:31	225491	0:18:00	1435.9
2025-11-20 07:17:32	226743	0:17:36	1467.0
2025-11-20 07:17:33	228382	0:17:32	1471.3
2025-11-20 07:17:34	229346	0:17:41	1458.1
2025-11-20 07:17:35	231014	0:17:27	1476.1
2025-11-20 07:17:36	232480	0:17:19	1486.0
2025-11-20 07:17:37	233627	0:17:25	1475.9
2025-11-20 07:17:38	234736	0:17:32	1465.8
2025-11-20 07:17:39	236489	0:17:24	1474.5
2025-11-20 07:17:40	237672	0:17:25	1472.1
2025-11-20 07:17:41	239038	0:17:32	1461.2
2025-11-20 07:17:42	239766	0:17:48	1438.9
2025-11-20 07:17:43	239913	0:18:27	1387.2
2025-11-20 07:17:44	240218	0:18:57	1351.2
2025-11-20 07:17:45	240431	0:19:36	1305.5
2025-11-20 07:17:46	240685	0:20:00	1280.1
2025-11-20 07:17:47	241370	0:20:34	1243.9
2025-11-20 07:17:49	242641	0:20:34	1242.4
2025-11-20 07:17:50	244305	0:20:38	1237.2
2025-11-20 07:17:51	245639	0:20:58	1217.2
2025-11-20 07:17:52	247149	0:20:55	1218.1
2025-11-20 07:17:53	248225	0:21:17	1196.6
2025-11-20 07:17:54	249730	0:21:30	1183.3
2025-11-20 07:17:55	251399	0:21:33	1179.1
2025-11-20 07:17:56	253016	0:21:38	1173.2
2025-11-20 07:17:57	254412	0:21:35	1175.2
2025-11-20 07:17:58	256129	0:21:26	1182.1
2025-11-20 07:17:59	258037	0:21:06	1199.3
2025-11-20 07:18:00	259609	0:21:02	1202.2
2025-11-20 07:18:01	260620	0:21:09	1194.1
2025-11-20 07:18:02	261842	0:21:09	1193.8
2025-11-20 07:18:03	263164	0:21:20	1182.2
2025-11-20 07:18:04	264818	0:20:53	1205.9
2025-11-20 07:18:05	266273	0:20:59	1199.1
2025-11-20 07:18:06	267564	0:21:08	1190.0
2025-11-20 07:18:07	268008	0:21:31	1168.1
2025-11-20 07:18:08	268176	0:22:06	1137.3
2025-11-20 07:18:09	268316	0:23:10	1084.9
2025-11-20 07:18:10	268551	0:23:54	1051.8
2025-11-20 07:18:11	268800	0:24:46	1014.3
2025-11-20 07:18:12	269381	0:24:51	1011.0
2025-11-20 07:18:13	270486	0:24:03	1043.7
2025-11-20 07:18:14	271553	0:23:28	1069.1
2025-11-20 07:18:15	273441	0:22:14	1126.6
2025-11-20 07:18:16	275269	0:21:13	1179.2
2025-11-20 07:18:17	276874	0:20:38	1210.7
2025-11-20 07:18:18	278626	0:20:19	1228.6
2025-11-20 07:18:19	279833	0:20:34	1213.0
2025-11-20 07:18:20	281627	0:20:17	1228.0
2025-11-20 07:18:21	282948	0:20:23	1221.3
2025-11-20 07:18:22	284570	0:20:03	1240.1
2025-11-20 07:18:23	285691	0:20:15	1227.2
2025-11-20 07:18:24	287314	0:20:15	1225.7
2025-11-20 07:18:25	288793	0:20:19	1220.3
2025-11-20 07:18:26	290443	0:20:07	1231.0
2025-11-20 07:18:27	292151	0:20:06	1230.7
2025-11-20 07:18:28	293479	0:20:24	1211.7
2025-11-20 07:18:29	294794	0:20:26	1208.6
2025-11-20 07:18:30	295618	0:20:35	1198.6
2025-11-20 07:18:31	296657	0:20:40	1193.3
