2025-11-19 06:51:30	7	7:36:54	64.8
2025-11-19 06:51:31	349	1:34:56	311.9
2025-11-19 06:51:32	937	1:07:00	441.8
2025-11-19 06:51:33	1354	1:08:13	433.7
2025-11-19 06:51:34	2037	1:00:00	493.0
2025-11-19 06:51:35	2112	1:11:53	411.5
2025-11-19 06:51:36	2752	1:05:56	448.4
2025-11-19 06:51:37	3997	0:52:47	559.7
2025-11-19 06:51:38	5219	0:46:03	641.0
2025-11-19 06:51:39	6799	0:39:40	743.6
2025-11-19 06:51:40	8301	0:36:01	818.3
2025-11-19 06:51:41	9278	0:35:24	832.0
2025-11-19 06:51:42	9915	0:36:07	815.4
2025-11-19 06:51:43	10920	0:35:46	822.8
2025-11-19 06:51:44	12357	0:33:58	865.7
2025-11-19 06:51:45	13460	0:33:21	881.0
2025-11-19 06:51:46	14368	0:33:16	882.6
2025-11-19 06:51:47	15306	0:33:17	881.9
2025-11-19 06:51:48	16665	0:32:18	907.8
2025-11-19 06:51:49	17739	0:31:59	916.4
2025-11-19 06:51:50	19161	0:31:08	940.6
2025-11-19 06:51:51	20346	0:30:47	950.9
2025-11-19 06:51:52	21321	0:30:44	951.9
2025-11-19 06:51:53	22395	0:30:33	957.1
2025-11-19 06:51:54	23381	0:30:29	958.2
2025-11-19 06:51:55	24540	0:30:13	966.1
2025-11-19 06:51:56	25653	0:30:02	971.6
2025-11-19 06:51:57	27088	0:29:31	987.7
2025-11-19 06:51:58	28569	0:29:00	1004.6
2025-11-19 06:51:59	30189	0:28:23	1025.5
2025-11-19 06:52:00	31401	0:27:32	1056.5
2025-11-19 06:52:01	32467	0:27:04	1074.1
2025-11-19 06:52:02	33893	0:26:11	1108.9
2025-11-19 06:52:04	35357	0:25:32	1136.2
2025-11-19 06:52:05	36777	0:24:35	1179.4
2025-11-19 06:52:06	38813	0:23:37	1226.0
2025-11-19 06:52:07	40743	0:23:05	1252.9
2025-11-19 06:52:08	42753	0:22:35	1279.8
2025-11-19 06:52:09	43605	0:23:01	1255.1
2025-11-19 06:52:10	45487	0:22:45	1267.9
2025-11-19 06:52:11	47163	0:22:18	1292.0
2025-11-19 06:52:12	48780	0:21:47	1321.7
2025-11-19 06:52:13	50215	0:21:30	1338.0
2025-11-19 06:52:14	51427	0:21:37	1330.3
2025-11-19 06:52:15	53673	0:20:58	1369.3
2025-11-19 06:52:16	55870	0:20:18	1412.9
2025-11-19 06:52:17	56352	0:20:28	1400.1
2025-11-19 06:52:18	57751	0:20:26	1401.6
2025-11-19 06:52:19	59836	0:19:55	1435.9
2025-11-19 06:52:20	61453	0:19:48	1443.0
2025-11-19 06:52:21	63491	0:19:22	1473.3
2025-11-19 06:52:22	65066	0:19:05	1493.8
2025-11-19 06:52:23	67497	0:18:29	1540.1
2025-11-19 06:52:24	69195	0:18:11	1564.4
2025-11-19 06:52:25	71244	0:17:50	1593.7
2025-11-19 06:52:26	71599	0:18:07	1567.5
2025-11-19 06:52:27	72334	0:18:24	1543.6
2025-11-19 06:52:28	73858	0:18:21	1546.3
2025-11-19 06:52:29	75307	0:18:25	1539.2
2025-11-19 06:52:30	76070	0:18:35	1524.4
2025-11-19 06:52:31	78012	0:18:06	1563.2
2025-11-19 06:52:32	79224	0:18:17	1546.9
2025-11-19 06:52:33	80643	0:18:18	1544.4
2025-11-19 06:52:34	81965	0:18:21	1538.3
2025-11-19 06:52:35	83035	0:18:41	1510.0
2025-11-19 06:52:36	84870	0:18:38	1512.6
2025-11-19 06:52:37	86911	0:18:40	1508.5
2025-11-19 06:52:38	88721	0:18:17	1538.3
2025-11-19 06:52:39	91199	0:18:00	1559.4
2025-11-19 06:52:40	92689	0:18:06	1550.8
2025-11-19 06:52:41	94846	0:17:54	1566.1
2025-11-19 06:52:42	95828	0:18:03	1551.1
2025-11-19 06:52:43	97466	0:17:48	1571.9
2025-11-19 06:52:44	98614	0:18:11	1537.0
2025-11-19 06:52:45	101143	0:17:52	1561.9
2025-11-19 06:52:46	102484	0:17:46	1570.6
2025-11-19 06:52:47	104748	0:17:18	1610.0
2025-11-19 06:52:48	106494	0:17:24	1599.6
2025-11-19 06:52:49	108357	0:17:20	1604.1
2025-11-19 06:52:50	109988	0:17:28	1590.4
2025-11-19 06:52:51	111713	0:17:20	1601.1
2025-11-19 06:52:52	113346	0:17:35	1576.6
2025-11-19 06:52:53	114801	0:17:44	1561.7
2025-11-19 06:52:54	116652	0:17:53	1546.9
2025-11-19 06:52:55	117756	0:17:37	1569.6
2025-11-19 06:52:56	118953	0:17:21	1591.6
2025-11-19 06:52:57	120880	0:17:12	1603.9
2025-11-19 06:52:58	122509	0:17:05	1612.9
2025-11-19 06:52:59	124142	0:16:46	1642.2
2025-11-19 06:53:00	125852	0:16:49	1634.8
2025-11-19 06:53:01	127977	0:16:29	1666.9
2025-11-19 06:53:02	129813	0:16:20	1679.1
2025-11-19 06:53:03	131485	0:16:11	1693.7
2025-11-19 06:53:04	132946	0:16:04	1705.2
2025-11-19 06:53:05	133823	0:16:18	1679.0
2025-11-19 06:53:06	134995	0:16:36	1648.2
2025-11-19 06:53:07	136639	0:16:40	1639.4
2025-11-19 06:53:08	138210	0:16:53	1616.3
2025-11-19 06:53:09	140294	0:16:43	1631.6
2025-11-19 06:53:10	141734	0:16:51	1616.8
2025-11-19 06:53:11	144238	0:16:26	1655.3
2025-11-19 06:53:12	145788	0:16:23	1658.9
2025-11-19 06:53:13	148003	0:16:05	1687.0
2025-11-19 06:53:14	149498	0:16:12	1673.7
2025-11-19 06:53:15	151562	0:16:13	1670.0
2025-11-19 06:53:16	153475	0:16:13	1667.9
2025-11-19 06:53:17	155264	0:16:17	1659.5
2025-11-19 06:53:18	157190	0:16:14	1662.6
2025-11-19 06:53:19	159064	0:16:00	1683.7
2025-11-19 06:53:20	161076	0:15:57	1687.9
2025-11-19 06:53:21	162880	0:15:46	1705.0
2025-11-19 06:53:22	164567	0:15:46	1703.5
2025-11-19 06:53:23	166441	0:15:44	1705.8
2025-11-19 06:53:24	167610	0:15:42	1708.2
2025-11-19 06:53:25	168872	0:15:40	1710.6
2025-11-19 06:53:26	169967	0:15:55	1682.1
2025-11-19 06:53:27	171956	0:15:49	1690.5
2025-11-19 06:53:28	173217	0:15:55	1677.9
2025-11-19 06:53:29	174692	0:15:59	1670.0
2025-11-19 06:53:30	176706	0:16:00	1665.8
2025-11-19 06:53:31	178085	0:16:08	1650.4
2025-11-19 06:53:32	179448	0:16:14	1639.9
2025-11-19 06:53:33	180504	0:16:21	1626.0
2025-11-19 06:53:34	181121	0:16:26	1617.4
2025-11-19 06:53:35	181573	0:16:41	1592.5
2025-11-19 06:53:36	181805	0:17:12	1544.8
2025-11-19 06:53:37	182199	0:17:41	1502.2
2025-11-19 06:53:38	182631	0:18:21	1447.9
2025-11-19 06:53:39	183126	0:18:45	1415.6
2025-11-19 06:53:40	184505	0:19:16	1376.9
2025-11-19 06:53:41	186171	0:19:11	1380.9
2025-11-19 06:53:42	187520	0:19:35	1351.5
2025-11-19 06:53:43	188309	0:19:56	1327.3
2025-11-19 06:53:44	190362	0:19:52	1330.7
2025-11-19 06:53:45	191598	0:20:13	1306.9
2025-11-19 06:53:46	193267	0:20:15	1302.7
2025-11-19 06:53:47	195242	0:20:11	1305.1
2025-11-19 06:53:48	196874	0:20:19	1296.0
2025-11-19 06:53:49	198592	0:20:29	1283.4
2025-11-19 06:53:50	200150	0:20:37	1274.6
2025-11-19 06:53:51	201529	0:20:45	1264.5
2025-11-19 06:53:52	202898	0:21:00	1248.5
2025-11-19 06:53:53	204456	0:20:46	1261.4
2025-11-19 06:53:54	205944	0:20:39	1267.8
2025-11-19 06:53:55	207695	0:20:15	1291.1
2025-11-19 06:53:56	209994	0:20:01	1304.1
2025-11-19 06:53:57	211696	0:19:46	1319.3
2025-11-19 06:53:58	213940	0:19:22	1344.5
2025-11-19 06:53:59	215967	0:19:20	1344.7
2025-11-19 06:54:00	218111	0:18:56	1371.1
2025-11-19 06:54:01	219709	0:18:48	1379.3
2025-11-19 06:54:02	221217	0:18:35	1394.0
2025-11-19 06:54:03	222541	0:18:15	1418.3
2025-11-19 06:54:04	224018	0:17:48	1453.5
2025-11-19 06:54:05	225312	0:17:20	1491.7
2025-11-19 06:54:06	226802	0:16:53	1529.2
2025-11-19 06:54:07	228456	0:16:25	1570.8
2025-11-19 06:54:08	229818	0:16:06	1600.4
2025-11-19 06:54:09	231479	0:15:59	1610.0
2025-11-19 06:54:11	233358	0:15:54	1617.6
2025-11-19 06:54:12	234601	0:15:55	1613.6
2025-11-19 06:54:13	236124	0:15:41	1635.9
2025-11-19 06:54:14	237591	0:15:52	1615.8
2025-11-19 06:54:15	239362	0:15:40	1634.1
2025-11-19 06:54:16	239695	0:16:06	1591.2
2025-11-19 06:54:17	239870	0:16:42	1532.7
2025-11-19 06:54:18	240092	0:17:20	1477.1
2025-11-19 06:54:19	240345	0:17:55	1428.0
2025-11-19 06:54:20	240605	0:18:23	1391.8
2025-11-19 06:54:21	240895	0:18:59	1347.4
2025-11-19 06:54:22	241853	0:19:05	1340.2
2025-11-19 06:54:23	243925	0:18:52	1353.3
2025-11-19 06:54:24	245232	0:18:57	1346.0
2025-11-19 06:54:25	246777	0:19:03	1338.3
2025-11-19 06:54:26	248101	0:19:31	1304.7
2025-11-19 06:54:27	249702	0:19:32	1302.5
2025-11-19 06:54:28	251253	0:19:53	1278.5
2025-11-19 06:54:29	253247	0:19:53	1276.3
2025-11-19 06:54:30	254719	0:20:15	1252.2
2025-11-19 06:54:31	256999	0:19:51	1276.0
2025-11-19 06:54:32	258899	0:19:37	1288.9
2025-11-19 06:54:33	260248	0:19:35	1289.9
2025-11-19 06:54:34	261366	0:19:45	1277.9
2025-11-19 06:54:35	263010	0:19:33	1289.8
2025-11-19 06:54:36	264869	0:19:20	1302.5
2025-11-19 06:54:37	266431	0:19:22	1299.1
2025-11-19 06:54:38	267713	0:19:24	1296.0
2025-11-19 06:54:39	268011	0:20:07	1249.6
2025-11-19 06:54:40	268177	0:21:07	1189.9
2025-11-19 06:54:41	268349	0:21:46	1154.4
2025-11-19 06:54:42	268573	0:22:37	1111.2
2025-11-19 06:54:43	268967	0:23:23	1074.2
2025-11-19 06:54:44	269854	0:24:03	1044.0
2025-11-19 06:54:45	271545	0:23:00	1090.6
2025-11-19 06:54:46	273330	0:21:52	1145.4
2025-11-19 06:54:47	275475	0:20:41	1209.5
2025-11-19 06:54:48	277472	0:19:41	1269.3
2025-11-19 06:54:49	279190	0:18:54	1319.9
2025-11-19 06:54:50	280553	0:18:23	1356.6
2025-11-19 06:54:51	282384	0:17:57	1386.5
2025-11-19 06:54:52	284005	0:18:08	1371.3
2025-11-19 06:54:53	285424	0:18:04	1374.9
2025-11-19 06:54:54	286868	0:18:05	1373.1
2025-11-19 06:54:55	288749	0:17:48	1392.2
2025-11-19 06:54:56	290668	0:17:39	1403.1
2025-11-19 06:54:57	293043	0:17:16	1431.1
2025-11-19 06:54:58	294383	0:17:32	1408.7
2025-11-19 06:54:59	295249	0:17:47	1387.9
2025-11-19 06:55:00	296260	0:18:21	1344.8
2025-11-19 06:55:01	296995	0:18:54	1304.5
2025-11-19 06:55:02	298530	0:18:51	1306.5
2025-11-19 06:55:03	300010	0:18:39	1319.0
2025-11-19 06:55:04	301286	0:18:49	1306.3
2025-11-19 06:55:05	303041	0:18:51	1302.8
2025-11-19 06:55:06	304994	0:18:38	1316.0
2025-11-19 06:55:07	306636	0:18:26	1328.1
2025-11-19 06:55:08	308302	0:17:47	1375.3
2025-11-19 06:55:09	309927	0:17:08	1426.1
2025-11-19 06:55:10	311863	0:16:25	1486.2
2025-11-19 06:55:11	313582	0:15:51	1537.2
2025-11-19 06:55:12	314918	0:15:32	1568.1
2025-11-19 06:55:13	316726	0:15:12	1599.5
2025-11-19 06:55:14	318069	0:15:18	1587.5
2025-11-19 06:55:15	320293	0:15:08	1603.8
2025-11-19 06:55:16	321703	0:15:20	1581.0
2025-11-19 06:55:17	323737	0:15:18	1582.2
2025-11-19 06:55:18	325092	0:15:24	1569.9
2025-11-19 06:55:19	327186	0:15:09	1594.7
2025-11-19 06:55:20	328824	0:15:12	1587.6
2025-11-19 06:55:21	330197	0:15:16	1578.1
2025-11-19 06:55:22	331796	0:15:12	1584.4
2025-11-19 06:55:23	333400	0:15:07	1590.0
2025-11-19 06:55:24	335255	0:15:07	1589.1
2025-11-19 06:55:25	337400	0:15:01	1597.0
2025-11-19 06:55:26	338257	0:15:31	1545.0
2025-11-19 06:55:27	338575	0:15:52	1509.4
2025-11-19 06:55:28	338761	0:16:09	1484.0
2025-11-19 06:55:29	338896	0:16:29	1453.1
2025-11-19 06:55:30	339226	0:16:38	1439.4
2025-11-19 06:55:31	339627	0:17:03	1404.9
2025-11-19 06:55:32	340366	0:17:21	1379.5
2025-11-19 06:55:33	341978	0:17:11	1390.9
2025-11-19 06:55:34	343118	0:17:26	1369.6
2025-11-19 06:55:35	344009	0:17:54	1333.4
2025-11-19 06:55:36	344377	0:18:30	1289.7
2025-11-19 06:55:37	345599	0:18:43	1274.5
2025-11-19 06:55:38	347789	0:18:24	1293.9
2025-11-19 06:55:39	348961	0:18:48	1265.6
2025-11-19 06:55:40	350223	0:19:01	1250.0
2025-11-19 06:55:41	350344	0:19:39	1208.9
2025-11-19 06:55:42	350448	0:20:39	1150.8
2025-11-19 06:55:43	350653	0:21:23	1111.0
2025-11-19 06:55:44	351157	0:22:35	1052.2
2025-11-19 06:55:45	353184	0:22:06	1073.0
2025-11-19 06:55:46	354957	0:22:15	1064.8
2025-11-19 06:55:47	357320	0:21:32	1098.5
2025-11-19 06:55:48	358902	0:21:52	1080.4
2025-11-19 06:55:49	361479	0:21:11	1112.9
2025-11-19 06:55:50	363139	0:20:58	1123.1
2025-11-19 06:55:51	365419	0:20:31	1146.3
2025-11-19 06:55:52	366979	0:20:31	1145.0
2025-11-19 06:55:53	367913	0:21:05	1113.4
2025-11-19 06:55:54	368107	0:22:27	1045.8
2025-11-19 06:55:55	368291	0:22:57	1022.9
2025-11-19 06:55:56	369009	0:22:35	1038.6
2025-11-19 06:55:57	370912	0:21:19	1098.7
2025-11-19 06:55:58	372016	0:20:40	1132.6
2025-11-19 06:55:59	373592	0:19:54	1175.2
2025-11-19 06:56:00	375059	0:19:16	1212.1
2025-11-19 06:56:01	376595	0:18:49	1239.4
2025-11-19 06:56:02	378450	0:18:40	1248.0
2025-11-19 06:56:03	380510	0:18:11	1279.7
2025-11-19 06:56:04	381879	0:17:56	1296.2
2025-11-19 06:56:06	383872	0:17:11	1350.6
2025-11-19 06:56:07	385742	0:16:53	1373.1
2025-11-19 06:56:08	387650	0:16:58	1363.9
2025-11-19 06:56:09	389229	0:16:45	1379.8
2025-11-19 06:56:10	390494	0:16:44	1379.9
2025-11-19 06:56:11	392278	0:16:02	1438.1
2025-11-19 06:56:12	393754	0:15:31	1484.4
2025-11-19 06:56:13	395371	0:15:00	1534.2
2025-11-19 06:56:14	397020	0:14:36	1573.8
2025-11-19 06:56:15	398763	0:14:40	1564.3
2025-11-19 06:56:16	399886	0:14:52	1542.3
2025-11-19 06:56:17	401486	0:15:07	1516.1
2025-11-19 06:56:18	403289	0:15:01	1524.5
2025-11-19 06:56:19	404827	0:15:21	1488.8
2025-11-19 06:56:20	406715	0:15:15	1496.7
2025-11-19 06:56:21	408194	0:15:31	1469.0
2025-11-19 06:56:22	409742	0:15:31	1468.1
2025-11-19 06:56:23	411024	0:15:22	1481.0
2025-11-19 06:56:24	412684	0:14:50	1532.0
2025-11-19 06:56:25	414668	0:14:14	1593.9
2025-11-19 06:56:26	416407	0:13:55	1629.0
2025-11-19 06:56:27	417507	0:14:08	1601.2
2025-11-19 06:56:28	418617	0:14:08	1601.1
2025-11-19 06:56:29	419127	0:14:27	1564.6
2025-11-19 06:56:30	419774	0:14:43	1536.0
2025-11-19 06:56:31	420525	0:14:58	1510.2
2025-11-19 06:56:32	421552	0:15:17	1476.9
2025-11-19 06:56:33	422007	0:15:51	1423.7
2025-11-19 06:56:34	422444	0:16:14	1390.1
2025-11-19 06:56:35	422952	0:16:51	1338.5
2025-11-19 06:56:36	423239	0:17:29	1289.2
2025-11-19 06:56:37	423551	0:18:21	1229.0
2025-11-19 06:56:38	423686	0:19:06	1180.3
2025-11-19 06:56:39	423942	0:19:39	1147.5
2025-11-19 06:56:40	424173	0:20:34	1095.6
2025-11-19 06:56:41	424384	0:21:32	1046.5
2025-11-19 06:56:42	426461	0:21:12	1061.2
2025-11-19 06:56:43	428051	0:21:13	1059.0
2025-11-19 06:56:44	429523	0:21:24	1049.2
2025-11-19 06:56:45	431079	0:21:04	1064.5
2025-11-19 06:56:46	432968	0:20:49	1075.3
