2025-11-19 16:42:26	3	28:57:23	17.0
2025-11-19 16:42:27	204	2:50:50	173.3
2025-11-19 16:42:28	1882	0:34:31	857.0
2025-11-19 16:42:29	2675	0:35:20	836.7
2025-11-19 16:42:30	4018	0:30:53	956.7
2025-11-19 16:42:31	5443	0:28:13	1046.3
2025-11-19 16:42:32	7082	0:25:50	1141.3
2025-11-19 16:42:33	8324	0:25:32	1153.9
2025-11-19 16:42:34	9226	0:26:14	1122.4
2025-11-19 16:42:35	10437	0:26:01	1131.1
2025-11-19 16:42:36	11892	0:25:18	1162.5
2025-11-19 16:42:37	13373	0:24:41	1190.1
2025-11-19 16:42:38	14662	0:24:31	1198.0
2025-11-19 16:42:39	15819	0:24:33	1194.8
2025-11-19 16:42:40	17215	0:24:15	1208.8
2025-11-19 16:42:41	18857	0:23:41	1237.2
2025-11-19 16:42:42	20522	0:23:11	1262.7
2025-11-19 16:42:43	22015	0:22:55	1275.8
2025-11-19 16:42:44	23738	0:22:32	1296.2
2025-11-19 16:42:45	24812	0:22:43	1284.6
2025-11-19 16:42:46	26681	0:22:12	1313.3
2025-11-19 16:42:47	27825	0:22:20	1305.2
2025-11-19 16:42:48	29788	0:21:49	1334.6
2025-11-19 16:42:49	31303	0:21:40	1342.1
2025-11-19 16:42:50	32746	0:21:35	1346.2
2025-11-19 16:42:51	33904	0:21:41	1338.7
2025-11-19 16:42:52	35582	0:21:28	1351.4
2025-11-19 16:42:53	36860	0:21:30	1348.7
2025-11-19 16:42:54	38827	0:21:12	1365.5
2025-11-19 16:42:55	40732	0:20:54	1383.6
2025-11-19 16:42:56	42020	0:20:19	1422.8
2025-11-19 16:42:57	43670	0:20:16	1425.2
2025-11-19 16:42:58	45120	0:19:53	1450.5
2025-11-19 16:42:59	47068	0:19:36	1470.3
2025-11-19 16:43:00	48585	0:19:27	1480.4
2025-11-19 16:43:01	50098	0:19:35	1469.5
2025-11-19 16:43:02	51432	0:19:34	1468.9
2025-11-19 16:43:03	53433	0:19:05	1504.8
2025-11-19 16:43:04	55224	0:18:49	1524.2
2025-11-19 16:43:05	56831	0:18:45	1528.3
2025-11-19 16:43:06	58292	0:18:42	1530.5
2025-11-19 16:43:07	60162	0:18:28	1548.6
2025-11-19 16:43:08	61530	0:18:21	1557.0
2025-11-19 16:43:09	63328	0:18:10	1571.1
2025-11-19 16:43:10	64880	0:18:04	1579.3
2025-11-19 16:43:11	66618	0:18:07	1572.5
2025-11-19 16:43:12	68544	0:17:54	1590.1
2025-11-19 16:43:13	70347	0:17:52	1591.3
