2025-11-18 21:44:03	2	314:39:25	1.6
2025-11-18 21:44:04	240	4:41:18	105.3
2025-11-18 21:44:06	1518	1:04:44	457.1
2025-11-18 21:44:07	2062	1:08:42	430.6
2025-11-18 21:44:08	2757	1:02:08	475.8
2025-11-18 21:44:09	3267	1:01:28	480.8
2025-11-18 21:44:10	5135	0:45:05	655.0
2025-11-18 21:44:11	6890	0:38:09	773.0
2025-11-18 21:44:12	8364	0:34:56	843.7
2025-11-18 21:44:13	9224	0:35:06	839.2
2025-11-18 21:44:14	10687	0:33:02	891.0
2025-11-18 21:44:15	12293	0:31:12	942.3
2025-11-18 21:44:16	13938	0:29:36	992.2
2025-11-18 21:44:17	15138	0:29:15	1003.5
2025-11-18 21:44:18	16539	0:28:32	1028.1
2025-11-18 21:44:19	18178	0:27:35	1062.5
2025-11-18 21:44:20	20307	0:26:06	1121.4
2025-11-18 21:44:21	22183	0:25:11	1160.8
2025-11-18 21:44:22	23775	0:24:42	1182.2
2025-11-18 21:44:23	25093	0:24:33	1188.6
2025-11-18 21:44:24	26792	0:24:04	1211.4
2025-11-18 21:44:25	28744	0:23:25	1243.4
2025-11-18 21:44:26	30974	0:22:45	1278.9
2025-11-18 21:44:27	32593	0:22:29	1292.3
2025-11-18 21:44:28	33900	0:22:28	1292.8
2025-11-18 21:44:29	35417	0:22:18	1300.8
2025-11-18 21:44:30	37282	0:21:58	1319.8
2025-11-18 21:44:31	39491	0:21:26	1350.2
2025-11-18 21:44:32	41601	0:20:08	1435.7
2025-11-18 21:44:33	43164	0:20:04	1439.8
2025-11-18 21:44:35	45435	0:19:11	1503.6
2025-11-18 21:44:36	47702	0:18:43	1538.5
2025-11-18 21:44:37	49062	0:18:06	1590.3
2025-11-18 21:44:38	50624	0:17:45	1619.5
2025-11-18 21:44:39	52632	0:17:12	1670.2
2025-11-18 21:44:40	54849	0:17:02	1684.4
2025-11-18 21:44:41	56092	0:17:09	1671.1
2025-11-18 21:44:42	57626	0:17:07	1673.2
2025-11-18 21:44:43	59612	0:16:40	1715.9
2025-11-18 21:44:44	61472	0:16:32	1729.1
2025-11-18 21:44:45	63426	0:16:22	1744.0
2025-11-18 21:44:46	65564	0:16:11	1760.9
2025-11-18 21:44:47	67621	0:15:54	1790.4
2025-11-18 21:44:48	69731	0:15:40	1814.7
2025-11-18 21:44:49	71411	0:15:39	1816.0
2025-11-18 21:44:50	71880	0:16:05	1766.3
2025-11-18 21:44:51	73294	0:16:15	1746.7
2025-11-18 21:44:52	74780	0:16:17	1741.6
2025-11-18 21:44:53	75789	0:16:24	1727.4
2025-11-18 21:44:54	77782	0:16:19	1735.5
2025-11-18 21:44:55	79086	0:16:30	1714.7
2025-11-18 21:44:56	80562	0:16:47	1683.2
2025-11-18 21:44:57	82233	0:16:39	1695.5
2025-11-18 21:44:58	83172	0:16:50	1676.3
2025-11-18 21:44:59	85093	0:16:42	1688.4
2025-11-18 21:45:00	87043	0:16:36	1695.0
2025-11-18 21:45:01	89164	0:16:30	1703.4
2025-11-18 21:45:02	91386	0:16:30	1701.0
2025-11-18 21:45:03	93131	0:16:28	1702.5
2025-11-18 21:45:04	95221	0:16:30	1697.8
2025-11-18 21:45:05	96071	0:16:55	1655.6
