2025-11-19 15:10:36	2	108:05:38	4.6
2025-11-19 15:10:37	888	0:48:10	614.5
2025-11-19 15:10:38	2037	0:35:37	830.4
2025-11-19 15:10:39	2911	0:35:05	842.5
2025-11-19 15:10:40	4311	0:30:32	967.5
2025-11-19 15:10:41	5928	0:27:10	1086.3
2025-11-19 15:10:42	7242	0:26:20	1120.0
2025-11-19 15:10:43	8587	0:25:38	1149.7
2025-11-19 15:10:44	9234	0:27:03	1088.8
2025-11-19 15:10:45	10534	0:26:29	1110.9
2025-11-19 15:10:46	12156	0:25:24	1157.6
2025-11-19 15:10:47	13401	0:25:16	1163.2
2025-11-19 15:10:48	14670	0:25:04	1171.1
2025-11-19 15:10:49	16161	0:24:33	1194.6
2025-11-19 15:10:50	17599	0:24:12	1211.2
2025-11-19 15:10:51	19430	0:23:25	1250.3
2025-11-19 15:10:52	20551	0:23:33	1242.4
2025-11-19 15:10:53	22268	0:23:05	1266.3
2025-11-19 15:10:54	23802	0:22:48	1280.6
2025-11-19 15:10:55	24856	0:23:00	1268.9
2025-11-19 15:10:56	26438	0:22:43	1284.0
2025-11-19 15:10:57	28040	0:22:31	1293.6
2025-11-19 15:10:58	29960	0:22:02	1321.2
2025-11-19 15:10:59	31374	0:21:57	1325.0
2025-11-19 15:11:00	32911	0:21:47	1333.6
2025-11-19 15:11:01	34084	0:21:53	1326.9
2025-11-19 15:11:02	35656	0:21:43	1336.0
2025-11-19 15:11:03	37227	0:21:33	1344.4
2025-11-19 15:11:04	38882	0:21:24	1352.8
2025-11-19 15:11:05	40763	0:21:06	1370.4
2025-11-19 15:11:06	42108	0:20:32	1407.6
2025-11-19 15:11:07	44071	0:20:19	1420.6
2025-11-19 15:11:08	45598	0:19:51	1452.5
2025-11-19 15:11:09	47248	0:19:44	1459.9
2025-11-19 15:11:10	48816	0:19:35	1470.0
2025-11-19 15:11:11	50320	0:19:31	1473.4
2025-11-19 15:11:12	52160	0:19:28	1476.0
2025-11-19 15:11:13	53741	0:19:11	1496.3
2025-11-19 15:11:14	55346	0:18:53	1519.4
2025-11-19 15:11:15	56919	0:18:51	1520.4
2025-11-19 15:11:16	58629	0:18:42	1531.3
2025-11-19 15:11:17	60415	0:18:33	1541.4
2025-11-19 15:11:18	61536	0:18:34	1539.3
2025-11-19 15:11:19	63489	0:18:21	1555.0
2025-11-19 15:11:20	65028	0:18:18	1558.3
2025-11-19 15:11:21	66774	0:18:21	1553.0
2025-11-19 15:11:22	68617	0:18:09	1567.3
2025-11-19 15:11:23	70047	0:18:07	1569.4
2025-11-19 15:11:25	71406	0:18:10	1563.6
2025-11-19 15:11:26	71676	0:18:35	1528.2
2025-11-19 15:11:27	72305	0:18:55	1500.8
2025-11-19 15:11:28	73760	0:18:58	1496.3
2025-11-19 15:11:29	75157	0:19:02	1490.1
2025-11-19 15:11:30	76290	0:19:13	1474.2
2025-11-19 15:11:31	77913	0:19:14	1471.8
2025-11-19 15:11:32	79121	0:19:11	1474.2
2025-11-19 15:11:33	80492	0:19:22	1459.3
2025-11-19 15:11:34	82133	0:19:09	1474.5
2025-11-19 15:11:35	83033	0:19:35	1441.0
2025-11-19 15:11:36	84499	0:19:47	1424.6
2025-11-19 15:11:37	86439	0:19:28	1446.1
2025-11-19 15:11:38	88275	0:19:29	1443.6
2025-11-19 15:11:39	89839	0:19:28	1443.6
2025-11-19 15:11:40	91749	0:19:21	1451.4
2025-11-19 15:11:41	92917	0:19:35	1432.9
2025-11-19 15:11:42	94644	0:19:20	1449.1
2025-11-19 15:11:43	95744	0:19:38	1427.0
2025-11-19 15:11:44	97041	0:19:45	1417.5
2025-11-19 15:11:45	98576	0:19:42	1419.3
2025-11-19 15:11:46	100132	0:19:50	1408.1
2025-11-19 15:11:47	101694	0:19:42	1416.5
2025-11-19 15:11:48	103309	0:19:38	1419.5
2025-11-19 15:11:49	104888	0:19:45	1410.6
2025-11-19 15:11:50	106769	0:19:39	1415.4
2025-11-19 15:11:51	108451	0:19:32	1422.6
2025-11-19 15:11:52	109584	0:19:47	1404.4
2025-11-19 15:11:53	111275	0:19:47	1402.3
2025-11-19 15:11:54	112703	0:20:00	1386.3
2025-11-19 15:11:55	114721	0:19:10	1445.1
2025-11-19 15:11:56	116116	0:18:41	1480.6
2025-11-19 15:11:57	117456	0:18:43	1477.6
2025-11-19 15:11:58	118690	0:18:49	1467.6
2025-11-19 15:11:59	120227	0:18:36	1483.7
2025-11-19 15:12:00	121369	0:18:40	1477.9
2025-11-19 15:12:01	123107	0:18:33	1485.6
2025-11-19 15:12:02	124435	0:18:33	1483.6
2025-11-19 15:12:03	126238	0:18:11	1512.4
2025-11-19 15:12:04	127649	0:18:10	1511.8
2025-11-19 15:12:05	129319	0:18:11	1510.0
2025-11-19 15:12:06	130859	0:18:02	1521.3
2025-11-19 15:12:07	132255	0:18:06	1513.2
2025-11-19 15:12:08	133268	0:18:24	1488.2
2025-11-19 15:12:09	134098	0:18:54	1448.3
2025-11-19 15:12:10	135278	0:19:00	1439.2
2025-11-19 15:12:11	137162	0:18:52	1448.1
2025-11-19 15:12:12	138469	0:18:54	1444.8
2025-11-19 15:12:13	140245	0:18:34	1468.9
2025-11-19 15:12:14	141647	0:18:38	1462.6
2025-11-19 15:12:15	143429	0:18:22	1482.0
2025-11-19 15:12:16	145404	0:18:06	1501.1
2025-11-19 15:12:17	146774	0:18:19	1482.3
2025-11-19 15:12:18	148277	0:18:15	1486.7
2025-11-19 15:12:19	149763	0:18:22	1475.2
2025-11-19 15:12:20	151539	0:18:19	1477.9
2025-11-19 15:12:21	153037	0:18:23	1471.2
2025-11-19 15:12:22	154609	0:18:18	1476.2
2025-11-19 15:12:23	156374	0:18:03	1496.3
2025-11-19 15:12:24	157780	0:18:14	1479.6
2025-11-19 15:12:25	159283	0:18:11	1482.6
2025-11-19 15:12:26	160832	0:18:15	1474.7
2025-11-19 15:12:27	162700	0:17:58	1496.1
2025-11-19 15:12:28	164223	0:17:49	1507.6
2025-11-19 15:12:29	165830	0:17:43	1514.2
2025-11-19 15:12:30	166993	0:17:57	1494.4
2025-11-19 15:12:31	168632	0:17:49	1503.6
2025-11-19 15:12:32	169582	0:18:01	1486.7
2025-11-19 15:12:33	170861	0:18:06	1477.6
2025-11-19 15:12:34	172440	0:18:14	1466.0
2025-11-19 15:12:35	173754	0:18:15	1463.0
2025-11-19 15:12:36	175356	0:18:11	1466.8
2025-11-19 15:12:37	176906	0:18:04	1475.1
2025-11-19 15:12:38	178105	0:17:59	1481.0
2025-11-19 15:12:39	179419	0:17:49	1494.2
2025-11-19 15:12:40	180524	0:17:48	1493.7
2025-11-19 15:12:41	181356	0:18:08	1465.7
2025-11-19 15:12:42	181759	0:18:46	1415.6
2025-11-19 15:12:44	182075	0:19:13	1382.1
2025-11-19 15:12:45	182778	0:19:45	1344.5
2025-11-19 15:12:46	183379	0:20:13	1313.5
2025-11-19 15:12:47	184981	0:20:21	1303.4
2025-11-19 15:12:48	186009	0:20:40	1283.0
2025-11-19 15:12:49	187216	0:20:38	1283.8
2025-11-19 15:12:50	188169	0:21:01	1259.4
2025-11-19 15:12:51	189756	0:21:02	1257.1
2025-11-19 15:12:52	191451	0:20:56	1261.8
2025-11-19 15:12:53	192633	0:21:02	1255.2
2025-11-19 15:12:54	194330	0:21:02	1253.8
2025-11-19 15:12:55	195600	0:21:09	1246.1
2025-11-19 15:12:56	197569	0:20:54	1258.8
2025-11-19 15:12:57	198747	0:21:19	1233.6
2025-11-19 15:12:58	200162	0:21:16	1234.9
2025-11-19 15:12:59	200677	0:21:52	1201.2
2025-11-19 15:13:00	201728	0:22:15	1179.0
2025-11-19 15:13:01	202812	0:22:19	1175.0
2025-11-19 15:13:02	204554	0:22:05	1186.6
2025-11-19 15:13:03	205894	0:21:51	1198.1
2025-11-19 15:13:04	207635	0:21:38	1208.9
2025-11-19 15:13:05	208954	0:21:42	1203.4
2025-11-19 15:13:06	210879	0:21:19	1223.5
2025-11-19 15:13:07	212222	0:21:24	1217.7
2025-11-19 15:13:08	213954	0:21:19	1221.6
2025-11-19 15:13:09	215900	0:20:52	1246.2
2025-11-19 15:13:10	217656	0:20:42	1254.5
2025-11-19 15:13:11	219127	0:20:16	1280.0
2025-11-19 15:13:12	220207	0:20:08	1288.1
2025-11-19 15:13:13	221868	0:19:26	1332.6
2025-11-19 15:13:14	223440	0:18:50	1374.5
2025-11-19 15:13:15	224537	0:18:40	1386.0
2025-11-19 15:13:16	225851	0:18:23	1405.5
2025-11-19 15:13:17	227098	0:18:28	1398.0
2025-11-19 15:13:18	228806	0:18:05	1425.7
