2025-11-20 09:33:50	2	24:55:32	19.8
2025-11-20 09:33:51	358	1:31:28	323.7
2025-11-20 09:33:52	1912	0:33:51	873.9
2025-11-20 09:33:53	2751	0:34:16	862.7
2025-11-20 09:33:54	4061	0:30:30	968.5
2025-11-20 09:33:55	5321	0:29:06	1014.3
2025-11-20 09:33:56	7266	0:25:21	1162.9
2025-11-20 09:33:57	8728	0:24:28	1203.9
2025-11-20 09:33:58	9271	0:26:13	1123.6
2025-11-20 09:33:59	10819	0:25:10	1169.2
2025-11-20 09:34:00	12289	0:24:32	1198.5
2025-11-20 09:34:01	13960	0:23:41	1240.2
2025-11-20 09:34:02	15255	0:23:35	1244.6
2025-11-20 09:34:03	16741	0:23:13	1262.7
2025-11-20 09:34:04	18248	0:22:54	1279.0
2025-11-20 09:34:05	19815	0:22:34	1297.6
2025-11-20 09:34:06	21636	0:22:00	1329.6
2025-11-20 09:34:07	23370	0:21:36	1352.9
2025-11-20 09:34:08	24615	0:21:41	1346.5
2025-11-20 09:34:09	25888	0:21:44	1342.5
2025-11-20 09:34:10	27603	0:21:25	1360.8
2025-11-20 09:34:11	29558	0:20:58	1388.6
2025-11-20 09:34:12	31506	0:20:34	1413.4
2025-11-20 09:34:13	32977	0:20:31	1415.8
2025-11-20 09:34:14	34291	0:20:34	1411.6
2025-11-20 09:34:15	35958	0:20:24	1421.6
2025-11-20 09:34:16	37632	0:20:15	1431.1
2025-11-20 09:34:17	39149	0:20:11	1434.2
2025-11-20 09:34:18	41039	0:19:57	1450.0
2025-11-20 09:34:19	42601	0:19:52	1453.8
2025-11-20 09:34:20	43836	0:19:26	1486.2
2025-11-20 09:34:21	45838	0:19:09	1505.6
2025-11-20 09:34:22	47558	0:18:45	1536.7
2025-11-20 09:34:23	48953	0:18:39	1543.6
2025-11-20 09:34:24	50527	0:18:34	1549.4
2025-11-20 09:34:25	52218	0:18:35	1545.9
2025-11-20 09:34:26	54132	0:18:25	1557.9
2025-11-20 09:34:27	56007	0:17:56	1599.1
2025-11-20 09:34:28	57755	0:17:44	1615.3
2025-11-20 09:34:29	59463	0:17:42	1616.8
2025-11-20 09:34:30	61365	0:17:33	1628.3
2025-11-20 09:34:31	63345	0:17:18	1650.6
2025-11-20 09:34:32	64976	0:17:11	1658.8
2025-11-20 09:34:33	66665	0:17:10	1660.2
2025-11-20 09:34:34	68699	0:16:57	1679.3
2025-11-20 09:34:35	70641	0:16:54	1681.4
2025-11-20 09:34:36	71513	0:17:08	1658.9
2025-11-20 09:34:37	71935	0:17:28	1625.4
2025-11-20 09:34:38	73474	0:17:21	1635.5
2025-11-20 09:34:39	74633	0:17:35	1613.0
2025-11-20 09:34:40	76072	0:17:45	1595.9
2025-11-20 09:34:41	77932	0:17:46	1593.5
2025-11-20 09:34:42	79000	0:17:55	1579.1
2025-11-20 09:34:43	80401	0:17:52	1581.8
2025-11-20 09:34:44	81380	0:18:08	1558.2
2025-11-20 09:34:45	82859	0:18:12	1550.9
2025-11-20 09:34:46	84340	0:18:09	1553.4
2025-11-20 09:34:47	86030	0:18:16	1542.4
2025-11-20 09:34:48	87917	0:18:05	1555.3
2025-11-20 09:34:49	89741	0:17:52	1573.6
2025-11-20 09:34:50	91720	0:17:49	1575.0
2025-11-20 09:34:51	93294	0:17:53	1568.3
2025-11-20 09:34:52	95191	0:17:41	1584.9
2025-11-20 09:34:53	95835	0:18:02	1553.1
2025-11-20 09:34:54	97167	0:18:10	1540.8
2025-11-20 09:34:55	98637	0:18:19	1526.0
2025-11-20 09:34:56	100487	0:18:18	1525.8
2025-11-20 09:34:57	102439	0:18:15	1528.5
2025-11-20 09:34:58	104376	0:18:08	1536.5
2025-11-20 09:34:59	106281	0:18:03	1542.0
2025-11-20 09:35:00	108064	0:18:10	1530.6
2025-11-20 09:35:01	109693	0:18:05	1535.6
2025-11-20 09:35:02	111534	0:18:03	1536.3
2025-11-20 09:35:03	113089	0:18:15	1518.7
2025-11-20 09:35:04	114747	0:18:20	1510.0
2025-11-20 09:35:05	116548	0:17:57	1541.4
2025-11-20 09:35:06	117754	0:17:38	1567.7
2025-11-20 09:35:07	118832	0:17:48	1551.5
2025-11-20 09:35:08	120418	0:17:37	1566.9
2025-11-20 09:35:09	121757	0:17:37	1564.6
2025-11-20 09:35:10	123692	0:17:34	1567.6
2025-11-20 09:35:11	125470	0:17:19	1589.2
2025-11-20 09:35:12	127265	0:17:07	1605.1
2025-11-20 09:35:13	129270	0:16:45	1638.2
2025-11-20 09:35:14	130943	0:16:40	1645.6
2025-11-20 09:35:15	132638	0:16:32	1655.9
2025-11-20 09:35:16	133429	0:16:50	1626.4
2025-11-20 09:35:17	134339	0:17:08	1596.8
2025-11-20 09:35:18	135466	0:17:28	1565.3
2025-11-20 09:35:19	137208	0:17:28	1564.0
2025-11-20 09:35:20	139081	0:17:22	1570.8
2025-11-20 09:35:21	140666	0:17:23	1568.4
2025-11-20 09:35:22	142921	0:16:53	1612.6
2025-11-20 09:35:23	144929	0:16:38	1635.1
2025-11-20 09:35:24	146884	0:16:23	1657.8
2025-11-20 09:35:25	148488	0:16:29	1646.0
2025-11-20 09:35:26	150256	0:16:33	1637.9
2025-11-20 09:35:27	152162	0:16:23	1651.7
2025-11-20 09:35:28	154075	0:16:23	1650.4
2025-11-20 09:35:29	155701	0:16:23	1647.7
2025-11-20 09:35:30	157714	0:16:21	1649.4
2025-11-20 09:35:31	159347	0:16:25	1642.2
2025-11-20 09:35:32	161102	0:16:19	1649.9
2025-11-20 09:35:33	163141	0:16:11	1661.9
2025-11-20 09:35:34	164377	0:16:19	1646.7
2025-11-20 09:35:35	166004	0:16:14	1653.4
2025-11-20 09:35:36	167230	0:16:09	1659.9
2025-11-20 09:35:37	168782	0:16:09	1658.1
2025-11-20 09:35:38	169678	0:16:18	1643.1
2025-11-20 09:35:39	170930	0:16:29	1623.4
2025-11-20 09:35:40	172915	0:16:23	1630.4
2025-11-20 09:35:41	174117	0:16:35	1610.5
2025-11-20 09:35:42	175729	0:16:42	1597.8
2025-11-20 09:35:43	177122	0:16:48	1585.7
2025-11-20 09:35:44	178401	0:16:56	1572.2
2025-11-20 09:35:45	179860	0:16:41	1595.3
2025-11-20 09:35:46	180603	0:16:44	1588.4
2025-11-20 09:35:47	181331	0:16:54	1572.2
2025-11-20 09:35:48	181763	0:17:22	1529.5
2025-11-20 09:35:49	182084	0:17:54	1484.7
2025-11-20 09:35:50	182534	0:18:30	1435.9
2025-11-20 09:35:51	183108	0:19:06	1389.5
2025-11-20 09:35:52	184206	0:19:35	1355.5
2025-11-20 09:35:53	185970	0:19:42	1344.9
2025-11-20 09:35:54	187212	0:19:57	1327.5
2025-11-20 09:35:55	188025	0:20:21	1300.9
2025-11-20 09:35:56	189531	0:20:28	1292.1
2025-11-20 09:35:57	191280	0:20:38	1280.2
2025-11-20 09:35:58	192588	0:20:50	1267.3
2025-11-20 09:35:59	193932	0:21:17	1239.0
2025-11-20 09:36:00	195584	0:21:08	1246.2
2025-11-20 09:36:01	197591	0:21:08	1245.4
2025-11-20 09:36:02	198989	0:21:27	1225.9
2025-11-20 09:36:03	200378	0:21:19	1232.0
2025-11-20 09:36:04	201856	0:21:27	1223.3
2025-11-20 09:36:06	203414	0:21:16	1232.8
2025-11-20 09:36:07	204987	0:21:15	1232.5
2025-11-20 09:36:08	206741	0:20:41	1264.2
2025-11-20 09:36:09	208770	0:20:13	1292.3
2025-11-20 09:36:10	210586	0:20:11	1292.5
2025-11-20 09:36:11	212104	0:20:01	1302.4
2025-11-20 09:36:12	214043	0:19:49	1314.2
2025-11-20 09:36:13	216059	0:19:33	1329.5
2025-11-20 09:36:14	217941	0:19:13	1351.6
2025-11-20 09:36:15	219761	0:18:56	1370.4
2025-11-20 09:36:16	220981	0:18:50	1376.7
2025-11-20 09:36:17	222701	0:18:23	1408.7
2025-11-20 09:36:18	224069	0:17:58	1440.1
2025-11-20 09:36:19	225340	0:17:33	1472.8
2025-11-20 09:36:20	226664	0:17:11	1503.2
2025-11-20 09:36:21	228384	0:16:44	1541.6
2025-11-20 09:36:22	229613	0:16:38	1549.2
