2025-11-19 23:10:29	2	62:26:16	7.9
2025-11-19 23:10:30	1194	0:31:22	943.1
2025-11-19 23:10:31	2080	0:32:24	912.7
2025-11-19 23:10:32	3179	0:30:45	961.0
2025-11-19 23:10:33	4457	0:28:33	1034.3
2025-11-19 23:10:34	6135	0:25:41	1148.7
2025-11-19 23:10:35	7426	0:25:11	1170.6
2025-11-19 23:10:36	8824	0:24:31	1201.2
2025-11-19 23:10:37	9547	0:25:45	1143.5
2025-11-19 23:10:38	11152	0:24:40	1192.5
2025-11-19 23:10:39	12788	0:23:48	1235.2
2025-11-19 23:10:40	14368	0:23:13	1265.0
2025-11-19 23:10:41	15529	0:23:21	1256.4
2025-11-19 23:10:42	17054	0:22:59	1275.8
2025-11-19 23:10:43	18967	0:22:12	1319.4
2025-11-19 23:10:44	20565	0:21:54	1336.3
2025-11-19 23:10:45	22656	0:21:09	1382.3
2025-11-19 23:10:46	24312	0:20:53	1398.0
2025-11-19 23:10:47	25529	0:21:01	1388.0
2025-11-19 23:10:48	27001	0:20:58	1390.8
2025-11-19 23:10:49	29044	0:20:28	1422.7
2025-11-19 23:10:50	30748	0:20:16	1435.7
2025-11-19 23:10:51	32772	0:19:53	1461.7
2025-11-19 23:10:52	34029	0:19:59	1452.7
2025-11-19 23:10:53	35610	0:19:54	1457.9
2025-11-19 23:10:54	37064	0:19:53	1457.7
2025-11-19 23:10:55	38954	0:19:39	1474.0
2025-11-19 23:10:56	40985	0:19:21	1493.9
2025-11-19 23:10:57	42833	0:19:11	1506.1
2025-11-19 23:10:58	44249	0:19:12	1503.0
2025-11-19 23:10:59	46240	0:18:36	1550.7
2025-11-19 23:11:00	48253	0:18:16	1576.1
2025-11-19 23:11:01	49457	0:18:08	1587.0
2025-11-19 23:11:02	51261	0:17:52	1609.1
2025-11-19 23:11:03	53160	0:17:38	1629.1
2025-11-19 23:11:04	54946	0:17:40	1624.4
2025-11-19 23:11:05	56577	0:17:33	1632.8
2025-11-19 23:11:06	58208	0:17:12	1663.9
2025-11-19 23:11:07	60306	0:16:57	1687.5
2025-11-19 23:11:08	61697	0:16:58	1683.5
2025-11-19 23:11:09	63524	0:16:54	1689.4
2025-11-19 23:11:10	65455	0:16:37	1715.1
2025-11-19 23:11:11	67103	0:16:34	1719.5
2025-11-19 23:11:12	68813	0:16:31	1721.9
2025-11-19 23:11:13	70937	0:16:29	1723.2
2025-11-19 23:11:14	71544	0:16:50	1686.8
2025-11-19 23:11:15	71948	0:17:17	1643.9
2025-11-19 23:11:16	73583	0:17:09	1654.7
2025-11-19 23:11:17	74922	0:17:15	1643.9
2025-11-19 23:11:18	76058	0:17:29	1620.2
2025-11-19 23:11:19	78085	0:17:26	1623.1
2025-11-19 23:11:20	79267	0:17:37	1605.3
2025-11-19 23:11:21	80646	0:17:43	1595.3
2025-11-19 23:11:22	81991	0:17:44	1591.9
2025-11-19 23:11:23	83080	0:17:56	1573.3
2025-11-19 23:11:24	84950	0:17:52	1576.9
2025-11-19 23:11:25	86680	0:18:00	1564.7
2025-11-19 23:11:26	88745	0:17:44	1586.3
2025-11-19 23:11:27	90724	0:17:33	1601.3
2025-11-19 23:11:28	92565	0:17:36	1594.6
2025-11-19 23:11:29	94254	0:17:44	1580.7
2025-11-19 23:11:30	95607	0:17:41	1584.3
2025-11-19 23:11:31	96563	0:18:02	1551.9
2025-11-19 23:11:32	98169	0:17:59	1554.7
2025-11-19 23:11:33	99607	0:18:09	1539.6
2025-11-19 23:11:34	101586	0:17:56	1555.7
2025-11-19 23:11:35	103391	0:17:59	1550.8
2025-11-19 23:11:36	105263	0:17:54	1555.6
2025-11-19 23:11:37	106869	0:17:47	1564.1
2025-11-19 23:11:38	108785	0:17:51	1557.0
2025-11-19 23:11:39	110598	0:17:46	1561.9
2025-11-19 23:11:40	112588	0:17:43	1565.7
2025-11-19 23:11:41	114051	0:17:52	1550.8
2025-11-19 23:11:42	115898	0:17:59	1539.1
2025-11-19 23:11:43	117312	0:17:43	1560.4
2025-11-19 23:11:44	118536	0:17:21	1592.6
2025-11-19 23:11:45	120126	0:17:20	1592.9
2025-11-19 23:11:46	121329	0:17:24	1585.6
2025-11-19 23:11:47	123052	0:17:10	1605.3
2025-11-19 23:11:48	124744	0:17:15	1595.0
2025-11-19 23:11:49	126634	0:16:56	1623.1
2025-11-19 23:11:50	128568	0:16:42	1643.7
2025-11-19 23:11:51	130415	0:16:27	1667.4
2025-11-19 23:11:52	131997	0:16:24	1671.6
2025-11-19 23:11:54	133170	0:16:29	1661.8
2025-11-19 23:11:55	133794	0:16:58	1613.5
2025-11-19 23:11:56	134849	0:17:16	1584.5
2025-11-19 23:11:57	136159	0:17:27	1565.7
2025-11-19 23:11:58	138162	0:17:25	1567.0
2025-11-19 23:11:59	139920	0:17:27	1563.4
