2025-11-20 01:33:03	3	51:59:25	9.5
2025-11-20 01:33:04	568	1:09:28	426.1
2025-11-20 01:33:05	1919	0:36:03	820.4
2025-11-20 01:33:06	2519	0:39:20	751.7
2025-11-20 01:33:07	3907	0:33:06	892.4
2025-11-20 01:33:08	5212	0:30:28	969.0
2025-11-20 01:33:09	6779	0:27:45	1062.5
2025-11-20 01:33:10	8461	0:25:42	1146.3
2025-11-20 01:33:11	9079	0:27:16	1080.4
2025-11-20 01:33:12	10290	0:26:54	1094.2
2025-11-20 01:33:13	11422	0:26:48	1097.7
2025-11-20 01:33:14	12889	0:26:01	1130.0
2025-11-20 01:33:15	14286	0:25:32	1150.1
2025-11-20 01:33:16	15472	0:25:34	1148.1
2025-11-20 01:33:17	16883	0:25:09	1166.2
2025-11-20 01:33:18	18310	0:24:46	1183.0
2025-11-20 01:33:19	19640	0:24:34	1191.6
2025-11-20 01:33:20	21391	0:23:54	1223.5
2025-11-20 01:33:21	22969	0:23:31	1242.6
2025-11-20 01:33:22	24370	0:23:21	1250.7
2025-11-20 01:33:23	25322	0:23:37	1236.1
2025-11-20 01:33:24	27014	0:23:12	1257.0
2025-11-20 01:33:25	28410	0:23:04	1263.0
2025-11-20 01:33:26	30072	0:22:44	1279.9
2025-11-20 01:33:27	31567	0:22:34	1288.7
2025-11-20 01:33:28	32997	0:22:29	1291.9
2025-11-20 01:33:29	34410	0:22:24	1296.4
2025-11-20 01:33:30	35758	0:22:21	1297.8
2025-11-20 01:33:31	37420	0:22:07	1310.5
2025-11-20 01:33:32	38948	0:21:58	1317.9
2025-11-20 01:33:33	40890	0:20:59	1378.0
2025-11-20 01:33:34	42312	0:20:58	1378.2
2025-11-20 01:33:35	43547	0:20:40	1397.2
2025-11-20 01:33:36	45152	0:20:31	1406.1
2025-11-20 01:33:37	46957	0:20:18	1419.6
2025-11-20 01:33:38	48377	0:20:11	1426.3
2025-11-20 01:33:39	49420	0:20:26	1408.6
2025-11-20 01:33:40	51157	0:20:10	1425.7
2025-11-20 01:33:41	52949	0:19:37	1463.9
2025-11-20 01:33:42	54697	0:19:24	1479.5
2025-11-20 01:33:43	56262	0:19:18	1485.8
2025-11-20 01:33:44	57743	0:19:17	1485.7
2025-11-20 01:33:45	59457	0:19:03	1501.4
2025-11-20 01:33:46	60857	0:19:00	1505.0
2025-11-20 01:33:47	62477	0:18:51	1514.9
2025-11-20 01:33:48	63906	0:18:55	1508.2
2025-11-20 01:33:49	65617	0:18:50	1513.7
2025-11-20 01:33:50	67660	0:18:39	1527.0
2025-11-20 01:33:51	69442	0:18:30	1537.6
2025-11-20 01:33:52	70928	0:18:21	1548.2
2025-11-20 01:33:53	71660	0:18:37	1525.6
2025-11-20 01:33:54	72323	0:18:55	1500.8
2025-11-20 01:33:55	73765	0:19:01	1492.1
2025-11-20 01:33:56	74949	0:19:10	1478.7
2025-11-20 01:33:57	76153	0:19:22	1463.5
2025-11-20 01:33:58	78009	0:19:05	1483.0
2025-11-20 01:33:59	79194	0:19:11	1474.9
2025-11-20 01:34:00	80401	0:19:14	1469.0
2025-11-20 01:34:01	81321	0:19:40	1436.8
2025-11-20 01:34:02	82742	0:19:40	1434.8
2025-11-20 01:34:03	84020	0:19:50	1422.3
2025-11-20 01:34:04	85413	0:19:45	1426.3
2025-11-20 01:34:05	87064	0:19:45	1425.5
2025-11-20 01:34:06	89081	0:19:32	1439.1
2025-11-20 01:34:07	90730	0:19:28	1442.4
2025-11-20 01:34:08	92014	0:19:23	1447.6
2025-11-20 01:34:10	93866	0:19:21	1449.2
2025-11-20 01:34:11	95304	0:19:21	1448.3
2025-11-20 01:34:12	96034	0:19:46	1417.1
2025-11-20 01:34:13	97569	0:19:50	1410.4
2025-11-20 01:34:14	98532	0:20:12	1384.7
2025-11-20 01:34:15	100372	0:19:59	1397.3
2025-11-20 01:34:16	102224	0:19:50	1406.7
2025-11-20 01:34:17	103685	0:19:43	1414.3
2025-11-20 01:34:18	105376	0:19:50	1404.5
2025-11-20 01:34:19	106984	0:19:46	1408.0
2025-11-20 01:34:20	108455	0:19:50	1401.4
2025-11-20 01:34:21	110080	0:19:57	1391.8
2025-11-20 01:34:22	111539	0:20:01	1386.5
2025-11-20 01:34:23	113022	0:19:51	1396.1
2025-11-20 01:34:24	114714	0:19:15	1438.8
2025-11-20 01:34:25	116347	0:19:10	1442.8
2025-11-20 01:34:26	117516	0:19:03	1451.6
2025-11-20 01:34:27	118640	0:19:11	1439.6
2025-11-20 01:34:28	119848	0:19:20	1428.1
2025-11-20 01:34:29	121040	0:19:26	1420.1
2025-11-20 01:34:30	122423	0:19:14	1432.4
2025-11-20 01:34:31	124085	0:18:59	1449.9
2025-11-20 01:34:32	125587	0:18:54	1455.5
2025-11-20 01:34:33	127024	0:18:39	1473.8
2025-11-20 01:34:34	128684	0:18:37	1475.1
2025-11-20 01:34:35	130451	0:18:34	1476.7
2025-11-20 01:34:36	131800	0:18:43	1464.1
2025-11-20 01:34:37	132977	0:18:56	1447.0
2025-11-20 01:34:38	133808	0:19:20	1416.1
2025-11-20 01:34:39	135030	0:19:24	1409.6
2025-11-20 01:34:40	136153	0:19:42	1387.6
2025-11-20 01:34:41	137764	0:19:19	1414.2
2025-11-20 01:34:42	139284	0:19:12	1421.3
2025-11-20 01:34:43	141192	0:18:57	1437.8
2025-11-20 01:34:44	142578	0:18:50	1445.1
2025-11-20 01:34:45	144410	0:18:52	1441.5
2025-11-20 01:34:46	146102	0:18:50	1442.7
2025-11-20 01:34:47	147594	0:18:48	1443.6
2025-11-20 01:34:48	149445	0:18:46	1445.1
2025-11-20 01:34:49	150687	0:18:46	1443.8
2025-11-20 01:34:50	152506	0:18:39	1450.6
2025-11-20 01:34:51	154154	0:18:34	1455.4
2025-11-20 01:34:52	155665	0:18:36	1452.0
2025-11-20 01:34:53	157637	0:18:21	1469.4
2025-11-20 01:34:54	158647	0:18:32	1454.6
2025-11-20 01:34:55	160575	0:18:22	1465.5
2025-11-20 01:34:56	162265	0:18:01	1492.8
2025-11-20 01:34:57	163712	0:17:52	1503.8
2025-11-20 01:34:58	165052	0:17:53	1502.0
2025-11-20 01:34:59	166294	0:18:00	1491.1
2025-11-20 01:35:00	167612	0:18:03	1485.4
2025-11-20 01:35:01	168779	0:18:08	1478.0
2025-11-20 01:35:02	169558	0:18:25	1453.8
2025-11-20 01:35:03	170653	0:18:43	1429.4
2025-11-20 01:35:04	172246	0:18:41	1431.4
2025-11-20 01:35:05	173430	0:18:47	1421.9
2025-11-20 01:35:06	175008	0:18:40	1429.4
2025-11-20 01:35:07	176638	0:18:19	1456.1
2025-11-20 01:35:08	177862	0:18:07	1470.3
2025-11-20 01:35:09	179349	0:17:55	1484.9
2025-11-20 01:35:10	180261	0:18:18	1453.5
2025-11-20 01:35:11	181098	0:18:27	1440.6
2025-11-20 01:35:12	181568	0:19:07	1390.6
2025-11-20 01:35:13	181911	0:19:39	1352.2
2025-11-20 01:35:14	182254	0:20:17	1309.5
2025-11-20 01:35:15	182746	0:21:00	1264.4
2025-11-20 01:35:16	183264	0:21:42	1223.9
2025-11-20 01:35:17	184438	0:21:55	1210.7
2025-11-20 01:35:18	186167	0:21:49	1215.0
2025-11-20 01:35:19	187052	0:22:10	1194.9
2025-11-20 01:35:20	188057	0:22:42	1166.0
2025-11-20 01:35:21	189275	0:22:53	1155.7
2025-11-20 01:35:22	190541	0:22:58	1151.2
2025-11-20 01:35:23	192513	0:22:41	1163.8
2025-11-20 01:35:24	193573	0:23:11	1137.9
2025-11-20 01:35:25	195396	0:23:13	1135.2
2025-11-20 01:35:26	196595	0:23:27	1123.0
2025-11-20 01:35:27	198560	0:22:59	1144.4
2025-11-20 01:35:28	199758	0:23:05	1137.9
2025-11-20 01:35:29	200674	0:23:11	1132.5
2025-11-20 01:35:30	201679	0:23:33	1114.1
2025-11-20 01:35:31	202847	0:23:07	1134.2
2025-11-20 01:35:32	204392	0:22:42	1154.3
2025-11-20 01:35:33	205837	0:22:54	1142.6
2025-11-20 01:35:35	207532	0:22:38	1155.4
2025-11-20 01:35:36	209261	0:22:17	1171.9
2025-11-20 01:35:37	211037	0:22:06	1180.5
2025-11-20 01:35:38	212884	0:21:52	1192.1
2025-11-20 01:35:39	214719	0:21:29	1211.7
2025-11-20 01:35:40	216369	0:21:17	1221.7
2025-11-20 01:35:41	218131	0:20:43	1253.5
2025-11-20 01:35:42	219751	0:20:06	1291.1
2025-11-20 01:35:43	221235	0:19:29	1330.2
2025-11-20 01:35:44	222484	0:19:04	1358.2
2025-11-20 01:35:45	223885	0:18:36	1390.7
2025-11-20 01:35:46	225216	0:18:11	1421.4
2025-11-20 01:35:47	226380	0:18:09	1423.2
2025-11-20 01:35:48	227879	0:18:14	1415.6
2025-11-20 01:35:49	229134	0:18:08	1422.4
2025-11-20 01:35:50	230534	0:17:50	1443.9
2025-11-20 01:35:51	231859	0:17:43	1452.4
2025-11-20 01:35:52	233301	0:17:45	1448.6
2025-11-20 01:35:53	234818	0:17:53	1437.1
2025-11-20 01:35:54	236262	0:17:34	1461.0
2025-11-20 01:35:55	237446	0:17:42	1449.1
2025-11-20 01:35:56	238654	0:18:00	1423.3
2025-11-20 01:35:57	239777	0:18:09	1411.2
