2025-11-19 17:27:28	2	113:46:12	4.3
2025-11-19 17:27:29	921	0:46:59	630.0
2025-11-19 17:27:30	1998	0:36:29	810.5
2025-11-19 17:27:31	3072	0:33:21	886.3
2025-11-19 17:27:32	4486	0:29:24	1004.3
2025-11-19 17:27:33	6049	0:26:40	1106.3
2025-11-19 17:27:34	7189	0:26:32	1111.3
2025-11-19 17:27:35	8764	0:25:07	1173.1
2025-11-19 17:27:36	9460	0:26:22	1116.6
2025-11-19 17:27:37	10867	0:25:40	1146.4
2025-11-19 17:27:38	12311	0:25:02	1174.6
2025-11-19 17:27:39	13838	0:24:22	1205.2
2025-11-19 17:27:40	14819	0:24:44	1186.8
2025-11-19 17:27:41	16160	0:24:29	1197.9
2025-11-19 17:27:42	17467	0:24:19	1205.4
2025-11-19 17:27:43	19400	0:23:24	1251.6
2025-11-19 17:27:44	20563	0:23:29	1246.2
2025-11-19 17:27:45	22317	0:22:56	1275.1
2025-11-19 17:27:46	23722	0:22:47	1282.1
2025-11-19 17:27:47	24893	0:22:52	1276.3
2025-11-19 17:27:48	26570	0:22:30	1295.8
2025-11-19 17:27:49	28148	0:22:16	1308.8
2025-11-19 17:27:50	29831	0:21:58	1325.4
2025-11-19 17:27:51	31515	0:21:44	1338.2
2025-11-19 17:27:52	33026	0:21:36	1345.2
2025-11-19 17:27:53	34132	0:21:44	1335.8
2025-11-19 17:27:54	35898	0:21:27	1351.9
2025-11-19 17:27:55	36960	0:21:37	1341.4
2025-11-19 17:27:56	38844	0:21:17	1360.3
2025-11-19 17:27:57	40491	0:21:07	1370.0
2025-11-19 17:27:58	42093	0:20:21	1420.5
2025-11-19 17:27:59	43491	0:20:26	1413.1
2025-11-19 17:28:00	45261	0:19:52	1452.5
2025-11-19 17:28:01	46878	0:19:43	1462.0
2025-11-19 17:28:02	48581	0:19:32	1474.5
2025-11-19 17:28:03	49820	0:19:30	1475.8
2025-11-19 17:28:04	51407	0:19:38	1463.7
2025-11-19 17:28:05	52730	0:19:27	1477.1
2025-11-19 17:28:06	54501	0:19:15	1491.0
2025-11-19 17:28:07	56155	0:19:07	1499.4
2025-11-19 17:28:08	57512	0:19:08	1497.5
2025-11-19 17:28:09	59255	0:18:50	1519.5
2025-11-19 17:28:10	60874	0:18:39	1532.7
2025-11-19 17:28:11	62363	0:18:31	1543.0
2025-11-19 17:28:12	63997	0:18:40	1529.1
2025-11-19 17:28:13	65543	0:18:34	1536.1
2025-11-19 17:28:14	67493	0:18:19	1554.8
2025-11-19 17:28:15	68773	0:18:23	1547.9
2025-11-19 17:28:16	70772	0:18:06	1570.5
2025-11-19 17:28:17	71518	0:18:19	1550.5
2025-11-19 17:28:18	71837	0:18:54	1502.3
2025-11-19 17:28:19	73275	0:19:00	1493.9
2025-11-19 17:28:20	74323	0:19:18	1469.8
2025-11-19 17:28:21	75863	0:19:16	1471.0
2025-11-19 17:28:22	77142	0:19:17	1468.0
2025-11-19 17:28:23	78768	0:19:09	1476.7
2025-11-19 17:28:24	80267	0:19:05	1481.7
2025-11-19 17:28:25	81408	0:19:19	1462.3
2025-11-19 17:28:26	82954	0:19:17	1463.8
2025-11-19 17:28:27	84619	0:19:21	1457.5
2025-11-19 17:28:28	86042	0:19:17	1461.4
2025-11-19 17:28:29	87943	0:19:13	1463.9
2025-11-19 17:28:30	89652	0:19:07	1471.0
2025-11-19 17:28:31	91561	0:19:02	1475.5
2025-11-19 17:28:32	92749	0:19:01	1475.5
2025-11-19 17:28:33	94810	0:18:45	1494.3
2025-11-19 17:28:34	95679	0:19:01	1473.0
2025-11-19 17:28:35	97062	0:19:09	1461.4
2025-11-19 17:28:36	98315	0:19:19	1448.1
2025-11-19 17:28:37	100337	0:19:01	1468.2
2025-11-19 17:28:38	101686	0:19:06	1460.7
2025-11-19 17:28:39	103511	0:19:03	1463.7
2025-11-19 17:28:40	104690	0:19:06	1457.9
2025-11-19 17:28:41	106714	0:18:58	1467.5
2025-11-19 17:28:42	108431	0:19:00	1462.8
2025-11-19 17:28:44	109857	0:19:03	1458.0
2025-11-19 17:28:45	111592	0:18:58	1463.1
2025-11-19 17:28:46	112861	0:19:17	1437.8
2025-11-19 17:28:47	114612	0:18:51	1468.9
2025-11-19 17:28:48	116112	0:18:21	1508.1
2025-11-19 17:28:49	117324	0:18:17	1512.5
2025-11-19 17:28:50	118621	0:18:12	1518.5
2025-11-19 17:28:51	119964	0:18:13	1515.6
2025-11-19 17:28:52	121264	0:18:16	1510.4
2025-11-19 17:28:53	123016	0:18:12	1513.6
2025-11-19 17:28:54	124495	0:18:11	1513.4
2025-11-19 17:28:55	126063	0:18:04	1522.6
2025-11-19 17:28:56	127662	0:17:56	1532.7
2025-11-19 17:28:57	129568	0:17:48	1541.4
2025-11-19 17:28:58	131000	0:17:49	1539.2
2025-11-19 17:28:59	132431	0:18:01	1520.0
2025-11-19 17:29:00	133437	0:18:12	1504.4
2025-11-19 17:29:01	134170	0:18:38	1469.0
2025-11-19 17:29:02	135365	0:18:52	1450.0
2025-11-19 17:29:03	137066	0:18:48	1453.0
2025-11-19 17:29:04	138470	0:18:42	1460.2
2025-11-19 17:29:05	140297	0:18:27	1477.1
2025-11-19 17:29:06	141811	0:18:27	1477.0
2025-11-19 17:29:07	143911	0:18:10	1497.1
2025-11-19 17:29:08	145424	0:18:15	1489.9
2025-11-19 17:29:09	147391	0:18:10	1494.3
2025-11-19 17:29:10	148520	0:18:12	1489.9
2025-11-19 17:29:11	150497	0:18:12	1488.7
2025-11-19 17:29:12	151863	0:18:11	1488.8
2025-11-19 17:29:13	153741	0:18:05	1494.7
2025-11-19 17:29:14	155310	0:17:58	1503.2
2025-11-19 17:29:15	157173	0:17:54	1507.3
2025-11-19 17:29:16	158505	0:17:58	1501.3
2025-11-19 17:29:17	160191	0:17:57	1500.7
2025-11-19 17:29:18	161882	0:17:42	1520.0
2025-11-19 17:29:19	163538	0:17:33	1531.7
2025-11-19 17:29:20	165059	0:17:26	1540.0
2025-11-19 17:29:21	166576	0:17:24	1541.3
2025-11-19 17:29:22	168084	0:17:22	1543.0
2025-11-19 17:29:23	169099	0:17:38	1518.7
2025-11-19 17:29:24	170399	0:17:43	1510.8
2025-11-19 17:29:25	171956	0:17:46	1505.5
2025-11-19 17:29:26	172946	0:17:59	1485.9
2025-11-19 17:29:27	174369	0:18:07	1473.6
2025-11-19 17:29:28	176017	0:17:57	1485.7
2025-11-19 17:29:29	177383	0:17:51	1492.9
2025-11-19 17:29:30	178816	0:17:34	1514.8
2025-11-19 17:29:31	180260	0:17:28	1522.8
2025-11-19 17:29:32	181005	0:17:37	1509.1
2025-11-19 17:29:33	181543	0:18:06	1468.0
2025-11-19 17:29:34	181828	0:18:42	1420.8
2025-11-19 17:29:35	182189	0:19:21	1372.8
2025-11-19 17:29:36	182819	0:19:48	1341.8
2025-11-19 17:29:37	183302	0:20:18	1307.4
2025-11-19 17:29:38	184582	0:20:39	1284.5
2025-11-19 17:29:39	186115	0:20:36	1286.0
2025-11-19 17:29:40	187186	0:20:49	1271.9
2025-11-19 17:29:41	188229	0:21:12	1248.4
2025-11-19 17:29:42	189863	0:21:17	1241.9
2025-11-19 17:29:43	191170	0:21:27	1231.7
2025-11-19 17:29:44	192672	0:21:33	1224.9
2025-11-19 17:29:45	194194	0:21:24	1232.4
2025-11-19 17:29:46	195648	0:21:42	1213.9
2025-11-19 17:29:47	197242	0:21:32	1222.5
2025-11-19 17:29:48	198803	0:21:37	1216.1
2025-11-19 17:29:49	200192	0:21:39	1213.1
2025-11-19 17:29:50	201667	0:21:43	1208.3
2025-11-19 17:29:51	202573	0:22:00	1191.8
2025-11-19 17:29:52	204464	0:21:45	1204.1
2025-11-19 17:29:53	205777	0:21:24	1223.0
2025-11-19 17:29:54	207736	0:21:00	1244.6
2025-11-19 17:29:55	208832	0:21:12	1232.4
2025-11-19 17:29:56	210947	0:20:46	1256.4
2025-11-19 17:29:57	212252	0:20:51	1250.4
2025-11-19 17:29:58	214159	0:20:39	1261.2
2025-11-19 17:29:59	215972	0:20:20	1279.4
2025-11-19 17:30:00	217955	0:20:07	1290.6
2025-11-19 17:30:01	219363	0:19:48	1310.7
2025-11-19 17:30:02	220989	0:19:17	1344.3
2025-11-19 17:30:03	222388	0:18:46	1379.7
2025-11-19 17:30:04	223951	0:18:12	1420.9
2025-11-19 17:30:05	225281	0:17:48	1451.5
2025-11-19 17:30:06	226497	0:17:30	1476.0
2025-11-19 17:30:07	227854	0:17:18	1491.6
2025-11-19 17:30:08	229113	0:17:30	1474.0
2025-11-19 17:30:09	230675	0:17:10	1501.0
2025-11-19 17:30:10	232042	0:17:10	1499.1
2025-11-19 17:30:11	233635	0:16:59	1513.3
2025-11-19 17:30:12	234922	0:17:05	1504.1
2025-11-19 17:30:13	236545	0:17:10	1495.0
2025-11-19 17:30:14	237742	0:17:06	1498.8
2025-11-19 17:30:15	239390	0:17:04	1500.2
2025-11-19 17:30:16	239808	0:17:31	1461.3
2025-11-19 17:30:17	239917	0:18:12	1406.6
2025-11-19 17:30:18	240009	0:18:48	1361.4
2025-11-19 17:30:19	240307	0:19:16	1328.7
2025-11-19 17:30:20	240465	0:19:51	1290.0
2025-11-19 17:30:21	240817	0:20:27	1251.2
2025-11-19 17:30:22	241524	0:20:45	1232.5
2025-11-19 17:30:23	243099	0:20:52	1224.1
2025-11-19 17:30:24	244473	0:20:56	1219.6
2025-11-19 17:30:25	245649	0:21:15	1200.4
2025-11-19 17:30:26	246942	0:21:27	1188.2
2025-11-19 17:30:27	248321	0:21:44	1171.7
2025-11-19 17:30:28	249942	0:21:42	1172.0
2025-11-19 17:30:29	251890	0:21:45	1168.0
2025-11-19 17:30:30	253015	0:21:59	1155.1
2025-11-19 17:30:31	254822	0:21:47	1163.9
2025-11-19 17:30:32	256096	0:21:53	1157.5
2025-11-19 17:30:33	258037	0:21:44	1164.2
2025-11-19 17:30:34	259954	0:21:22	1182.8
2025-11-19 17:30:35	260580	0:21:48	1159.1
2025-11-19 17:30:36	261342	0:22:00	1147.5
2025-11-19 17:30:37	262950	0:22:08	1139.3
2025-11-19 17:30:38	264242	0:21:49	1155.4
2025-11-19 17:30:39	266105	0:21:37	1164.7
2025-11-19 17:30:40	267407	0:21:41	1160.2
2025-11-19 17:30:41	267970	0:22:14	1130.4
2025-11-19 17:30:42	268160	0:23:13	1082.8
2025-11-19 17:30:43	268365	0:24:00	1046.9
2025-11-19 17:30:44	268604	0:24:55	1008.4
2025-11-19 17:30:45	269168	0:25:19	992.5
2025-11-19 17:30:47	270668	0:24:10	1038.3
2025-11-19 17:30:48	271546	0:23:32	1065.7
2025-11-19 17:30:49	273406	0:22:21	1120.8
2025-11-19 17:30:50	275115	0:21:20	1172.6
2025-11-19 17:30:51	277141	0:20:17	1232.3
2025-11-19 17:30:52	278506	0:19:50	1258.4
2025-11-19 17:30:53	279839	0:19:49	1258.3
2025-11-19 17:30:54	281610	0:19:35	1271.9
2025-11-19 17:30:55	282848	0:19:45	1260.0
2025-11-19 17:30:56	284299	0:19:34	1270.9
2025-11-19 17:30:57	285485	0:19:37	1266.1
2025-11-19 17:30:58	286830	0:19:37	1265.7
2025-11-19 17:30:59	288428	0:19:37	1263.9
2025-11-19 17:31:00	289904	0:19:45	1254.2
2025-11-19 17:31:01	292019	0:19:20	1279.7
2025-11-19 17:31:02	293510	0:19:16	1283.0
2025-11-19 17:31:03	294800	0:19:28	1267.9
2025-11-19 17:31:04	295688	0:19:55	1238.9
2025-11-19 17:31:05	296774	0:20:00	1233.3
2025-11-19 17:31:06	297552	0:20:01	1230.9
2025-11-19 17:31:07	299315	0:19:42	1249.9
2025-11-19 17:31:08	300478	0:19:50	1240.6
2025-11-19 17:31:09	301724	0:19:52	1237.2
2025-11-19 17:31:10	303059	0:20:08	1220.0
2025-11-19 17:31:11	304938	0:19:27	1260.3
2025-11-19 17:31:12	306155	0:18:56	1294.0
2025-11-19 17:31:13	307502	0:18:19	1336.3
2025-11-19 17:31:14	309231	0:17:37	1388.3
2025-11-19 17:31:15	310404	0:17:18	1411.7
2025-11-19 17:31:16	312149	0:17:07	1426.1
2025-11-19 17:31:17	313748	0:16:52	1445.5
2025-11-19 17:31:18	315395	0:16:55	1439.0
2025-11-19 17:31:19	316576	0:17:07	1420.9
2025-11-19 17:31:20	318065	0:17:20	1402.4
2025-11-19 17:31:21	319501	0:17:17	1404.1
2025-11-19 17:31:22	321379	0:17:02	1422.9
2025-11-19 17:31:23	322696	0:17:13	1407.0
2025-11-19 17:31:24	324518	0:16:57	1427.2
2025-11-19 17:31:25	325711	0:17:03	1418.4
2025-11-19 17:31:26	327651	0:16:44	1442.7
2025-11-19 17:31:27	328757	0:16:49	1433.9
2025-11-19 17:31:28	330163	0:16:53	1427.9
2025-11-19 17:31:29	331752	0:16:51	1428.8
2025-11-19 17:31:30	333073	0:17:09	1402.0
2025-11-19 17:31:31	334860	0:17:01	1412.3
2025-11-19 17:31:32	336639	0:16:49	1426.9
2025-11-19 17:31:33	337977	0:16:37	1443.0
2025-11-19 17:31:34	338518	0:16:50	1424.1
2025-11-19 17:31:35	338745	0:17:04	1403.3
2025-11-19 17:31:36	338853	0:17:49	1344.9
2025-11-19 17:31:37	339107	0:18:14	1313.9
2025-11-19 17:31:38	339498	0:18:41	1281.3
2025-11-19 17:31:39	339927	0:19:09	1250.6
2025-11-19 17:31:40	341067	0:19:31	1226.0
2025-11-19 17:31:41	342110	0:19:35	1220.2
2025-11-19 17:31:42	343311	0:19:39	1215.5
2025-11-19 17:31:43	344053	0:20:11	1183.0
2025-11-19 17:31:44	344543	0:20:35	1158.9
2025-11-19 17:31:45	345846	0:20:51	1143.8
2025-11-19 17:31:46	347724	0:20:36	1155.6
2025-11-19 17:31:47	348879	0:20:53	1139.0
2025-11-19 17:31:48	350247	0:20:45	1145.3
2025-11-19 17:31:49	350333	0:21:40	1096.8
2025-11-19 17:31:50	350418	0:22:37	1051.1
2025-11-19 17:31:51	350595	0:23:55	993.4
2025-11-19 17:31:52	350924	0:24:45	959.8
2025-11-19 17:31:53	352204	0:25:13	941.1
2025-11-19 17:31:54	353451	0:25:08	943.3
2025-11-19 17:31:55	355273	0:25:13	939.4
2025-11-19 17:31:56	357268	0:24:23	970.2
2025-11-19 17:31:57	358616	0:24:24	968.2
2025-11-19 17:31:58	360536	0:24:06	979.2
2025-11-19 17:31:59	362324	0:23:41	995.4
2025-11-19 17:32:00	364162	0:23:37	996.8
2025-11-19 17:32:01	365767	0:23:42	991.9
2025-11-19 17:32:02	367288	0:23:32	998.1
2025-11-19 17:32:03	367838	0:23:31	998.5
2025-11-19 17:32:04	368186	0:23:22	1004.6
2025-11-19 17:32:05	368739	0:22:58	1021.2
2025-11-19 17:32:06	369764	0:22:23	1047.6
2025-11-19 17:32:07	371393	0:21:27	1091.7
2025-11-19 17:32:08	372258	0:21:11	1105.0
2025-11-19 17:32:09	373813	0:20:53	1119.2
2025-11-19 17:32:10	375259	0:20:37	1132.9
2025-11-19 17:32:11	376794	0:20:23	1144.3
2025-11-19 17:32:12	378382	0:19:52	1173.1
2025-11-19 17:32:13	379979	0:19:13	1210.8
2025-11-19 17:32:14	381170	0:19:16	1207.2
2025-11-19 17:32:15	382911	0:19:18	1203.2
2025-11-19 17:32:16	384802	0:18:53	1228.5
2025-11-19 17:32:17	386376	0:18:45	1235.2
2025-11-19 17:32:18	388298	0:17:48	1299.1
2025-11-19 17:32:19	389625	0:17:13	1341.7
2025-11-19 17:32:20	390965	0:16:43	1381.3
2025-11-19 17:32:21	392190	0:16:20	1411.9
2025-11-19 17:32:22	393551	0:16:17	1415.1
2025-11-19 17:32:23	395244	0:16:05	1430.3
2025-11-19 17:32:24	396524	0:16:18	1411.2
2025-11-19 17:32:25	398327	0:16:21	1405.2
2025-11-19 17:32:26	399468	0:16:24	1398.4
2025-11-19 17:32:27	400546	0:16:45	1369.3
2025-11-19 17:32:28	401999	0:16:45	1367.8
2025-11-19 17:32:29	403438	0:16:58	1348.7
2025-11-19 17:32:30	404837	0:17:03	1340.8
2025-11-19 17:32:31	406434	0:17:01	1341.3
2025-11-19 17:32:32	407922	0:16:37	1372.6
2025-11-19 17:32:33	409297	0:16:11	1407.0
2025-11-19 17:32:34	410803	0:15:47	1441.4
2025-11-19 17:32:35	412067	0:15:41	1449.0
2025-11-19 17:32:36	413838	0:15:37	1454.3
2025-11-19 17:32:37	415427	0:15:21	1478.0
2025-11-19 17:32:38	416914	0:15:19	1478.3
2025-11-19 17:32:39	418153	0:15:20	1476.3
2025-11-19 17:32:40	418863	0:15:38	1446.4
2025-11-19 17:32:41	419376	0:16:02	1410.6
