2025-11-18 22:29:32	2	440:01:34	1.1
2025-11-18 22:29:33	222	6:11:28	79.7
2025-11-18 22:29:34	1174	1:35:27	310.0
2025-11-18 22:29:35	2031	1:10:33	419.2
2025-11-18 22:29:36	2327	1:14:18	398.0
2025-11-18 22:29:37	3065	1:06:03	447.6
2025-11-18 22:29:38	4657	0:49:47	593.2
2025-11-18 22:29:39	6235	0:41:53	704.4
2025-11-18 22:29:40	8081	0:35:56	820.2
2025-11-18 22:29:41	9068	0:35:15	835.5
2025-11-18 22:29:42	10198	0:34:13	860.3
2025-11-18 22:29:43	11600	0:32:36	902.4
2025-11-18 22:29:44	13278	0:30:41	957.7
2025-11-18 22:29:45	14469	0:30:12	972.6
2025-11-18 22:29:46	15701	0:29:42	988.0
2025-11-18 22:29:47	16267	0:30:28	962.9
2025-11-18 22:29:48	18215	0:28:47	1017.9
2025-11-18 22:29:49	20270	0:27:17	1072.7
2025-11-18 22:29:50	22116	0:26:18	1111.4
2025-11-18 22:29:51	23963	0:25:29	1145.8
2025-11-18 22:29:52	25501	0:25:05	1163.7
2025-11-18 22:29:53	27141	0:24:37	1184.4
2025-11-18 22:29:54	28728	0:24:15	1201.2
2025-11-18 22:29:55	30719	0:23:36	1232.8
2025-11-18 22:29:56	31816	0:23:41	1227.4
2025-11-18 22:29:57	33723	0:23:11	1252.4
2025-11-18 22:29:58	35235	0:23:00	1261.7
2025-11-18 22:29:59	36847	0:22:47	1272.9
2025-11-18 22:30:00	38964	0:22:16	1300.4
2025-11-18 22:30:01	41173	0:20:30	1410.9
2025-11-18 22:30:02	43013	0:19:42	1466.3
2025-11-18 22:30:03	44750	0:19:19	1493.3
2025-11-18 22:30:04	46862	0:18:43	1539.3
2025-11-18 22:30:05	48837	0:18:02	1596.9
2025-11-18 22:30:06	50125	0:17:48	1615.9
2025-11-18 22:30:07	51874	0:17:43	1621.4
2025-11-18 22:30:08	54120	0:17:27	1644.7
2025-11-18 22:30:09	55946	0:17:32	1635.7
2025-11-18 22:30:10	56964	0:17:31	1636.2
2025-11-18 22:30:11	58763	0:17:15	1659.3
2025-11-18 22:30:12	60760	0:17:01	1679.2
2025-11-18 22:30:13	62702	0:16:55	1688.8
2025-11-18 22:30:14	64633	0:16:38	1714.7
2025-11-18 22:30:15	66739	0:16:23	1739.0
2025-11-18 22:30:16	69363	0:15:42	1810.8
2025-11-18 22:30:17	71271	0:15:43	1808.2
2025-11-18 22:30:18	71583	0:16:14	1750.0
2025-11-18 22:30:19	72500	0:16:31	1718.7
2025-11-18 22:30:20	73847	0:16:41	1701.2
2025-11-18 22:30:21	75757	0:16:32	1713.8
2025-11-18 22:30:22	75974	0:17:01	1665.2
2025-11-18 22:30:23	77794	0:16:55	1673.0
2025-11-18 22:30:24	79102	0:17:09	1649.7
2025-11-18 22:30:25	80492	0:17:02	1659.7
2025-11-18 22:30:26	81918	0:17:11	1643.3
2025-11-18 22:30:27	83198	0:17:15	1636.1
2025-11-18 22:30:28	85119	0:17:09	1643.2
2025-11-18 22:30:30	87388	0:17:06	1646.2
2025-11-18 22:30:31	89751	0:17:04	1646.8
2025-11-18 22:30:32	91923	0:16:59	1652.5
2025-11-18 22:30:33	94130	0:16:48	1668.3
2025-11-18 22:30:34	95502	0:17:03	1643.3
2025-11-18 22:30:35	96593	0:17:21	1613.3
2025-11-18 22:30:36	98263	0:17:12	1626.3
2025-11-18 22:30:37	100165	0:17:07	1631.4
2025-11-18 22:30:38	102179	0:17:11	1623.8
2025-11-18 22:30:39	103872	0:17:08	1627.1
2025-11-18 22:30:40	106135	0:16:40	1669.4
2025-11-18 22:30:41	108078	0:16:38	1670.6
2025-11-18 22:30:42	109776	0:16:44	1660.3
2025-11-18 22:30:43	111517	0:16:47	1653.7
2025-11-18 22:30:44	113452	0:16:45	1653.8
2025-11-18 22:30:45	115260	0:16:47	1649.0
2025-11-18 22:30:46	117144	0:17:02	1623.9
2025-11-18 22:30:47	118262	0:17:18	1597.0
2025-11-18 22:30:48	119890	0:16:49	1641.9
2025-11-18 22:30:49	121396	0:16:36	1661.9
2025-11-18 22:30:50	123155	0:16:26	1676.0
2025-11-18 22:30:51	124851	0:16:30	1668.4
2025-11-18 22:30:52	126663	0:15:57	1722.6
2025-11-18 22:30:53	129032	0:15:46	1741.3
2025-11-18 22:30:54	131038	0:15:32	1764.5
2025-11-18 22:30:55	132800	0:15:25	1777.1
2025-11-18 22:30:56	133609	0:15:35	1756.3
2025-11-18 22:30:57	134760	0:15:37	1751.7
2025-11-18 22:30:58	135737	0:15:52	1723.3
2025-11-18 22:30:59	138102	0:15:48	1728.5
2025-11-18 22:31:00	140400	0:15:45	1731.0
2025-11-18 22:31:01	142192	0:15:48	1723.4
2025-11-18 22:31:02	144420	0:15:46	1724.3
2025-11-18 22:31:03	146499	0:15:32	1748.3
2025-11-18 22:31:04	148324	0:15:18	1772.8
2025-11-18 22:31:05	150511	0:15:08	1790.8
2025-11-18 22:31:06	152337	0:15:07	1790.7
2025-11-18 22:31:07	154639	0:15:02	1796.7
2025-11-18 22:31:08	156504	0:14:59	1802.2
2025-11-18 22:31:09	158476	0:15:03	1792.0
2025-11-18 22:31:10	160266	0:15:03	1790.0
2025-11-18 22:31:11	162427	0:14:54	1805.9
2025-11-18 22:31:12	163925	0:14:57	1797.4
2025-11-18 22:31:13	166000	0:14:56	1797.3
2025-11-18 22:31:14	167396	0:15:02	1783.1
2025-11-18 22:31:15	168872	0:15:08	1769.1
2025-11-18 22:31:16	169976	0:15:11	1763.6
2025-11-18 22:31:17	172101	0:15:01	1780.6
2025-11-18 22:31:18	173738	0:14:58	1783.5
2025-11-18 22:31:19	175420	0:14:59	1780.7
2025-11-18 22:31:20	177039	0:14:59	1778.8
2025-11-18 22:31:21	178498	0:15:07	1762.1
2025-11-18 22:31:22	180098	0:15:20	1735.0
2025-11-18 22:31:23	180791	0:15:43	1691.0
2025-11-18 22:31:24	181502	0:16:03	1655.2
