2025-11-19 00:17:29	2	473:50:11	1.0
2025-11-19 00:17:30	319	4:31:07	109.2
2025-11-19 00:17:32	957	2:01:27	243.7
2025-11-19 00:17:33	1976	1:14:03	399.4
2025-11-19 00:17:34	2271	1:17:27	381.8
2025-11-19 00:17:35	3486	0:58:55	501.6
2025-11-19 00:17:36	4692	0:50:03	590.1
2025-11-19 00:17:37	6035	0:43:48	673.8
2025-11-19 00:17:38	7561	0:38:51	758.9
2025-11-19 00:17:39	8968	0:36:01	817.9
2025-11-19 00:17:40	9638	0:36:33	805.5
2025-11-19 00:17:41	10945	0:34:55	842.8
2025-11-19 00:17:42	12659	0:32:29	904.9
2025-11-19 00:17:43	14333	0:30:43	955.9
2025-11-19 00:17:44	15655	0:29:59	978.7
2025-11-19 00:17:45	16701	0:29:54	981.1
2025-11-19 00:17:46	18350	0:28:47	1018.1
2025-11-19 00:17:47	20231	0:27:32	1063.3
2025-11-19 00:17:48	21866	0:26:47	1091.8
2025-11-19 00:17:49	23746	0:25:52	1129.0
2025-11-19 00:17:50	24834	0:25:54	1127.0
2025-11-19 00:17:51	26723	0:25:08	1160.1
2025-11-19 00:17:52	28491	0:24:35	1184.7
2025-11-19 00:17:53	30358	0:24:01	1211.9
2025-11-19 00:17:54	32294	0:23:27	1239.6
2025-11-19 00:17:55	33864	0:23:14	1250.1
2025-11-19 00:17:56	35522	0:22:59	1262.1
2025-11-19 00:17:57	37632	0:22:27	1291.1
2025-11-19 00:17:58	39646	0:22:01	1315.0
2025-11-19 00:17:59	41804	0:20:13	1430.2
2025-11-19 00:18:00	43317	0:19:38	1471.1
2025-11-19 00:18:01	45210	0:19:03	1514.3
2025-11-19 00:18:02	47227	0:18:36	1549.4
2025-11-19 00:18:03	48891	0:18:02	1596.3
2025-11-19 00:18:04	49959	0:18:05	1591.2
2025-11-19 00:18:05	52008	0:17:44	1620.1
2025-11-19 00:18:06	53936	0:17:30	1640.4
2025-11-19 00:18:07	55825	0:17:21	1652.4
2025-11-19 00:18:08	56322	0:17:41	1621.3
2025-11-19 00:18:09	58317	0:17:10	1666.9
2025-11-19 00:18:10	60417	0:16:52	1695.3
2025-11-19 00:18:11	61752	0:16:59	1682.0
2025-11-19 00:18:12	63554	0:16:57	1684.7
2025-11-19 00:18:13	65674	0:16:39	1711.3
2025-11-19 00:18:14	68046	0:16:12	1756.6
2025-11-19 00:18:15	70307	0:15:57	1782.0
2025-11-19 00:18:16	71512	0:16:10	1756.6
2025-11-19 00:18:17	72151	0:16:27	1726.1
2025-11-19 00:18:18	73679	0:16:37	1708.0
2025-11-19 00:18:19	75074	0:16:29	1719.0
2025-11-19 00:18:20	76040	0:16:46	1690.2
2025-11-19 00:18:21	77982	0:16:42	1695.1
