2025-11-20 16:26:27	3	71:04:31	6.9
2025-11-20 16:26:28	1282	0:33:54	872.7
2025-11-20 16:26:29	2046	0:35:43	828.0
2025-11-20 16:26:30	3362	0:30:31	968.3
2025-11-20 16:26:31	4743	0:27:51	1060.4
2025-11-20 16:26:32	6144	0:26:19	1120.8
2025-11-20 16:26:33	7368	0:26:00	1133.7
2025-11-20 16:26:35	8963	0:24:40	1193.8
2025-11-20 16:26:36	9852	0:25:26	1157.8
2025-11-20 16:26:37	11191	0:25:01	1176.3
2025-11-20 16:26:38	12634	0:24:29	1200.8
2025-11-20 16:26:39	14400	0:23:30	1249.8
2025-11-20 16:26:40	15431	0:23:49	1232.2
2025-11-20 16:26:41	16903	0:23:28	1249.9
2025-11-20 16:26:42	18279	0:23:17	1258.4
2025-11-20 16:26:43	20101	0:22:37	1294.3
2025-11-20 16:26:44	21606	0:22:23	1306.8
2025-11-20 16:26:45	23100	0:22:11	1317.4
2025-11-20 16:26:46	24511	0:22:05	1322.4
2025-11-20 16:26:47	25814	0:22:05	1321.2
2025-11-20 16:26:48	27337	0:21:54	1331.0
2025-11-20 16:26:49	29338	0:21:23	1362.0
2025-11-20 16:26:50	30894	0:21:14	1370.4
2025-11-20 16:26:51	32747	0:20:54	1390.8
2025-11-20 16:26:52	33898	0:21:03	1379.1
2025-11-20 16:26:53	35499	0:20:54	1387.7
2025-11-20 16:26:54	37087	0:20:47	1395.0
2025-11-20 16:26:55	38815	0:20:35	1407.1
2025-11-20 16:26:56	40938	0:20:12	1432.0
2025-11-20 16:26:57	42451	0:20:08	1434.7
2025-11-20 16:26:58	44037	0:19:31	1479.2
2025-11-20 16:26:59	45721	0:19:23	1488.1
2025-11-20 16:27:00	47648	0:18:53	1525.7
2025-11-20 16:27:01	49089	0:18:51	1526.5
2025-11-20 16:27:02	50997	0:18:44	1535.0
2025-11-20 16:27:03	52316	0:18:46	1531.5
2025-11-20 16:27:04	54181	0:18:33	1547.3
2025-11-20 16:27:05	55902	0:18:04	1586.4
2025-11-20 16:27:06	57341	0:18:00	1591.1
2025-11-20 16:27:07	59399	0:17:53	1599.8
2025-11-20 16:27:08	60822	0:17:54	1596.7
2025-11-20 16:27:09	62466	0:17:41	1615.2
2025-11-20 16:27:10	64475	0:17:27	1635.3
2025-11-20 16:27:11	66571	0:17:15	1651.8
2025-11-20 16:27:12	68111	0:17:14	1651.3
2025-11-20 16:27:13	70046	0:17:06	1663.4
2025-11-20 16:27:14	71376	0:17:13	1649.9
2025-11-20 16:27:15	71840	0:17:32	1619.3
2025-11-20 16:27:16	73273	0:17:31	1620.9
2025-11-20 16:27:17	74775	0:17:26	1626.5
2025-11-20 16:27:18	75962	0:17:40	1604.3
2025-11-20 16:27:19	77825	0:17:36	1608.1
2025-11-20 16:27:20	79232	0:17:46	1591.7
2025-11-20 16:27:21	80629	0:17:46	1591.2
2025-11-20 16:27:22	82035	0:17:47	1587.5
2025-11-20 16:27:23	83113	0:17:58	1570.2
2025-11-20 16:27:24	84914	0:17:47	1585.4
2025-11-20 16:27:25	86847	0:17:50	1578.6
2025-11-20 16:27:26	88720	0:17:44	1585.9
2025-11-20 16:27:27	90490	0:17:37	1594.2
2025-11-20 16:27:28	91924	0:17:43	1584.2
2025-11-20 16:27:29	93858	0:17:43	1582.0
2025-11-20 16:27:30	95296	0:17:44	1579.6
2025-11-20 16:27:31	96363	0:17:55	1562.6
2025-11-20 16:27:32	97550	0:18:01	1553.0
2025-11-20 16:27:33	99330	0:18:05	1545.0
2025-11-20 16:27:34	101419	0:17:51	1563.0
2025-11-20 16:27:35	103081	0:17:57	1553.8
2025-11-20 16:27:36	104654	0:17:56	1553.4
2025-11-20 16:27:37	106417	0:17:55	1553.3
2025-11-20 16:27:38	108259	0:17:45	1565.8
2025-11-20 16:27:39	109593	0:17:51	1556.6
2025-11-20 16:27:40	111474	0:17:53	1551.2
2025-11-20 16:27:41	112877	0:18:05	1532.6
2025-11-20 16:27:42	114741	0:18:04	1532.4
2025-11-20 16:27:43	116386	0:17:57	1540.8
2025-11-20 16:27:44	117750	0:17:46	1555.1
2025-11-20 16:27:45	118856	0:17:42	1561.0
2025-11-20 16:27:46	120423	0:17:34	1571.2
2025-11-20 16:27:47	122044	0:17:25	1583.0
2025-11-20 16:27:48	123857	0:17:22	1585.3
2025-11-20 16:27:49	125548	0:17:23	1582.9
2025-11-20 16:27:50	127394	0:17:08	1603.8
2025-11-20 16:27:51	128993	0:17:01	1612.8
2025-11-20 16:27:52	130759	0:16:56	1618.8
2025-11-20 16:27:53	132430	0:16:47	1632.8
2025-11-20 16:27:54	133317	0:17:12	1592.2
2025-11-20 16:27:55	134387	0:17:28	1566.5
2025-11-20 16:27:56	135413	0:17:46	1538.6
2025-11-20 16:27:57	137296	0:17:43	1541.8
2025-11-20 16:27:58	139274	0:17:31	1556.8
2025-11-20 16:27:59	140935	0:17:26	1563.2
2025-11-20 16:28:00	142596	0:17:18	1573.5
2025-11-20 16:28:01	144503	0:17:06	1590.7
2025-11-20 16:28:02	146436	0:16:55	1605.9
2025-11-20 16:28:03	147961	0:17:00	1596.3
2025-11-20 16:28:04	149689	0:17:02	1590.8
2025-11-20 16:28:05	151566	0:16:59	1594.4
2025-11-20 16:28:06	153500	0:16:50	1606.7
2025-11-20 16:28:07	154988	0:16:55	1596.7
2025-11-20 16:28:08	156730	0:16:45	1611.7
2025-11-20 16:28:09	158506	0:16:44	1611.0
2025-11-20 16:28:10	160158	0:16:40	1615.3
2025-11-20 16:28:11	162035	0:16:39	1615.4
2025-11-20 16:28:12	163663	0:16:38	1615.2
2025-11-20 16:28:13	165306	0:16:37	1615.8
2025-11-20 16:28:14	166829	0:16:30	1626.2
2025-11-20 16:28:15	168604	0:16:19	1642.7
