2025-11-20 08:02:21	2	25:25:09	19.4
2025-11-20 08:02:22	285	1:54:42	258.2
2025-11-20 08:02:23	1966	0:31:40	934.0
2025-11-20 08:02:24	2506	0:36:39	806.6
2025-11-20 08:02:25	3901	0:31:07	949.4
2025-11-20 08:02:26	5302	0:28:27	1037.6
2025-11-20 08:02:27	7165	0:25:09	1172.1
2025-11-20 08:02:28	8573	0:24:27	1204.7
2025-11-20 08:02:29	9247	0:25:51	1139.2
2025-11-20 08:02:30	10627	0:25:19	1162.4
2025-11-20 08:02:31	12213	0:24:29	1201.2
2025-11-20 08:02:32	13634	0:24:10	1215.6
2025-11-20 08:02:33	14894	0:24:05	1219.1
2025-11-20 08:02:34	16199	0:23:56	1225.5
2025-11-20 08:02:35	17919	0:23:15	1260.2
2025-11-20 08:02:36	19380	0:23:01	1272.2
2025-11-20 08:02:37	20838	0:22:48	1283.6
2025-11-20 08:02:38	22508	0:22:23	1305.8
2025-11-20 08:02:39	24068	0:22:08	1319.7
2025-11-20 08:02:40	25202	0:22:17	1309.9
2025-11-20 08:02:41	27007	0:21:55	1329.8
2025-11-20 08:02:42	28525	0:21:46	1338.6
2025-11-20 08:02:43	30254	0:21:28	1356.0
2025-11-20 08:02:44	31750	0:21:23	1360.2
2025-11-20 08:02:45	33134	0:21:21	1361.1
2025-11-20 08:02:46	34515	0:21:19	1361.8
2025-11-20 08:02:47	36408	0:20:59	1381.9
2025-11-20 08:02:48	37911	0:20:55	1385.0
2025-11-20 08:02:49	39862	0:20:36	1404.9
2025-11-20 08:02:50	41499	0:20:28	1412.8
2025-11-20 08:02:51	43060	0:19:46	1461.7
2025-11-20 08:02:52	44554	0:19:44	1462.5
2025-11-20 08:02:53	46273	0:19:18	1493.2
2025-11-20 08:02:54	48051	0:19:09	1503.8
2025-11-20 08:02:55	49349	0:19:12	1498.7
2025-11-20 08:02:56	51141	0:19:10	1500.6
2025-11-20 08:02:57	52734	0:19:07	1502.1
2025-11-20 08:02:58	54358	0:18:44	1532.1
2025-11-20 08:02:59	55948	0:18:38	1538.5
2025-11-20 08:03:00	57470	0:18:39	1535.4
2025-11-20 08:03:01	59266	0:18:28	1549.9
2025-11-20 08:03:02	60742	0:18:17	1563.5
2025-11-20 08:03:03	62505	0:18:05	1579.5
2025-11-20 08:03:04	64049	0:18:03	1580.8
2025-11-20 08:03:05	66040	0:17:59	1585.3
2025-11-20 08:03:06	67667	0:17:49	1598.7
2025-11-20 08:03:07	69592	0:17:39	1611.7
2025-11-20 08:03:08	71297	0:17:37	1613.5
2025-11-20 08:03:09	71587	0:18:01	1576.5
2025-11-20 08:03:10	72149	0:18:27	1539.1
2025-11-20 08:03:11	73698	0:18:25	1541.2
2025-11-20 08:03:12	75099	0:18:32	1529.2
2025-11-20 08:03:13	76566	0:18:37	1521.0
2025-11-20 08:03:14	78181	0:18:26	1535.6
2025-11-20 08:03:15	79327	0:18:27	1532.9
2025-11-20 08:03:16	80568	0:18:36	1518.8
