2025-11-19 09:49:09	2	161:38:50	3.1
2025-11-19 09:49:10	1294	0:38:01	778.1
2025-11-19 09:49:11	2130	0:37:08	796.3
2025-11-19 09:49:12	3169	0:34:23	859.5
2025-11-19 09:49:13	4484	0:30:54	955.7
2025-11-19 09:49:14	5766	0:29:09	1012.3
2025-11-19 09:49:15	7206	0:27:30	1072.0
2025-11-19 09:49:16	8607	0:26:26	1114.5
2025-11-19 09:49:17	9228	0:27:58	1053.3
2025-11-19 09:49:18	10567	0:27:26	1072.5
2025-11-19 09:49:19	12157	0:26:15	1120.0
2025-11-19 09:49:20	13316	0:26:11	1122.5
2025-11-19 09:49:21	14490	0:26:04	1126.3
2025-11-19 09:49:22	15646	0:26:00	1128.4
2025-11-19 09:49:23	16987	0:25:40	1142.6
2025-11-19 09:49:24	18309	0:25:24	1153.8
2025-11-19 09:49:25	20067	0:24:36	1189.6
2025-11-19 09:49:26	21618	0:24:12	1208.0
2025-11-19 09:49:27	23240	0:23:46	1229.8
2025-11-19 09:49:28	24537	0:23:41	1233.0
2025-11-19 09:49:29	26036	0:23:25	1245.7
2025-11-19 09:49:30	27251	0:23:27	1243.1
2025-11-19 09:49:31	28757	0:23:13	1254.6
2025-11-19 09:49:32	30390	0:22:54	1270.3
2025-11-19 09:49:33	31785	0:22:48	1275.2
2025-11-19 09:49:34	33489	0:22:29	1291.7
2025-11-19 09:49:35	34463	0:22:41	1279.9
2025-11-19 09:49:36	36217	0:22:22	1296.8
2025-11-19 09:49:37	37752	0:22:12	1304.9
2025-11-19 09:49:38	39270	0:22:04	1312.0
2025-11-19 09:49:39	40975	0:21:10	1366.4
2025-11-19 09:49:41	42541	0:21:09	1366.0
2025-11-19 09:49:42	44183	0:20:38	1398.7
2025-11-19 09:49:43	45646	0:20:30	1407.3
2025-11-19 09:49:44	47371	0:20:18	1419.3
2025-11-19 09:49:45	48870	0:20:10	1427.5
2025-11-19 09:49:46	50236	0:20:18	1417.4
2025-11-19 09:49:47	51687	0:20:05	1431.7
2025-11-19 09:49:48	53266	0:19:47	1451.5
2025-11-19 09:49:49	55023	0:19:25	1478.0
2025-11-19 09:49:50	56330	0:19:26	1475.4
2025-11-19 09:49:51	58145	0:19:12	1490.9
2025-11-19 09:49:52	59419	0:19:05	1498.7
2025-11-19 09:49:53	60962	0:18:57	1509.1
2025-11-19 09:49:54	62493	0:18:52	1513.3
2025-11-19 09:49:55	64236	0:18:48	1517.0
2025-11-19 09:49:56	65998	0:18:41	1526.1
2025-11-19 09:49:57	67635	0:18:45	1518.6
2025-11-19 09:49:58	69492	0:18:37	1528.5
2025-11-19 09:49:59	71076	0:18:20	1549.5
2025-11-19 09:50:00	71576	0:18:46	1514.5
2025-11-19 09:50:01	72045	0:19:06	1487.2
2025-11-19 09:50:02	73564	0:19:09	1482.2
2025-11-19 09:50:03	74808	0:19:18	1469.2
2025-11-19 09:50:04	75890	0:19:27	1457.5
2025-11-19 09:50:05	77814	0:19:13	1473.0
2025-11-19 09:50:06	79150	0:19:15	1469.6
2025-11-19 09:50:07	80407	0:19:20	1462.0
2025-11-19 09:50:08	81483	0:19:42	1433.6
2025-11-19 09:50:09	82963	0:19:36	1440.2
2025-11-19 09:50:10	84288	0:19:43	1430.0
2025-11-19 09:50:11	85968	0:19:34	1439.6
2025-11-19 09:50:12	87770	0:19:28	1445.2
2025-11-19 09:50:13	89694	0:19:19	1455.2
2025-11-19 09:50:14	91565	0:19:14	1459.6
2025-11-19 09:50:15	93147	0:19:08	1465.7
2025-11-19 09:50:16	94580	0:19:08	1464.4
2025-11-19 09:50:17	95586	0:19:20	1449.1
2025-11-19 09:50:18	96592	0:19:39	1425.1
2025-11-19 09:50:19	98268	0:19:36	1427.3
2025-11-19 09:50:20	99409	0:19:50	1408.9
2025-11-19 09:50:21	101384	0:19:30	1431.2
2025-11-19 09:50:22	102644	0:19:40	1417.9
2025-11-19 09:50:23	104213	0:19:33	1425.9
2025-11-19 09:50:24	105659	0:19:40	1415.3
2025-11-19 09:50:25	107466	0:19:44	1409.9
2025-11-19 09:50:26	108709	0:19:49	1402.7
2025-11-19 09:50:27	110437	0:19:47	1403.6
2025-11-19 09:50:28	111778	0:20:02	1384.3
2025-11-19 09:50:29	113695	0:19:35	1415.4
2025-11-19 09:50:30	115157	0:19:02	1454.9
2025-11-19 09:50:31	116655	0:18:46	1473.6
2025-11-19 09:50:32	117700	0:18:54	1462.6
2025-11-19 09:50:33	119056	0:18:55	1459.7
2025-11-19 09:50:34	120677	0:18:49	1466.2
2025-11-19 09:50:35	122093	0:18:50	1463.8
2025-11-19 09:50:36	123420	0:18:46	1467.9
2025-11-19 09:50:37	124940	0:18:38	1477.1
2025-11-19 09:50:38	126551	0:18:31	1484.1
2025-11-19 09:50:39	128242	0:18:26	1489.4
2025-11-19 09:50:40	129737	0:18:24	1491.3
2025-11-19 09:50:41	131164	0:18:31	1481.0
2025-11-19 09:50:42	132533	0:18:41	1466.7
2025-11-19 09:50:43	133541	0:19:02	1438.6
2025-11-19 09:50:44	134650	0:19:15	1420.7
2025-11-19 09:50:45	135784	0:19:26	1406.4
2025-11-19 09:50:46	137241	0:19:24	1407.8
2025-11-19 09:50:47	139053	0:18:58	1438.5
2025-11-19 09:50:48	140451	0:18:55	1440.9
2025-11-19 09:50:49	142316	0:18:37	1463.3
2025-11-19 09:50:50	143764	0:18:36	1462.4
2025-11-19 09:50:51	145405	0:18:29	1470.0
2025-11-19 09:50:52	147315	0:18:24	1475.9
2025-11-19 09:50:53	148519	0:18:37	1457.1
2025-11-19 09:50:54	150175	0:18:32	1462.2
2025-11-19 09:50:55	151577	0:18:29	1464.7
2025-11-19 09:50:56	153425	0:18:26	1466.8
2025-11-19 09:50:57	154712	0:18:28	1462.9
2025-11-19 09:50:58	156370	0:18:26	1464.4
2025-11-19 09:50:59	157897	0:18:25	1464.6
2025-11-19 09:51:00	159675	0:18:24	1464.7
2025-11-19 09:51:01	161249	0:18:19	1468.9
2025-11-19 09:51:02	162871	0:18:01	1492.0
2025-11-19 09:51:03	164199	0:18:04	1486.5
2025-11-19 09:51:04	165771	0:17:58	1493.7
2025-11-19 09:51:05	166976	0:18:02	1487.5
2025-11-19 09:51:06	168627	0:17:57	1493.0
2025-11-19 09:51:07	169338	0:18:19	1461.5
2025-11-19 09:51:08	170497	0:18:26	1451.3
2025-11-19 09:51:09	172145	0:18:26	1450.9
2025-11-19 09:51:10	173221	0:18:41	1430.5
2025-11-19 09:51:11	174659	0:18:39	1431.5
2025-11-19 09:51:13	176302	0:18:29	1442.6
2025-11-19 09:51:14	177644	0:18:15	1459.8
2025-11-19 09:51:15	178995	0:18:09	1466.0
2025-11-19 09:51:16	180244	0:18:04	1472.1
2025-11-19 09:51:17	180873	0:18:36	1429.3
2025-11-19 09:51:18	181541	0:19:09	1388.0
2025-11-19 09:51:19	181790	0:19:35	1357.0
2025-11-19 09:51:20	182167	0:20:21	1305.5
2025-11-19 09:51:21	182711	0:21:01	1263.9
2025-11-19 09:51:22	183169	0:21:46	1220.1
2025-11-19 09:51:23	184358	0:21:56	1209.5
2025-11-19 09:51:24	185813	0:21:46	1217.6
2025-11-19 09:51:25	186853	0:22:13	1192.8
2025-11-19 09:51:26	188196	0:22:15	1189.2
2025-11-19 09:51:27	189742	0:22:23	1181.1
2025-11-19 09:51:28	191070	0:22:24	1179.1
2025-11-19 09:51:29	192541	0:22:29	1173.6
2025-11-19 09:51:30	193934	0:22:44	1160.3
2025-11-19 09:51:31	195527	0:22:35	1166.3
2025-11-19 09:51:32	196812	0:22:45	1156.8
2025-11-19 09:51:33	198610	0:22:33	1166.1
2025-11-19 09:51:34	200065	0:22:29	1168.2
2025-11-19 09:51:35	201300	0:22:33	1163.8
2025-11-19 09:51:36	202339	0:23:00	1140.5
2025-11-19 09:51:37	203848	0:22:24	1170.1
2025-11-19 09:51:38	205042	0:22:16	1176.1
2025-11-19 09:51:39	206857	0:22:14	1176.7
2025-11-19 09:51:40	208831	0:21:43	1203.0
2025-11-19 09:51:41	210213	0:21:38	1206.5
2025-11-19 09:51:42	211973	0:21:31	1211.3
2025-11-19 09:51:43	213878	0:21:08	1232.1
2025-11-19 09:51:44	215489	0:20:55	1243.3
2025-11-19 09:51:45	217227	0:20:34	1263.6
2025-11-19 09:51:46	218945	0:20:10	1287.0
2025-11-19 09:51:47	220122	0:19:56	1300.7
2025-11-19 09:51:48	221509	0:19:23	1337.1
2025-11-19 09:51:49	223201	0:18:44	1381.1
2025-11-19 09:51:50	224438	0:18:20	1410.1
2025-11-19 09:51:51	225838	0:17:59	1437.1
2025-11-19 09:51:52	227032	0:17:48	1449.8
2025-11-19 09:51:53	228510	0:17:48	1449.3
2025-11-19 09:51:54	229477	0:17:47	1448.9
2025-11-19 09:51:55	231149	0:17:38	1460.6
2025-11-19 09:51:56	232446	0:17:32	1467.5
2025-11-19 09:51:57	233743	0:17:36	1460.8
2025-11-19 09:51:58	235371	0:17:26	1473.1
2025-11-19 09:51:59	236519	0:17:33	1461.6
2025-11-19 09:52:00	237640	0:17:43	1447.5
2025-11-19 09:52:01	238822	0:18:01	1422.4
2025-11-19 09:52:02	239759	0:18:09	1410.3
2025-11-19 09:52:03	239905	0:18:48	1361.5
2025-11-19 09:52:04	240121	0:19:21	1323.4
2025-11-19 09:52:05	240466	0:19:45	1295.5
2025-11-19 09:52:06	240845	0:20:17	1261.3
2025-11-19 09:52:07	241602	0:20:42	1235.6
2025-11-19 09:52:08	243247	0:20:32	1244.1
2025-11-19 09:52:09	244840	0:20:37	1238.3
2025-11-19 09:52:10	245828	0:21:05	1210.1
2025-11-19 09:52:11	247257	0:21:00	1213.7
2025-11-19 09:52:12	248350	0:21:27	1187.4
2025-11-19 09:52:13	249927	0:21:37	1176.6
2025-11-19 09:52:14	251920	0:21:22	1189.2
2025-11-19 09:52:16	253280	0:21:40	1171.2
2025-11-19 09:52:17	254984	0:21:37	1173.1
2025-11-19 09:52:18	256425	0:21:22	1185.6
2025-11-19 09:52:19	258067	0:21:16	1189.7
2025-11-19 09:52:20	259608	0:21:09	1194.8
2025-11-19 09:52:21	260532	0:21:21	1183.6
2025-11-19 09:52:22	261683	0:21:23	1180.7
2025-11-19 09:52:23	263220	0:21:23	1179.0
2025-11-19 09:52:24	264976	0:21:05	1194.9
2025-11-19 09:52:25	266243	0:21:06	1192.8
2025-11-19 09:52:26	267490	0:21:12	1185.8
2025-11-19 09:52:27	267951	0:21:42	1158.7
2025-11-19 09:52:28	268139	0:22:14	1130.4
2025-11-19 09:52:29	268286	0:23:06	1087.7
2025-11-19 09:52:30	268496	0:23:58	1048.8
2025-11-19 09:52:31	268794	0:24:54	1009.4
2025-11-19 09:52:32	269498	0:25:08	999.0
2025-11-19 09:52:33	271054	0:24:00	1045.2
2025-11-19 09:52:34	272198	0:23:16	1077.8
2025-11-19 09:52:35	273486	0:22:30	1112.9
2025-11-19 09:52:36	275549	0:21:23	1169.8
2025-11-19 09:52:37	277516	0:20:36	1212.5
2025-11-19 09:52:38	278849	0:20:31	1216.9
2025-11-19 09:52:39	280396	0:20:37	1209.6
2025-11-19 09:52:40	281797	0:20:27	1217.9
2025-11-19 09:52:41	283382	0:20:14	1229.5
2025-11-19 09:52:42	284708	0:20:13	1229.8
2025-11-19 09:52:43	286113	0:20:11	1230.7
2025-11-19 09:52:44	287402	0:20:15	1225.5
2025-11-19 09:52:45	289041	0:20:20	1218.9
2025-11-19 09:52:46	290935	0:20:01	1236.5
2025-11-19 09:52:47	292342	0:19:54	1242.6
2025-11-19 09:52:48	294192	0:19:50	1245.6
2025-11-19 09:52:49	294910	0:20:24	1210.8
2025-11-19 09:52:50	295974	0:20:27	1206.5
2025-11-19 09:52:51	296947	0:20:32	1200.3
2025-11-19 09:52:52	297984	0:20:45	1187.8
2025-11-19 09:52:53	299441	0:20:41	1189.6
2025-11-19 09:52:54	300617	0:20:52	1178.7
2025-11-19 09:52:55	301924	0:20:55	1174.4
2025-11-19 09:52:56	303598	0:20:24	1203.2
2025-11-19 09:52:57	305053	0:19:41	1246.1
2025-11-19 09:52:58	306366	0:19:04	1285.1
2025-11-19 09:52:59	307881	0:18:25	1328.5
2025-11-19 09:53:00	309766	0:17:45	1376.7
2025-11-19 09:53:01	311210	0:17:20	1408.9
2025-11-19 09:53:02	312919	0:17:01	1433.5
2025-11-19 09:53:03	314339	0:16:56	1438.3
2025-11-19 09:53:04	315708	0:16:57	1435.8
2025-11-19 09:53:05	317214	0:17:01	1428.6
2025-11-19 09:53:06	318773	0:17:07	1418.5
2025-11-19 09:53:07	320483	0:17:15	1406.5
2025-11-19 09:53:08	321915	0:17:07	1416.4
2025-11-19 09:53:09	323602	0:17:07	1414.8
2025-11-19 09:53:10	324993	0:17:04	1417.7
2025-11-19 09:53:11	326772	0:16:59	1421.7
2025-11-19 09:53:12	328444	0:16:49	1435.4
2025-11-19 09:53:13	329964	0:16:53	1428.4
2025-11-19 09:53:14	331716	0:16:46	1436.2
2025-11-19 09:53:15	332850	0:16:54	1423.6
2025-11-19 09:53:16	334158	0:17:04	1408.1
2025-11-19 09:53:17	335714	0:17:00	1411.8
2025-11-19 09:53:18	337113	0:16:56	1416.3
2025-11-19 09:53:19	338315	0:16:48	1426.6
2025-11-19 09:53:20	338606	0:17:07	1399.8
2025-11-19 09:53:21	338705	0:17:25	1376.1
2025-11-19 09:53:22	338804	0:17:56	1336.0
2025-11-19 09:53:23	338943	0:18:28	1297.6
2025-11-19 09:53:24	339193	0:18:55	1266.6
2025-11-19 09:53:25	339504	0:19:36	1222.0
2025-11-19 09:53:26	340032	0:20:14	1183.1
2025-11-19 09:53:28	341418	0:20:18	1178.5
2025-11-19 09:53:29	342367	0:20:31	1164.6
2025-11-19 09:53:30	343423	0:20:57	1140.3
2025-11-19 09:53:31	344205	0:21:15	1123.0
2025-11-19 09:53:32	344789	0:21:55	1088.5
2025-11-19 09:53:33	346341	0:21:52	1089.6
2025-11-19 09:53:34	347716	0:22:01	1081.7
2025-11-19 09:53:35	349477	0:21:44	1094.1
2025-11-19 09:53:36	350312	0:22:11	1071.3
2025-11-19 09:53:37	350359	0:23:09	1026.7
2025-11-19 09:53:38	350434	0:24:41	963.1
2025-11-19 09:53:39	350633	0:26:16	904.7
2025-11-19 09:53:40	350989	0:27:06	876.5
2025-11-19 09:53:41	352410	0:27:28	864.4
2025-11-19 09:53:42	353529	0:27:31	861.7
2025-11-19 09:53:43	355411	0:26:55	879.7
2025-11-19 09:53:44	357383	0:26:34	890.2
2025-11-19 09:53:45	358825	0:26:21	896.7
2025-11-19 09:53:46	360618	0:25:58	908.7
2025-11-19 09:53:47	362327	0:25:50	912.6
2025-11-19 09:53:48	363863	0:25:59	906.1
2025-11-19 09:53:49	365625	0:25:32	920.7
2025-11-19 09:53:50	367037	0:24:45	948.9
2025-11-19 09:53:51	367791	0:24:14	968.5
2025-11-19 09:53:52	368086	0:24:04	975.1
2025-11-19 09:53:53	368451	0:23:52	983.0
2025-11-19 09:53:54	369347	0:23:17	1007.1
2025-11-19 09:53:55	370757	0:22:27	1043.7
2025-11-19 09:53:56	372086	0:21:47	1074.3
2025-11-19 09:53:57	373567	0:21:20	1096.0
2025-11-19 09:53:58	374972	0:21:21	1094.0
2025-11-19 09:53:59	376228	0:21:05	1106.5
2025-11-19 09:54:00	377981	0:20:27	1139.9
2025-11-19 09:54:01	379370	0:20:01	1163.5
