2025-11-19 03:12:48	6	8:58:00	55.0
2025-11-19 03:12:49	271	2:01:16	244.1
2025-11-19 03:12:50	836	1:14:44	396.0
2025-11-19 03:12:51	1941	0:52:47	560.3
2025-11-19 03:12:52	2511	0:52:40	561.4
2025-11-19 03:12:53	3555	0:45:32	649.0
2025-11-19 03:12:54	4727	0:40:28	729.6
2025-11-19 03:12:55	5762	0:38:46	761.2
2025-11-19 03:12:56	7262	0:34:48	847.3
2025-11-19 03:12:57	8512	0:33:08	889.3
2025-11-19 03:12:58	9191	0:33:54	869.0
2025-11-19 03:12:59	10378	0:32:50	896.4
2025-11-19 03:13:00	11409	0:32:26	907.0
2025-11-19 03:13:01	12265	0:32:33	903.1
2025-11-19 03:13:02	13471	0:31:50	922.9
2025-11-19 03:13:03	14643	0:31:17	938.8
2025-11-19 03:13:04	15756	0:30:55	949.2
2025-11-19 03:13:05	16951	0:30:30	961.6
2025-11-19 03:13:06	18416	0:29:47	983.8
2025-11-19 03:13:07	19974	0:28:54	1012.8
2025-11-19 03:13:08	21538	0:28:11	1037.5
2025-11-19 03:13:09	22629	0:28:06	1039.9
2025-11-19 03:13:10	23963	0:27:45	1052.6
2025-11-19 03:13:11	25017	0:27:44	1052.6
2025-11-19 03:13:12	26568	0:27:12	1072.2
2025-11-19 03:13:13	27854	0:27:00	1079.1
2025-11-19 03:13:14	29607	0:26:22	1104.2
2025-11-19 03:13:16	31022	0:26:05	1115.3
2025-11-19 03:13:17	32470	0:25:50	1125.1
2025-11-19 03:13:18	33774	0:25:41	1131.1
2025-11-19 03:13:19	34741	0:25:07	1155.6
2025-11-19 03:13:20	36209	0:24:25	1188.0
2025-11-19 03:13:21	37771	0:23:47	1217.9
2025-11-19 03:13:22	38924	0:23:25	1237.0
2025-11-19 03:13:23	40747	0:22:57	1260.0
2025-11-19 03:13:24	42109	0:22:50	1266.2
2025-11-19 03:13:25	43447	0:22:33	1280.3
2025-11-19 03:13:26	45081	0:22:27	1284.7
2025-11-19 03:13:27	46456	0:22:23	1288.2
2025-11-19 03:13:28	47951	0:21:55	1314.8
2025-11-19 03:13:29	49265	0:21:49	1319.1
2025-11-19 03:13:30	50680	0:21:35	1332.2
2025-11-19 03:13:31	52171	0:21:14	1353.3
2025-11-19 03:13:32	53599	0:21:05	1361.6
2025-11-19 03:13:33	55098	0:20:55	1371.6
2025-11-19 03:13:34	56365	0:20:51	1374.6
2025-11-19 03:13:35	57497	0:20:54	1370.5
2025-11-19 03:13:36	59368	0:20:37	1388.3
2025-11-19 03:13:37	60561	0:20:47	1375.8
2025-11-19 03:13:38	61786	0:21:01	1359.3
2025-11-19 03:13:39	63556	0:20:39	1382.2
2025-11-19 03:13:40	64796	0:20:41	1379.2
2025-11-19 03:13:41	66610	0:20:17	1405.0
2025-11-19 03:13:42	67869	0:20:24	1395.5
2025-11-19 03:13:43	69563	0:20:15	1404.8
2025-11-19 03:13:44	71267	0:20:15	1402.7
2025-11-19 03:13:45	71611	0:20:47	1366.5
2025-11-19 03:13:46	72192	0:21:12	1339.3
2025-11-19 03:13:47	73748	0:21:03	1347.8
2025-11-19 03:13:48	74712	0:21:03	1347.7
2025-11-19 03:13:49	75964	0:21:08	1340.5
2025-11-19 03:13:50	76429	0:21:43	1304.3
2025-11-19 03:13:51	78099	0:21:27	1319.4
2025-11-19 03:13:52	79470	0:21:37	1307.9
2025-11-19 03:13:53	80375	0:21:52	1292.7
2025-11-19 03:13:54	81756	0:21:49	1294.2
2025-11-19 03:13:55	82834	0:22:08	1275.5
2025-11-19 03:13:56	84130	0:22:10	1271.8
2025-11-19 03:13:57	85645	0:22:07	1274.4
2025-11-19 03:13:58	87089	0:22:01	1278.8
2025-11-19 03:13:59	88869	0:21:47	1291.2
2025-11-19 03:14:00	90365	0:21:45	1291.7
2025-11-19 03:14:01	91911	0:21:40	1295.8
2025-11-19 03:14:02	92990	0:21:53	1282.4
2025-11-19 03:14:03	94296	0:21:48	1285.9
2025-11-19 03:14:04	95753	0:21:34	1299.0
2025-11-19 03:14:05	96743	0:22:03	1269.3
2025-11-19 03:14:07	98331	0:21:55	1275.7
2025-11-19 03:14:08	100265	0:21:23	1306.2
2025-11-19 03:14:09	101437	0:21:43	1285.3
2025-11-19 03:14:10	103177	0:21:25	1302.3
2025-11-19 03:14:11	104453	0:21:43	1283.2
2025-11-19 03:14:12	105983	0:21:32	1293.2
2025-11-19 03:14:13	107524	0:21:31	1292.9
2025-11-19 03:14:14	108586	0:21:52	1271.4
2025-11-19 03:14:15	110153	0:21:14	1308.2
2025-11-19 03:14:16	111589	0:20:45	1337.0
2025-11-19 03:14:17	112698	0:20:58	1322.4
2025-11-19 03:14:18	114277	0:20:37	1343.3
2025-11-19 03:14:19	115456	0:20:39	1340.2
2025-11-19 03:14:20	116902	0:20:12	1369.4
2025-11-19 03:14:21	117976	0:20:26	1352.3
2025-11-19 03:14:22	118952	0:20:38	1338.9
2025-11-19 03:14:23	120428	0:20:19	1357.9
2025-11-19 03:14:24	121576	0:20:26	1350.0
2025-11-19 03:14:25	123064	0:20:15	1360.3
2025-11-19 03:14:26	124552	0:20:08	1367.8
2025-11-19 03:14:27	125928	0:20:11	1363.2
2025-11-19 03:14:28	127674	0:20:01	1372.9
2025-11-19 03:14:29	128986	0:20:14	1356.9
2025-11-19 03:14:30	130447	0:20:14	1355.7
2025-11-19 03:14:31	132000	0:20:13	1355.1
2025-11-19 03:14:32	133084	0:20:13	1355.1
2025-11-19 03:14:33	133832	0:20:29	1336.8
2025-11-19 03:14:34	134970	0:20:38	1325.8
2025-11-19 03:14:35	135896	0:20:39	1323.8
2025-11-19 03:14:36	137250	0:20:47	1314.4
2025-11-19 03:14:37	138876	0:20:29	1332.2
2025-11-19 03:14:38	140326	0:20:45	1314.1
2025-11-19 03:14:39	141761	0:20:51	1306.1
2025-11-19 03:14:40	143375	0:20:41	1315.6
2025-11-19 03:14:41	145266	0:20:17	1340.1
2025-11-19 03:14:42	146431	0:20:35	1319.2
2025-11-19 03:14:43	147551	0:20:33	1320.4
2025-11-19 03:14:44	149332	0:20:27	1326.1
2025-11-19 03:14:45	150532	0:20:30	1321.8
2025-11-19 03:14:46	152231	0:20:13	1339.2
2025-11-19 03:14:47	153695	0:20:11	1340.0
2025-11-19 03:14:48	155176	0:20:02	1348.1
2025-11-19 03:14:49	156709	0:20:02	1347.1
2025-11-19 03:14:50	157898	0:19:54	1355.8
2025-11-19 03:14:51	159759	0:19:26	1385.9
2025-11-19 03:14:52	161260	0:19:24	1387.0
2025-11-19 03:14:53	162517	0:19:16	1396.1
2025-11-19 03:14:54	163983	0:19:14	1396.9
2025-11-19 03:14:55	165192	0:19:21	1387.5
2025-11-19 03:14:56	166465	0:19:23	1383.8
2025-11-19 03:14:57	167988	0:19:29	1376.1
2025-11-19 03:14:58	168877	0:19:40	1362.5
2025-11-19 03:14:59	169783	0:19:56	1343.5
2025-11-19 03:15:00	171008	0:20:05	1331.9
2025-11-19 03:15:01	172576	0:19:58	1339.1
2025-11-19 03:15:02	173900	0:19:40	1358.1
2025-11-19 03:15:03	175162	0:19:35	1362.9
2025-11-19 03:15:05	176824	0:19:20	1378.9
2025-11-19 03:15:06	178316	0:19:14	1385.0
2025-11-19 03:15:07	179362	0:19:29	1365.5
2025-11-19 03:15:08	180293	0:19:41	1351.0
2025-11-19 03:15:09	181015	0:20:01	1327.8
2025-11-19 03:15:10	181451	0:20:38	1288.5
2025-11-19 03:15:11	181699	0:21:33	1233.3
2025-11-19 03:15:12	182010	0:22:04	1203.9
2025-11-19 03:15:13	182315	0:22:37	1174.5
2025-11-19 03:15:14	182971	0:23:22	1136.3
2025-11-19 03:15:15	183484	0:23:53	1111.2
2025-11-19 03:15:16	185034	0:23:58	1106.4
2025-11-19 03:15:17	186147	0:24:15	1092.8
2025-11-19 03:15:18	187030	0:24:42	1072.7
2025-11-19 03:15:19	187911	0:25:12	1050.7
2025-11-19 03:15:20	188965	0:25:20	1044.4
2025-11-19 03:15:21	190509	0:25:35	1033.2
2025-11-19 03:15:22	191787	0:25:45	1025.6
2025-11-19 03:15:23	192901	0:25:54	1018.9
2025-11-19 03:15:24	194585	0:25:43	1025.2
2025-11-19 03:15:25	196217	0:25:20	1039.4
2025-11-19 03:15:26	197671	0:25:11	1044.9
2025-11-19 03:15:27	198866	0:25:26	1034.0
2025-11-19 03:15:28	200185	0:25:06	1046.9
2025-11-19 03:15:29	201278	0:24:55	1053.4
2025-11-19 03:15:30	202315	0:25:03	1047.1
2025-11-19 03:15:31	203932	0:24:52	1053.6
2025-11-19 03:15:32	205445	0:24:42	1060.0
2025-11-19 03:15:33	206618	0:24:45	1056.9
2025-11-19 03:15:34	208168	0:24:49	1052.9
2025-11-19 03:15:35	209910	0:24:15	1076.7
2025-11-19 03:15:36	211144	0:24:18	1073.3
2025-11-19 03:15:37	212972	0:23:39	1101.4
2025-11-19 03:15:38	214393	0:23:07	1125.9
2025-11-19 03:15:39	216156	0:22:13	1170.4
2025-11-19 03:15:40	217514	0:21:34	1204.9
2025-11-19 03:15:41	218990	0:20:51	1244.8
2025-11-19 03:15:42	220247	0:20:18	1277.3
2025-11-19 03:15:43	221614	0:19:54	1302.4
2025-11-19 03:15:44	223139	0:19:19	1339.8
2025-11-19 03:15:45	224345	0:19:14	1345.3
2025-11-19 03:15:46	225337	0:19:31	1324.2
2025-11-19 03:15:47	226811	0:19:09	1348.7
2025-11-19 03:15:48	228240	0:18:52	1367.5
2025-11-19 03:15:49	229107	0:18:57	1360.7
2025-11-19 03:15:50	230623	0:18:57	1358.9
2025-11-19 03:15:51	231867	0:18:51	1365.8
2025-11-19 03:15:52	233465	0:18:46	1369.7
2025-11-19 03:15:53	234523	0:19:00	1352.6
2025-11-19 03:15:54	235533	0:19:00	1351.8
2025-11-19 03:15:55	236830	0:19:06	1342.9
2025-11-19 03:15:56	237970	0:19:15	1331.6
2025-11-19 03:15:57	239446	0:19:08	1338.8
2025-11-19 03:15:58	239782	0:19:22	1322.2
2025-11-19 03:15:59	239882	0:19:57	1284.0
2025-11-19 03:16:00	240000	0:20:44	1235.3
2025-11-19 03:16:01	240278	0:21:21	1198.9
2025-11-19 03:16:02	240483	0:21:53	1169.5
2025-11-19 03:16:03	240658	0:23:05	1109.2
2025-11-19 03:16:04	241274	0:23:31	1087.8
2025-11-19 03:16:05	242470	0:23:58	1066.6
2025-11-19 03:16:06	243812	0:23:54	1068.8
2025-11-19 03:16:07	245278	0:24:04	1060.3
2025-11-19 03:16:08	246199	0:24:39	1034.6
2025-11-19 03:16:09	247726	0:24:31	1038.8
2025-11-19 03:16:10	248732	0:24:56	1020.9
2025-11-19 03:16:11	250111	0:24:51	1023.4
2025-11-19 03:16:12	251226	0:24:59	1017.4
2025-11-19 03:16:14	252976	0:24:54	1019.8
2025-11-19 03:16:15	254348	0:24:43	1026.0
2025-11-19 03:16:16	255437	0:24:54	1018.3
2025-11-19 03:16:17	257210	0:24:27	1035.6
2025-11-19 03:16:18	259016	0:24:00	1053.4
2025-11-19 03:16:19	260134	0:24:01	1051.9
