2025-11-19 04:43:17	2	341:48:14	1.4
2025-11-19 04:43:18	229	5:08:31	96.0
2025-11-19 04:43:19	796	2:05:57	235.0
2025-11-19 04:43:20	1399	1:32:52	318.6
2025-11-19 04:43:21	2056	1:17:44	380.5
2025-11-19 04:43:22	2458	1:17:05	383.6
2025-11-19 04:43:23	3453	1:03:24	466.1
2025-11-19 04:43:24	4887	0:50:55	580.0
2025-11-19 04:43:25	6155	0:45:12	652.9
2025-11-19 04:43:26	7415	0:41:28	711.1
2025-11-19 04:43:27	8801	0:38:16	769.9
2025-11-19 04:43:28	9492	0:38:34	763.5
2025-11-19 04:43:29	10784	0:36:45	800.9
2025-11-19 04:43:31	12157	0:35:10	836.0
2025-11-19 04:43:32	13605	0:33:35	875.0
2025-11-19 04:43:33	14674	0:33:07	886.7
2025-11-19 04:43:34	16181	0:31:49	921.9
2025-11-19 04:43:35	17575	0:30:57	947.3
2025-11-19 04:43:36	19381	0:29:33	991.2
2025-11-19 04:43:37	20414	0:29:28	993.1
2025-11-19 04:43:38	22417	0:28:07	1039.6
2025-11-19 04:43:39	23821	0:27:40	1055.6
2025-11-19 04:43:40	24811	0:27:44	1052.7
2025-11-19 04:43:41	26430	0:27:07	1075.7
2025-11-19 04:43:42	27591	0:27:01	1078.9
2025-11-19 04:43:43	29408	0:26:19	1106.6
2025-11-19 04:43:44	30995	0:25:53	1124.0
2025-11-19 04:43:45	32549	0:25:31	1138.8
2025-11-19 04:43:46	33912	0:25:20	1146.0
2025-11-19 04:43:47	35279	0:24:02	1207.5
2025-11-19 04:43:48	36778	0:23:10	1251.1
2025-11-19 04:43:49	38584	0:22:23	1293.4
2025-11-19 04:43:50	40088	0:21:51	1324.4
2025-11-19 04:43:51	41894	0:21:11	1364.3
2025-11-19 04:43:52	43315	0:20:39	1399.1
2025-11-19 04:43:53	44915	0:20:18	1421.1
2025-11-19 04:43:54	46725	0:20:06	1433.6
2025-11-19 04:43:55	48508	0:19:50	1451.3
2025-11-19 04:43:56	49978	0:19:43	1458.8
2025-11-19 04:43:57	51505	0:19:39	1463.3
2025-11-19 04:43:58	53248	0:19:09	1499.5
2025-11-19 04:43:59	54979	0:18:55	1516.0
2025-11-19 04:44:00	56354	0:18:59	1510.4
2025-11-19 04:44:01	57396	0:19:08	1496.7
2025-11-19 04:44:02	59350	0:18:44	1526.9
2025-11-19 04:44:03	60678	0:18:48	1520.4
2025-11-19 04:44:04	62426	0:18:38	1533.5
2025-11-19 04:44:05	63747	0:18:49	1516.1
2025-11-19 04:44:06	65631	0:18:27	1544.7
2025-11-19 04:44:07	67387	0:18:33	1534.7
2025-11-19 04:44:08	69419	0:18:16	1556.7
2025-11-19 04:44:09	70915	0:18:04	1573.6
2025-11-19 04:44:10	71584	0:18:26	1541.5
2025-11-19 04:44:11	72388	0:18:34	1529.6
2025-11-19 04:44:12	73835	0:18:42	1516.9
2025-11-19 04:44:13	75275	0:18:45	1511.3
2025-11-19 04:44:14	76127	0:19:03	1487.4
2025-11-19 04:44:15	78079	0:18:46	1508.0
2025-11-19 04:44:16	79266	0:18:50	1502.1
2025-11-19 04:44:17	80685	0:18:51	1499.5
2025-11-19 04:44:18	82163	0:18:59	1487.1
2025-11-19 04:44:19	83024	0:19:16	1465.2
2025-11-19 04:44:20	85016	0:19:09	1471.8
2025-11-19 04:44:21	86717	0:19:01	1480.9
2025-11-19 04:44:22	88100	0:19:06	1473.0
2025-11-19 04:44:23	89416	0:19:19	1455.4
2025-11-19 04:44:24	91180	0:19:18	1455.5
2025-11-19 04:44:25	92789	0:19:13	1459.5
2025-11-19 04:44:26	94722	0:19:01	1473.2
2025-11-19 04:44:27	95714	0:19:21	1447.4
2025-11-19 04:44:28	97180	0:19:28	1438.0
2025-11-19 04:44:29	98607	0:19:18	1448.8
2025-11-19 04:44:30	100365	0:18:57	1473.4
2025-11-19 04:44:31	102378	0:18:54	1475.6
2025-11-19 04:44:32	103443	0:19:04	1462.4
2025-11-19 04:44:33	105717	0:18:50	1478.1
2025-11-19 04:44:34	107487	0:18:37	1493.5
2025-11-19 04:44:35	109231	0:18:40	1488.8
2025-11-19 04:44:36	110567	0:18:50	1474.3
2025-11-19 04:44:37	112126	0:18:59	1460.9
2025-11-19 04:44:38	113734	0:18:54	1465.7
2025-11-19 04:44:39	115089	0:18:38	1485.8
2025-11-19 04:44:40	117004	0:18:08	1524.5
2025-11-19 04:44:41	117968	0:18:20	1507.9
2025-11-19 04:44:42	119334	0:18:21	1505.0
2025-11-19 04:44:43	120798	0:18:04	1527.0
2025-11-19 04:44:44	122319	0:18:14	1511.9
2025-11-19 04:44:45	123907	0:18:03	1525.6
2025-11-19 04:44:46	125755	0:17:53	1537.8
2025-11-19 04:44:47	127322	0:17:51	1539.9
2025-11-19 04:44:48	129165	0:17:26	1574.6
2025-11-19 04:44:49	130727	0:17:36	1558.6
2025-11-19 04:44:50	132278	0:17:38	1553.5
2025-11-19 04:44:51	133337	0:17:44	1543.7
2025-11-19 04:44:52	134210	0:17:54	1528.7
2025-11-19 04:44:53	135462	0:18:06	1511.4
2025-11-19 04:44:54	137113	0:18:03	1513.5
2025-11-19 04:44:55	139060	0:18:01	1514.1
2025-11-19 04:44:56	140379	0:17:55	1522.1
2025-11-19 04:44:57	142354	0:17:41	1539.5
2025-11-19 04:44:58	144359	0:17:27	1558.4
2025-11-19 04:44:59	146131	0:17:25	1559.0
2025-11-19 04:45:00	147519	0:17:39	1538.1
2025-11-19 04:45:01	149471	0:17:14	1572.8
2025-11-19 04:45:02	150750	0:17:35	1541.2
2025-11-19 04:45:03	152548	0:17:33	1542.1
2025-11-19 04:45:04	154600	0:17:26	1549.8
2025-11-19 04:45:05	156220	0:17:19	1559.6
2025-11-19 04:45:06	157781	0:17:18	1559.3
2025-11-19 04:45:07	159624	0:17:11	1567.3
2025-11-19 04:45:08	161042	0:17:10	1568.6
2025-11-19 04:45:09	162987	0:17:08	1569.4
2025-11-19 04:45:10	164501	0:16:55	1588.2
2025-11-19 04:45:11	166007	0:16:50	1593.4
2025-11-19 04:45:12	167243	0:16:55	1585.2
2025-11-19 04:45:13	168804	0:16:53	1586.8
2025-11-19 04:45:14	169795	0:17:05	1566.4
2025-11-19 04:45:15	171442	0:17:07	1562.8
2025-11-19 04:45:16	172719	0:17:13	1552.5
2025-11-19 04:45:17	174061	0:17:23	1535.7
2025-11-19 04:45:18	175781	0:17:18	1542.2
2025-11-19 04:45:19	177338	0:17:17	1542.5
2025-11-19 04:45:20	178936	0:17:03	1560.7
2025-11-19 04:45:21	179999	0:16:59	1566.9
2025-11-19 04:45:22	180852	0:17:07	1552.8
2025-11-19 04:45:23	181476	0:17:31	1516.8
2025-11-19 04:45:24	181732	0:18:13	1458.9
2025-11-19 04:45:25	182069	0:18:36	1427.8
2025-11-19 04:45:26	182452	0:19:21	1373.1
2025-11-19 04:45:28	183059	0:20:02	1325.7
2025-11-19 04:45:29	184248	0:20:19	1305.7
2025-11-19 04:45:30	185596	0:20:20	1304.3
2025-11-19 04:45:31	186982	0:20:37	1285.1
2025-11-19 04:45:32	187885	0:20:49	1272.0
2025-11-19 04:45:33	189179	0:21:05	1254.9
2025-11-19 04:45:34	190702	0:21:20	1238.9
2025-11-19 04:45:35	192475	0:21:13	1244.2
2025-11-19 04:45:36	193630	0:21:26	1230.4
2025-11-19 04:45:37	195522	0:21:23	1232.0
2025-11-19 04:45:38	196796	0:21:26	1228.0
2025-11-19 04:45:39	198705	0:21:28	1225.0
2025-11-19 04:45:40	200081	0:21:31	1220.7
2025-11-19 04:45:41	200907	0:21:55	1197.7
2025-11-19 04:45:42	202479	0:21:43	1208.2
2025-11-19 04:45:43	204267	0:21:33	1215.7
2025-11-19 04:45:44	205717	0:21:15	1232.0
2025-11-19 04:45:45	207350	0:21:12	1233.7
2025-11-19 04:45:46	208968	0:21:00	1243.7
2025-11-19 04:45:47	211004	0:20:35	1267.0
2025-11-19 04:45:48	212774	0:20:32	1268.6
2025-11-19 04:45:49	214341	0:20:31	1268.5
2025-11-19 04:45:50	216424	0:20:13	1285.5
2025-11-19 04:45:51	218219	0:19:49	1310.3
2025-11-19 04:45:52	219886	0:19:23	1338.1
2025-11-19 04:45:53	221271	0:18:58	1365.8
2025-11-19 04:45:54	222660	0:18:26	1405.2
2025-11-19 04:45:55	224154	0:17:54	1444.9
2025-11-19 04:45:56	225473	0:17:30	1476.5
2025-11-19 04:45:57	226841	0:17:11	1502.8
2025-11-19 04:45:58	228475	0:16:59	1518.2
2025-11-19 04:45:59	229702	0:17:01	1515.2
2025-11-19 04:46:00	231464	0:16:54	1523.3
2025-11-19 04:46:01	232873	0:16:42	1540.7
2025-11-19 04:46:02	234299	0:16:37	1545.7
2025-11-19 04:46:03	235556	0:16:43	1535.7
2025-11-19 04:46:04	236996	0:16:51	1521.9
2025-11-19 04:46:05	238449	0:16:44	1532.0
2025-11-19 04:46:06	239670	0:16:59	1507.4
2025-11-19 04:46:07	239847	0:17:26	1469.3
2025-11-19 04:46:08	240017	0:18:10	1409.3
2025-11-19 04:46:09	240396	0:18:34	1378.2
2025-11-19 04:46:10	240715	0:18:50	1359.2
2025-11-19 04:46:11	241541	0:19:11	1333.7
2025-11-19 04:46:12	243044	0:19:17	1324.6
2025-11-19 04:46:13	244688	0:19:10	1331.9
2025-11-19 04:46:14	245828	0:19:24	1314.6
2025-11-19 04:46:15	247217	0:19:30	1306.7
2025-11-19 04:46:16	248802	0:19:42	1292.0
2025-11-19 04:46:17	250361	0:19:48	1284.9
2025-11-19 04:46:18	251914	0:19:48	1283.0
2025-11-19 04:46:19	253290	0:20:10	1258.9
2025-11-19 04:46:20	254931	0:20:14	1253.5
2025-11-19 04:46:21	256541	0:20:14	1251.9
2025-11-19 04:46:22	258132	0:20:06	1258.7
2025-11-19 04:46:23	260097	0:19:54	1269.5
2025-11-19 04:46:24	261166	0:20:07	1255.3
2025-11-19 04:46:25	262643	0:20:00	1260.9
2025-11-19 04:46:26	264069	0:19:58	1262.2
2025-11-19 04:46:27	265752	0:19:55	1263.9
2025-11-19 04:46:28	267184	0:19:47	1271.1
2025-11-19 04:46:29	267818	0:20:21	1235.1
2025-11-19 04:46:30	268095	0:21:02	1195.2
2025-11-19 04:46:31	268214	0:21:50	1150.8
2025-11-19 04:46:32	268474	0:22:32	1115.7
2025-11-19 04:46:33	268724	0:23:20	1077.1
2025-11-19 04:46:34	269412	0:23:53	1051.3
2025-11-19 04:46:35	271234	0:23:23	1072.7
2025-11-19 04:46:36	272242	0:22:45	1101.5
2025-11-19 04:46:37	273779	0:21:48	1148.3
2025-11-19 04:46:38	275614	0:20:53	1198.0
2025-11-19 04:46:39	277410	0:20:01	1248.1
2025-11-19 04:46:40	278821	0:19:41	1267.9
2025-11-19 04:46:41	280344	0:19:39	1268.7
2025-11-19 04:46:42	281832	0:19:43	1262.9
2025-11-19 04:46:43	283523	0:19:22	1284.8
2025-11-19 04:46:44	284894	0:19:24	1281.4
2025-11-19 04:46:45	286630	0:19:19	1285.2
2025-11-19 04:46:46	288043	0:19:24	1279.1
2025-11-19 04:46:47	289711	0:19:19	1283.1
2025-11-19 04:46:48	291398	0:19:08	1293.7
2025-11-19 04:46:49	293226	0:19:02	1298.4
2025-11-19 04:46:50	294668	0:19:07	1291.7
2025-11-19 04:46:51	295495	0:19:30	1266.0
2025-11-19 04:46:52	296458	0:19:54	1239.2
2025-11-19 04:46:53	297310	0:20:01	1231.9
2025-11-19 04:46:54	298919	0:19:56	1235.6
2025-11-19 04:46:55	300033	0:20:05	1225.3
2025-11-19 04:46:56	301363	0:20:16	1213.3
2025-11-19 04:46:57	302866	0:20:12	1215.7
2025-11-19 04:46:59	304769	0:19:30	1258.0
2025-11-19 04:47:00	306219	0:18:51	1299.3
2025-11-19 04:47:01	307531	0:18:16	1340.0
2025-11-19 04:47:02	309349	0:17:33	1393.1
2025-11-19 04:47:03	310847	0:17:01	1435.7
2025-11-19 04:47:04	312441	0:16:37	1468.5
2025-11-19 04:47:05	314105	0:16:38	1464.4
2025-11-19 04:47:06	315502	0:16:31	1474.6
2025-11-19 04:47:07	316953	0:16:29	1475.3
2025-11-19 04:47:08	318520	0:16:34	1466.5
2025-11-19 04:47:09	320429	0:16:33	1466.6
2025-11-19 04:47:10	321825	0:16:33	1464.9
2025-11-19 04:47:11	323522	0:16:28	1469.8
2025-11-19 04:47:12	324944	0:16:29	1467.2
2025-11-19 04:47:13	326660	0:16:27	1468.9
2025-11-19 04:47:14	328171	0:16:23	1473.1
2025-11-19 04:47:15	329554	0:16:29	1462.3
2025-11-19 04:47:16	331570	0:16:15	1482.0
2025-11-19 04:47:17	332728	0:16:19	1474.3
2025-11-19 04:47:18	334089	0:16:26	1462.2
2025-11-19 04:47:19	335801	0:16:31	1453.6
2025-11-19 04:47:20	337740	0:16:24	1462.2
2025-11-19 04:47:21	338421	0:16:24	1460.9
