2025-11-19 08:15:37	2	110:04:05	4.5
2025-11-19 08:15:38	1403	0:30:31	969.6
2025-11-19 08:15:39	1908	0:37:57	779.4
2025-11-19 08:15:40	2820	0:36:10	817.4
2025-11-19 08:15:41	4192	0:31:23	941.4
2025-11-19 08:15:42	5526	0:29:08	1013.2
2025-11-19 08:15:43	7061	0:26:57	1093.9
2025-11-19 08:15:44	8357	0:26:18	1120.5
2025-11-19 08:15:45	9222	0:27:19	1078.5
2025-11-19 08:15:46	10401	0:27:02	1088.9
2025-11-19 08:15:47	11855	0:26:11	1122.8
2025-11-19 08:15:48	13142	0:25:51	1136.9
2025-11-19 08:15:49	14422	0:25:34	1148.2
2025-11-19 08:15:50	15596	0:25:31	1150.1
2025-11-19 08:15:51	16960	0:25:11	1164.4
2025-11-19 08:15:52	18292	0:24:56	1174.7
2025-11-19 08:15:53	19592	0:24:46	1182.2
2025-11-19 08:15:54	21588	0:23:48	1228.5
2025-11-19 08:15:55	23027	0:23:34	1239.7
2025-11-19 08:15:56	24467	0:23:22	1249.9
2025-11-19 08:15:57	25743	0:23:19	1251.1
2025-11-19 08:15:58	27034	0:23:17	1252.4
2025-11-19 08:15:59	28601	0:23:00	1266.3
2025-11-19 08:16:00	30220	0:22:43	1281.2
2025-11-19 08:16:01	31761	0:22:33	1289.2
2025-11-19 08:16:02	33336	0:22:20	1300.3
2025-11-19 08:16:03	34376	0:22:30	1290.4
2025-11-19 08:16:04	35960	0:22:18	1301.0
2025-11-19 08:16:05	37513	0:22:08	1309.8
2025-11-19 08:16:06	39059	0:21:58	1317.7
2025-11-19 08:16:08	40978	0:21:06	1370.4
2025-11-19 08:16:09	42640	0:20:55	1381.8
2025-11-19 08:16:10	44001	0:20:36	1401.2
2025-11-19 08:16:11	45400	0:20:30	1406.8
2025-11-19 08:16:12	47056	0:20:19	1419.0
2025-11-19 08:16:13	48532	0:20:12	1424.9
2025-11-19 08:16:14	49742	0:20:24	1410.2
2025-11-19 08:16:15	51215	0:20:19	1415.0
2025-11-19 08:16:16	52821	0:19:58	1439.1
2025-11-19 08:16:17	54665	0:19:37	1462.6
2025-11-19 08:16:18	56088	0:19:40	1457.6
2025-11-19 08:16:19	57495	0:19:31	1467.9
2025-11-19 08:16:20	59304	0:19:14	1487.6
2025-11-19 08:16:21	60640	0:19:12	1488.8
2025-11-19 08:16:22	62249	0:19:06	1495.2
2025-11-19 08:16:23	63773	0:19:09	1490.2
2025-11-19 08:16:24	65539	0:19:00	1500.6
2025-11-19 08:16:25	67343	0:18:59	1500.1
2025-11-19 08:16:26	68603	0:19:02	1494.9
2025-11-19 08:16:27	70322	0:18:42	1519.9
2025-11-19 08:16:28	71411	0:18:53	1504.2
2025-11-19 08:16:29	71767	0:19:20	1469.5
2025-11-19 08:16:30	72704	0:19:41	1442.7
2025-11-19 08:16:31	73907	0:19:46	1435.5
2025-11-19 08:16:32	75241	0:19:51	1428.7
2025-11-19 08:16:33	76852	0:19:41	1438.3
2025-11-19 08:16:34	78230	0:19:44	1434.5
2025-11-19 08:16:35	79331	0:19:49	1427.0
2025-11-19 08:16:36	80566	0:20:01	1411.7
2025-11-19 08:16:37	81989	0:20:20	1388.4
2025-11-19 08:16:38	82974	0:20:25	1382.5
2025-11-19 08:16:39	84453	0:20:26	1379.6
2025-11-19 08:16:40	86089	0:20:21	1384.2
2025-11-19 08:16:41	87863	0:20:13	1392.2
2025-11-19 08:16:42	89469	0:20:10	1393.4
2025-11-19 08:16:43	91206	0:19:57	1407.8
2025-11-19 08:16:44	92787	0:19:55	1408.3
2025-11-19 08:16:45	94448	0:19:42	1423.1
2025-11-19 08:16:46	95464	0:20:00	1400.7
2025-11-19 08:16:47	96521	0:20:14	1383.9
2025-11-19 08:16:48	97878	0:20:14	1382.2
2025-11-19 08:16:49	99332	0:20:17	1377.8
2025-11-19 08:16:50	101313	0:20:03	1391.7
2025-11-19 08:16:51	102582	0:20:08	1384.9
2025-11-19 08:16:52	104232	0:20:02	1391.1
2025-11-19 08:16:53	105862	0:20:05	1385.7
2025-11-19 08:16:54	107458	0:20:10	1379.1
2025-11-19 08:16:55	108541	0:20:17	1370.4
2025-11-19 08:16:56	110252	0:20:13	1372.9
2025-11-19 08:16:57	111580	0:20:21	1363.4
