2025-11-19 14:23:59	2	81:26:26	6.1
2025-11-19 14:24:00	1023	0:38:30	768.6
2025-11-19 14:24:01	2000	0:34:30	857.3
2025-11-19 14:24:02	3264	0:30:11	979.0
2025-11-19 14:24:03	4656	0:27:35	1070.3
2025-11-19 14:24:04	6161	0:25:48	1143.3
2025-11-19 14:24:05	7242	0:26:01	1133.3
2025-11-19 14:24:06	8579	0:25:23	1160.7
2025-11-19 14:24:07	9218	0:27:10	1084.1
2025-11-19 14:24:08	10401	0:27:00	1089.8
2025-11-19 14:24:09	12120	0:25:35	1149.4
2025-11-19 14:24:10	13246	0:25:39	1145.5
2025-11-19 14:24:11	14522	0:25:25	1155.3
2025-11-19 14:24:12	15641	0:25:28	1152.2
2025-11-19 14:24:13	17040	0:25:05	1169.0
2025-11-19 14:24:14	18359	0:24:52	1178.4
2025-11-19 14:24:15	20220	0:24:00	1219.5
2025-11-19 14:24:17	21618	0:23:52	1225.0
2025-11-19 14:24:18	23400	0:23:17	1254.6
2025-11-19 14:24:19	24597	0:23:20	1251.6
2025-11-19 14:24:20	25720	0:23:26	1245.3
2025-11-19 14:24:21	27470	0:22:59	1268.4
2025-11-19 14:24:22	29039	0:22:43	1281.5
2025-11-19 14:24:23	30540	0:22:33	1290.7
2025-11-19 14:24:24	32307	0:22:12	1309.7
2025-11-19 14:24:25	33701	0:22:07	1312.8
2025-11-19 14:24:26	34902	0:22:11	1308.2
2025-11-19 14:24:27	36644	0:21:55	1322.9
2025-11-19 14:24:28	37879	0:21:59	1317.9
2025-11-19 14:24:29	39825	0:21:37	1339.0
2025-11-19 14:24:30	41488	0:20:52	1386.0
2025-11-19 14:24:31	42952	0:20:55	1380.9
2025-11-19 14:24:32	44298	0:20:34	1403.9
2025-11-19 14:24:33	45822	0:20:30	1406.9
2025-11-19 14:24:34	47640	0:20:10	1429.0
2025-11-19 14:24:35	49060	0:20:08	1430.2
2025-11-19 14:24:36	50366	0:20:14	1421.8
2025-11-19 14:24:37	51951	0:19:55	1443.0
2025-11-19 14:24:38	53773	0:19:31	1470.4
2025-11-19 14:24:39	55156	0:19:23	1480.3
2025-11-19 14:24:40	56731	0:19:16	1487.3
2025-11-19 14:24:41	58445	0:19:09	1494.9
2025-11-19 14:24:42	60374	0:18:46	1523.9
2025-11-19 14:24:43	61665	0:18:43	1526.7
2025-11-19 14:24:44	63325	0:18:37	1533.7
2025-11-19 14:24:45	64799	0:18:47	1518.9
2025-11-19 14:24:46	66541	0:18:31	1538.1
2025-11-19 14:24:47	67777	0:18:42	1522.3
2025-11-19 14:24:48	69534	0:18:35	1530.3
2025-11-19 14:24:49	71065	0:18:24	1543.7
2025-11-19 14:24:50	71631	0:18:46	1513.2
2025-11-19 14:24:51	72251	0:19:06	1486.6
2025-11-19 14:24:52	73772	0:19:13	1476.4
2025-11-19 14:24:53	74913	0:19:28	1457.1
2025-11-19 14:24:54	75862	0:19:37	1444.1
2025-11-19 14:24:55	77972	0:19:11	1475.8
2025-11-19 14:24:56	79015	0:19:24	1458.1
2025-11-19 14:24:57	80320	0:19:24	1457.4
2025-11-19 14:24:58	81619	0:19:38	1438.6
2025-11-19 14:24:59	82916	0:19:47	1426.0
2025-11-19 14:25:00	84264	0:19:49	1422.6
2025-11-19 14:25:01	85741	0:19:47	1424.3
2025-11-19 14:25:02	87708	0:19:38	1433.6
2025-11-19 14:25:03	89414	0:19:35	1436.1
2025-11-19 14:25:04	91083	0:19:33	1436.9
2025-11-19 14:25:05	92551	0:19:30	1438.6
2025-11-19 14:25:06	94376	0:19:27	1440.8
2025-11-19 14:25:07	95587	0:19:33	1432.5
2025-11-19 14:25:08	96616	0:19:48	1413.9
2025-11-19 14:25:09	98095	0:19:55	1404.5
2025-11-19 14:25:10	99739	0:19:46	1413.9
2025-11-19 14:25:11	101347	0:19:50	1407.1
2025-11-19 14:25:12	102829	0:19:48	1408.8
2025-11-19 14:25:13	104351	0:19:50	1405.4
2025-11-19 14:25:14	106339	0:19:33	1423.8
2025-11-19 14:25:15	107540	0:19:47	1406.0
2025-11-19 14:25:16	108883	0:19:46	1405.9
2025-11-19 14:25:17	110385	0:19:52	1396.9
2025-11-19 14:25:18	111720	0:20:01	1385.7
2025-11-19 14:25:19	113539	0:19:39	1409.7
2025-11-19 14:25:20	114822	0:19:14	1439.4
2025-11-19 14:25:21	116255	0:18:59	1457.3
2025-11-19 14:25:22	117804	0:18:46	1473.2
2025-11-19 14:25:23	118883	0:19:02	1451.2
2025-11-19 14:25:24	120145	0:19:00	1452.4
2025-11-19 14:25:25	121374	0:19:12	1436.0
2025-11-19 14:25:26	123087	0:19:01	1448.3
2025-11-19 14:25:27	124507	0:18:52	1459.3
2025-11-19 14:25:28	126078	0:18:42	1471.1
2025-11-19 14:25:29	127672	0:18:29	1486.3
2025-11-19 14:25:30	129624	0:18:23	1492.5
2025-11-19 14:25:31	130921	0:18:29	1482.9
2025-11-19 14:25:32	132211	0:18:43	1464.1
2025-11-19 14:25:33	133135	0:18:59	1442.6
2025-11-19 14:25:34	134182	0:19:23	1412.1
2025-11-19 14:25:35	135105	0:19:42	1388.0
2025-11-19 14:25:36	136363	0:19:46	1382.9
2025-11-19 14:25:37	138350	0:19:14	1419.9
2025-11-19 14:25:38	139990	0:19:02	1432.6
2025-11-19 14:25:39	141453	0:18:56	1439.2
2025-11-19 14:25:40	143122	0:18:56	1437.5
2025-11-19 14:25:41	144709	0:19:03	1427.4
2025-11-19 14:25:42	146554	0:18:47	1446.2
2025-11-19 14:25:43	148060	0:18:54	1435.2
2025-11-19 14:25:44	149431	0:18:54	1435.1
2025-11-19 14:25:45	150777	0:18:57	1430.2
2025-11-19 14:25:46	152527	0:18:52	1433.9
2025-11-19 14:25:47	153964	0:18:48	1438.6
2025-11-19 14:25:48	155412	0:18:47	1438.4
2025-11-19 14:25:49	157250	0:18:41	1444.8
2025-11-19 14:25:50	158911	0:18:44	1439.2
2025-11-19 14:25:51	160644	0:18:29	1456.6
2025-11-19 14:25:53	162127	0:18:18	1469.5
2025-11-19 14:25:54	163601	0:18:21	1464.3
2025-11-19 14:25:55	165155	0:18:07	1481.9
2025-11-19 14:25:56	166547	0:18:07	1480.2
