2025-11-20 11:24:35	2	88:06:14	5.6
2025-11-20 11:24:36	1086	0:37:00	799.7
2025-11-20 11:24:37	1959	0:36:50	802.9
2025-11-20 11:24:38	2701	0:37:40	784.9
2025-11-20 11:24:39	4114	0:31:54	926.2
2025-11-20 11:24:40	5295	0:30:21	972.6
2025-11-20 11:24:41	6759	0:28:07	1048.7
2025-11-20 11:24:42	8264	0:26:33	1109.7
2025-11-20 11:24:43	9292	0:26:47	1099.9
2025-11-20 11:24:44	10444	0:26:39	1104.6
2025-11-20 11:24:45	11910	0:25:52	1137.1
2025-11-20 11:24:46	13087	0:25:46	1140.5
2025-11-20 11:24:47	14506	0:25:15	1162.7
2025-11-20 11:24:48	15775	0:25:04	1170.3
2025-11-20 11:24:49	16919	0:25:06	1168.0
2025-11-20 11:24:51	18438	0:24:42	1186.0
2025-11-20 11:24:52	20080	0:24:07	1213.4
2025-11-20 11:24:53	21580	0:23:47	1229.6
2025-11-20 11:24:54	23020	0:23:34	1239.8
2025-11-20 11:24:55	24382	0:23:26	1245.6
2025-11-20 11:24:56	25486	0:23:33	1238.7
2025-11-20 11:24:57	27025	0:23:18	1251.3
2025-11-20 11:24:58	28262	0:23:18	1250.6
2025-11-20 11:24:59	29769	0:23:05	1261.4
2025-11-20 11:25:00	31374	0:22:48	1275.3
2025-11-20 11:25:01	32763	0:22:43	1279.4
2025-11-20 11:25:02	33974	0:22:45	1276.7
2025-11-20 11:25:03	35494	0:22:34	1285.2
2025-11-20 11:25:04	36826	0:22:32	1286.8
2025-11-20 11:25:05	38486	0:22:17	1299.3
2025-11-20 11:25:06	40021	0:21:29	1346.4
2025-11-20 11:25:07	41782	0:21:17	1358.1
2025-11-20 11:25:08	43108	0:20:57	1378.8
2025-11-20 11:25:09	44779	0:20:47	1388.4
2025-11-20 11:25:10	46229	0:20:45	1389.4
2025-11-20 11:25:11	47840	0:20:30	1405.3
2025-11-20 11:25:12	49194	0:20:28	1406.7
2025-11-20 11:25:13	50330	0:20:32	1400.4
2025-11-20 11:25:14	51912	0:20:15	1418.9
2025-11-20 11:25:15	53276	0:20:13	1420.1
2025-11-20 11:25:16	55061	0:20:04	1429.9
2025-11-20 11:25:17	56318	0:20:02	1431.1
2025-11-20 11:25:18	58044	0:19:47	1447.6
2025-11-20 11:25:19	59421	0:19:41	1453.4
2025-11-20 11:25:20	60896	0:19:37	1456.8
2025-11-20 11:25:21	62465	0:19:39	1453.5
2025-11-20 11:25:22	63860	0:19:39	1452.4
2025-11-20 11:25:23	65586	0:19:32	1459.5
2025-11-20 11:25:24	67605	0:19:17	1477.1
2025-11-20 11:25:25	68861	0:19:07	1488.1
2025-11-20 11:25:26	70675	0:18:57	1499.7
2025-11-20 11:25:27	71506	0:19:11	1481.5
2025-11-20 11:25:28	71821	0:19:48	1434.2
2025-11-20 11:25:29	73278	0:19:43	1439.8
2025-11-20 11:25:30	74479	0:19:52	1427.0
2025-11-20 11:25:31	75741	0:19:54	1423.8
2025-11-20 11:25:32	76802	0:19:52	1426.2
2025-11-20 11:25:33	78275	0:19:59	1416.0
2025-11-20 11:25:34	79392	0:20:14	1397.7
2025-11-20 11:25:35	80722	0:20:14	1397.2
2025-11-20 11:25:36	81993	0:20:31	1375.9
2025-11-20 11:25:37	83251	0:20:33	1373.6
2025-11-20 11:25:38	84905	0:20:31	1373.7
2025-11-20 11:25:39	86477	0:20:22	1382.3
2025-11-20 11:25:40	88030	0:20:26	1377.1
2025-11-20 11:25:41	89743	0:20:14	1389.6
2025-11-20 11:25:42	91329	0:20:05	1398.4
2025-11-20 11:25:43	92782	0:20:02	1400.1
2025-11-20 11:25:44	94274	0:19:59	1402.6
2025-11-20 11:25:45	95685	0:20:06	1393.0
2025-11-20 11:25:46	96749	0:20:24	1372.0
2025-11-20 11:25:47	98287	0:20:19	1376.6
2025-11-20 11:25:48	99380	0:20:26	1367.8
2025-11-20 11:25:49	101424	0:20:08	1386.1
2025-11-20 11:25:50	102921	0:20:03	1390.7
2025-11-20 11:25:51	104457	0:20:10	1382.1
2025-11-20 11:25:52	105944	0:20:07	1383.8
2025-11-20 11:25:53	107477	0:20:12	1377.0
2025-11-20 11:25:54	108794	0:20:12	1376.3
2025-11-20 11:25:55	110298	0:20:19	1366.8
2025-11-20 11:25:56	111558	0:20:31	1352.5
2025-11-20 11:25:57	113008	0:19:57	1388.9
2025-11-20 11:25:58	114590	0:19:25	1425.8
2025-11-20 11:25:59	116131	0:19:26	1424.3
2025-11-20 11:26:00	117260	0:19:32	1416.0
2025-11-20 11:26:01	118416	0:19:28	1419.9
2025-11-20 11:26:02	119921	0:19:19	1429.6
2025-11-20 11:26:03	120980	0:19:30	1414.9
2025-11-20 11:26:04	122378	0:19:18	1427.8
2025-11-20 11:26:05	123720	0:19:16	1429.3
2025-11-20 11:26:06	125298	0:19:07	1439.6
2025-11-20 11:26:07	126691	0:19:09	1436.1
2025-11-20 11:26:08	128152	0:19:07	1436.6
2025-11-20 11:26:09	129639	0:19:12	1429.7
2025-11-20 11:26:10	130994	0:19:20	1418.4
2025-11-20 11:26:11	132174	0:19:28	1407.5
2025-11-20 11:26:12	133222	0:19:48	1382.6
2025-11-20 11:26:13	134046	0:20:04	1363.6
2025-11-20 11:26:14	135309	0:20:17	1348.0
2025-11-20 11:26:15	136665	0:20:03	1363.0
2025-11-20 11:26:16	138201	0:19:55	1370.4
2025-11-20 11:26:17	139838	0:19:42	1384.2
2025-11-20 11:26:18	141253	0:19:53	1370.7
2025-11-20 11:26:19	142746	0:19:49	1373.7
2025-11-20 11:26:20	144443	0:19:42	1380.1
2025-11-20 11:26:21	146156	0:19:29	1394.0
2025-11-20 11:26:22	147477	0:19:47	1371.6
2025-11-20 11:26:23	149015	0:19:39	1380.7
2025-11-20 11:26:24	150511	0:19:40	1377.2
2025-11-20 11:26:25	152111	0:19:29	1388.8
2025-11-20 11:26:26	153547	0:19:26	1391.6
2025-11-20 11:26:27	154801	0:19:38	1376.6
2025-11-20 11:26:28	156497	0:19:27	1388.2
2025-11-20 11:26:29	157864	0:19:29	1383.9
2025-11-20 11:26:30	159586	0:19:12	1403.6
2025-11-20 11:26:31	160911	0:19:07	1407.7
2025-11-20 11:26:32	162420	0:18:58	1417.7
2025-11-20 11:26:33	163899	0:18:51	1426.0
2025-11-20 11:26:34	165193	0:18:59	1414.2
2025-11-20 11:26:35	166671	0:18:49	1425.4
2025-11-20 11:26:36	168027	0:18:53	1418.8
2025-11-20 11:26:37	168949	0:19:06	1402.4
2025-11-20 11:26:38	170049	0:19:20	1384.8
2025-11-20 11:26:39	171753	0:19:11	1393.8
2025-11-20 11:26:40	173129	0:19:09	1395.3
2025-11-20 11:26:41	174177	0:19:15	1387.1
2025-11-20 11:26:42	175811	0:18:55	1409.8
2025-11-20 11:26:43	177300	0:18:35	1434.0
2025-11-20 11:26:44	178503	0:18:37	1430.4
2025-11-20 11:26:45	179790	0:18:41	1424.6
2025-11-20 11:26:46	180725	0:18:49	1413.8
2025-11-20 11:26:47	181375	0:19:24	1369.7
2025-11-20 11:26:48	181805	0:19:52	1338.1
2025-11-20 11:26:49	182154	0:20:28	1297.9
