2025-11-19 13:36:54	17	3:04:39	160.4
2025-11-19 13:36:55	1298	0:25:18	1169.4
2025-11-19 13:36:56	2067	0:30:14	978.2
2025-11-19 13:36:57	3279	0:28:04	1053.0
2025-11-19 13:36:58	4742	0:25:41	1149.6
2025-11-19 13:36:59	5739	0:26:35	1110.3
2025-11-19 13:37:00	7139	0:25:29	1157.1
2025-11-19 13:37:02	8584	0:24:37	1196.7
2025-11-19 13:37:03	9238	0:26:04	1129.6
2025-11-19 13:37:04	10495	0:25:44	1143.4
2025-11-19 13:37:05	11714	0:25:34	1150.3
2025-11-19 13:37:06	13149	0:25:00	1175.7
2025-11-19 13:37:07	14476	0:24:43	1188.0
2025-11-19 13:37:08	15710	0:24:39	1190.4
2025-11-19 13:37:09	17085	0:24:22	1203.3
2025-11-19 13:37:10	18311	0:24:19	1204.5
2025-11-19 13:37:11	19907	0:23:50	1228.6
2025-11-19 13:37:12	21537	0:23:22	1251.9
2025-11-19 13:37:13	22931	0:23:12	1259.6
2025-11-19 13:37:14	24287	0:23:05	1264.6
2025-11-19 13:37:15	25472	0:23:09	1260.5
2025-11-19 13:37:16	26905	0:22:59	1268.3
2025-11-19 13:37:17	28468	0:22:44	1281.2
2025-11-19 13:37:18	29906	0:22:36	1287.9
2025-11-19 13:37:19	31375	0:22:28	1294.9
2025-11-19 13:37:20	32804	0:22:21	1299.8
2025-11-19 13:37:21	34030	0:22:23	1296.9
2025-11-19 13:37:22	35557	0:22:14	1305.2
2025-11-19 13:37:23	36856	0:22:13	1305.0
2025-11-19 13:37:24	38428	0:22:02	1314.0
2025-11-19 13:37:25	39824	0:21:53	1322.3
2025-11-19 13:37:26	41112	0:21:35	1340.1
2025-11-19 13:37:27	42889	0:21:15	1359.3
2025-11-19 13:37:28	44158	0:21:21	1352.6
2025-11-19 13:37:29	45654	0:21:03	1369.8
2025-11-19 13:37:30	47235	0:20:56	1376.8
2025-11-19 13:37:31	48691	0:20:53	1378.8
2025-11-19 13:37:32	50050	0:20:32	1400.8
2025-11-19 13:37:33	51413	0:20:26	1406.9
2025-11-19 13:37:34	52965	0:20:17	1415.4
2025-11-19 13:37:35	54725	0:20:06	1427.6
2025-11-19 13:37:36	56213	0:20:02	1431.2
2025-11-19 13:37:37	57703	0:19:52	1441.1
2025-11-19 13:37:38	59367	0:19:43	1451.0
2025-11-19 13:37:39	60707	0:19:39	1455.0
2025-11-19 13:37:40	62317	0:19:39	1454.1
2025-11-19 13:37:41	63717	0:19:44	1446.0
2025-11-19 13:37:42	65520	0:19:32	1460.0
2025-11-19 13:37:43	66974	0:19:28	1463.3
2025-11-19 13:37:44	68654	0:19:13	1480.3
2025-11-19 13:37:45	70201	0:19:09	1484.3
2025-11-19 13:37:46	71427	0:19:18	1472.8
2025-11-19 13:37:47	71847	0:19:45	1438.4
2025-11-19 13:37:48	73410	0:19:41	1441.2
2025-11-19 13:37:49	74775	0:19:42	1438.9
2025-11-19 13:37:50	75659	0:19:49	1430.8
2025-11-19 13:37:51	76796	0:20:03	1412.4
2025-11-19 13:37:52	78257	0:19:57	1417.9
2025-11-19 13:37:53	79567	0:20:04	1409.0
2025-11-19 13:37:54	80800	0:20:08	1403.5
2025-11-19 13:37:55	82215	0:20:04	1407.0
2025-11-19 13:37:56	83317	0:20:23	1383.9
2025-11-19 13:37:57	84967	0:20:11	1396.6
2025-11-19 13:37:58	86905	0:19:57	1411.5
2025-11-19 13:37:59	88537	0:19:54	1413.1
2025-11-19 13:38:00	90139	0:19:48	1418.9
2025-11-19 13:38:01	91718	0:19:41	1426.2
2025-11-19 13:38:02	92891	0:19:44	1421.2
2025-11-19 13:38:03	94605	0:19:39	1426.4
2025-11-19 13:38:04	95680	0:19:57	1403.7
2025-11-19 13:38:05	96794	0:20:08	1389.9
2025-11-19 13:38:06	98306	0:20:04	1393.7
2025-11-19 13:38:07	99447	0:20:20	1374.6
2025-11-19 13:38:08	101369	0:20:01	1394.5
2025-11-19 13:38:09	102888	0:20:01	1393.0
2025-11-19 13:38:10	104349	0:19:59	1394.7
2025-11-19 13:38:11	105541	0:20:17	1373.1
2025-11-19 13:38:12	107351	0:20:05	1385.3
2025-11-19 13:38:13	108539	0:20:19	1367.9
2025-11-19 13:38:14	110211	0:20:14	1372.2
2025-11-19 13:38:15	111769	0:20:03	1383.5
2025-11-19 13:38:16	113213	0:19:32	1418.5
2025-11-19 13:38:17	114722	0:19:33	1416.6
2025-11-19 13:38:18	116390	0:19:24	1426.1
2025-11-19 13:38:19	117745	0:19:10	1441.8
2025-11-19 13:38:20	118840	0:19:09	1442.8
2025-11-19 13:38:21	120162	0:19:12	1438.1
2025-11-19 13:38:22	121692	0:19:05	1445.5
2025-11-19 13:38:23	123058	0:19:00	1450.1
2025-11-19 13:38:24	124494	0:18:58	1451.7
2025-11-19 13:38:25	126032	0:18:45	1466.7
2025-11-19 13:38:26	127677	0:18:45	1465.6
2025-11-19 13:38:27	129178	0:18:55	1450.9
2025-11-19 13:38:28	130708	0:18:57	1447.1
2025-11-19 13:38:29	132045	0:19:03	1438.5
2025-11-19 13:38:30	133132	0:19:16	1420.8
2025-11-19 13:38:31	134037	0:19:24	1411.3
2025-11-19 13:38:32	135171	0:19:39	1392.2
2025-11-19 13:38:33	136508	0:19:32	1399.6
2025-11-19 13:38:34	138206	0:19:13	1420.1
2025-11-19 13:38:35	139441	0:19:21	1410.4
2025-11-19 13:38:36	140760	0:19:14	1416.6
2025-11-19 13:38:37	142476	0:19:19	1409.5
2025-11-19 13:38:38	144400	0:19:06	1423.4
2025-11-19 13:38:39	145910	0:19:04	1425.0
2025-11-19 13:38:40	147502	0:18:52	1439.4
2025-11-19 13:38:41	148895	0:19:02	1425.2
2025-11-19 13:38:42	150361	0:18:56	1431.0
2025-11-19 13:38:43	152011	0:18:56	1430.3
2025-11-19 13:38:44	153563	0:18:55	1429.3
2025-11-19 13:38:45	155132	0:18:51	1433.6
2025-11-19 13:38:46	156683	0:18:49	1435.0
2025-11-19 13:38:47	157919	0:18:59	1420.5
2025-11-19 13:38:48	159842	0:18:42	1439.9
2025-11-19 13:38:49	161509	0:18:26	1459.3
2025-11-19 13:38:50	163229	0:18:15	1472.8
2025-11-19 13:38:51	164603	0:18:18	1468.0
2025-11-19 13:38:52	165986	0:18:17	1467.6
2025-11-19 13:38:53	167184	0:18:23	1459.4
2025-11-19 13:38:54	168773	0:18:21	1460.1
2025-11-19 13:38:55	169610	0:18:42	1432.3
2025-11-19 13:38:56	171084	0:18:41	1431.5
2025-11-19 13:38:57	172302	0:18:49	1421.1
2025-11-19 13:38:58	173920	0:18:38	1433.3
2025-11-19 13:38:59	175258	0:18:33	1438.4
2025-11-19 13:39:00	176706	0:18:17	1457.5
2025-11-19 13:39:01	178061	0:18:11	1465.4
2025-11-19 13:39:02	179130	0:18:16	1456.6
2025-11-19 13:39:03	180162	0:18:29	1439.8
2025-11-19 13:39:04	181076	0:18:40	1424.0
2025-11-19 13:39:05	181712	0:18:58	1400.9
2025-11-19 13:39:06	182098	0:19:37	1354.1
2025-11-19 13:39:07	182795	0:20:13	1314.0
2025-11-19 13:39:08	183351	0:20:38	1286.5
2025-11-19 13:39:09	184606	0:20:55	1267.9
2025-11-19 13:39:10	185748	0:20:59	1263.3
2025-11-19 13:39:11	186963	0:21:08	1253.6
2025-11-19 13:39:12	188161	0:21:14	1246.2
2025-11-19 13:39:13	189257	0:21:39	1221.4
2025-11-19 13:39:14	190945	0:21:26	1233.0
