2025-11-20 00:20:46	2	36:31:29	13.5
2025-11-20 00:20:47	436	1:18:01	379.5
2025-11-20 00:20:48	1766	0:36:04	820.3
2025-11-20 00:20:49	2397	0:38:54	760.0
2025-11-20 00:20:50	3727	0:32:56	897.0
2025-11-20 00:20:51	5095	0:29:54	987.6
2025-11-20 00:20:52	6313	0:28:58	1018.2
2025-11-20 00:20:53	7970	0:26:44	1102.2
2025-11-20 00:20:54	9214	0:26:21	1117.7
2025-11-20 00:20:55	10174	0:26:46	1099.7
2025-11-20 00:20:56	11477	0:26:17	1119.4
2025-11-20 00:20:57	12980	0:25:29	1153.4
2025-11-20 00:20:58	14360	0:25:04	1171.6
2025-11-20 00:20:59	15525	0:25:04	1170.5
2025-11-20 00:21:00	16918	0:24:44	1185.6
2025-11-20 00:21:01	18234	0:24:33	1193.5
2025-11-20 00:21:02	19537	0:24:25	1199.2
2025-11-20 00:21:03	21218	0:23:50	1227.0
2025-11-20 00:21:04	22675	0:23:35	1239.1
2025-11-20 00:21:05	24105	0:23:25	1247.5
2025-11-20 00:21:06	25136	0:23:36	1236.8
2025-11-20 00:21:07	26740	0:23:15	1253.9
2025-11-20 00:21:08	28081	0:23:10	1257.8
2025-11-20 00:21:09	29682	0:22:53	1272.4
2025-11-20 00:21:10	31238	0:22:40	1282.8
2025-11-20 00:21:11	32689	0:22:32	1289.3
2025-11-20 00:21:12	33944	0:22:33	1287.9
2025-11-20 00:21:13	35472	0:22:23	1296.6
2025-11-20 00:21:14	36900	0:22:17	1301.2
2025-11-20 00:21:15	38437	0:22:07	1309.2
2025-11-20 00:21:16	39953	0:21:29	1347.2
2025-11-20 00:21:17	41656	0:21:12	1363.5
2025-11-20 00:21:18	43061	0:20:51	1385.2
2025-11-20 00:21:19	44527	0:20:45	1390.6
2025-11-20 00:21:20	46105	0:20:38	1397.2
2025-11-20 00:21:21	47513	0:20:33	1402.1
2025-11-20 00:21:22	48922	0:20:37	1396.1
2025-11-20 00:21:23	50209	0:20:32	1400.7
2025-11-20 00:21:24	51718	0:20:12	1423.2
2025-11-20 00:21:25	52966	0:20:11	1423.0
