2025-11-19 03:38:01	2	418:18:31	1.2
2025-11-19 03:38:02	222	5:59:36	82.3
2025-11-19 03:38:03	744	2:27:05	201.2
2025-11-19 03:38:04	1448	1:36:02	308.1
2025-11-19 03:38:05	2056	1:22:50	357.1
2025-11-19 03:38:06	2607	1:17:37	381.0
2025-11-19 03:38:07	3117	1:14:24	397.3
2025-11-19 03:38:08	4482	0:58:25	505.6
2025-11-19 03:38:09	6613	0:44:01	670.3
2025-11-19 03:38:11	8571	0:37:39	782.5
2025-11-19 03:38:12	9228	0:38:18	769.1
2025-11-19 03:38:13	10467	0:36:33	805.2
2025-11-19 03:38:14	12463	0:33:07	887.6
2025-11-19 03:38:15	14256	0:30:59	947.7
2025-11-19 03:38:16	15355	0:30:40	957.0
2025-11-19 03:38:17	16691	0:29:58	978.8
2025-11-19 03:38:18	18289	0:28:56	1013.0
2025-11-19 03:38:19	20489	0:27:13	1075.2
2025-11-19 03:38:20	21896	0:26:47	1091.7
2025-11-19 03:38:21	23917	0:25:43	1135.8
2025-11-19 03:38:22	25167	0:25:35	1140.8
2025-11-19 03:38:23	26990	0:24:55	1170.4
2025-11-19 03:38:24	28916	0:24:14	1201.7
2025-11-19 03:38:25	30837	0:23:39	1230.4
2025-11-19 03:38:26	32866	0:23:03	1260.6
2025-11-19 03:38:27	34423	0:22:55	1266.7
2025-11-19 03:38:28	36527	0:22:22	1296.2
2025-11-19 03:38:29	38383	0:22:01	1315.4
2025-11-19 03:38:30	40738	0:20:14	1430.1
2025-11-19 03:38:31	42853	0:19:53	1453.1
2025-11-19 03:38:32	44215	0:19:21	1491.8
2025-11-19 03:38:33	46032	0:18:47	1535.7
2025-11-19 03:38:34	48103	0:18:12	1582.0
2025-11-19 03:38:35	49611	0:17:48	1615.8
2025-11-19 03:38:36	51239	0:17:21	1656.6
2025-11-19 03:38:37	53155	0:16:51	1704.3
2025-11-19 03:38:38	55350	0:16:33	1733.6
2025-11-19 03:38:39	56111	0:17:00	1686.9
2025-11-19 03:38:40	58288	0:16:51	1698.9
2025-11-19 03:38:41	60007	0:16:28	1737.7
2025-11-19 03:38:42	62127	0:16:10	1766.0
2025-11-19 03:38:43	64365	0:16:03	1776.8
2025-11-19 03:38:44	66466	0:15:56	1787.3
2025-11-19 03:38:45	68591	0:15:37	1822.2
2025-11-19 03:38:46	70561	0:15:25	1843.8
2025-11-19 03:38:47	71500	0:15:36	1821.1
2025-11-19 03:38:48	71891	0:16:09	1759.1
2025-11-19 03:38:49	73496	0:16:04	1766.0
2025-11-19 03:38:50	74995	0:16:14	1746.5
