2025-11-20 18:17:04	3	26:29:19	18.6
2025-11-20 18:17:05	644	0:53:24	554.2
2025-11-20 18:17:06	1875	0:34:15	863.7
2025-11-20 18:17:07	2272	0:41:17	716.3
2025-11-20 18:17:08	3667	0:33:54	871.6
2025-11-20 18:17:09	4735	0:32:29	908.8
2025-11-20 18:17:10	5990	0:30:36	964.4
2025-11-20 18:17:11	7263	0:29:17	1007.1
2025-11-20 18:17:12	8718	0:27:45	1061.5
2025-11-20 18:17:13	9313	0:29:08	1010.7
2025-11-20 18:17:14	10662	0:28:12	1043.8
2025-11-20 18:17:15	11968	0:27:34	1067.0
2025-11-20 18:17:16	13350	0:26:59	1089.3
2025-11-20 18:17:17	14552	0:26:45	1097.4
2025-11-20 18:17:18	15874	0:26:27	1109.4
2025-11-20 18:17:20	17402	0:25:56	1130.4
2025-11-20 18:17:21	19381	0:24:51	1178.2
2025-11-20 18:17:22	20944	0:24:23	1200.2
2025-11-20 18:17:23	22488	0:23:59	1218.4
2025-11-20 18:17:24	24145	0:23:32	1240.9
2025-11-20 18:17:25	25036	0:23:51	1223.7
2025-11-20 18:17:26	26751	0:23:24	1245.7
2025-11-20 18:17:27	28179	0:23:14	1253.7
2025-11-20 18:17:28	30196	0:22:38	1285.4
2025-11-20 18:17:29	31637	0:22:31	1291.6
2025-11-20 18:17:30	33478	0:22:07	1313.1
2025-11-20 18:17:31	34482	0:22:18	1301.3
2025-11-20 18:17:32	36521	0:21:50	1328.1
2025-11-20 18:17:33	37892	0:21:48	1329.2
2025-11-20 18:17:34	39935	0:21:27	1349.4
2025-11-20 18:17:35	41870	0:20:33	1406.1
2025-11-20 18:17:36	43150	0:20:35	1403.7
2025-11-20 18:17:37	45166	0:19:49	1455.6
2025-11-20 18:17:38	46974	0:19:36	1469.8
2025-11-20 18:17:39	48821	0:19:12	1500.0
2025-11-20 18:17:40	50195	0:18:59	1515.1
2025-11-20 18:17:41	52051	0:18:53	1522.4
2025-11-20 18:17:42	53907	0:18:41	1536.2
2025-11-20 18:17:43	55414	0:18:18	1567.2
2025-11-20 18:17:44	57201	0:18:04	1585.6
2025-11-20 18:17:45	58814	0:18:00	1590.4
2025-11-20 18:17:46	60500	0:17:52	1601.0
2025-11-20 18:17:47	62048	0:17:43	1612.9
2025-11-20 18:17:48	63683	0:17:34	1624.6
2025-11-20 18:17:49	65527	0:17:25	1636.5
2025-11-20 18:17:50	67619	0:17:18	1646.3
2025-11-20 18:17:51	69133	0:17:14	1650.0
