2025-11-19 00:38:12	2	401:02:00	1.2
2025-11-19 00:38:13	271	4:47:28	103.0
2025-11-19 00:38:14	675	2:39:19	185.8
2025-11-19 00:38:15	1363	1:40:36	294.1
2025-11-19 00:38:17	2047	1:25:50	344.6
2025-11-19 00:38:18	2704	1:15:54	389.6
2025-11-19 00:38:19	4039	0:58:06	508.4
2025-11-19 00:38:20	5305	0:49:47	593.1
2025-11-19 00:38:21	7104	0:41:17	714.3
2025-11-19 00:38:22	8476	0:38:04	774.0
2025-11-19 00:38:23	9287	0:38:09	772.2
2025-11-19 00:38:24	10750	0:35:40	825.1
2025-11-19 00:38:25	12145	0:33:58	865.7
2025-11-19 00:38:26	13854	0:31:55	920.2
2025-11-19 00:38:27	15183	0:31:03	945.6
2025-11-19 00:38:28	16816	0:29:45	985.9
2025-11-19 00:38:29	18309	0:28:54	1013.9
2025-11-19 00:38:30	20259	0:27:32	1063.0
2025-11-19 00:38:31	21674	0:27:04	1080.4
2025-11-19 00:38:32	23392	0:26:18	1110.6
2025-11-19 00:38:33	24753	0:26:03	1121.0
2025-11-19 00:38:34	26311	0:25:35	1139.7
2025-11-19 00:38:35	28011	0:25:03	1163.0
2025-11-19 00:38:36	30175	0:24:12	1202.6
2025-11-19 00:38:37	31728	0:23:55	1216.0
2025-11-19 00:38:38	33758	0:23:19	1246.0
2025-11-19 00:38:39	34685	0:23:31	1234.6
2025-11-19 00:38:40	36544	0:23:05	1256.0
2025-11-19 00:38:41	38282	0:21:33	1344.5
2025-11-19 00:38:42	40185	0:21:13	1363.4
2025-11-19 00:38:43	42040	0:20:23	1417.4
2025-11-19 00:38:44	43731	0:19:46	1461.1
2025-11-19 00:38:45	45666	0:19:11	1503.4
2025-11-19 00:38:46	47647	0:18:25	1563.6
2025-11-19 00:38:47	49041	0:18:07	1588.8
2025-11-19 00:38:48	51134	0:17:49	1613.6
2025-11-19 00:38:49	52623	0:17:43	1621.5
2025-11-19 00:38:50	54619	0:17:37	1628.2
2025-11-19 00:38:51	56167	0:17:44	1616.8
2025-11-19 00:38:52	57256	0:17:35	1629.7
2025-11-19 00:38:53	59313	0:17:21	1649.3
2025-11-19 00:38:54	60933	0:17:15	1656.9
2025-11-19 00:38:55	62630	0:17:13	1657.9
2025-11-19 00:38:56	64798	0:16:55	1686.2
2025-11-19 00:38:57	66539	0:16:52	1689.7
2025-11-19 00:38:58	68434	0:16:42	1703.4
2025-11-19 00:38:59	69620	0:16:57	1677.5
2025-11-19 00:39:00	71332	0:16:50	1687.6
2025-11-19 00:39:01	71692	0:17:19	1640.7
2025-11-19 00:39:02	72577	0:17:28	1625.5
2025-11-19 00:39:03	74066	0:17:29	1623.2
2025-11-19 00:39:04	75692	0:17:30	1620.1
2025-11-19 00:39:05	76243	0:18:14	1554.3
2025-11-19 00:39:06	78252	0:18:01	1570.1
2025-11-19 00:39:07	79594	0:18:17	1546.8
2025-11-19 00:39:08	80750	0:18:11	1554.1
2025-11-19 00:39:09	82382	0:18:15	1546.6
2025-11-19 00:39:10	83683	0:18:25	1531.8
2025-11-19 00:39:11	85541	0:18:25	1530.4
2025-11-19 00:39:12	87662	0:18:17	1539.0
2025-11-19 00:39:13	89941	0:18:02	1558.9
2025-11-19 00:39:14	91983	0:17:58	1562.7
2025-11-19 00:39:15	93988	0:17:56	1563.5
2025-11-19 00:39:16	95482	0:17:53	1566.7
2025-11-19 00:39:17	96550	0:18:16	1532.9
2025-11-19 00:39:18	98149	0:18:12	1536.7
2025-11-19 00:39:19	99946	0:18:16	1529.9
2025-11-19 00:39:20	102291	0:17:44	1573.6
2025-11-19 00:39:21	103921	0:17:30	1592.8
2025-11-19 00:39:22	105725	0:17:34	1584.8
2025-11-19 00:39:23	107715	0:17:24	1597.4
2025-11-19 00:39:24	109717	0:17:16	1607.8
2025-11-19 00:39:25	111316	0:17:29	1587.3
2025-11-19 00:39:26	113043	0:17:28	1586.8
2025-11-19 00:39:27	114531	0:17:36	1573.3
2025-11-19 00:39:28	116428	0:17:18	1598.7
2025-11-19 00:39:29	117724	0:17:28	1583.0
2025-11-19 00:39:30	118889	0:17:08	1611.3
2025-11-19 00:39:31	120656	0:16:50	1639.0
2025-11-19 00:39:32	122270	0:16:46	1643.6
2025-11-19 00:39:33	123952	0:16:44	1645.0
