2025-11-20 05:21:59	2	91:18:44	5.4
2025-11-20 05:22:00	258	2:41:28	183.4
2025-11-20 05:22:01	1793	0:39:49	742.8
2025-11-20 05:22:02	2335	0:47:11	626.7
2025-11-20 05:22:03	3716	0:37:36	785.8
2025-11-20 05:22:04	4935	0:34:29	856.2
2025-11-20 05:22:05	6227	0:32:03	920.5
2025-11-20 05:22:06	7325	0:31:16	943.1
2025-11-20 05:22:08	8643	0:30:20	971.5
2025-11-20 05:22:09	9434	0:31:12	943.9
2025-11-20 05:22:10	10684	0:30:21	969.9
2025-11-20 05:22:11	11985	0:29:51	985.0
2025-11-20 05:22:12	13195	0:29:20	1001.9
2025-11-20 05:22:13	14421	0:28:52	1017.3
2025-11-20 05:22:14	15389	0:28:57	1014.0
2025-11-20 05:22:15	16463	0:28:58	1012.7
2025-11-20 05:22:16	18092	0:27:57	1048.3
2025-11-20 05:22:17	19486	0:27:29	1065.2
2025-11-20 05:22:18	21296	0:26:31	1103.4
2025-11-20 05:22:19	22756	0:26:05	1120.8
2025-11-20 05:22:20	24097	0:25:49	1131.1
2025-11-20 05:22:21	25276	0:25:45	1133.2
2025-11-20 05:22:22	26846	0:25:19	1151.8
2025-11-20 05:22:23	28029	0:25:16	1153.1
2025-11-20 05:22:24	29859	0:24:40	1179.8
2025-11-20 05:22:25	31143	0:24:34	1183.7
2025-11-20 05:22:26	32631	0:24:19	1194.8
2025-11-20 05:22:27	33834	0:24:20	1193.5
2025-11-20 05:22:28	35533	0:23:58	1210.7
2025-11-20 05:22:29	36780	0:22:58	1261.9
2025-11-20 05:22:30	38369	0:22:46	1272.6
2025-11-20 05:22:31	39878	0:22:45	1271.9
2025-11-20 05:22:32	41746	0:21:44	1330.0
2025-11-20 05:22:33	43144	0:21:43	1330.6
2025-11-20 05:22:34	44820	0:21:26	1346.8
2025-11-20 05:22:35	46821	0:21:02	1370.7
2025-11-20 05:22:36	48456	0:20:44	1388.8
2025-11-20 05:22:37	50056	0:20:29	1404.6
2025-11-20 05:22:38	51427	0:20:11	1424.7
2025-11-20 05:22:39	53382	0:19:49	1448.7
2025-11-20 05:22:40	55071	0:19:31	1469.2
2025-11-20 05:22:41	56778	0:19:17	1486.0
2025-11-20 05:22:42	58369	0:19:06	1498.5
2025-11-20 05:22:43	60408	0:18:38	1534.5
2025-11-20 05:22:44	61501	0:18:34	1539.3
2025-11-20 05:22:45	63475	0:18:24	1551.0
2025-11-20 05:22:46	65039	0:18:18	1558.6
2025-11-20 05:22:47	66633	0:18:22	1551.5
2025-11-20 05:22:48	68499	0:18:11	1565.4
2025-11-20 05:22:49	70445	0:17:55	1586.1
2025-11-20 05:22:50	71454	0:17:59	1580.2
2025-11-20 05:22:51	71779	0:18:29	1537.4
2025-11-20 05:22:52	72784	0:18:32	1531.7
2025-11-20 05:22:53	73902	0:18:49	1507.3
2025-11-20 05:22:54	75283	0:18:47	1509.6
2025-11-20 05:22:55	76803	0:18:45	1510.7
2025-11-20 05:22:56	78457	0:18:31	1528.0
2025-11-20 05:22:57	79695	0:18:42	1512.2
2025-11-20 05:22:58	81010	0:18:39	1514.6
2025-11-20 05:22:59	82454	0:18:42	1509.6
2025-11-20 05:23:00	83996	0:18:40	1510.9
2025-11-20 05:23:01	85547	0:18:47	1500.1
2025-11-20 05:23:02	87299	0:18:37	1512.1
2025-11-20 05:23:03	89104	0:18:32	1517.3
2025-11-20 05:23:04	91006	0:18:33	1513.9
2025-11-20 05:23:05	92612	0:18:33	1513.0
2025-11-20 05:23:06	94150	0:18:33	1510.9
2025-11-20 05:23:07	95510	0:18:29	1514.9
2025-11-20 05:23:08	96629	0:18:50	1486.8
2025-11-20 05:23:09	98152	0:18:53	1481.1
2025-11-20 05:23:10	99490	0:19:02	1468.6
2025-11-20 05:23:11	101372	0:18:54	1476.9
2025-11-20 05:23:12	103095	0:19:01	1466.5
2025-11-20 05:23:13	104407	0:18:54	1474.0
2025-11-20 05:23:14	106329	0:18:54	1472.5
2025-11-20 05:23:15	107560	0:19:05	1456.9
2025-11-20 05:23:16	109461	0:18:56	1467.4
2025-11-20 05:23:17	110708	0:19:12	1445.9
2025-11-20 05:23:18	112687	0:19:10	1446.0
2025-11-20 05:23:19	113955	0:19:03	1454.7
2025-11-20 05:23:20	115297	0:18:36	1487.9
2025-11-20 05:23:21	117039	0:18:16	1513.9
2025-11-20 05:23:22	118094	0:18:17	1511.4
2025-11-20 05:23:23	119615	0:18:12	1516.3
2025-11-20 05:23:24	120813	0:18:20	1505.0
2025-11-20 05:23:25	122462	0:18:19	1504.9
2025-11-20 05:23:27	124017	0:18:10	1515.7
2025-11-20 05:23:28	125615	0:18:02	1525.2
2025-11-20 05:23:29	127118	0:18:00	1527.4
2025-11-20 05:23:30	128981	0:17:51	1538.2
2025-11-20 05:23:31	130597	0:17:48	1540.3
2025-11-20 05:23:32	132069	0:17:53	1531.7
2025-11-20 05:23:33	133132	0:18:13	1503.4
2025-11-20 05:23:34	133995	0:18:39	1468.2
2025-11-20 05:23:35	135145	0:18:52	1449.1
2025-11-20 05:23:36	136539	0:18:55	1445.1
2025-11-20 05:23:37	138220	0:18:45	1455.4
2025-11-20 05:23:38	140267	0:18:20	1486.8
2025-11-20 05:23:39	141708	0:18:21	1484.2
2025-11-20 05:23:40	143370	0:18:13	1494.1
2025-11-20 05:23:41	145361	0:18:07	1499.7
2025-11-20 05:23:42	147038	0:18:10	1494.5
2025-11-20 05:23:43	148646	0:18:02	1504.4
2025-11-20 05:23:44	150403	0:18:05	1499.0
2025-11-20 05:23:45	152018	0:17:51	1516.0
2025-11-20 05:23:46	153680	0:17:56	1507.9
2025-11-20 05:23:47	155321	0:17:45	1522.6
2025-11-20 05:23:48	157014	0:17:50	1512.8
2025-11-20 05:23:49	158584	0:17:42	1522.6
2025-11-20 05:23:50	160216	0:17:33	1534.1
2025-11-20 05:23:51	161948	0:17:32	1533.7
2025-11-20 05:23:52	163535	0:17:19	1551.9
2025-11-20 05:23:53	165049	0:17:18	1551.4
2025-11-20 05:23:54	166520	0:17:11	1560.8
2025-11-20 05:23:55	168091	0:17:12	1558.7
2025-11-20 05:23:56	168888	0:17:29	1532.8
2025-11-20 05:23:57	169942	0:17:41	1514.5
2025-11-20 05:23:58	171752	0:17:32	1524.6
2025-11-20 05:23:59	173135	0:17:43	1507.9
2025-11-20 05:24:00	174189	0:17:56	1488.3
2025-11-20 05:24:01	175811	0:17:50	1496.2
2025-11-20 05:24:02	177453	0:17:36	1513.2
2025-11-20 05:24:03	178947	0:17:20	1535.6
2025-11-20 05:24:04	180149	0:17:17	1538.6
2025-11-20 05:24:05	180926	0:17:29	1521.1
2025-11-20 05:24:06	181634	0:17:54	1484.7
2025-11-20 05:24:07	181973	0:18:34	1430.6
2025-11-20 05:24:08	182363	0:19:08	1388.9
2025-11-20 05:24:09	182872	0:19:44	1345.7
2025-11-20 05:24:10	183704	0:20:02	1324.9
2025-11-20 05:24:11	185145	0:20:19	1305.7
2025-11-20 05:24:12	186262	0:20:42	1280.4
2025-11-20 05:24:13	187623	0:20:41	1279.9
2025-11-20 05:24:14	188857	0:21:01	1258.6
2025-11-20 05:24:15	190377	0:21:15	1243.4
2025-11-20 05:24:16	191727	0:21:25	1233.0
2025-11-20 05:24:17	192898	0:21:34	1224.1
2025-11-20 05:24:18	194767	0:21:29	1227.3
2025-11-20 05:24:19	196580	0:21:18	1235.8
2025-11-20 05:24:20	197977	0:21:33	1220.8
2025-11-20 05:24:21	199339	0:21:33	1219.5
2025-11-20 05:24:22	200721	0:21:44	1207.8
2025-11-20 05:24:23	201922	0:21:49	1203.0
2025-11-20 05:24:24	203487	0:21:51	1200.0
2025-11-20 05:24:25	204951	0:21:27	1221.0
2025-11-20 05:24:26	206607	0:21:01	1244.6
2025-11-20 05:24:27	208442	0:20:59	1244.9
2025-11-20 05:24:28	210004	0:20:55	1248.1
2025-11-20 05:24:29	211993	0:20:22	1280.4
2025-11-20 05:24:30	213758	0:20:13	1288.4
2025-11-20 05:24:31	215664	0:20:05	1294.9
2025-11-20 05:24:32	217245	0:19:56	1303.1
2025-11-20 05:24:33	219087	0:19:38	1322.4
2025-11-20 05:24:34	220586	0:19:16	1345.1
2025-11-20 05:24:35	222188	0:18:50	1374.8
2025-11-20 05:24:36	223514	0:18:23	1408.2
2025-11-20 05:24:37	224891	0:17:56	1441.4
2025-11-20 05:24:38	226252	0:17:34	1469.9
2025-11-20 05:24:39	227988	0:17:09	1503.9
2025-11-20 05:24:40	229115	0:17:16	1493.3
2025-11-20 05:24:41	230680	0:17:07	1504.7
2025-11-20 05:24:42	232161	0:16:57	1518.9
2025-11-20 05:24:43	233593	0:16:53	1522.1
2025-11-20 05:24:44	234997	0:16:54	1519.7
2025-11-20 05:24:45	236424	0:16:53	1520.4
2025-11-20 05:24:46	237778	0:16:49	1524.2
2025-11-20 05:24:47	239316	0:16:48	1524.1
2025-11-20 05:24:48	239852	0:17:09	1492.6
2025-11-20 05:24:49	240000	0:17:51	1434.2
2025-11-20 05:24:50	240156	0:18:21	1395.7
2025-11-20 05:24:51	240368	0:18:56	1351.9
2025-11-20 05:24:52	240592	0:19:17	1327.3
2025-11-20 05:24:53	240878	0:19:55	1284.4
2025-11-20 05:24:54	241616	0:20:15	1262.6
2025-11-20 05:24:56	243200	0:20:22	1254.7
2025-11-20 05:24:57	244723	0:20:26	1249.1
2025-11-20 05:24:58	245878	0:20:51	1223.7
2025-11-20 05:24:59	247756	0:20:40	1232.8
2025-11-20 05:25:00	248902	0:21:06	1206.2
2025-11-20 05:25:01	250681	0:21:12	1199.5
2025-11-20 05:25:02	251930	0:21:27	1184.4
2025-11-20 05:25:03	253413	0:21:37	1174.1
2025-11-20 05:25:04	255005	0:21:35	1174.9
2025-11-20 05:25:05	257018	0:21:20	1186.8
2025-11-20 05:25:06	258176	0:21:27	1179.4
2025-11-20 05:25:07	260119	0:21:11	1193.0
2025-11-20 05:25:08	261029	0:21:19	1184.9
2025-11-20 05:25:09	262203	0:21:31	1172.8
2025-11-20 05:25:10	263842	0:21:16	1185.6
2025-11-20 05:25:11	265234	0:21:22	1178.8
2025-11-20 05:25:12	266925	0:21:16	1183.3
2025-11-20 05:25:13	267724	0:21:36	1163.8
2025-11-20 05:25:14	268099	0:22:09	1134.8
2025-11-20 05:25:15	268232	0:23:14	1081.6
2025-11-20 05:25:16	268392	0:24:02	1045.5
2025-11-20 05:25:17	268634	0:24:59	1005.7
2025-11-20 05:25:18	269077	0:25:33	983.0
2025-11-20 05:25:19	270360	0:24:34	1021.7
2025-11-20 05:25:20	271444	0:23:50	1052.0
2025-11-20 05:25:21	273465	0:22:30	1113.0
2025-11-20 05:25:22	275289	0:21:24	1169.0
2025-11-20 05:25:23	276796	0:20:36	1212.8
2025-11-20 05:25:24	278563	0:19:57	1251.5
2025-11-20 05:25:25	280040	0:19:46	1261.9
2025-11-20 05:25:26	281827	0:19:34	1272.9
2025-11-20 05:25:27	282891	0:19:38	1267.5
2025-11-20 05:25:28	284589	0:19:26	1279.6
2025-11-20 05:25:29	285856	0:19:29	1274.8
2025-11-20 05:25:30	287396	0:19:24	1279.3
2025-11-20 05:25:31	288883	0:19:28	1273.2
2025-11-20 05:25:32	290694	0:19:31	1268.2
2025-11-20 05:25:33	292297	0:19:24	1275.2
2025-11-20 05:25:34	293941	0:19:17	1281.2
2025-11-20 05:25:35	295053	0:19:21	1276.1
2025-11-20 05:25:36	295940	0:19:55	1239.2
2025-11-20 05:25:37	296918	0:19:59	1234.0
2025-11-20 05:25:38	298036	0:19:56	1236.5
2025-11-20 05:25:39	299582	0:19:55	1236.0
2025-11-20 05:25:40	300758	0:20:00	1230.0
2025-11-20 05:25:41	302087	0:20:14	1214.5
2025-11-20 05:25:42	303824	0:19:57	1229.6
2025-11-20 05:25:43	305333	0:19:27	1260.6
2025-11-20 05:25:44	306734	0:18:50	1300.8
2025-11-20 05:25:45	308298	0:18:08	1348.7
2025-11-20 05:25:46	309911	0:17:33	1392.2
2025-11-20 05:25:47	311644	0:16:56	1441.0
2025-11-20 05:25:48	313270	0:16:33	1472.6
2025-11-20 05:25:49	314798	0:16:29	1477.6
2025-11-20 05:25:50	316415	0:16:25	1482.0
2025-11-20 05:25:51	317847	0:16:32	1469.9
2025-11-20 05:25:52	319578	0:16:37	1461.1
2025-11-20 05:25:53	321443	0:16:37	1459.6
2025-11-20 05:25:54	322602	0:16:34	1462.3
2025-11-20 05:25:55	324613	0:16:26	1472.8
2025-11-20 05:25:56	325889	0:16:25	1471.9
2025-11-20 05:25:57	327683	0:16:23	1473.7
2025-11-20 05:25:58	329018	0:16:20	1476.0
2025-11-20 05:25:59	330424	0:16:27	1465.3
2025-11-20 05:26:00	331869	0:16:23	1469.4
2025-11-20 05:26:01	333439	0:16:23	1467.7
2025-11-20 05:26:02	335050	0:16:26	1462.1
2025-11-20 05:26:03	336793	0:16:18	1471.7
2025-11-20 05:26:04	338149	0:16:19	1468.9
2025-11-20 05:26:05	338567	0:16:31	1449.9
2025-11-20 05:26:06	338702	0:16:48	1426.3
2025-11-20 05:26:07	338889	0:17:10	1394.9
2025-11-20 05:26:08	339095	0:17:42	1353.3
2025-11-20 05:26:09	339558	0:18:05	1323.7
2025-11-20 05:26:10	340334	0:18:17	1308.8
2025-11-20 05:26:11	341785	0:18:20	1304.3
2025-11-20 05:26:12	342454	0:18:49	1270.2
2025-11-20 05:26:13	343572	0:18:57	1260.5
2025-11-20 05:26:14	344407	0:19:11	1244.0
2025-11-20 05:26:15	345492	0:19:33	1219.8
2025-11-20 05:26:16	346884	0:19:36	1215.2
2025-11-20 05:26:17	348228	0:19:51	1199.0
2025-11-20 05:26:18	350122	0:19:37	1211.9
2025-11-20 05:26:19	350330	0:20:22	1167.0
2025-11-20 05:26:20	350422	0:21:19	1115.1
2025-11-20 05:26:21	350605	0:22:12	1070.2
2025-11-20 05:26:22	350928	0:23:09	1026.3
2025-11-20 05:26:23	352530	0:23:20	1017.3
2025-11-20 05:26:24	352969	0:24:07	983.8
2025-11-20 05:26:25	355142	0:23:36	1003.4
2025-11-20 05:26:26	357106	0:23:28	1007.9
2025-11-20 05:26:27	358694	0:23:16	1015.4
2025-11-20 05:26:28	360611	0:22:53	1031.3
2025-11-20 05:26:29	362499	0:22:37	1042.2
2025-11-20 05:26:30	364430	0:22:10	1061.8
2025-11-20 05:26:31	366085	0:22:02	1066.5
2025-11-20 05:26:32	367352	0:22:25	1047.8
2025-11-20 05:26:33	367954	0:23:03	1018.7
2025-11-20 05:26:34	368188	0:23:20	1005.6
2025-11-20 05:26:35	368778	0:22:59	1021.0
2025-11-20 05:26:36	370253	0:21:58	1066.7
2025-11-20 05:26:37	371323	0:21:21	1097.1
2025-11-20 05:26:38	372640	0:20:45	1127.4
2025-11-20 05:26:39	373965	0:20:17	1152.3
2025-11-20 05:26:40	375502	0:20:12	1155.4
2025-11-20 05:26:41	377210	0:19:34	1191.9
2025-11-20 05:26:42	378587	0:19:27	1197.9
2025-11-20 05:26:43	380419	0:18:54	1231.0
2025-11-20 05:26:44	381635	0:18:41	1244.0
2025-11-20 05:26:45	383377	0:18:31	1253.5
2025-11-20 05:26:46	384789	0:18:30	1253.2
2025-11-20 05:26:47	386855	0:18:04	1281.8
2025-11-20 05:26:48	388543	0:17:47	1300.8
2025-11-20 05:26:49	389814	0:17:14	1341.4
2025-11-20 05:26:50	391033	0:16:45	1378.8
2025-11-20 05:26:51	392498	0:16:14	1420.7
2025-11-20 05:26:52	393934	0:16:08	1427.4
2025-11-20 05:26:53	395343	0:15:50	1453.7
2025-11-20 05:26:54	396726	0:15:58	1440.3
2025-11-20 05:26:55	398669	0:16:00	1435.2
2025-11-20 05:26:56	399666	0:16:15	1411.6
2025-11-20 05:26:57	400805	0:16:30	1389.9
2025-11-20 05:26:58	402387	0:16:37	1378.1
2025-11-20 05:26:59	403712	0:16:48	1361.8
2025-11-20 05:27:00	405518	0:16:49	1358.5
2025-11-20 05:27:01	407134	0:16:45	1362.2
2025-11-20 05:27:02	408627	0:16:24	1389.1
2025-11-20 05:27:03	409892	0:16:02	1419.7
2025-11-20 05:27:04	411513	0:15:33	1462.6
