2025-11-20 03:07:30	2	27:08:48	18.2
2025-11-20 03:07:31	1137	0:29:59	987.0
2025-11-20 03:07:32	1999	0:31:51	928.5
2025-11-20 03:07:33	3071	0:30:21	973.7
2025-11-20 03:07:34	4646	0:26:24	1118.2
2025-11-20 03:07:35	5804	0:26:13	1125.7
2025-11-20 03:07:36	7230	0:25:08	1172.9
2025-11-20 03:07:37	8565	0:24:39	1195.1
2025-11-20 03:07:38	9241	0:26:06	1128.3
2025-11-20 03:07:39	10408	0:26:03	1129.6
2025-11-20 03:07:40	11939	0:25:10	1168.4
2025-11-20 03:07:41	13336	0:24:49	1184.2
2025-11-20 03:07:42	14584	0:24:42	1188.8
2025-11-20 03:07:43	15795	0:24:39	1190.3
2025-11-20 03:07:44	17173	0:24:25	1201.2
2025-11-20 03:07:45	19021	0:23:33	1243.4
2025-11-20 03:07:46	20525	0:23:14	1259.2
2025-11-20 03:07:47	21991	0:23:00	1271.1
2025-11-20 03:07:48	23741	0:22:31	1297.1
2025-11-20 03:07:49	24878	0:22:39	1288.4
2025-11-20 03:07:50	26647	0:22:14	1312.0
2025-11-20 03:07:51	28005	0:22:10	1314.1
2025-11-20 03:07:52	29766	0:21:49	1334.0
2025-11-20 03:07:53	31366	0:21:38	1344.7
2025-11-20 03:07:54	32853	0:21:31	1350.4
2025-11-20 03:07:55	34263	0:21:28	1352.7
2025-11-20 03:07:56	35670	0:21:25	1354.6
2025-11-20 03:07:57	37153	0:21:20	1359.0
2025-11-20 03:07:58	38930	0:21:09	1369.5
2025-11-20 03:07:59	40808	0:20:52	1386.4
2025-11-20 03:08:00	42282	0:20:35	1403.8
2025-11-20 03:08:01	43739	0:20:19	1421.0
2025-11-20 03:08:02	45396	0:19:54	1449.1
2025-11-20 03:08:03	47229	0:19:46	1458.0
2025-11-20 03:08:04	48794	0:19:37	1468.1
2025-11-20 03:08:05	50165	0:19:39	1463.7
2025-11-20 03:08:06	51686	0:19:33	1470.3
2025-11-20 03:08:07	53252	0:19:11	1496.9
2025-11-20 03:08:08	55242	0:18:47	1526.4
2025-11-20 03:08:09	56672	0:18:46	1526.8
2025-11-20 03:08:10	58182	0:18:44	1528.2
2025-11-20 03:08:11	59610	0:18:36	1537.5
2025-11-20 03:08:12	61393	0:18:22	1556.3
2025-11-20 03:08:13	62643	0:18:24	1552.2
2025-11-20 03:08:14	64436	0:18:16	1562.4
2025-11-20 03:08:15	66234	0:18:15	1561.9
2025-11-20 03:08:16	67679	0:18:16	1558.9
2025-11-20 03:08:17	69701	0:18:06	1571.2
2025-11-20 03:08:18	71373	0:17:56	1584.6
