2025-11-19 15:33:48	2	25:25:09	19.4
2025-11-19 15:33:49	265	2:04:08	238.5
2025-11-19 15:33:50	1914	0:32:38	906.3
2025-11-19 15:33:51	2502	0:36:47	803.7
2025-11-19 15:33:52	3859	0:31:48	929.2
2025-11-19 15:33:53	5375	0:28:18	1042.9
2025-11-19 15:33:54	6777	0:26:47	1101.1
2025-11-19 15:33:55	8283	0:25:27	1157.5
2025-11-19 15:33:56	9214	0:26:16	1121.1
2025-11-19 15:33:57	10533	0:25:46	1142.3
2025-11-19 15:33:58	11935	0:25:11	1167.5
2025-11-19 15:33:59	13346	0:24:43	1189.1
2025-11-19 15:34:00	14530	0:24:45	1186.0
2025-11-19 15:34:01	15767	0:24:40	1189.6
2025-11-19 15:34:02	17037	0:24:34	1193.2
2025-11-19 15:34:03	18486	0:24:13	1209.9
2025-11-19 15:34:04	20146	0:23:39	1237.5
2025-11-19 15:34:05	21734	0:23:16	1256.4
2025-11-19 15:34:06	23415	0:22:50	1279.6
2025-11-19 15:34:07	24594	0:22:55	1274.3
2025-11-19 15:34:08	26075	0:22:45	1281.8
2025-11-19 15:34:09	27713	0:22:27	1298.5
2025-11-19 15:34:10	29259	0:22:14	1309.5
2025-11-19 15:34:11	30800	0:22:03	1319.3
2025-11-19 15:34:12	32597	0:21:42	1338.9
2025-11-19 15:34:13	33871	0:21:45	1334.9
2025-11-19 15:34:14	35401	0:21:37	1342.3
2025-11-19 15:34:15	36674	0:21:38	1339.7
2025-11-19 15:34:16	37891	0:21:42	1335.0
2025-11-19 15:34:17	39921	0:21:22	1354.7
2025-11-19 15:34:18	41723	0:20:31	1409.0
2025-11-19 15:34:19	43100	0:20:35	1403.3
2025-11-19 15:34:20	44688	0:20:05	1437.1
2025-11-19 15:34:21	46162	0:20:05	1435.8
2025-11-19 15:34:22	48009	0:19:46	1456.8
2025-11-19 15:34:23	49298	0:19:40	1463.1
2025-11-19 15:34:24	50914	0:19:48	1451.7
2025-11-19 15:34:25	52385	0:19:29	1474.6
2025-11-19 15:34:26	54350	0:19:10	1496.7
2025-11-19 15:34:27	55860	0:19:07	1500.4
2025-11-19 15:34:28	57213	0:19:07	1498.1
2025-11-19 15:34:29	58616	0:19:00	1506.9
2025-11-19 15:34:30	60514	0:18:42	1529.5
2025-11-19 15:34:31	61835	0:18:39	1532.5
2025-11-19 15:34:32	63473	0:18:33	1539.2
2025-11-19 15:34:33	64946	0:18:36	1532.8
2025-11-19 15:34:34	66723	0:18:33	1535.7
2025-11-19 15:34:35	68719	0:18:24	1546.5
2025-11-19 15:34:36	70309	0:18:13	1560.4
2025-11-19 15:34:37	71438	0:18:19	1550.5
2025-11-19 15:34:38	71735	0:18:53	1504.7
