2025-11-19 11:39:15	2	88:50:39	5.6
2025-11-19 11:39:16	1270	0:31:42	933.1
2025-11-19 11:39:17	2035	0:34:20	861.2
2025-11-19 11:39:18	2978	0:33:27	883.7
2025-11-19 11:39:19	4189	0:30:49	958.4
2025-11-19 11:39:20	5799	0:27:22	1078.3
2025-11-19 11:39:21	7360	0:25:33	1153.8
2025-11-19 11:39:22	8835	0:24:36	1197.2
2025-11-19 11:39:23	9244	0:26:45	1101.1
2025-11-19 11:39:24	10569	0:26:10	1124.8
2025-11-19 11:39:25	12346	0:24:46	1187.1
2025-11-19 11:39:26	13873	0:24:08	1216.8
2025-11-19 11:39:27	15213	0:23:56	1226.7
2025-11-19 11:39:28	16638	0:23:37	1241.4
2025-11-19 11:39:29	18206	0:23:12	1262.6
2025-11-19 11:39:30	19803	0:22:48	1284.2
2025-11-19 11:39:31	21569	0:22:17	1312.3
2025-11-19 11:39:32	23410	0:21:46	1342.5
2025-11-19 11:39:33	24700	0:21:48	1339.5
2025-11-19 11:39:34	26149	0:21:41	1345.0
2025-11-19 11:39:35	27789	0:21:26	1359.4
2025-11-19 11:39:36	29731	0:21:00	1386.5
2025-11-19 11:39:37	31525	0:20:42	1404.5
2025-11-19 11:39:38	33392	0:20:24	1424.2
2025-11-19 11:39:39	34656	0:20:29	1417.6
2025-11-19 11:39:40	36681	0:20:07	1441.4
2025-11-19 11:39:41	38315	0:20:00	1448.5
2025-11-19 11:39:42	40188	0:19:46	1463.9
2025-11-19 11:39:43	42023	0:19:34	1476.8
2025-11-19 11:39:44	43501	0:19:33	1476.5
2025-11-19 11:39:45	45406	0:18:50	1532.0
2025-11-19 11:39:46	47426	0:18:36	1548.5
2025-11-19 11:39:47	49014	0:18:16	1575.6
2025-11-19 11:39:48	50808	0:18:03	1593.2
2025-11-19 11:39:49	52454	0:17:57	1601.0
2025-11-19 11:39:50	54430	0:17:47	1613.3
2025-11-19 11:39:51	56466	0:17:35	1630.7
2025-11-19 11:39:52	58067	0:17:16	1657.9
2025-11-19 11:39:53	60347	0:16:50	1698.0
2025-11-19 11:39:54	61615	0:16:52	1693.5
2025-11-19 11:39:55	63530	0:16:46	1701.8
2025-11-19 11:39:56	65543	0:16:30	1727.2
2025-11-19 11:39:57	67611	0:16:17	1748.8
2025-11-19 11:39:58	69440	0:16:08	1762.2
2025-11-19 11:39:59	71001	0:16:14	1750.3
2025-11-19 11:40:00	71662	0:16:28	1725.2
2025-11-19 11:40:01	72354	0:16:52	1683.0
