2025-11-20 02:43:23	2	172:30:22	2.9
2025-11-20 02:43:24	880	0:57:10	517.6
2025-11-20 02:43:25	1907	0:42:00	704.2
2025-11-20 02:43:26	2834	0:38:48	761.8
2025-11-20 02:43:27	4290	0:32:30	908.7
2025-11-20 02:43:28	5786	0:29:22	1005.0
2025-11-20 02:43:29	6984	0:28:33	1032.8
2025-11-20 02:43:30	8249	0:27:47	1060.8
2025-11-20 02:43:32	9219	0:28:36	1030.1
2025-11-20 02:43:33	10677	0:27:27	1072.0
2025-11-20 02:43:34	11697	0:27:36	1065.9
2025-11-20 02:43:35	13178	0:26:43	1100.1
2025-11-20 02:43:36	14321	0:26:37	1103.3
2025-11-20 02:43:37	15792	0:25:59	1129.5
2025-11-20 02:43:38	17082	0:25:43	1140.2
2025-11-20 02:43:39	18320	0:25:34	1146.1
2025-11-20 02:43:40	19603	0:25:23	1153.5
2025-11-20 02:43:41	21572	0:24:24	1198.7
2025-11-20 02:43:42	22937	0:24:12	1207.2
2025-11-20 02:43:43	24401	0:23:56	1220.0
2025-11-20 02:43:44	25613	0:23:56	1219.6
2025-11-20 02:43:45	26831	0:23:56	1218.4
2025-11-20 02:43:46	28361	0:23:39	1231.8
2025-11-20 02:43:47	29872	0:23:25	1243.3
2025-11-20 02:43:48	31439	0:23:11	1254.5
2025-11-20 02:43:49	32794	0:23:08	1256.1
2025-11-20 02:43:50	34014	0:23:09	1254.6
2025-11-20 02:43:51	35556	0:22:56	1264.8
2025-11-20 02:43:52	36794	0:22:56	1263.7
2025-11-20 02:43:53	38189	0:22:51	1268.1
2025-11-20 02:43:54	39845	0:21:53	1322.9
2025-11-20 02:43:55	41242	0:21:44	1330.3
2025-11-20 02:43:56	42878	0:21:15	1359.2
2025-11-20 02:43:57	44140	0:21:20	1353.7
2025-11-20 02:43:58	45802	0:21:09	1363.8
2025-11-20 02:43:59	47301	0:20:59	1373.6
2025-11-20 02:44:00	48663	0:20:52	1379.9
2025-11-20 02:44:01	50018	0:20:57	1373.4
2025-11-20 02:44:02	51435	0:20:31	1401.0
2025-11-20 02:44:03	53060	0:20:20	1412.2
2025-11-20 02:44:04	54732	0:20:14	1417.7
2025-11-20 02:44:05	55997	0:20:02	1430.8
2025-11-20 02:44:06	57599	0:19:53	1440.3
2025-11-20 02:44:07	59191	0:19:44	1449.6
2025-11-20 02:44:08	60488	0:19:55	1435.9
2025-11-20 02:44:09	61966	0:19:57	1432.4
2025-11-20 02:44:10	63479	0:19:48	1442.0
2025-11-20 02:44:11	64747	0:19:48	1440.1
2025-11-20 02:44:12	66656	0:19:44	1443.9
2025-11-20 02:44:13	68212	0:19:29	1460.5
2025-11-20 02:44:14	69655	0:19:25	1464.8
2025-11-20 02:44:15	71270	0:19:20	1469.3
2025-11-20 02:44:16	71668	0:19:51	1430.7
2025-11-20 02:44:17	72365	0:20:11	1406.8
2025-11-20 02:44:18	73807	0:20:11	1406.2
2025-11-20 02:44:19	74954	0:20:28	1385.4
2025-11-20 02:44:20	76036	0:20:21	1392.2
2025-11-20 02:44:21	77948	0:20:04	1410.5
2025-11-20 02:44:22	78992	0:20:11	1401.6
2025-11-20 02:44:23	80304	0:20:22	1387.9
2025-11-20 02:44:24	81864	0:20:21	1387.9
2025-11-20 02:44:25	82967	0:20:32	1374.5
2025-11-20 02:44:26	84145	0:20:38	1366.6
2025-11-20 02:44:27	86022	0:20:22	1383.5
2025-11-20 02:44:28	87534	0:20:23	1380.5
2025-11-20 02:44:29	89106	0:20:25	1377.3
2025-11-20 02:44:30	90751	0:20:12	1390.6
2025-11-20 02:44:31	92414	0:19:57	1407.2
2025-11-20 02:44:32	93605	0:20:09	1392.2
2025-11-20 02:44:33	94931	0:20:22	1375.8
2025-11-20 02:44:34	96104	0:20:27	1369.2
2025-11-20 02:44:35	97420	0:20:31	1363.6
2025-11-20 02:44:36	98463	0:20:47	1345.2
2025-11-20 02:44:37	100330	0:20:28	1365.2
2025-11-20 02:44:38	101796	0:20:27	1364.3
2025-11-20 02:44:39	103355	0:20:20	1370.7
2025-11-20 02:44:40	104652	0:20:28	1361.7
2025-11-20 02:44:41	106527	0:20:13	1376.5
2025-11-20 02:44:42	107899	0:20:17	1371.3
2025-11-20 02:44:43	109398	0:20:27	1358.4
2025-11-20 02:44:44	110752	0:20:38	1344.8
2025-11-20 02:44:45	112556	0:20:08	1377.1
2025-11-20 02:44:46	113786	0:19:41	1407.7
2025-11-20 02:44:47	115182	0:19:31	1418.2
2025-11-20 02:44:48	116730	0:19:20	1431.1
2025-11-20 02:44:49	118042	0:19:22	1426.7
2025-11-20 02:44:50	119048	0:19:33	1413.0
2025-11-20 02:44:51	120246	0:19:39	1404.4
2025-11-20 02:44:52	121829	0:19:25	1420.4
2025-11-20 02:44:53	123150	0:19:19	1425.9
2025-11-20 02:44:54	124434	0:19:23	1419.8
2025-11-20 02:44:55	126021	0:19:10	1435.2
2025-11-20 02:44:56	127494	0:19:12	1431.3
2025-11-20 02:44:57	129135	0:19:11	1430.5
2025-11-20 02:44:58	130616	0:19:15	1424.6
2025-11-20 02:44:59	132077	0:19:17	1420.8
2025-11-20 02:45:00	133133	0:19:32	1402.0
2025-11-20 02:45:01	133809	0:19:46	1384.4
2025-11-20 02:45:02	134568	0:20:02	1365.6
2025-11-20 02:45:03	135635	0:20:11	1354.9
2025-11-20 02:45:04	137189	0:19:55	1371.3
2025-11-20 02:45:05	138985	0:19:47	1379.1
2025-11-20 02:45:06	140328	0:19:41	1384.7
2025-11-20 02:45:07	142102	0:19:47	1377.2
2025-11-20 02:45:08	143456	0:19:44	1379.4
2025-11-20 02:45:09	145441	0:19:35	1388.0
2025-11-20 02:45:10	146720	0:19:38	1383.3
2025-11-20 02:45:11	148297	0:19:43	1376.4
2025-11-20 02:45:13	149642	0:19:43	1375.5
2025-11-20 02:45:14	151504	0:19:39	1378.2
2025-11-20 02:45:15	152823	0:19:36	1380.6
2025-11-20 02:45:16	154656	0:19:27	1389.5
2025-11-20 02:45:17	156306	0:19:23	1393.2
2025-11-20 02:45:18	157846	0:19:24	1390.2
2025-11-20 02:45:19	159349	0:19:17	1398.0
2025-11-20 02:45:20	160841	0:19:03	1413.3
2025-11-20 02:45:21	162616	0:18:56	1420.6
2025-11-20 02:45:22	164266	0:18:39	1440.9
2025-11-20 02:45:23	165617	0:18:39	1438.8
2025-11-20 02:45:24	166706	0:18:50	1424.5
2025-11-20 02:45:25	168321	0:18:47	1426.1
2025-11-20 02:45:26	169232	0:18:59	1411.2
2025-11-20 02:45:27	170404	0:19:14	1391.2
2025-11-20 02:45:28	172013	0:19:11	1393.5
2025-11-20 02:45:29	173098	0:19:19	1383.1
2025-11-20 02:45:30	174251	0:19:21	1379.7
2025-11-20 02:45:31	175797	0:19:01	1403.0
2025-11-20 02:45:32	177194	0:18:35	1434.2
2025-11-20 02:45:33	178318	0:18:34	1434.7
2025-11-20 02:45:34	179510	0:18:41	1424.3
2025-11-20 02:45:35	180470	0:18:54	1407.5
2025-11-20 02:45:36	181390	0:19:13	1383.1
2025-11-20 02:45:37	181671	0:19:47	1343.1
2025-11-20 02:45:38	182014	0:20:33	1292.6
2025-11-20 02:45:39	182350	0:21:07	1258.3
2025-11-20 02:45:40	182963	0:21:41	1224.6
2025-11-20 02:45:41	183633	0:22:02	1204.9
2025-11-20 02:45:42	185140	0:22:11	1195.5
2025-11-20 02:45:43	186232	0:22:15	1191.5
2025-11-20 02:45:44	187461	0:22:32	1175.4
2025-11-20 02:45:45	188530	0:22:57	1152.9
2025-11-20 02:45:46	189966	0:22:54	1155.0
2025-11-20 02:45:47	191476	0:22:52	1154.8
2025-11-20 02:45:48	192687	0:23:06	1142.4
2025-11-20 02:45:49	193958	0:23:19	1131.1
2025-11-20 02:45:50	195421	0:23:32	1119.4
2025-11-20 02:45:51	196708	0:23:35	1116.3
2025-11-20 02:45:52	198284	0:23:32	1118.0
2025-11-20 02:45:53	199519	0:23:37	1112.7
2025-11-20 02:45:54	200762	0:23:31	1116.3
2025-11-20 02:45:55	201848	0:23:46	1104.1
2025-11-20 02:45:56	203197	0:23:28	1117.6
2025-11-20 02:45:57	204659	0:23:14	1127.6
2025-11-20 02:45:58	206019	0:23:19	1122.3
2025-11-20 02:45:59	207925	0:22:47	1147.7
2025-11-20 02:46:00	209175	0:22:55	1139.5
2025-11-20 02:46:01	211012	0:22:31	1158.4
2025-11-20 02:46:02	212736	0:22:24	1163.8
2025-11-20 02:46:03	214120	0:22:05	1178.9
2025-11-20 02:46:04	215913	0:21:23	1216.0
2025-11-20 02:46:05	217567	0:20:59	1238.3
2025-11-20 02:46:06	219065	0:20:14	1282.5
2025-11-20 02:46:07	220244	0:19:47	1310.6
2025-11-20 02:46:08	221798	0:19:14	1346.5
2025-11-20 02:46:09	223379	0:18:42	1383.7
2025-11-20 02:46:10	224498	0:18:38	1388.1
2025-11-20 02:46:11	225706	0:18:41	1382.9
2025-11-20 02:46:13	227046	0:18:33	1391.4
2025-11-20 02:46:14	228653	0:18:21	1405.0
2025-11-20 02:46:15	229564	0:18:27	1397.4
2025-11-20 02:46:16	231120	0:18:21	1403.7
2025-11-20 02:46:17	232300	0:18:27	1394.7
2025-11-20 02:46:18	233861	0:18:17	1406.5
2025-11-20 02:46:19	235146	0:18:16	1406.5
2025-11-20 02:46:20	236287	0:18:23	1395.6
2025-11-20 02:46:21	237651	0:18:25	1391.9
2025-11-20 02:46:22	239037	0:18:30	1384.7
2025-11-20 02:46:23	239729	0:18:44	1367.2
2025-11-20 02:46:24	239857	0:19:16	1329.3
2025-11-20 02:46:25	240042	0:19:43	1298.5
2025-11-20 02:46:26	240309	0:20:18	1261.1
2025-11-20 02:46:27	240478	0:21:02	1217.1
2025-11-20 02:46:28	241080	0:21:30	1190.5
2025-11-20 02:46:29	241872	0:22:12	1152.0
2025-11-20 02:46:30	243261	0:22:05	1156.9
2025-11-20 02:46:31	244722	0:22:18	1144.5
2025-11-20 02:46:32	245691	0:22:48	1119.1
2025-11-20 02:46:33	247164	0:22:46	1119.6
2025-11-20 02:46:34	248472	0:23:05	1103.3
2025-11-20 02:46:35	249813	0:23:17	1092.6
2025-11-20 02:46:36	251413	0:23:11	1096.1
2025-11-20 02:46:37	252938	0:23:02	1102.1
2025-11-20 02:46:38	254564	0:22:53	1108.1
2025-11-20 02:46:39	255964	0:23:00	1102.0
2025-11-20 02:46:40	257378	0:22:46	1112.0
2025-11-20 02:46:41	259089	0:22:26	1127.3
2025-11-20 02:46:42	260267	0:22:27	1125.3
2025-11-20 02:46:43	261244	0:22:53	1103.7
2025-11-20 02:46:44	262727	0:22:33	1118.5
2025-11-20 02:46:45	264097	0:22:39	1112.4
2025-11-20 02:46:46	265318	0:22:37	1113.5
2025-11-20 02:46:47	266462	0:22:53	1099.3
2025-11-20 02:46:48	267685	0:22:55	1097.1
2025-11-20 02:46:49	268068	0:23:27	1071.7
2025-11-20 02:46:50	268188	0:24:19	1033.7
2025-11-20 02:46:51	268301	0:25:23	990.5
2025-11-20 02:46:52	268495	0:25:49	973.6
2025-11-20 02:46:53	268791	0:25:39	979.6
2025-11-20 02:46:54	269211	0:25:26	987.5
2025-11-20 02:46:55	270012	0:24:59	1004.8
2025-11-20 02:46:56	271234	0:24:12	1036.7
2025-11-20 02:46:57	272711	0:23:30	1066.2
2025-11-20 02:46:58	274436	0:22:46	1099.3
2025-11-20 02:46:59	276048	0:22:35	1107.0
2025-11-20 02:47:00	277587	0:22:31	1109.3
2025-11-20 02:47:01	278837	0:22:19	1118.7
2025-11-20 02:47:02	280258	0:22:16	1119.7
2025-11-20 02:47:03	281939	0:22:03	1129.9
2025-11-20 02:47:04	283253	0:22:02	1129.2
2025-11-20 02:47:05	284656	0:22:10	1121.7
2025-11-20 02:47:07	285807	0:22:19	1112.8
2025-11-20 02:47:08	287184	0:22:28	1104.5
2025-11-20 02:47:09	288809	0:22:17	1112.2
2025-11-20 02:47:10	290430	0:22:08	1119.3
