2025-11-20 17:32:39	11	6:08:50	80.3
2025-11-20 17:32:40	519	1:07:39	437.6
2025-11-20 17:32:41	2005	0:32:15	916.8
2025-11-20 17:32:42	2516	0:37:28	789.2
2025-11-20 17:32:43	3928	0:31:30	937.7
2025-11-20 17:32:44	5053	0:31:04	950.2
2025-11-20 17:32:46	6927	0:27:18	1080.5
2025-11-20 17:32:47	8303	0:26:18	1120.2
2025-11-20 17:32:48	9215	0:27:00	1090.9
2025-11-20 17:32:49	10517	0:26:26	1113.0
2025-11-20 17:32:50	11945	0:25:44	1143.1
2025-11-20 17:32:51	13245	0:25:24	1156.7
2025-11-20 17:32:52	14466	0:25:17	1161.7
2025-11-20 17:32:53	15707	0:25:09	1166.9
2025-11-20 17:32:54	17007	0:24:56	1176.0
2025-11-20 17:32:55	18206	0:25:00	1171.7
2025-11-20 17:32:56	19544	0:24:47	1181.7
2025-11-20 17:32:57	21498	0:23:52	1225.7
2025-11-20 17:32:58	23038	0:23:31	1242.4
2025-11-20 17:32:59	24503	0:23:18	1253.2
2025-11-20 17:33:00	25742	0:23:18	1252.4
2025-11-20 17:33:01	27084	0:23:12	1256.5
2025-11-20 17:33:02	29148	0:22:32	1292.3
2025-11-20 17:33:03	30798	0:22:15	1307.3
2025-11-20 17:33:04	32757	0:21:51	1330.3
2025-11-20 17:33:05	33885	0:21:58	1322.3
2025-11-20 17:33:06	35355	0:21:51	1327.5
2025-11-20 17:33:07	36746	0:21:48	1329.7
2025-11-20 17:33:08	38446	0:21:34	1342.4
2025-11-20 17:33:09	40296	0:21:17	1359.5
2025-11-20 17:33:10	41956	0:20:33	1406.8
2025-11-20 17:33:11	43480	0:20:30	1408.2
2025-11-20 17:33:12	45036	0:19:59	1443.3
2025-11-20 17:33:13	47117	0:19:39	1466.0
2025-11-20 17:33:14	48659	0:19:22	1486.5
2025-11-20 17:33:15	50369	0:19:22	1484.9
2025-11-20 17:33:16	52069	0:19:12	1496.0
