2025-11-19 22:27:03	2	49:06:40	10.1
2025-11-19 22:27:04	815	0:43:35	679.2
2025-11-19 22:27:05	2012	0:32:54	899.0
2025-11-19 22:27:06	2738	0:34:58	845.3
2025-11-19 22:27:07	4147	0:30:12	978.1
2025-11-19 22:27:08	5753	0:26:53	1097.7
2025-11-19 22:27:09	7263	0:25:20	1163.6
2025-11-19 22:27:10	8712	0:24:30	1202.8
2025-11-19 22:27:11	9250	0:26:15	1122.0
2025-11-19 22:27:12	10621	0:25:43	1144.4
2025-11-19 22:27:13	12164	0:24:51	1183.0
2025-11-19 22:27:14	13730	0:24:08	1216.9
2025-11-19 22:27:15	14860	0:24:16	1209.6
2025-11-19 22:27:16	16268	0:23:57	1224.4
2025-11-19 22:27:17	18110	0:23:07	1267.6
2025-11-19 22:27:18	19497	0:22:58	1275.0
2025-11-19 22:27:19	21435	0:22:14	1315.6
2025-11-19 22:27:20	23119	0:21:51	1336.8
2025-11-19 22:27:21	24564	0:21:45	1342.5
2025-11-19 22:27:22	25853	0:21:47	1339.7
2025-11-19 22:27:23	27566	0:21:28	1357.9
2025-11-19 22:27:24	29346	0:21:08	1377.7
2025-11-19 22:27:25	31143	0:20:50	1396.4
2025-11-19 22:27:26	32776	0:20:40	1406.5
2025-11-19 22:27:27	34187	0:20:38	1406.6
2025-11-19 22:27:28	35878	0:20:29	1416.6
2025-11-19 22:27:29	37876	0:20:08	1438.6
2025-11-19 22:27:30	39424	0:20:04	1442.5
2025-11-19 22:27:31	41342	0:19:49	1459.2
2025-11-19 22:27:32	43136	0:19:38	1470.6
2025-11-19 22:27:33	45001	0:18:57	1522.8
2025-11-19 22:27:34	47087	0:18:43	1540.2
2025-11-19 22:27:35	48724	0:18:17	1574.5
2025-11-19 22:27:36	50329	0:18:10	1583.8
2025-11-19 22:27:37	51969	0:18:02	1593.0
2025-11-19 22:27:38	53906	0:17:55	1602.1
2025-11-19 22:27:39	55744	0:17:47	1612.3
2025-11-19 22:27:40	57401	0:17:26	1643.6
2025-11-19 22:27:41	59267	0:17:12	1664.2
2025-11-19 22:27:42	60960	0:17:07	1669.9
2025-11-19 22:27:43	62481	0:17:03	1675.0
2025-11-19 22:27:44	64578	0:16:43	1706.0
2025-11-19 22:27:45	66604	0:16:30	1727.4
