2025-11-20 12:36:17	2	97:43:43	5.1
2025-11-20 12:36:18	1116	0:37:02	798.9
2025-11-20 12:36:19	2011	0:35:42	828.3
2025-11-20 12:36:20	2976	0:34:03	867.9
2025-11-20 12:36:21	4500	0:29:04	1015.8
2025-11-20 12:36:22	6008	0:26:40	1106.2
2025-11-20 12:36:23	7014	0:27:03	1090.1
2025-11-20 12:36:24	8330	0:26:18	1120.4
2025-11-20 12:36:25	9221	0:27:18	1079.0
2025-11-20 12:36:26	10540	0:26:39	1104.0
2025-11-20 12:36:27	12095	0:25:39	1146.7
2025-11-20 12:36:28	13296	0:25:32	1151.2
2025-11-20 12:36:29	14555	0:25:19	1159.7
2025-11-20 12:36:30	15854	0:25:05	1169.9
2025-11-20 12:36:31	17215	0:24:49	1181.6
2025-11-20 12:36:32	18452	0:24:43	1185.1
2025-11-20 12:36:33	20238	0:23:58	1221.3
2025-11-20 12:36:34	21547	0:23:51	1226.2
2025-11-20 12:36:35	22769	0:23:50	1225.9
2025-11-20 12:36:36	24158	0:23:40	1234.2
2025-11-20 12:36:37	25268	0:23:46	1228.1
2025-11-20 12:36:38	26660	0:23:37	1234.5
2025-11-20 12:36:39	28026	0:23:30	1240.1
2025-11-20 12:36:40	29498	0:23:18	1249.9
2025-11-20 12:36:41	30901	0:23:10	1256.1
2025-11-20 12:36:42	32523	0:22:53	1270.3
2025-11-20 12:36:43	33810	0:22:51	1270.7
2025-11-20 12:36:44	35097	0:22:50	1271.2
2025-11-20 12:36:45	36693	0:22:37	1281.8
2025-11-20 12:36:46	38046	0:22:38	1280.2
2025-11-20 12:36:47	39940	0:21:44	1331.6
2025-11-20 12:36:48	41553	0:21:29	1345.8
2025-11-20 12:36:49	43077	0:21:07	1367.8
2025-11-20 12:36:50	44558	0:21:05	1368.4
2025-11-20 12:36:51	46209	0:20:55	1378.7
2025-11-20 12:36:52	47687	0:20:44	1389.0
2025-11-20 12:36:53	48947	0:20:56	1374.8
2025-11-20 12:36:54	50262	0:20:47	1383.9
2025-11-20 12:36:55	51722	0:20:31	1400.8
2025-11-20 12:36:56	53380	0:20:14	1418.6
2025-11-20 12:36:57	54867	0:20:14	1418.2
2025-11-20 12:36:58	56318	0:20:12	1419.2
2025-11-20 12:36:59	57921	0:20:00	1431.5
2025-11-20 12:37:00	59449	0:19:56	1435.5
2025-11-20 12:37:01	60720	0:20:00	1429.0
2025-11-20 12:37:02	62320	0:19:50	1440.1
2025-11-20 12:37:03	63552	0:19:50	1439.4
2025-11-20 12:37:04	65363	0:19:38	1452.6
2025-11-20 12:37:05	66851	0:19:38	1451.0
2025-11-20 12:37:06	68470	0:19:23	1468.9
2025-11-20 12:37:07	69889	0:19:20	1470.6
2025-11-20 12:37:08	71222	0:19:23	1466.1
2025-11-20 12:37:09	71756	0:19:42	1441.5
2025-11-20 12:37:10	72763	0:19:57	1423.5
2025-11-20 12:37:11	74059	0:19:56	1423.0
2025-11-20 12:37:12	75070	0:20:07	1409.5
2025-11-20 12:37:13	76842	0:19:48	1429.9
2025-11-20 12:37:14	78247	0:19:51	1425.1
2025-11-20 12:37:15	79431	0:20:03	1410.0
2025-11-20 12:37:16	80776	0:20:08	1403.5
2025-11-20 12:37:17	82147	0:20:14	1395.8
2025-11-20 12:37:18	83130	0:20:31	1375.2
2025-11-20 12:37:19	84893	0:20:26	1379.6
2025-11-20 12:37:20	86289	0:20:26	1378.8
2025-11-20 12:37:21	87942	0:20:19	1384.6
2025-11-20 12:37:22	89577	0:20:17	1386.1
2025-11-20 12:37:23	91008	0:20:08	1394.9
2025-11-20 12:37:24	92611	0:20:00	1403.5
2025-11-20 12:37:25	94134	0:19:58	1404.4
2025-11-20 12:37:26	95401	0:20:07	1393.1
2025-11-20 12:37:27	96430	0:20:21	1376.3
2025-11-20 12:37:28	98098	0:20:11	1385.7
2025-11-20 12:37:29	99307	0:20:22	1372.2
2025-11-20 12:37:30	100638	0:20:19	1375.0
2025-11-20 12:37:31	102390	0:20:06	1387.5
2025-11-20 12:37:32	103560	0:20:22	1368.7
2025-11-20 12:37:33	105452	0:20:12	1378.5
2025-11-20 12:37:34	107022	0:20:09	1380.2
2025-11-20 12:37:35	108519	0:20:21	1365.8
