2025-11-20 10:16:55	2	77:29:31	6.4
2025-11-20 10:16:56	1147	0:33:57	871.6
2025-11-20 10:16:57	1924	0:35:38	830.0
2025-11-20 10:16:58	2822	0:34:46	850.3
2025-11-20 10:16:59	3986	0:32:01	922.7
2025-11-20 10:17:00	5179	0:30:35	965.3
2025-11-20 10:17:01	7167	0:26:11	1125.8
2025-11-20 10:17:02	8642	0:25:07	1173.1
2025-11-20 10:17:03	9341	0:26:23	1116.3
2025-11-20 10:17:04	10717	0:25:45	1142.8
2025-11-20 10:17:05	12338	0:24:44	1188.7
2025-11-20 10:17:06	13919	0:24:01	1222.9
2025-11-20 10:17:07	15230	0:23:52	1229.9
2025-11-20 10:17:08	16552	0:23:43	1236.7
2025-11-20 10:17:09	18282	0:23:04	1269.9
2025-11-20 10:17:10	20176	0:22:20	1310.4
2025-11-20 10:17:11	21836	0:21:58	1331.4
2025-11-20 10:17:12	23593	0:21:33	1355.8
2025-11-20 10:17:13	24702	0:21:45	1342.2
2025-11-20 10:17:14	26264	0:21:34	1352.4
2025-11-20 10:17:15	27904	0:21:20	1366.4
2025-11-20 10:17:16	29865	0:20:53	1394.1
2025-11-20 10:17:17	31585	0:20:39	1408.5
2025-11-20 10:17:18	33131	0:20:32	1414.3
2025-11-20 10:17:19	34540	0:20:32	1414.1
2025-11-20 10:17:20	36489	0:20:12	1434.9
2025-11-20 10:17:21	37856	0:20:14	1432.3
2025-11-20 10:17:22	39711	0:20:00	1447.4
2025-11-20 10:17:23	41574	0:19:47	1461.9
2025-11-20 10:17:24	43249	0:19:40	1469.1
2025-11-20 10:17:25	45007	0:19:01	1517.7
2025-11-20 10:17:26	47065	0:18:41	1542.8
2025-11-20 10:17:27	48646	0:18:21	1569.0
2025-11-20 10:17:28	50179	0:18:12	1580.4
2025-11-20 10:17:29	51820	0:18:04	1591.3
2025-11-20 10:17:30	53546	0:17:54	1603.6
2025-11-20 10:17:31	55203	0:17:57	1597.2
2025-11-20 10:17:32	56927	0:17:34	1631.3
2025-11-20 10:17:33	58835	0:17:21	1649.0
2025-11-20 10:17:34	60671	0:17:16	1655.7
2025-11-20 10:17:35	62409	0:17:10	1663.2
2025-11-20 10:17:36	64264	0:16:55	1686.2
2025-11-20 10:17:37	66121	0:16:44	1703.8
2025-11-20 10:17:38	67960	0:16:42	1704.6
2025-11-20 10:17:39	69742	0:16:38	1709.7
2025-11-20 10:17:40	71334	0:16:44	1697.1
2025-11-20 10:17:41	71635	0:17:14	1648.9
2025-11-20 10:17:42	72406	0:17:22	1635.1
2025-11-20 10:17:43	73949	0:17:18	1639.2
2025-11-20 10:17:44	75651	0:17:18	1637.5
2025-11-20 10:17:45	77250	0:17:24	1627.4
2025-11-20 10:17:46	78752	0:17:30	1616.8
2025-11-20 10:17:48	80293	0:17:29	1616.1
2025-11-20 10:17:49	81459	0:17:36	1605.0
2025-11-20 10:17:50	82908	0:17:46	1588.9
2025-11-20 10:17:51	84365	0:17:44	1590.7
2025-11-20 10:17:52	86484	0:17:33	1604.5
2025-11-20 10:17:53	88500	0:17:29	1609.3
2025-11-20 10:17:54	90535	0:17:22	1617.8
2025-11-20 10:17:55	92303	0:17:20	1618.3
2025-11-20 10:17:56	94156	0:17:21	1615.6
2025-11-20 10:17:57	95370	0:17:32	1598.0
2025-11-20 10:17:58	96479	0:17:40	1584.8
2025-11-20 10:17:59	98230	0:17:34	1592.1
