2025-11-19 21:17:47	2	172:30:22	2.9
2025-11-19 21:17:48	1304	0:39:23	751.2
2025-11-19 21:17:49	2035	0:39:54	741.1
2025-11-19 21:17:50	3201	0:34:36	854.3
2025-11-19 21:17:51	4746	0:29:32	999.6
2025-11-19 21:17:52	6095	0:27:50	1060.2
2025-11-19 21:17:53	7072	0:28:09	1047.4
2025-11-19 21:17:54	8321	0:27:27	1073.3
2025-11-19 21:17:55	9269	0:27:50	1058.3
2025-11-19 21:17:56	10310	0:27:52	1056.1
2025-11-19 21:17:57	11636	0:27:12	1081.1
2025-11-19 21:17:58	12780	0:27:04	1085.9
2025-11-19 21:17:59	13930	0:26:56	1090.8
2025-11-19 21:18:00	15153	0:26:50	1094.2
2025-11-19 21:18:01	16426	0:26:40	1100.2
2025-11-19 21:18:02	17801	0:26:14	1117.4
2025-11-19 21:18:03	18968	0:26:09	1120.2
2025-11-19 21:18:04	20601	0:25:35	1143.7
2025-11-19 21:18:05	22149	0:25:06	1164.9
2025-11-19 21:18:06	23478	0:24:54	1173.0
2025-11-19 21:18:07	24497	0:25:05	1163.9
2025-11-19 21:18:08	25792	0:24:58	1168.9
2025-11-19 21:18:09	27119	0:24:49	1175.1
2025-11-19 21:18:10	28432	0:24:40	1180.7
2025-11-19 21:18:11	29636	0:24:38	1181.6
2025-11-19 21:18:12	31122	0:24:23	1193.2
2025-11-19 21:18:13	32491	0:24:14	1199.1
2025-11-19 21:18:14	33731	0:24:12	1200.0
2025-11-19 21:18:15	34410	0:24:34	1181.9
2025-11-19 21:18:16	35830	0:24:23	1189.7
2025-11-19 21:18:17	36971	0:23:41	1223.9
2025-11-19 21:18:18	38815	0:23:25	1237.0
2025-11-19 21:18:19	40144	0:23:03	1255.0
2025-11-19 21:18:20	41839	0:22:50	1265.9
2025-11-19 21:18:21	43053	0:22:54	1261.3
2025-11-19 21:18:22	44382	0:22:46	1267.4
2025-11-19 21:18:23	45717	0:22:52	1261.7
2025-11-19 21:18:24	47259	0:22:30	1280.5
