2025-11-19 07:33:23	2	588:06:00	0.8
2025-11-19 07:33:24	177	9:26:28	52.3
2025-11-19 07:33:25	682	3:10:28	155.4
2025-11-19 07:33:26	1868	1:25:59	344.0
2025-11-19 07:33:27	2109	1:31:20	323.8
2025-11-19 07:33:28	2785	1:19:57	369.8
2025-11-19 07:33:29	3815	1:06:09	446.7
2025-11-19 07:33:30	4638	1:00:45	486.1
2025-11-19 07:33:31	5406	0:58:11	507.4
2025-11-19 07:33:33	7161	0:48:50	603.8
2025-11-19 07:33:34	8308	0:45:52	642.6
2025-11-19 07:33:35	9102	0:45:06	653.1
2025-11-19 07:33:36	9921	0:44:20	664.1
2025-11-19 07:33:37	10563	0:44:29	661.8
2025-11-19 07:33:38	12145	0:41:15	712.8
2025-11-19 07:33:39	13371	0:39:39	741.2
2025-11-19 07:33:40	14571	0:38:22	765.2
2025-11-19 07:33:41	15836	0:37:08	790.1
2025-11-19 07:33:42	17156	0:36:03	813.3
2025-11-19 07:33:43	19226	0:33:40	870.1
2025-11-19 07:33:44	20433	0:33:06	884.3
2025-11-19 07:33:45	22355	0:31:32	927.3
2025-11-19 07:33:46	23485	0:31:21	931.7
2025-11-19 07:33:47	24728	0:30:56	943.6
2025-11-19 07:33:48	26359	0:30:06	968.8
2025-11-19 07:33:49	26911	0:30:36	953.1
2025-11-19 07:33:50	28717	0:29:39	982.1
2025-11-19 07:33:51	30876	0:26:15	1108.3
2025-11-19 07:33:52	32513	0:25:48	1126.6
2025-11-19 07:33:53	33417	0:25:57	1119.1
2025-11-19 07:33:54	34963	0:24:55	1165.1
2025-11-19 07:33:55	36641	0:24:05	1204.3
2025-11-19 07:33:56	38009	0:23:56	1210.3
2025-11-19 07:33:57	40572	0:22:24	1291.6
2025-11-19 07:33:58	42000	0:21:57	1316.5
2025-11-19 07:33:59	43809	0:21:29	1344.2
2025-11-19 07:34:00	45448	0:21:01	1372.8
2025-11-19 07:34:01	47681	0:20:12	1425.7
2025-11-19 07:34:02	49045	0:20:14	1422.3
2025-11-19 07:34:03	51100	0:19:44	1456.5
2025-11-19 07:34:04	52371	0:19:30	1473.1
2025-11-19 07:34:05	54507	0:18:54	1518.0
2025-11-19 07:34:06	56150	0:18:34	1544.3
2025-11-19 07:34:07	57341	0:18:40	1534.8
2025-11-19 07:34:08	59238	0:18:24	1554.8
2025-11-19 07:34:09	60772	0:18:15	1566.0
2025-11-19 07:34:10	62481	0:18:04	1581.1
2025-11-19 07:34:11	64408	0:17:47	1604.5
2025-11-19 07:34:12	66406	0:17:48	1601.5
2025-11-19 07:34:13	68442	0:17:27	1630.2
2025-11-19 07:34:14	69857	0:17:38	1612.7
2025-11-19 07:34:15	71381	0:17:25	1630.9
2025-11-19 07:34:16	71729	0:17:45	1600.3
2025-11-19 07:34:17	72673	0:18:00	1577.0
2025-11-19 07:34:18	73936	0:17:42	1602.5
2025-11-19 07:34:19	75726	0:17:42	1601.6
2025-11-19 07:34:21	76252	0:18:29	1533.0
2025-11-19 07:34:22	78158	0:18:21	1541.9
2025-11-19 07:34:23	79313	0:18:14	1550.6
2025-11-19 07:34:24	80830	0:18:14	1549.3
2025-11-19 07:34:25	82242	0:18:20	1539.9
2025-11-19 07:34:26	84008	0:18:08	1555.7
2025-11-19 07:34:27	85661	0:18:30	1523.1
2025-11-19 07:34:28	87863	0:18:10	1549.5
2025-11-19 07:34:29	89473	0:18:13	1542.8
2025-11-19 07:34:30	91798	0:17:56	1566.0
2025-11-19 07:34:31	93110	0:18:16	1534.9
2025-11-19 07:34:32	95253	0:17:57	1560.1
2025-11-19 07:34:33	96115	0:18:25	1519.9
2025-11-19 07:34:34	98087	0:18:07	1543.4
2025-11-19 07:34:35	99384	0:18:27	1514.9
2025-11-19 07:34:36	101470	0:18:08	1538.8
2025-11-19 07:34:37	103218	0:17:54	1557.9
2025-11-19 07:34:38	105307	0:17:46	1567.3
2025-11-19 07:34:39	106662	0:17:49	1561.2
2025-11-19 07:34:40	108674	0:17:41	1571.5
2025-11-19 07:34:41	110327	0:17:49	1558.9
2025-11-19 07:34:42	112496	0:17:43	1565.2
