2025-11-20 15:19:30	2	84:09:19	5.9
2025-11-20 15:19:31	499	1:19:37	371.8
2025-11-20 15:19:32	2026	0:34:22	860.7
2025-11-20 15:19:33	2681	0:37:00	799.1
2025-11-20 15:19:34	4054	0:31:45	930.5
2025-11-20 15:19:35	5154	0:30:47	959.2
2025-11-20 15:19:36	6959	0:27:01	1091.8
2025-11-20 15:19:37	8424	0:25:48	1142.2
2025-11-20 15:19:38	9248	0:26:42	1103.3
2025-11-20 15:19:39	10533	0:26:13	1122.3
2025-11-20 15:19:40	12110	0:25:13	1166.0
2025-11-20 15:19:41	13624	0:24:33	1196.3
2025-11-20 15:19:42	14626	0:24:52	1180.6
2025-11-20 15:19:43	15815	0:24:54	1178.4
2025-11-20 15:19:44	17363	0:24:21	1203.9
2025-11-20 15:19:45	18893	0:23:55	1224.8
2025-11-20 15:19:46	20504	0:23:33	1242.9
2025-11-20 15:19:47	22240	0:23:00	1271.0
2025-11-20 15:19:48	23793	0:22:43	1286.2
2025-11-20 15:19:49	24928	0:22:50	1278.4
2025-11-20 15:19:50	26658	0:22:28	1297.9
2025-11-20 15:19:51	28381	0:22:07	1317.2
2025-11-20 15:19:52	30058	0:21:50	1333.1
2025-11-20 15:19:53	31600	0:21:40	1341.9
2025-11-20 15:19:54	32955	0:21:39	1341.9
2025-11-20 15:19:55	34298	0:21:38	1341.7
2025-11-20 15:19:56	36036	0:21:23	1356.5
2025-11-20 15:19:57	37579	0:21:15	1363.2
2025-11-20 15:19:58	38929	0:21:15	1362.7
2025-11-20 15:19:59	40918	0:20:54	1383.8
2025-11-20 15:20:00	42222	0:20:22	1418.9
2025-11-20 15:20:01	43899	0:20:11	1430.1
2025-11-20 15:20:02	45552	0:19:43	1462.3
2025-11-20 15:20:03	47382	0:19:28	1480.2
2025-11-20 15:20:04	48943	0:19:22	1486.6
2025-11-20 15:20:05	50458	0:19:13	1496.8
2025-11-20 15:20:06	52105	0:19:11	1497.4
2025-11-20 15:20:07	54075	0:18:52	1521.3
2025-11-20 15:20:08	55576	0:18:39	1537.7
2025-11-20 15:20:09	57243	0:18:31	1547.1
2025-11-20 15:20:10	59128	0:18:21	1559.5
2025-11-20 15:20:11	60482	0:18:21	1558.9
2025-11-20 15:20:12	61777	0:18:16	1564.1
2025-11-20 15:20:13	63506	0:18:09	1572.4
2025-11-20 15:20:14	65536	0:17:53	1594.8
