2025-11-19 08:39:08	2	107:36:01	4.6
2025-11-19 08:39:09	1179	0:36:04	820.5
2025-11-19 08:39:10	2009	0:35:53	824.0
2025-11-19 08:39:11	3070	0:33:07	892.7
2025-11-19 08:39:12	4649	0:28:14	1046.1
2025-11-19 08:39:13	6161	0:26:13	1125.1
2025-11-19 08:39:14	7384	0:25:52	1140.0
2025-11-19 08:39:15	8845	0:24:55	1182.3
2025-11-19 08:39:16	9512	0:26:15	1121.4
2025-11-19 08:39:17	10615	0:26:18	1119.0
2025-11-19 08:39:18	12595	0:24:29	1200.3
2025-11-19 08:39:19	13914	0:24:16	1210.4
2025-11-19 08:39:20	14971	0:24:30	1197.8
2025-11-19 08:39:21	16220	0:24:25	1201.5
2025-11-19 08:39:22	17625	0:24:07	1215.4
2025-11-19 08:39:23	19164	0:23:41	1236.1
2025-11-19 08:39:24	20509	0:23:33	1242.5
2025-11-19 08:39:25	22094	0:23:10	1262.0
2025-11-19 08:39:26	23655	0:22:51	1278.0
2025-11-19 08:39:27	24816	0:23:04	1265.2
2025-11-19 08:39:28	26660	0:22:42	1284.4
2025-11-19 08:39:29	28019	0:22:38	1287.8
2025-11-19 08:39:30	29994	0:22:05	1318.0
2025-11-19 08:39:31	31524	0:21:58	1323.6
2025-11-19 08:39:32	32866	0:21:58	1322.3
2025-11-19 08:39:33	34122	0:22:00	1319.6
2025-11-19 08:39:34	35714	0:21:49	1329.7
2025-11-19 08:39:35	36937	0:21:52	1325.9
2025-11-19 08:39:36	38847	0:21:32	1344.3
2025-11-19 08:39:37	40421	0:21:24	1351.8
2025-11-19 08:39:38	42116	0:20:38	1400.2
2025-11-19 08:39:39	43611	0:20:46	1390.6
2025-11-19 08:39:40	45200	0:20:15	1424.3
2025-11-19 08:39:42	47163	0:20:02	1438.4
2025-11-19 08:39:43	48642	0:19:54	1447.0
2025-11-19 08:39:44	50151	0:20:03	1435.0
2025-11-19 08:39:45	51492	0:20:04	1432.1
2025-11-19 08:39:46	53252	0:19:33	1468.4
2025-11-19 08:39:47	54937	0:19:19	1484.5
2025-11-19 08:39:48	56487	0:19:21	1481.4
2025-11-19 08:39:49	58214	0:19:10	1494.2
2025-11-19 08:39:50	59509	0:19:05	1498.7
2025-11-19 08:39:51	61115	0:18:59	1505.5
2025-11-19 08:39:52	62534	0:18:57	1506.6
2025-11-19 08:39:53	64155	0:18:55	1508.1
2025-11-19 08:39:54	65686	0:18:54	1507.9
2025-11-19 08:39:55	67640	0:18:39	1526.5
2025-11-19 08:39:56	69446	0:18:36	1529.4
2025-11-19 08:39:57	70994	0:18:27	1539.6
2025-11-19 08:39:58	71609	0:18:49	1509.3
2025-11-19 08:39:59	72074	0:19:14	1476.3
2025-11-19 08:40:00	73584	0:19:20	1467.7
2025-11-19 08:40:01	74883	0:19:25	1460.6
2025-11-19 08:40:02	76180	0:19:31	1451.4
2025-11-19 08:40:03	78010	0:19:16	1469.2
2025-11-19 08:40:04	79345	0:19:20	1462.8
2025-11-19 08:40:05	80666	0:19:21	1460.8
2025-11-19 08:40:06	82184	0:19:28	1450.2
2025-11-19 08:40:07	83079	0:19:47	1425.9
2025-11-19 08:40:08	84782	0:19:41	1432.4
2025-11-19 08:40:09	86543	0:19:27	1447.5
2025-11-19 08:40:10	88135	0:19:29	1444.2
2025-11-19 08:40:11	89807	0:19:26	1446.2
2025-11-19 08:40:12	91644	0:19:13	1461.1
