2025-11-20 14:33:34	2	118:27:32	4.2
2025-11-20 14:33:35	827	0:53:07	557.3
2025-11-20 14:33:36	1906	0:38:42	764.2
2025-11-20 14:33:38	2799	0:36:56	800.4
2025-11-20 14:33:39	4133	0:32:20	913.6
2025-11-20 14:33:40	5175	0:31:43	930.9
2025-11-20 14:33:41	6924	0:27:57	1055.0
2025-11-20 14:33:42	8258	0:27:00	1091.3
2025-11-20 14:33:43	9225	0:27:21	1076.6
2025-11-20 14:33:44	10275	0:27:38	1065.1
2025-11-20 14:33:45	11807	0:26:36	1105.6
2025-11-20 14:33:46	13224	0:26:12	1121.8
2025-11-20 14:33:47	14562	0:25:48	1138.4
2025-11-20 14:33:48	15782	0:25:39	1144.2
2025-11-20 14:33:49	17047	0:25:27	1152.3
2025-11-20 14:33:50	18447	0:25:07	1166.4
2025-11-20 14:33:51	20156	0:24:25	1198.5
2025-11-20 14:33:52	21598	0:24:08	1212.1
2025-11-20 14:33:53	22983	0:23:58	1219.6
2025-11-20 14:33:54	24439	0:23:43	1231.4
2025-11-20 14:33:55	25723	0:23:39	1233.8
2025-11-20 14:33:56	27114	0:23:30	1240.8
2025-11-20 14:33:57	28575	0:23:18	1250.3
2025-11-20 14:33:58	30242	0:22:58	1267.1
2025-11-20 14:33:59	31598	0:22:53	1270.6
2025-11-20 14:34:00	32821	0:22:54	1268.7
2025-11-20 14:34:01	33973	0:23:02	1260.8
2025-11-20 14:34:02	35577	0:22:50	1271.0
2025-11-20 14:34:03	36883	0:22:47	1272.2
2025-11-20 14:34:04	38477	0:22:35	1282.9
2025-11-20 14:34:05	39993	0:21:43	1332.5
2025-11-20 14:34:06	41663	0:21:36	1338.5
2025-11-20 14:34:07	43025	0:21:15	1359.7
2025-11-20 14:34:08	44357	0:21:14	1359.6
2025-11-20 14:34:09	46064	0:21:01	1371.7
2025-11-20 14:34:10	47353	0:20:52	1381.2
2025-11-20 14:34:11	48745	0:20:52	1379.5
2025-11-20 14:34:12	50200	0:20:48	1382.5
2025-11-20 14:34:13	51563	0:20:33	1398.9
2025-11-20 14:34:14	53007	0:20:27	1404.8
2025-11-20 14:34:15	54699	0:20:17	1414.9
2025-11-20 14:34:16	56219	0:20:05	1427.7
2025-11-20 14:34:17	57310	0:20:07	1424.6
2025-11-20 14:34:18	59324	0:19:47	1446.9
2025-11-20 14:34:19	60455	0:19:51	1440.3
2025-11-20 14:34:20	61574	0:20:09	1418.5
2025-11-20 14:34:21	63119	0:19:58	1430.4
2025-11-20 14:34:22	64713	0:19:56	1431.5
2025-11-20 14:34:23	66473	0:19:50	1436.7
2025-11-20 14:34:24	67688	0:19:44	1443.2
2025-11-20 14:34:25	69524	0:19:39	1447.3
2025-11-20 14:34:26	70979	0:19:40	1445.6
2025-11-20 14:34:27	71645	0:20:07	1412.3
2025-11-20 14:34:28	72047	0:20:37	1377.4
2025-11-20 14:34:29	73420	0:20:33	1380.9
2025-11-20 14:34:30	74743	0:20:35	1377.6
2025-11-20 14:34:31	75819	0:20:36	1375.8
2025-11-20 14:34:32	77050	0:20:33	1378.2
2025-11-20 14:34:33	78653	0:20:33	1376.3
2025-11-20 14:34:34	79816	0:20:36	1372.8
2025-11-20 14:34:35	80918	0:20:59	1346.3
2025-11-20 14:34:36	82332	0:20:53	1351.6
2025-11-20 14:34:37	83659	0:21:04	1338.8
2025-11-20 14:34:38	84938	0:21:08	1333.7
2025-11-20 14:34:39	86551	0:21:03	1338.0
2025-11-20 14:34:40	88218	0:20:59	1340.5
2025-11-20 14:34:41	89915	0:20:41	1359.0
2025-11-20 14:34:42	91517	0:20:38	1361.2
2025-11-20 14:34:43	92955	0:20:32	1366.4
2025-11-20 14:34:44	94353	0:20:38	1358.7
2025-11-20 14:34:45	95576	0:20:49	1346.0
2025-11-20 14:34:46	96854	0:20:53	1340.4
2025-11-20 14:34:47	98273	0:20:54	1338.0
2025-11-20 14:34:48	99442	0:21:08	1322.6
2025-11-20 14:34:49	101202	0:20:44	1347.0
