2025-11-19 04:23:10	2	398:33:56	1.2
2025-11-19 04:23:11	365	3:32:12	139.5
2025-11-19 04:23:12	978	1:49:35	270.1
2025-11-19 04:23:13	1655	1:22:52	357.0
2025-11-19 04:23:14	2067	1:20:42	366.5
2025-11-19 04:23:15	2877	1:08:19	432.8
2025-11-19 04:23:16	4621	0:48:55	603.7
2025-11-19 04:23:17	6185	0:41:18	714.5
2025-11-19 04:23:18	8083	0:35:14	836.6
2025-11-19 04:23:19	8923	0:35:12	836.8
2025-11-19 04:23:20	10335	0:33:30	878.8
2025-11-19 04:23:21	12161	0:30:51	952.9
2025-11-19 04:23:22	13568	0:29:48	985.8
2025-11-19 04:23:23	14869	0:29:09	1007.1
2025-11-19 04:23:24	16299	0:28:25	1032.1
2025-11-19 04:23:25	17795	0:27:40	1059.6
2025-11-19 04:23:26	19671	0:26:29	1105.4
2025-11-19 04:23:27	21259	0:25:52	1131.0
2025-11-19 04:23:28	23211	0:24:55	1172.5
2025-11-19 04:23:29	24680	0:24:36	1186.5
2025-11-19 04:23:30	26278	0:24:12	1205.2
2025-11-19 04:23:31	28069	0:23:40	1230.7
2025-11-19 04:23:32	30280	0:22:53	1271.4
2025-11-19 04:23:33	32624	0:22:06	1314.5
2025-11-19 04:23:34	33976	0:22:04	1315.9
2025-11-19 04:23:35	35597	0:21:51	1327.3
2025-11-19 04:23:36	37624	0:21:26	1352.4
2025-11-19 04:23:37	39737	0:20:59	1378.7
2025-11-19 04:23:38	41844	0:20:36	1403.1
2025-11-19 04:23:39	43623	0:19:22	1490.8
2025-11-19 04:23:40	46034	0:18:28	1560.8
2025-11-19 04:23:41	47896	0:17:58	1603.5
2025-11-19 04:23:42	49467	0:17:36	1634.9
2025-11-19 04:23:43	51241	0:17:06	1681.6
2025-11-19 04:23:44	53280	0:16:39	1723.7
2025-11-19 04:23:45	55310	0:16:32	1733.8
2025-11-19 04:23:46	56233	0:16:47	1707.7
