2025-11-20 07:37:55	2	81:41:14	6.0
2025-11-20 07:37:56	1319	0:30:02	985.1
2025-11-20 07:37:57	1988	0:34:55	847.0
2025-11-20 07:37:58	2949	0:33:40	877.9
2025-11-20 07:37:59	4332	0:29:51	989.5
2025-11-20 07:38:00	5269	0:30:41	962.2
2025-11-20 07:38:01	7163	0:26:40	1105.6
2025-11-20 07:38:02	8412	0:26:12	1124.6
2025-11-20 07:38:03	9267	0:26:58	1092.2
2025-11-20 07:38:04	10272	0:27:14	1080.9
2025-11-20 07:38:05	11792	0:26:27	1111.9
2025-11-20 07:38:06	13271	0:25:43	1142.3
2025-11-20 07:38:07	14398	0:25:44	1140.9
2025-11-20 07:38:08	15562	0:25:41	1142.5
2025-11-20 07:38:09	16932	0:25:20	1157.8
2025-11-20 07:38:10	18277	0:25:04	1168.5
2025-11-20 07:38:11	19530	0:24:57	1173.4
2025-11-20 07:38:12	21261	0:24:17	1204.9
2025-11-20 07:38:13	22565	0:24:09	1210.2
2025-11-20 07:38:14	23968	0:23:56	1219.9
2025-11-20 07:38:15	24953	0:24:09	1208.3
2025-11-20 07:38:16	26616	0:23:50	1223.4
2025-11-20 07:38:17	27972	0:23:42	1229.2
2025-11-20 07:38:18	29629	0:23:22	1246.2
2025-11-20 07:38:19	31270	0:23:07	1258.1
2025-11-20 07:38:20	32656	0:23:03	1261.0
2025-11-20 07:38:21	33836	0:23:05	1257.8
2025-11-20 07:38:22	35171	0:23:04	1257.9
2025-11-20 07:38:23	36671	0:22:55	1265.5
2025-11-20 07:38:24	37956	0:22:53	1266.1
2025-11-20 07:38:25	39665	0:22:01	1314.9
2025-11-20 07:38:26	41110	0:22:04	1310.4
2025-11-20 07:38:27	42894	0:21:25	1348.4
2025-11-20 07:38:28	44216	0:21:29	1343.3
2025-11-20 07:38:29	45707	0:21:22	1349.4
2025-11-20 07:38:30	47248	0:21:08	1363.8
2025-11-20 07:38:31	48856	0:21:08	1362.4
2025-11-20 07:38:32	50355	0:21:00	1370.1
2025-11-20 07:38:33	51848	0:20:36	1394.7
2025-11-20 07:38:34	53211	0:20:34	1396.0
2025-11-20 07:38:36	54849	0:20:16	1416.1
2025-11-20 07:38:37	56277	0:20:11	1420.7
2025-11-20 07:38:38	58032	0:19:54	1438.6
2025-11-20 07:38:39	59454	0:19:50	1443.2
2025-11-20 07:38:40	60577	0:19:52	1439.1
2025-11-20 07:38:41	61994	0:20:08	1419.6
2025-11-20 07:38:42	63496	0:20:03	1423.5
2025-11-20 07:38:43	65236	0:19:55	1432.1
2025-11-20 07:38:44	66590	0:19:56	1429.7
2025-11-20 07:38:45	68304	0:19:39	1448.1
2025-11-20 07:38:46	69778	0:19:38	1448.7
2025-11-20 07:38:47	71234	0:19:36	1450.1
2025-11-20 07:38:48	71688	0:20:08	1410.9
2025-11-20 07:38:49	72544	0:20:21	1394.8
2025-11-20 07:38:50	73933	0:20:17	1398.2
2025-11-20 07:38:51	75045	0:20:14	1400.9
2025-11-20 07:38:52	76528	0:20:16	1398.1
2025-11-20 07:38:53	77986	0:20:09	1404.7
2025-11-20 07:38:54	79130	0:20:19	1392.2
2025-11-20 07:38:55	80300	0:20:29	1379.5
2025-11-20 07:38:56	81778	0:20:39	1367.7
2025-11-20 07:38:57	82956	0:20:39	1366.7
2025-11-20 07:38:58	84317	0:20:46	1357.8
2025-11-20 07:38:59	85543	0:20:55	1346.9
2025-11-20 07:39:00	87197	0:20:51	1349.9
2025-11-20 07:39:01	88869	0:20:42	1359.0
2025-11-20 07:39:02	90435	0:20:32	1368.6
2025-11-20 07:39:03	91978	0:20:28	1371.8
2025-11-20 07:39:04	93361	0:20:28	1370.5
2025-11-20 07:39:05	94988	0:20:26	1371.7
2025-11-20 07:39:06	95726	0:20:47	1347.7
2025-11-20 07:39:07	97344	0:20:50	1343.2
2025-11-20 07:39:08	98515	0:20:57	1335.2
2025-11-20 07:39:09	100027	0:20:43	1348.6
2025-11-20 07:39:10	101553	0:20:38	1352.4
2025-11-20 07:39:11	103249	0:20:31	1358.9
2025-11-20 07:39:12	104433	0:20:49	1338.0
2025-11-20 07:39:13	106513	0:20:36	1350.7
2025-11-20 07:39:14	108023	0:20:41	1343.8
2025-11-20 07:39:15	109587	0:20:40	1344.3
2025-11-20 07:39:16	110719	0:20:48	1334.1
2025-11-20 07:39:17	112417	0:20:09	1376.2
2025-11-20 07:39:18	113702	0:19:56	1390.5
2025-11-20 07:39:19	115024	0:19:57	1388.1
2025-11-20 07:39:20	116525	0:19:46	1399.9
2025-11-20 07:39:21	117840	0:19:51	1392.3
2025-11-20 07:39:22	118865	0:20:04	1376.6
2025-11-20 07:39:23	120299	0:19:55	1385.6
2025-11-20 07:39:24	121867	0:19:43	1398.5
2025-11-20 07:39:25	123350	0:19:42	1398.8
2025-11-20 07:39:26	124735	0:19:35	1405.3
2025-11-20 07:39:27	126191	0:19:33	1407.2
2025-11-20 07:39:28	127945	0:19:17	1424.3
2025-11-20 07:39:30	129626	0:19:17	1423.6
2025-11-20 07:39:31	130914	0:19:25	1412.0
2025-11-20 07:39:32	132183	0:19:34	1400.0
2025-11-20 07:39:33	133156	0:19:50	1381.0
2025-11-20 07:39:34	134160	0:20:01	1367.2
2025-11-20 07:39:35	135235	0:20:15	1350.5
2025-11-20 07:39:36	136512	0:19:58	1369.0
2025-11-20 07:39:37	138219	0:19:55	1371.1
2025-11-20 07:39:38	139705	0:19:44	1381.9
2025-11-20 07:39:39	141086	0:19:48	1376.5
2025-11-20 07:39:40	142805	0:19:41	1382.5
2025-11-20 07:39:41	144360	0:19:45	1377.3
2025-11-20 07:39:42	146246	0:19:22	1402.7
2025-11-20 07:39:43	147486	0:19:31	1390.6
2025-11-20 07:39:44	148962	0:19:31	1389.9
2025-11-20 07:39:45	150465	0:19:29	1390.1
2025-11-20 07:39:46	152303	0:19:08	1414.1
2025-11-20 07:39:47	153567	0:19:20	1398.7
2025-11-20 07:39:48	155008	0:19:15	1403.6
2025-11-20 07:39:49	156546	0:19:07	1411.5
2025-11-20 07:39:50	157827	0:19:13	1403.8
2025-11-20 07:39:51	159634	0:18:56	1422.5
2025-11-20 07:39:52	160817	0:18:53	1426.3
2025-11-20 07:39:53	162764	0:18:37	1444.2
2025-11-20 07:39:54	164081	0:18:42	1436.4
2025-11-20 07:39:55	165530	0:18:42	1435.4
2025-11-20 07:39:56	166863	0:18:43	1433.6
2025-11-20 07:39:57	168240	0:18:43	1432.2
2025-11-20 07:39:58	169080	0:19:07	1401.6
2025-11-20 07:39:59	170204	0:19:22	1381.5
2025-11-20 07:40:00	171844	0:19:11	1393.4
2025-11-20 07:40:01	172836	0:19:18	1385.0
2025-11-20 07:40:02	174282	0:19:03	1401.0
2025-11-20 07:40:03	175769	0:18:49	1417.1
2025-11-20 07:40:04	177185	0:18:39	1428.9
2025-11-20 07:40:05	178213	0:18:45	1420.4
2025-11-20 07:40:06	179615	0:18:52	1410.7
2025-11-20 07:40:07	180478	0:19:08	1389.4
2025-11-20 07:40:08	181224	0:19:26	1367.7
2025-11-20 07:40:09	181641	0:20:01	1327.3
2025-11-20 07:40:10	181960	0:20:45	1280.5
2025-11-20 07:40:11	182332	0:21:31	1234.9
2025-11-20 07:40:12	182911	0:22:01	1206.6
2025-11-20 07:40:13	183570	0:22:21	1187.7
2025-11-20 07:40:14	184820	0:22:39	1171.0
2025-11-20 07:40:15	186064	0:22:54	1157.6
2025-11-20 07:40:16	187184	0:23:07	1145.5
2025-11-20 07:40:17	188207	0:23:21	1133.9
2025-11-20 07:40:18	189331	0:23:39	1118.1
2025-11-20 07:40:19	190589	0:23:37	1119.2
2025-11-20 07:40:20	192386	0:23:36	1119.0
2025-11-20 07:40:21	193213	0:23:48	1109.0
2025-11-20 07:40:22	194662	0:24:08	1092.4
2025-11-20 07:40:23	196521	0:23:42	1111.0
2025-11-20 07:40:24	197777	0:23:49	1104.3
2025-11-20 07:40:25	199000	0:23:53	1100.5
2025-11-20 07:40:26	200433	0:23:49	1102.6
2025-11-20 07:40:27	200723	0:24:15	1082.8
2025-11-20 07:40:28	201863	0:24:13	1083.6
2025-11-20 07:40:29	203457	0:24:16	1080.3
2025-11-20 07:40:30	204834	0:24:02	1089.9
2025-11-20 07:40:31	205910	0:24:18	1077.2
2025-11-20 07:40:32	207800	0:23:58	1090.7
2025-11-20 07:40:33	209152	0:24:00	1088.6
2025-11-20 07:40:34	210914	0:23:28	1111.8
2025-11-20 07:40:35	212350	0:23:27	1111.8
2025-11-20 07:40:36	214137	0:22:50	1140.5
2025-11-20 07:40:38	215989	0:22:07	1176.1
2025-11-20 07:40:39	217467	0:21:27	1211.7
2025-11-20 07:40:40	219064	0:20:41	1254.9
2025-11-20 07:40:41	220453	0:20:06	1289.8
2025-11-20 07:40:42	221977	0:19:37	1320.3
2025-11-20 07:40:43	223098	0:19:24	1334.3
2025-11-20 07:40:44	224668	0:19:16	1342.3
2025-11-20 07:40:45	225648	0:19:22	1334.8
2025-11-20 07:40:46	226837	0:19:20	1336.1
2025-11-20 07:40:47	228289	0:19:07	1349.6
2025-11-20 07:40:48	229336	0:19:10	1345.4
2025-11-20 07:40:49	230849	0:19:03	1352.5
2025-11-20 07:40:50	232281	0:19:12	1340.0
2025-11-20 07:40:51	233629	0:18:56	1357.4
2025-11-20 07:40:52	234843	0:19:02	1350.3
2025-11-20 07:40:53	235914	0:19:25	1322.6
2025-11-20 07:40:54	237295	0:19:20	1327.1
2025-11-20 07:40:55	238503	0:19:20	1325.5
2025-11-20 07:40:56	239652	0:19:30	1313.5
2025-11-20 07:40:57	239867	0:19:31	1311.5
2025-11-20 07:40:58	240012	0:20:00	1280.2
2025-11-20 07:40:59	240345	0:20:39	1239.9
2025-11-20 07:41:00	240556	0:21:15	1204.8
2025-11-20 07:41:01	241160	0:21:31	1188.9
2025-11-20 07:41:02	242109	0:22:04	1159.2
2025-11-20 07:41:03	243620	0:21:56	1164.7
2025-11-20 07:41:04	244884	0:22:13	1149.3
2025-11-20 07:41:05	245864	0:22:31	1132.8
2025-11-20 07:41:06	247526	0:22:33	1130.0
2025-11-20 07:41:07	248290	0:23:15	1095.0
2025-11-20 07:41:08	249873	0:23:09	1098.7
2025-11-20 07:41:09	251200	0:23:20	1089.6
2025-11-20 07:41:10	252861	0:23:06	1099.0
2025-11-20 07:41:11	254051	0:23:21	1086.8
2025-11-20 07:41:12	255291	0:23:12	1092.4
2025-11-20 07:41:13	257046	0:23:00	1101.0
2025-11-20 07:41:14	258377	0:22:44	1113.0
2025-11-20 07:41:15	260097	0:22:20	1131.2
2025-11-20 07:41:16	260856	0:22:48	1107.8
2025-11-20 07:41:17	261877	0:22:46	1109.0
2025-11-20 07:41:18	263110	0:22:58	1097.8
2025-11-20 07:41:19	264701	0:22:50	1103.3
2025-11-20 07:41:20	266211	0:22:43	1108.0
2025-11-20 07:41:21	267532	0:22:37	1111.6
2025-11-20 07:41:22	267935	0:23:05	1089.2
2025-11-20 07:41:23	268114	0:24:02	1045.8
2025-11-20 07:41:24	268304	0:24:52	1010.9
2025-11-20 07:41:25	268548	0:25:36	981.6
2025-11-20 07:41:26	268900	0:25:28	986.6
2025-11-20 07:41:27	269841	0:24:46	1014.0
2025-11-20 07:41:28	271378	0:23:47	1054.7
2025-11-20 07:41:29	272330	0:23:13	1079.5
2025-11-20 07:41:30	273863	0:22:32	1110.9
2025-11-20 07:41:31	275541	0:22:01	1135.8
2025-11-20 07:41:32	277247	0:21:52	1142.3
2025-11-20 07:41:33	278554	0:21:50	1143.6
2025-11-20 07:41:34	280047	0:21:28	1161.3
2025-11-20 07:41:36	281628	0:21:34	1155.3
2025-11-20 07:41:37	282849	0:21:16	1170.9
2025-11-20 07:41:38	284410	0:21:18	1167.5
2025-11-20 07:41:39	285580	0:21:23	1162.3
2025-11-20 07:41:40	286939	0:21:33	1152.1
2025-11-20 07:41:41	288121	0:21:30	1154.0
2025-11-20 07:41:42	289812	0:21:11	1169.3
2025-11-20 07:41:43	291289	0:21:20	1159.9
2025-11-20 07:41:44	292972	0:21:06	1172.0
2025-11-20 07:41:45	294239	0:21:21	1157.1
2025-11-20 07:41:46	295003	0:21:20	1157.1
2025-11-20 07:41:47	295818	0:21:28	1149.7
2025-11-20 07:41:48	296726	0:21:40	1137.8
2025-11-20 07:41:49	297597	0:22:08	1113.2
2025-11-20 07:41:50	299063	0:22:08	1112.6
2025-11-20 07:41:51	299896	0:22:27	1096.0
2025-11-20 07:41:52	301253	0:21:47	1128.7
2025-11-20 07:41:53	302575	0:21:00	1169.7
2025-11-20 07:41:54	304118	0:20:10	1216.2
2025-11-20 07:41:55	305548	0:19:29	1257.8
2025-11-20 07:41:56	306738	0:19:02	1286.3
2025-11-20 07:41:57	308221	0:18:45	1304.7
2025-11-20 07:41:58	309736	0:18:44	1304.4
2025-11-20 07:41:59	311060	0:18:32	1317.5
2025-11-20 07:42:00	312455	0:18:35	1312.4
2025-11-20 07:42:01	313862	0:18:42	1303.0
2025-11-20 07:42:02	315308	0:18:49	1294.2
2025-11-20 07:42:03	316416	0:18:54	1287.5
2025-11-20 07:42:04	317916	0:18:50	1290.2
2025-11-20 07:42:05	319086	0:19:00	1278.4
2025-11-20 07:42:06	320536	0:18:55	1282.0
2025-11-20 07:42:07	322078	0:18:52	1284.2
2025-11-20 07:42:08	323614	0:18:40	1296.7
2025-11-20 07:42:09	324873	0:18:42	1293.1
2025-11-20 07:42:10	326591	0:18:25	1311.5
2025-11-20 07:42:11	327730	0:18:41	1292.5
2025-11-20 07:42:12	328930	0:18:48	1283.0
2025-11-20 07:42:13	330281	0:18:57	1271.9
2025-11-20 07:42:14	331792	0:18:48	1280.3
2025-11-20 07:42:15	332991	0:18:35	1294.7
2025-11-20 07:42:16	334398	0:18:17	1314.8
2025-11-20 07:42:17	335847	0:17:58	1336.0
2025-11-20 07:42:18	337682	0:17:33	1366.2
2025-11-20 07:42:19	338432	0:17:52	1341.4
2025-11-20 07:42:20	338643	0:18:10	1319.2
2025-11-20 07:42:21	338787	0:18:45	1277.6
2025-11-20 07:42:22	339010	0:19:18	1240.8
2025-11-20 07:42:23	339482	0:19:53	1204.3
2025-11-20 07:42:24	340023	0:20:23	1174.0
2025-11-20 07:42:25	341136	0:20:25	1171.3
2025-11-20 07:42:26	342175	0:20:42	1154.5
2025-11-20 07:42:27	343114	0:21:03	1135.0
2025-11-20 07:42:28	343836	0:21:25	1114.4
2025-11-20 07:42:29	344412	0:21:58	1086.2
2025-11-20 07:42:30	345329	0:22:17	1070.1
2025-11-20 07:42:31	346808	0:22:15	1071.0
2025-11-20 07:42:32	348196	0:22:03	1079.8
2025-11-20 07:42:33	349144	0:22:24	1062.1
2025-11-20 07:42:34	350280	0:22:24	1061.3
2025-11-20 07:42:35	350366	0:23:22	1017.5
2025-11-20 07:42:36	350479	0:24:32	968.5
2025-11-20 07:42:37	350642	0:25:48	921.2
2025-11-20 07:42:38	351017	0:26:39	891.4
2025-11-20 07:42:39	352416	0:26:58	880.1
2025-11-20 07:42:40	353565	0:26:56	880.5
2025-11-20 07:42:41	355073	0:26:35	891.0
2025-11-20 07:42:42	356774	0:26:13	902.3
2025-11-20 07:42:43	358334	0:26:09	903.9
2025-11-20 07:42:44	359865	0:25:48	915.3
2025-11-20 07:42:45	361640	0:25:27	926.5
2025-11-20 07:42:46	363309	0:25:11	934.9
2025-11-20 07:42:47	364876	0:25:21	928.0
2025-11-20 07:42:48	366280	0:24:44	950.5
2025-11-20 07:42:49	367349	0:23:57	980.4
2025-11-20 07:42:50	367926	0:23:36	994.9
2025-11-20 07:42:51	368125	0:23:38	993.5
2025-11-20 07:42:52	368386	0:23:48	986.3
2025-11-20 07:42:53	369195	0:23:34	995.5
2025-11-20 07:42:54	370319	0:23:32	996.0
2025-11-20 07:42:55	371529	0:23:20	1003.2
2025-11-20 07:42:56	372669	0:23:10	1009.8
2025-11-20 07:42:57	373904	0:22:45	1027.3
2025-11-20 07:42:58	375254	0:22:09	1054.0
2025-11-20 07:42:59	376687	0:21:46	1071.6
2025-11-20 07:43:00	377955	0:21:53	1064.9
2025-11-20 07:43:01	379272	0:21:54	1063.1
2025-11-20 07:43:02	380808	0:21:28	1083.1
2025-11-20 07:43:03	382237	0:21:15	1093.5
2025-11-20 07:43:04	383823	0:20:16	1145.0
2025-11-20 07:43:05	385359	0:19:25	1194.1
2025-11-20 07:43:06	387059	0:18:34	1247.2
2025-11-20 07:43:07	388567	0:17:59	1286.0
2025-11-20 07:43:08	389908	0:18:00	1284.1
2025-11-20 07:43:09	390985	0:18:01	1281.8
2025-11-20 07:43:11	392347	0:18:05	1275.4
2025-11-20 07:43:12	393556	0:18:19	1258.6
2025-11-20 07:43:13	394990	0:18:20	1255.8
2025-11-20 07:43:14	396216	0:18:27	1247.2
2025-11-20 07:43:15	397414	0:18:43	1227.3
2025-11-20 07:43:16	399331	0:18:34	1235.8
2025-11-20 07:43:17	399913	0:19:05	1202.1
2025-11-20 07:43:18	401015	0:19:14	1191.9
